0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.72876203,0.0,0.0,0.0,1.0535194,0.30975795,1.0913261,0.0,0.8837233,0.0,0.5886835,0.09392953,0.15067802,0.69643193,0.5502603,0.83474284,1.0550008,1.0317185,0.89744526,0.0,0.78567135,0.07457852,0.79163855,0.5109415,0.40347987,0.47132674,0.0,0.0,0.7550727,1.4004028,0.78006357,0.9967292,0.47765648,0.0,0.748447,2.1036282,0.26168314,0.0,0.16771509,0.0,0.6727759,0.030250201,0.0,0.0,0.5057548,0.35462552,0.105657674,0.0,0.59442866,0.86857057,0.19982114,0.0,1.6999087,0.5841841,0.40521953,0.56922364,0.0,0.0,0.0,0.0,0.8193742,0.47207206,0.26497927,1.8654612,0.69641924,0.23132363,0.25371918,0.0,0.0,1.6661271,0.0,0.0,0.5593185,1.0860742,0.1817148,1.2397128,0.6217534,0.0,0.0,0.0,1.0753196,0.7619649,0.91279674,0.46990907,0.77625686,0.53988767,0.0,0.0,0.0,0.08448132,0.59470844,0.5659926,0.28142148,0.04860753,0.6311834,1.3103849,0.50554687,0.0,1.45221,0.18151046,0.23385438,1.7897165,0.43788576,0.12785913,0.31801546,0.0,1.475904,0.0,0.0,0.0,1.5435323,1.1575553,0.17476921,0.6983568,1.0315818,1.2435317,0.0027481888,0.00988508,0.0,0.9942778,0.0151910065,1.2902685,0.6950255,0.0,0.3043488,0.0,0.51260597,0
0.0,0.10164136,0.0,0.27347764,0.0,2.5195994,0.06924826,1.3438069,0.021299532,1.0796647,1.066736,0.8712658,0.0,0.0,0.72168356,0.0,1.2703996,0.26992968,0.6774515,1.0692197,0.0,1.102975,0.28482294,0.0,1.1886777,1.4173298,0.8395256,0.0,0.0,0.43458083,2.3916032,0.8997022,1.840629,0.21767126,0.0,0.66406053,1.929405,0.88494676,0.92106116,0.72857344,0.0,0.91769534,0.0,0.0,0.0,0.79903275,0.47084403,0.94483185,0.4083455,0.0,0.6418688,0.62573075,0.2808236,1.5634503,1.0245472,1.449712,0.67435217,0.0,0.0,0.86455005,0.06099941,0.67821527,0.93614304,0.81443864,2.0447035,0.550926,0.15160185,0.027736917,0.18183964,0.0,2.0444264,0.0,0.0,0.0,0.68280405,1.506467,0.72301906,0.17414466,0.81487995,0.0,0.0,1.8319968,0.4396866,1.712061,0.0,1.3451133,1.5486289,0.0,0.0,0.0,0.0,0.78237075,0.0,1.0150603,0.24429692,1.0990121,1.4281027,0.91868323,0.0,0.714469,0.5898184,0.0030832794,2.3224297,0.824651,0.0,0.9486448,0.3189067,0.950974,0.0,0.0,0.0,2.6548965,1.501327,0.0,0.34656382,1.6969582,2.8190393,0.0,0.0,0.0,0.0,0.0,1.4006295,1.5325865,0.74301773,0.1747749,0.0,1.4681615,0
0.0,0.9780272,0.0,0.0,0.0,0.7743974,0.0,0.81613445,0.0,1.1758189,0.0,0.6231958,1.032521,0.40758824,0.34863544,0.0,0.87038076,0.53050125,1.2549386,0.0,0.0,0.7537368,0.0,0.48354208,1.2057378,0.5725807,0.7163153,0.0,0.0,0.84630966,1.4134445,1.1368312,0.31463027,1.0465007,0.0,1.0735635,2.0728557,0.9143472,0.1465479,1.1988553,0.0,1.1106316,0.0,0.0,0.0,0.94050086,0.2974451,0.36289856,0.0,0.34735847,1.0221782,0.73770034,0.0,1.0912367,0.50797,0.53377926,0.37243012,0.0,0.0,0.26624745,0.6541557,1.2093924,0.59628546,0.5647362,1.6313726,1.0131385,0.48185134,0.0,0.0,0.10267721,1.6517477,0.0,0.0,0.7253913,0.933875,0.7237959,1.7738187,0.0,0.0,0.0,0.0,1.5655314,0.83764875,0.83555436,0.0,0.6668478,0.96471316,0.0,0.4679026,0.0,0.27878463,0.0,1.0282445,0.60808766,0.0,0.330957,1.7207069,0.99286956,0.0,0.70555097,0.9301596,0.35555983,2.243439,0.7929611,0.35389256,0.2673593,0.6551526,1.122496,0.0,0.0,0.0,1.684559,1.5188102,0.0,1.2382638,1.4144478,1.235182,0.0,0.0,0.0,1.1697528,0.12299709,0.8777844,0.5942111,0.0,0.44246057,0.0,0.46791154,0
0.0,1.5664666,0.0,0.0,0.0,4.3110275,0.0,3.2213364,0.0,1.5427188,0.0,0.92752355,0.0,0.0,3.0751543,0.0,2.2815478,0.0,1.4927609,0.0,0.0,0.0,0.0,0.0,0.7816417,0.61833125,0.0,0.0,0.0,1.959964,1.6589663,0.0,0.0,0.80454385,0.0,0.101241104,4.238757,2.4721308,0.13841215,0.40533182,0.0,0.0,0.08704124,0.0,0.0,0.836318,0.0,0.0,0.0,0.3566763,0.1250972,0.0,1.0411247,3.4929779,0.2886592,0.7979305,0.0,0.0,0.09816427,0.0,0.7603424,1.0711052,1.9264609,0.0,5.6250663,0.0,1.9097023,0.0,0.0,0.0,3.618887,0.0,0.20560357,0.0,0.010973258,0.0,1.4304326,0.0,0.0,0.0,0.0,3.3173208,1.6062233,3.087034,0.0,0.21821769,0.7722185,0.0,0.2441703,0.0,1.5936466,1.7228193,0.0,1.2414706,0.0,0.9806459,3.4061768,1.600872,0.0,0.0,1.3743887,0.0,5.326572,1.833763,0.0,0.0,1.4675933,2.652522,0.0,0.13080712,0.0,3.8401518,3.5656602,0.42541832,1.5853868,3.9144804,5.1567106,0.0,0.0,0.0,0.0,0.0,0.8903315,2.676408,0.0,0.0,0.0,0.7968521,0
0.0,1.5019438,0.0,0.0,0.0,3.7266905,0.0,2.2841465,0.0,1.6426185,0.0,0.47327915,0.0,0.0,1.9929225,0.0,2.223035,0.0,1.7949171,0.0,0.0,0.0,0.0,0.0,0.04426108,0.0,0.49040774,0.6850206,0.0,1.6410713,0.88161886,0.0,0.0,0.44026965,0.0,0.24731268,3.419508,2.3414705,0.0,0.6086552,0.0,0.0,0.0,0.0,0.0,1.0458498,0.19439542,0.0,0.0,0.39867803,0.039062485,0.05796382,0.11613536,2.9712598,0.0,0.90866023,0.09510006,0.0,0.10779664,0.0,0.68843496,0.61934805,0.47514617,0.11781362,4.754332,0.0,0.61974454,0.0,0.49482295,0.0,3.2807195,0.0,0.3909483,0.1420638,0.5472219,0.41863334,1.3610514,0.0,0.0,0.0,0.0,2.8201137,1.3192595,1.846608,0.0,0.0,0.41714174,0.0,0.7947666,0.0,0.6506498,1.3773499,0.0,1.2057008,0.0,0.85120475,3.291085,1.2767063,0.0,0.0,1.4127609,0.0,3.9980738,1.60835,0.0,0.73456657,1.2822561,1.6265911,0.0,0.0,0.0,4.422717,2.2470145,0.0,1.5892009,3.0383985,3.19374,0.0,0.0,0.0,0.0,0.0,0.20504004,1.7535396,0.0,0.0,0.0,0.23525979,0
0.0,0.23503622,0.0,0.0,0.0,0.35253584,0.95081013,0.33857462,0.010285994,0.78366524,0.0,0.86751825,0.9065018,0.26555544,0.010947739,0.7253624,0.7698856,0.9837807,0.23348734,0.9636604,0.0,0.72825176,0.0,0.7737829,1.496499,1.0383401,0.86837417,0.04298232,0.0,0.0,2.1695662,1.4521235,0.7488662,0.21327578,0.0,1.0235507,0.85419255,0.5316027,0.08609929,1.1640724,0.0,0.9649139,0.0,0.0,0.0,0.38435906,0.34346807,0.117856376,0.0,0.37932974,0.48296487,1.1288642,0.0,0.97420585,0.93612206,1.1029235,0.3986434,0.0,0.0,0.6518219,0.24053429,0.8651289,0.0,0.6130325,0.9736264,1.3610902,0.0,0.35246408,0.0,0.0,1.2926317,0.0,0.0,0.7999632,1.4319088,1.0976192,1.2995459,0.52281505,0.13009953,0.0,0.0,1.1103,0.12962827,0.26279974,0.5494225,0.90990067,1.147154,0.0,0.0,0.0,0.2556715,0.44279513,0.97655714,0.14204577,0.0,0.16318044,0.0,0.7813006,0.0,1.1627846,0.3524093,0.22915585,1.5057468,0.08045841,0.2815635,0.62055093,0.11185624,0.16361485,0.0,0.0,0.0,0.8540811,0.78907967,0.0,0.50043666,1.0388807,1.137756,0.5481643,0.0,0.24643748,0.90812993,0.1470803,0.93661463,0.674986,0.0,0.99623626,0.0,0.75124097,0
0.0,0.0014594822,0.0,0.0,0.0,1.4412508,0.19387737,0.5446892,0.0,1.0490237,0.0,1.4368403,0.6482226,0.0,0.8160561,0.5667584,1.7466758,0.7344249,1.2679651,0.0,0.0,0.010926859,0.0,0.0,0.96230686,0.030156367,0.37133315,0.0,0.0,0.8690239,2.3075423,0.9945491,0.0,1.0473609,0.0,0.8984859,2.3533,1.2721117,0.31760108,1.7451051,0.0,0.0,0.0,0.0,0.0,1.4309846,0.35673654,0.0,0.0,1.1550403,0.9696498,0.26401952,0.0,1.7689677,0.18795986,0.97053283,0.0,0.0,0.03345921,0.0,0.8817536,0.16820669,0.82009614,0.03499841,2.3623154,0.7876827,0.9503834,0.0,0.094037175,0.0,2.247299,0.0,0.0,0.0,0.7248559,0.0,1.8662524,0.0,0.0,0.0,0.0,1.7203552,0.38824296,1.1787535,0.0,0.5069029,0.8488498,0.0,0.0,0.0,0.55461735,0.6409459,0.0,0.95207787,0.0,0.9411609,1.13694,1.6221696,0.0,0.0,0.99338084,0.18010952,3.371063,0.5736632,0.7613428,0.28658032,0.888968,1.4733309,0.0,0.0,0.0,3.004498,2.0009403,0.0,0.79973364,1.6233841,2.6656063,0.136785,0.0,0.0,0.25899118,0.23353799,1.3279624,1.4655218,0.0,0.6048829,0.0,1.3975842,0
0.0,0.70872223,0.0,0.090571664,0.0,1.913325,0.16116548,1.1919729,0.17929083,1.5497478,0.1299893,0.40232104,0.39233238,0.20078342,1.1681166,0.8310905,0.9660658,1.4834265,0.5333524,0.43284455,0.0,1.2644138,0.0,1.0475351,1.7064933,1.6728517,0.8165462,0.0,0.0,1.3672601,1.5029784,1.0961502,0.6339766,0.6566987,0.0,0.8309518,2.5589204,0.70151764,0.0,0.78079027,0.0,0.71671754,0.0,0.0,0.0,0.6698966,0.30354977,1.4997436,0.0,0.42253822,0.37734646,0.36404797,0.0,2.259951,1.237282,0.7684297,0.75333136,0.0,0.007605983,0.0,1.4877131,0.9970714,0.6143171,0.45725843,1.8064464,0.61616105,0.62650585,0.7825403,0.0,0.0,1.8958303,0.0,0.0,0.51212114,0.7202903,1.6779912,1.1983403,0.61146045,0.6746365,0.0,0.0,1.7466855,0.6769713,1.1694833,0.3851586,1.1749287,1.4669161,0.0,0.0,0.0,0.104123995,0.19062427,0.55997,0.88416386,0.0,0.8650937,2.1365297,1.0271583,0.0,0.8161758,0.587275,0.17670809,2.2182143,1.7524139,0.14688347,0.19040692,0.32365182,1.2195758,0.0,0.0,0.0,1.9416665,1.0844121,0.23884325,1.1457741,1.0440236,2.2520428,0.6896191,0.0,0.0,0.051782325,0.08435328,0.670456,0.52842426,0.15635455,0.41019207,0.0,0.23227192,0
0.0,1.0500636,0.0,0.0,0.0,3.097716,0.0,2.1464942,0.0,1.2135158,0.331807,0.882166,0.239111,0.18060614,1.5593544,0.0,2.0512712,0.31033555,1.9054786,0.0,0.0,0.0,0.0,0.0,0.23016414,0.08427493,0.0,0.0,0.0,1.7696476,1.1956718,0.0,0.0,1.253883,0.0,0.0,3.8601694,1.7010679,0.32860535,1.354743,0.0,0.0,0.0,0.0,0.0,0.93697566,0.7449664,0.0,0.0,1.162659,0.0,0.0,0.0,2.6428874,0.0,0.7212703,0.9693469,0.0,0.0,0.0,0.56049556,1.0224965,1.3523684,0.0,4.470848,0.0,1.7081811,0.0,0.0,0.0,3.3247855,0.0,0.0,0.0,0.1903268,0.0,1.111691,0.0,0.0,0.0,0.0,3.41575,2.190178,1.9518833,0.0,0.12127872,0.62549174,0.0,0.6963877,0.0,1.2768888,0.7126435,0.0,1.4785427,0.0,1.2948306,3.157225,2.1857345,0.0,0.0,1.7414175,0.0,4.145846,1.9619535,0.0,0.0,0.6732064,1.6186999,0.0,0.0,0.0,3.105389,2.945918,0.0,1.5653353,2.4995813,4.029057,0.0,0.0,0.0,0.0,0.0,1.5302805,1.3582344,0.0,0.0,0.0,0.47178996,0
0.0,0.7855439,0.0,0.0,0.0,2.4436586,0.0,1.5708145,0.0,1.7001116,0.0,1.3501233,0.0,0.21330738,1.9416211,0.3071252,2.5174704,0.7504116,2.3942373,0.0,0.0,0.0,0.0,0.620899,1.1340092,0.22164221,0.0,0.0,0.0,1.3635886,1.9327524,0.6396609,0.0,1.4105319,0.0,0.58922917,2.7537801,0.8891466,0.0,1.414348,0.0,0.2252444,0.0,0.0,0.0,1.4521348,0.16422518,0.0,0.0,0.9560043,0.0,0.3755221,0.0,2.9570594,0.0,1.2462262,0.15642233,0.0,0.19183193,0.0,0.76740474,0.86130106,1.5413437,0.0,3.9681594,0.0,0.79625624,0.0,0.0,0.0,4.0535445,0.0,0.0,0.0,0.74694663,0.2404239,2.2906876,0.0,0.0,0.0,0.0,2.6469858,1.4199892,2.399397,0.0,1.2098202,0.38413,0.0,0.0,0.0,0.6646366,0.8769048,0.0,1.0453962,0.0,1.2702891,1.6299936,2.012375,0.0,0.5980281,1.5523393,0.0,3.3155274,1.1199383,0.0,0.12939069,0.6232154,1.6283313,0.0,0.0,0.0,3.267926,2.5763664,0.34274033,1.4408118,2.927358,3.3981073,0.0,0.52905333,0.0,0.004656458,0.0,1.8885942,2.181525,0.0,0.0,0.0,0.45179477,0
0.0,0.56963176,0.0,0.25582263,0.0,0.8418781,0.47852254,0.8873026,0.0,0.71597195,0.0,1.1866579,1.1315651,0.686971,0.40422735,0.0,0.7695972,0.88583267,0.3523665,1.1998249,0.0,0.47502148,0.0,0.6556328,0.59672385,0.69044954,1.64052,0.17979436,0.0,0.49735492,2.5568924,1.1314898,0.8667516,0.32104707,0.0,1.4681082,1.6538161,0.26891953,0.5487447,0.89097303,0.0,0.524762,0.0,0.0,0.0,0.6038034,0.25172493,0.0,0.0,0.3527084,0.47808778,0.9038584,0.0,0.82281667,1.1701119,0.6565779,0.32362062,0.0,0.0,0.40032423,0.17035106,1.5525166,0.50382197,0.13802159,1.4819813,0.710958,0.0,0.79370964,0.0,0.30882934,1.2659767,0.0,0.0,0.49474606,0.7745288,1.1338223,1.0546288,0.47229278,0.6575225,0.0,0.0,1.1220964,0.16557676,0.71758986,0.36359164,0.6624091,1.5649565,0.0,0.44205353,0.0,0.09294514,0.42777517,1.1326312,0.68857336,0.0,0.63943684,0.8626193,0.5702158,0.0,1.1284568,0.23755705,0.03618326,1.4788179,1.1886046,0.0,0.46012732,0.0,0.5271269,0.0,0.0,0.0,1.3782847,1.3269533,0.0,0.5901329,0.5392075,1.1288218,0.5223368,0.0,0.0,0.8163405,0.5224664,1.4893514,0.7372011,0.73778933,0.6088503,0.0,0.9926263,0
0.0,0.54439455,0.0,0.0,0.0,2.8327758,0.0,1.9008585,0.0,2.0153944,0.0,0.92405325,0.0,0.13932131,2.3276186,0.29196513,1.7233088,0.1532138,0.90529233,0.0,0.0,0.0,0.0,0.0,0.47030506,0.5185002,0.0,0.0,0.0,2.069225,0.57750916,0.0,0.37946448,0.86005354,0.0,0.33181372,3.001584,1.6813172,0.14740993,0.6877067,0.0,0.0,0.0,0.0,0.0,0.6710478,0.34060127,0.10874594,0.0,0.4818207,0.600785,0.11388366,0.0,2.6111424,0.29797626,0.53913116,0.06965878,0.0,0.0,0.0,1.1369895,0.2785695,1.3554306,0.0,3.6675696,0.029599676,1.2575374,0.0,0.0,0.0,2.954641,0.0,0.052972727,0.0,0.546876,0.8104958,1.6705432,0.00020932616,0.0,0.0,0.0,2.5786104,0.55851686,2.133043,0.0,0.65186745,0.48186,0.0,0.2281995,0.0,1.3354735,0.68097264,0.0,1.6540543,0.0,0.6179588,2.4493,1.5758444,0.0,0.19547704,1.5057528,0.0,3.9742663,0.83243316,0.021617286,0.3145274,1.0450755,1.9828887,0.0,0.0,0.0,3.7950568,1.9065375,0.0,1.5078497,2.4031096,3.246351,0.0,0.0,0.0,0.34594646,0.0,0.0,1.6713035,0.0,0.0,0.0,0.6215707,0
0.0,0.5664363,0.0,0.0,0.0,0.81182384,0.34813446,0.50422895,0.0,0.65757173,0.0,0.5186624,0.90436405,0.0067180586,0.713001,0.42847145,0.82226616,1.0066582,1.5121955,0.43495703,0.0,0.0,0.0,0.114543885,1.0197473,0.23926522,0.72950345,0.20263429,0.0,0.973576,1.7778784,0.8576883,0.8497416,1.1101638,0.0,1.0017637,1.9276448,0.5973424,0.14637592,1.2736661,0.0,0.90823716,0.0,0.0,0.0,0.75673974,0.54146636,0.0,0.0,0.36021444,0.21733345,1.2520034,0.0,1.2861136,0.3337328,0.8885342,0.0,0.0,0.0,0.71488,0.5423576,1.0475684,0.09537167,0.049101893,1.5381728,0.8339928,0.0,0.5672008,0.12888995,0.4737197,1.8031435,0.0,0.0,0.5551117,1.2385159,0.7479683,1.0918624,0.8125786,0.0,0.0,0.0,1.0662402,0.40698153,0.44135275,0.0,0.09714879,1.1595598,0.0,0.32698345,0.0,0.0,0.0,0.89044005,0.39272293,0.0,0.36279237,0.9391398,1.0004798,0.0,0.9942697,0.83764696,0.2790976,1.8059996,0.9226165,0.566936,0.68460536,0.63942635,0.6978727,0.0,0.0,0.0,1.3961266,1.0933995,0.0,0.34142587,0.82333297,1.1189073,0.04911514,0.0,0.0,1.0938989,0.0,0.9546535,0.8342142,0.19196749,0.033875063,0.0,1.1108768,0
0.0,1.5411763,0.0,0.0,0.0,2.9390872,0.0,2.4110758,0.0,2.3666294,0.0,0.6685154,0.0,0.39602447,1.6567087,0.0,1.7604299,0.9411146,1.0799321,0.0,0.0,0.0,0.0,0.0,0.8275739,0.6089093,0.0,0.15453051,0.0,2.1472945,1.5071781,0.0,0.3522963,1.0037961,0.0,0.20448332,2.8548157,1.098347,0.071641326,0.89680797,0.0,0.0,0.1456977,0.0,0.0,0.5978953,0.0,0.5191176,0.0,0.31999913,0.0,0.0,0.0,3.0775435,0.0,0.66934013,0.21726002,0.0,0.0,0.0,1.2673521,1.2983396,0.97112006,0.0,4.0236154,0.08797698,0.6936326,0.0,0.0,0.0,3.2161045,0.14488998,0.0,0.39643708,0.59957105,0.7962473,2.198534,0.0,0.0,0.0,0.0,2.5427687,0.6520489,1.6743207,0.0,0.0,0.20463488,0.0,0.0,0.0,0.3732413,0.9443169,0.0,0.9976186,0.0,0.4237798,3.0828998,1.7898269,0.0,0.0,1.7771297,0.0,3.4998815,1.744776,0.0,0.12966159,1.3339099,1.7762305,0.0,0.0,0.0,2.7451904,2.0990016,0.0,1.8449092,3.0304203,2.830955,0.0,0.0,0.0,0.0,0.20677316,0.5258656,1.3431032,0.0,0.0,0.0,0.58853656,0
0.0,0.35834488,0.0,0.0,0.0,0.67196494,0.35894883,0.3956466,0.29981568,0.4894113,0.065886475,0.5164854,0.8579078,0.1799867,0.2628392,0.8373435,0.5628311,0.8689194,0.0,0.80486727,0.0,0.6949097,0.0,0.452767,0.5474171,0.6593433,0.49176225,0.0,0.0,0.32415125,1.6225697,1.08208,1.1713254,0.4984377,0.0,1.0986204,1.2781576,0.1985717,0.7278572,0.844947,0.0,0.38508603,0.0,0.0,0.0,0.06706292,0.0,0.63786906,0.06862144,0.0,1.1014472,1.2755281,0.0,0.65431166,0.54862493,0.564505,0.5082491,0.0,0.0,0.9535622,0.0,1.5395979,0.0,0.79028636,0.8712331,0.71981573,0.0,0.6587904,0.0,0.0,0.5541298,0.0,0.0,0.6476554,1.360917,0.545846,0.7987247,0.5736023,0.0,0.0,0.0,1.2223632,0.15729788,0.6695866,0.41012692,0.398828,0.7864436,0.0,0.21212853,0.0,0.15166046,0.16503644,0.8810788,0.31867725,0.07672168,0.24090652,0.38042888,0.63008934,0.0,1.2678885,0.25443932,0.4820126,1.0908448,0.06379936,0.3831836,0.64124954,0.5698099,0.53241843,0.0,0.0,0.0,1.1536769,0.9489059,0.0,0.7177782,0.8313907,0.775264,0.32674173,0.0,0.0,1.2901254,0.085086256,0.8253709,0.055966675,0.6441907,0.48705184,0.0,1.2880753,1
0.0,0.7079197,0.0,0.0,0.0,1.6566588,0.0,1.5433315,0.0,1.2413516,0.01907493,1.038749,0.46272412,0.3533737,1.1522033,0.0,0.32898635,0.7143745,1.1047523,0.3021418,0.0,0.0,0.0,0.3615882,0.47713348,0.21213646,0.63864255,0.0,0.0,1.6697786,1.5315554,0.75988257,0.0,0.94391763,0.0,0.6892308,2.6992326,0.85722464,0.45072195,0.9831947,0.0,0.57013565,0.0,0.0,0.0,0.8635897,0.61753124,0.0,0.0,0.5035009,0.4248755,0.40724802,0.0,1.8027296,0.17858899,0.55627185,0.0,0.0,0.0,0.0,0.43231916,1.3692085,0.61482275,0.0,2.767807,0.3749712,0.36213505,0.0,0.0,0.096610755,2.1470644,0.0,0.0,0.0,1.3120712,0.0,1.4834858,0.4797479,0.0,0.0,0.0,1.5498277,0.34661263,0.7143029,0.0,0.0,0.9714265,0.0,0.17872025,0.0,0.0,1.1505834,0.5794153,0.0,0.0,0.42770416,1.6951853,0.78991395,0.0,0.19464728,0.2610384,0.0,2.222041,1.2905802,0.57301843,0.19830763,0.1455676,1.855531,0.0,0.0,0.0,1.4251685,1.902795,0.0,0.6138282,2.052533,1.7530583,0.59814054,0.0,0.0,0.8578406,0.0,0.8781756,0.70728564,0.0,0.06061144,0.0,0.94364387,0
0.0,0.29067641,0.0,0.0,0.0,1.2646058,0.0,0.871323,0.0,0.67181057,0.0,0.58025616,0.89617175,0.0,0.51310414,0.19925208,1.6251689,0.38900334,1.3840932,0.0,0.0,0.0,0.0,0.3874372,0.56013566,0.043549493,0.6685219,0.21128677,0.0,1.2937896,1.8875676,0.9688844,0.0,1.0100299,0.0,1.1003771,1.6849756,0.848627,0.102726676,1.0290378,0.0,0.30087456,0.0,0.0,0.0,0.6025473,0.3843362,0.0,0.0,1.0695295,0.13659047,0.33086464,0.0,2.2055051,0.33091357,0.9260525,0.0,0.0,0.0,0.0,0.28232583,0.85504794,0.604568,0.0,2.48551,0.58889925,0.26456457,0.0,0.0,0.058900133,1.9234682,0.0,0.0,0.03696681,0.31596622,0.26904938,1.7951771,0.0,0.0,0.0,0.0,1.8537837,1.4061701,1.5521051,0.07765228,0.36293578,0.6605542,0.0,0.38533965,0.0,0.0,0.52816814,0.23087695,0.1706882,0.0,1.0972415,1.8039218,1.2907501,0.0,0.59538233,0.4689252,0.08054949,2.786823,1.6002572,0.13525252,0.29619738,0.27162015,0.9301444,0.0,0.0,0.0,2.5877597,2.0942845,0.0,0.73176533,1.3509043,1.848146,0.027035145,0.0,0.0,0.6409774,0.0,0.7091207,0.9615447,0.0,0.12290682,0.0,0.6886916,0
0.0,0.72622347,0.0,0.0,0.0,2.7586465,0.0,1.9270054,0.0,1.6232823,0.0,0.07895834,0.90403646,0.0,1.2254182,0.0,2.014494,0.0,1.3297806,0.0,0.0,0.0,0.0,0.0,0.62083155,0.2142026,0.09825998,0.5062881,0.0,1.5931073,0.75644445,0.6175291,0.09175092,0.7379152,0.0,0.014721341,3.072701,1.5277088,0.0,1.1246051,0.0,0.020921286,0.0,0.0,0.0,1.0449889,0.8145095,0.0,0.0,0.8951951,0.0,0.11331107,0.81738985,2.7596054,0.3745861,0.5342282,0.14590119,0.0,0.0,0.0,0.7628135,0.7360623,1.9526962,0.0,4.4129915,0.0,0.9310641,0.0,0.0,0.09271927,2.0876462,0.0,0.0,0.0,0.31291342,0.0,1.3267429,0.0,0.0,0.0,0.0,3.1463482,1.6829956,2.0924182,0.0,0.19181485,0.89506775,0.0,1.4228894,0.0,0.36310336,0.5955245,0.08895634,1.2869865,0.0,1.3553122,3.0935576,1.8319718,0.0,0.0,1.0763655,0.0,3.97293,2.0682762,0.29228708,0.0,0.34819323,1.8663946,0.0,0.0,0.0,3.5060205,3.0222201,0.13178147,1.4961978,2.9400582,2.409093,0.26293695,0.0,0.0,0.29825002,0.0,0.7691026,0.9389008,0.0,0.0,0.0,1.0566713,0
0.0,0.0,0.0,0.0,0.0,0.18024558,0.49343592,0.22434175,0.16082099,0.13067292,0.07274366,1.0309045,1.4056565,0.602667,0.059983525,1.0544415,0.081995726,1.0835007,0.10191973,1.2408599,0.0,1.5116012,0.0,0.46368423,0.9345771,0.7953611,0.92196417,0.0,0.0,0.6998409,2.0483732,1.6102154,1.1302192,0.124273136,0.0,1.1758568,1.7719901,0.0,0.38162854,1.1275882,0.0,1.2796772,0.0,0.0,0.0,0.0,0.0,0.48501283,0.37247297,0.0,0.82115793,0.89251024,0.0,0.48855802,0.46586114,0.5981263,0.3264707,0.0,0.0,0.9719476,0.32275507,1.3349234,0.32472765,0.0,0.86584663,1.1246024,0.0,0.74472487,0.0,0.0,0.55684966,0.0,0.0,0.9189257,1.4996758,0.8829443,0.82412636,0.8092858,0.017122336,0.0,0.0,0.84655774,0.16380236,0.19805263,0.37132317,0.3709361,1.16103,0.0,0.24331914,0.0,0.0,0.13525301,1.0828925,0.49420422,0.0,0.0,0.093747415,0.5380937,0.0,1.4567437,0.42985192,0.44867036,0.6809979,0.0,0.31311685,0.87924176,0.12547,0.44608042,0.0,0.0,0.0,1.3640399,1.1803492,0.0,0.47315446,0.83202654,0.82054,1.0037503,0.0,0.0,1.0352622,0.50579953,1.0665872,0.0,1.0224416,1.2534219,0.0,1.0722667,1
0.0,0.6247618,0.0,0.0,0.0,2.7570155,0.06814609,1.4813775,0.0,1.6741302,0.0,1.5487192,0.0,0.0,1.6529125,0.0,1.6788687,0.0,0.47397557,0.0,0.0,0.0,0.0,0.0,0.37739944,0.90612984,0.21872975,0.0,0.0,1.6333494,1.1149975,0.0,0.0,1.2890815,0.0,0.6597002,2.8220594,1.7755635,0.8549214,0.24874651,0.0,0.0,0.0,0.0,0.0,0.39281505,0.5398233,0.0,0.0,0.0,0.36869746,0.0,0.25902247,2.1364462,0.41496333,0.9633717,0.35842562,0.0,0.0,0.0,0.33226743,0.9500935,1.3779193,0.0,3.6735847,0.0,1.1858418,0.0,0.5769029,0.0,2.832959,0.0,0.0,0.0,0.32103652,0.5178701,0.9233688,0.0,0.0,0.0,0.0,1.6914154,0.9374481,1.4981107,0.0,0.6573854,0.16596262,0.0,0.0,0.0,1.1654866,0.38895908,0.0,0.41324633,0.0,0.7412657,2.5786288,1.1680923,0.0,0.15455797,1.1805837,0.0,2.8134646,1.5498348,0.114097945,0.2523484,0.38085312,1.7184387,0.0,0.0,0.0,1.8501964,1.7037977,0.0,0.5798107,2.149731,2.847302,0.11504093,0.0,0.0,0.0,0.0,0.83813953,0.74724346,0.0,0.0,0.0,0.5148968,0
