0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.70238614,0.95712227,0.0,0.0,2.0921524,0.0,0.0,1.3605353,0.0,1.0935564,0.0,0.32071382,1.2938735,0.0,1.8818945,0.0,1.4241325,0.0,0.8018641,0.0,0.0,0.0,0.6506294,2.090932,2.2838113,0.25495726,1.7586635,0.0,0.8778137,0.12716825,0.218997,2.496447,0.0,0.089232825,0.0,0.43820313,0.0,0.49689957,0.0,0.0,0.4174626,0.23424539,0.8835727,0.0,0.49419627,0.6836732,0.5923858,0.0,0.0,0.94238985,0.0,1.4418129,0.0,0.0140773505,0.9232515,1.3179655,0.0,0.0,0.0,0.063902,1.6202838,0.0,0.0,2.0843067,0.0,0.0,1.5259342,0.0,0.8344922,0.0,0.708844,0.0,1.0924222,1.2171525,1.078995,0.0,1.2078184,0.0,0.7355993,0.9659555,0.0,0.0,1.3979213,0.721563,0.0,0.95704514,0.0,0.35052907,1.6335313,0.15604821,0.9611563,0.0,0.87551886,0.9196205,0.0,0.0,1.3184671,0.184624,0.95896524,0.58220744,1.322936,0.0,1.1867937,1.224714,0.0,0.26870507,0.35046157,0.0,0.0,0.6310272,0.0,0.17091568,0.813951,0.63767576,0.0,0.0,0.0072577954,0.8549624,0.982417,0.88240373,0.0,0.0,1.4043374,0.0,0.0,0.0,0.35711926,0.0,0.0,0.0,0.0,2.186048,0.22217426,1.4521222,0.0,1.1850828,0.6459223,0.98213917,0.0,1.5233814,1.1530299,0.0,0.21610816,0.0,1.0553551,1.1832142,0.0,0.0,0.0,0.89605606,0.7142351,0.5001129,0.0,1.0397292,0.36713746,2.0082788,1.7731776,0.0,0.0,0.0,1.8067042,0.0,1.532485,0.9288709,2.0170872,0.45838454,0.65642536,1.130523,0.6584832,0.0,0.0,0.9161269,0.0,0.21477318,1.6708074,1.5245655,0.63726366,2.6321588,0.0,1.1848276,0.51412594,0.1321016,0.0,0.25561225,0.0,0.0,0.6455277,0.0,0.21196659,0.4196021,2.0166008,0.0,1.1524179,2.047301,1.1704941,0.41324764,1.0848832,0.06951679,0.0,1.8960415,1.0609834,0.0,0.0,0.016708396,0.0,0.2616059,0.3733941,1.3540484,0.0,0.5422947,0.66526985,0.0,0.0,0.0,1.1573668,0.0,0.29467338,1.9948308,0.78564423,1.0841106,0.0,0.0,1.4861825,0.0,0.9454379,0.0,0.0,0.0,1.6090087,0.0,1.4988039,0.0,0.80513924,0.8832722,2.2321007,0.7985531,0.0,0.0,0.68738955,0.0,0.0,0.37715042,0.0,1.5191911,0.0,0.0,1.5159124,0.0,0.0,1.1523716,1.1569456,1.4042495,0.0,0.14216927,0.76285934,0.0,0
1.1187177,0.6303949,0.0,0.270971,1.588925,0.8263636,0.0,0.99249977,0.0,1.092099,0.0,0.27177364,1.2921866,0.0,1.4094807,0.0,1.2775558,0.0,0.47055376,0.66644555,0.0,0.0,0.21365206,0.43999794,1.5346777,0.0028189756,2.43237,0.0,0.79607296,0.7963577,0.0,1.3087783,0.12961291,0.0,0.0,1.4534771,0.0,0.38890588,0.0,0.0,0.923093,0.5862474,0.72332627,0.082295254,0.44006976,0.7946659,1.0079547,0.0,0.0,0.012117523,0.0,0.34146962,0.0,0.0,0.75669044,0.93184227,0.0,0.0,0.0,0.6974173,0.5707149,0.0,0.0,1.6061727,0.0,0.28001562,1.2187477,0.2689663,0.46956122,0.0,0.46186385,0.0,1.397073,1.2096208,0.62346345,0.0,0.3271859,0.0,1.2227997,0.98802596,0.0,0.0,0.7345578,0.22032458,0.24824607,1.484167,0.11024492,1.0036851,0.7668825,0.7898045,1.1021438,0.0,1.1410468,2.2929385,0.094518386,0.0718348,0.38604906,0.0,1.0325265,1.9420456,1.3116741,0.23627971,1.5677189,0.15123923,0.0,0.61965966,1.0071862,0.0,0.0,0.4190624,0.0,0.0,2.4278436,0.564522,0.0,0.0,0.4706202,1.5199903,1.0357994,0.57730925,0.0,0.0,0.9317105,0.0,0.31055334,0.12239144,0.0,0.7978014,0.0,0.0,0.0,1.5551739,0.0,1.5539457,0.0,0.8133304,1.1310478,0.2871441,0.0,1.2303871,1.0460473,0.0,0.0,0.0,0.20666796,1.27475,0.0,1.0083928,0.0,1.5920497,0.68608785,0.7847327,0.32543045,1.191601,0.20767643,1.2008688,1.89151,0.27157736,0.0,0.0,1.4280982,0.25571537,1.1008861,0.6734206,0.77606595,0.5835238,1.4173726,0.29577148,0.4684482,0.0,0.0,1.5396913,0.0,0.0,0.6335262,2.0515516,0.32236597,2.3390257,0.0,1.207291,0.0,0.71665496,0.0,0.8550477,0.0,0.0,0.7856995,0.0,1.0536783,0.678069,2.20566,0.0,1.0597079,1.9253255,0.5478276,0.60410845,1.2705626,0.9605302,0.0,1.8646427,0.31394875,0.0,0.0,0.853093,1.0570673,0.0,0.0,1.1859252,0.4343786,1.5120002,1.05114,0.0,0.0,0.0,0.6114128,0.0,0.516553,2.1312182,1.6391749,0.7594969,0.0,0.0,0.9465959,0.0,0.45403993,0.0,0.0,0.19671522,0.84626037,0.0,1.4000279,0.0,0.08140363,0.4827402,1.2532725,1.4249691,0.12134054,0.5464818,0.88987684,0.0,0.22622608,0.0,0.32191306,1.1957128,0.0,0.0,1.835541,0.0,0.0,1.209816,0.49807736,0.5367281,0.0,0.43489423,0.0,0.0,0
0.5124529,1.9069254,0.0,0.0,2.453269,0.024807986,0.0,1.3453771,0.0,1.2330587,0.18953289,0.45149067,1.3767884,0.0,0.7814835,0.0,0.8990115,0.1111363,0.21211159,0.0,0.0,0.5264355,0.0,2.4369855,2.2347867,0.7626604,2.3420413,0.0,2.1052551,1.0966381,0.8387932,0.95851356,0.10056745,0.2896106,0.0,1.4978044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58155024,1.5164742,1.6188464,0.0,0.0,0.0,0.0,2.2157602,0.0,0.0,0.64694875,0.4743027,0.0,0.0,0.0,0.6934388,1.8139247,0.0,0.0,1.8003849,0.0,0.020815477,2.335045,0.36690995,1.4788885,0.0,0.45463017,0.0,1.6184524,0.124713756,0.30273694,0.0,1.0702488,0.0,0.3161776,0.7019007,0.2625475,0.0,0.39320642,0.15259033,0.74753326,1.092067,1.8217622,0.20027362,1.3599067,0.2578412,0.94628215,0.0,0.9116422,2.3256376,0.0,0.52116036,1.348376,0.97898674,1.8150889,1.3371532,2.1975143,0.16167879,1.4384508,2.8701277,0.0,0.0,1.3079168,0.0,0.4058094,0.0,0.0,0.2751432,2.1763783,1.0806134,0.0,0.0,0.0,1.1196185,1.5471454,2.2587419,0.0,0.0,1.2859707,0.0,0.0,0.0,0.16650431,0.0,0.0,0.0,0.0,3.0803812,1.378421,2.4421427,0.008587103,0.3832734,1.0694247,0.4502339,0.0,1.4803088,1.318895,0.1465472,0.0,0.0,0.723017,2.2002776,0.0,0.14888443,0.0,2.8099213,1.4497384,0.08185749,0.1602032,0.44139537,0.0049698413,2.034399,2.3805306,0.5673462,0.0,0.0,2.1719897,0.0,0.6951105,1.4763339,2.6719248,0.0130487485,0.5650139,1.2228545,0.08595876,0.0,0.0,1.9212217,1.2956802,0.0,0.80401045,2.617781,0.37263522,3.0840743,0.0,2.3629854,0.120936476,0.47704476,0.0,0.23790717,0.4567872,0.25701112,0.08543109,0.0,0.07663098,1.0146257,1.6396912,0.0,1.2191854,2.6182158,2.0914328,0.17534581,0.534147,0.059872735,0.0,3.2129028,1.1612729,0.0,0.0,0.13805981,0.0,0.16210386,1.1261231,2.269164,0.57186353,0.95536834,0.116598606,0.4865871,0.0,0.0,0.5593127,0.0,0.0,1.5888175,0.87315106,1.5651776,0.0,0.0,2.0895827,0.0,0.7665289,0.0,0.0,0.42965963,0.93221813,0.0,1.8081751,0.0,1.2448552,1.1701481,2.1847098,1.9563493,0.0,0.6115576,1.2413878,0.0,0.87467045,0.0,0.0,1.9543362,0.0,0.0,1.9124911,0.0,0.0,0.0,0.2915739,2.0211082,0.0,1.3887088,0.18926388,0.0,0
0.62591356,0.622252,0.0,0.22909662,1.5028024,0.37822407,0.0,1.0916195,0.0,0.9644428,0.0,0.0,1.0538018,0.0,1.8404845,0.0,0.6718861,0.0,0.50765246,0.48032245,0.0,0.23938328,0.122694425,1.0036736,1.7376174,0.0,1.6937416,0.21377106,1.630692,0.47708288,0.014714717,1.9160419,0.0,0.0,0.0,1.0811353,0.0,0.0,0.0,0.0,0.66336894,0.7724829,0.20246671,0.0,1.1880773,1.0000863,0.723056,0.0,0.0,0.31778836,0.0,0.7920652,0.0,0.0,0.7068935,0.82996213,0.0,0.0,0.0,0.338518,0.92897654,0.0,0.0,1.9904698,0.0,0.062424168,1.5593712,0.13016221,0.871831,0.0,0.47947308,0.0,1.1179446,0.32919732,0.0,0.0,0.594275,0.0,1.5591135,0.91612726,0.0,0.0,0.4705258,0.0,0.36861223,1.5138621,1.3246197,0.45405066,0.92313105,0.32316527,1.3063936,0.0,1.3206561,2.0156744,0.26090965,0.25431788,1.3626612,0.610957,1.346212,1.229371,1.4557685,0.25223178,1.3023545,0.6565441,0.0,0.0,0.45411804,0.0,0.0,0.306935,0.0,0.0032098305,1.8794106,0.6282388,0.0,0.0,0.1013872,1.8295807,1.6088632,0.5912457,0.0,0.0,1.4784608,0.0,0.015358803,0.0,0.056630187,0.68860924,0.0,0.0,0.0,2.7360344,0.0,1.9385722,0.0,0.4140864,0.76352435,0.0,0.3147034,1.1040823,0.6598113,0.0,0.0,0.0,0.61392057,1.6878324,0.0,0.4621144,0.463996,1.7721324,1.1505468,0.7719754,0.010717621,0.41055566,0.0,1.1528122,1.6679024,0.0,0.0,0.0,1.1676717,0.23939157,0.64263624,1.7601552,1.7293718,0.16143517,1.015393,0.22690094,0.5970057,0.0,0.0,1.6026285,0.08450915,0.0,1.0512636,1.9475416,0.0,2.3705168,0.0,1.2273061,0.0,0.6264202,0.0,0.0,0.0,0.0,0.09294568,0.0,0.9179099,0.45861673,1.9850619,0.0,0.96734446,1.9400823,1.5029228,0.1874901,1.1757998,0.13529633,0.0,1.8152158,0.529258,0.0,0.0,0.1961517,0.43422276,0.35876778,0.0,1.6029652,0.075961255,1.2434747,1.0050902,0.503058,0.0,0.0,0.5445507,0.0,0.053129226,2.1547909,0.6708709,1.0173507,0.0,0.0,1.7505844,0.0,0.36644125,0.0,0.0,0.14465198,0.2885039,0.0,1.3034635,0.0,0.25365758,1.1780657,1.5380571,1.6972003,0.0,0.45980546,0.47707844,0.0,0.36770108,0.076679975,0.0,0.8683724,0.0,0.0,1.7384646,0.0,0.0,0.76646876,0.0,1.0123135,0.0,0.0,0.0,0.0,0
0.08552849,1.176187,0.0,0.0,1.8627511,0.25840595,0.0,1.1091923,0.0,1.3252857,0.0,0.25969818,0.47494617,0.0,1.706076,0.0,1.1816709,0.0,1.1492838,0.07332441,0.0,0.0,0.439332,1.4489101,2.1267347,0.34207088,1.725378,0.0,1.4054772,0.58258706,0.0,1.405164,0.0,0.0,0.0,0.47320506,0.0,0.9674026,0.0,0.0,0.5501271,0.23145261,1.2200991,0.1547554,1.271141,0.19359638,1.2801685,0.0,0.0,0.6176064,0.0,0.7443085,0.0,0.0,1.1860344,0.9434058,0.0,0.0,0.0,0.118288286,0.4972096,0.0,0.0,2.01766,0.0,0.0,2.0036175,1.0727291,1.0058966,0.0,0.8687911,0.0,1.1680241,0.7032006,0.3147169,0.0,0.41210696,0.0,0.84030914,1.4122481,0.0,0.0,0.26951158,0.41544563,0.0,0.9381639,1.1977563,0.1504711,0.89123166,0.347656,0.4866046,0.0,1.2772529,1.5701622,0.0,0.0,0.8540926,1.0006975,1.3778793,0.9148156,1.1201962,0.0,1.6764098,0.86859196,0.0,0.5606809,1.2229583,0.0,0.09225262,0.0,0.0,0.18201752,1.1264576,0.8809558,0.0,0.0,0.114663854,1.7930905,1.3284652,0.8611896,0.0,0.0,1.544449,0.0,0.0,0.0,0.0,0.43988556,0.0,0.0,0.0,1.9361593,0.27372864,1.8057233,0.0,0.3720664,0.7305684,0.23511988,0.0,1.782345,0.5608359,0.23882118,0.0,0.0,0.2958496,1.3771387,0.0,0.44349575,0.45412263,1.8984752,1.5536826,0.0,0.24889775,0.74127007,0.59597296,1.6125953,1.5500641,0.09230237,0.0,0.0,1.1992662,0.0,0.68773717,0.7527131,1.2598202,0.24997935,1.5685881,0.9699267,0.42592448,0.0,0.0,1.6227528,0.73367524,0.38307032,0.526818,1.8977867,1.0501878,2.0646033,0.0,1.2566673,0.6803626,0.97872597,0.0,0.5401573,0.05879625,0.0,0.0,0.0,0.34316653,0.5109244,2.0034893,0.0,1.4272345,1.9851071,1.0637712,0.9003509,1.2646204,0.61671877,0.0,1.5578821,0.47550625,0.0,0.0,0.0,0.25466403,0.48918954,0.007694154,1.3847154,0.018683665,0.6990998,0.73650503,0.13259383,0.0,0.014428681,0.8620535,0.0,0.084910996,2.0116563,1.2174218,0.53855073,0.0,0.0,1.4676908,0.0,0.44648033,0.0,0.0,0.42975298,0.92447364,0.0,1.7801684,0.0,0.49621487,0.27780542,1.6190519,1.0883265,0.0,0.119352184,0.91665673,0.0,0.0,0.0,0.0,1.8405905,0.0,0.0,1.8905418,0.0,0.0,0.6849611,0.27835393,0.7568779,0.0,0.2504356,0.14975719,0.0,0
0.27028385,1.7664398,0.0,0.0,1.8817067,0.0,0.0,0.71986276,0.0,1.4234514,0.0,0.41255203,1.0176467,0.0,1.4992174,0.0,1.8717875,0.0,0.33129367,0.0,0.0,0.0,0.89032036,1.6310229,2.573773,0.7869363,1.9452075,0.0,2.0110362,0.668919,0.0,1.547985,0.0,0.0,0.0,0.90133,0.0,0.0,0.0,0.0,0.038149692,0.0,0.8671118,0.0,1.0587293,0.21804988,0.86390024,0.0,0.0,0.35061565,0.0,1.4539562,0.0,0.0,1.0492094,0.75187254,0.0,0.0,0.0,0.11574115,0.25457093,0.0,0.0,1.3955879,0.0,0.0,2.5528638,0.5365913,0.81191117,0.0,1.4936436,0.0,1.174869,0.39556763,0.22776572,0.0,1.2902708,0.0,0.87402433,0.010813827,0.0,0.0,0.0,0.0,0.3612191,0.80542326,1.7538176,0.0,1.4384257,0.0,0.14705926,0.0,0.8409977,1.6965803,0.0,0.0,0.97511303,1.0469582,1.2377414,1.3080049,1.005861,0.0,1.4607204,0.9172577,0.0,0.0,0.82732856,0.3866076,0.0,0.0,0.0,0.0,0.4267686,1.5679566,0.0,0.0,0.0,2.0501513,1.3161241,0.9144196,0.0,0.0,1.1956688,0.0,0.36417013,0.41285646,0.49293062,0.0,0.0,0.0,0.0,3.4744377,0.0,3.2444015,0.0,0.32216677,0.050427478,0.13660207,0.31004104,1.9106739,0.44771096,0.5638744,0.0,0.0,0.6192961,1.2591976,0.0,0.7929468,0.021132842,2.5306783,2.582662,0.0,0.22515246,0.4607774,0.39512795,1.9045186,1.5979785,0.0,0.0,0.0,1.3434284,0.0,0.5538156,1.4061363,1.7891318,0.0,1.7750815,0.79253143,0.38014117,0.0,0.0,2.1033773,0.8349384,0.21438333,0.2580561,3.1298442,1.4639302,2.3200953,0.0,1.9299425,0.078904055,0.24008387,0.0,0.7552701,0.32391715,0.21197504,0.0,0.0,0.0,0.0,2.1701376,0.0,1.8141028,2.117918,2.138134,0.46372247,1.0919446,0.16718079,0.0,2.2103662,0.14329357,0.0,0.0,0.0,0.57501006,0.0,0.15213844,2.3603244,0.0,1.026637,1.6131564,0.2947914,0.0,0.6413053,1.2706745,0.0,0.0,2.1710389,0.9258298,0.6025331,0.0,0.0,1.6293061,0.0,0.0,0.0,0.0,0.31908742,0.71951026,0.0,2.196037,0.0,1.2392085,0.31140593,2.0929172,1.4330643,0.0,0.026794592,0.7012237,0.0,0.0,0.0,0.0,1.6441393,0.0,0.0,2.5430262,0.0,0.0,0.28714752,0.0,1.3919451,0.0,0.6775247,0.2530823,0.0,0
1.4954281,0.40049753,0.0,0.0,1.7604265,0.0,0.0,0.5710902,0.0,0.8001607,0.0,0.0,1.0428923,0.0,1.0458345,0.0,1.0215335,0.0057342183,0.35063145,0.10764673,0.0,0.0,0.0,0.70204306,1.2961918,0.19196752,1.0743022,0.0,1.6409441,0.73353523,0.053387195,1.5780476,0.0,0.053286638,0.0,1.2752186,0.0,0.42390442,0.0,0.0,0.4886203,0.0,0.38734996,0.0,0.7429504,0.2026399,1.1210659,0.0,0.0,0.0,0.0,1.0312005,0.0,0.0,0.36924648,0.09460786,0.0,0.0,0.0,0.507617,0.88816273,0.0,0.0,0.7496547,0.0,0.0,1.3204261,0.1535747,0.8509746,0.0,0.9178822,0.0,1.223778,0.6766426,0.58443934,0.0,0.6782534,0.0,1.1240256,0.979065,0.0,0.0,0.36479044,0.035749916,0.36840865,1.0346012,0.5419463,0.4934723,1.4124575,0.0,0.6717615,0.0,1.2858101,2.035235,0.0,0.0,0.83472896,1.5475613,0.94033426,0.5107694,1.437074,0.19156021,1.4818844,0.4314157,0.0,0.09515849,0.706394,0.0,0.11227078,0.2109808,0.0,0.0,1.1896411,0.67671216,0.0,0.0,0.0,1.4373857,1.2711478,0.50263995,0.0,0.0,0.7358587,0.0,0.016488794,0.4943275,0.6703358,0.0,0.0,0.0,0.0,1.9221951,0.0,2.5616627,0.0,0.84883577,0.7362005,0.39786038,0.13603939,0.8833895,0.8873239,0.0,0.0,0.0,0.5393385,1.6744498,0.0,0.6128802,0.14638668,1.8213218,1.145743,0.4304747,0.0,0.37515953,0.39615804,1.3699996,1.0204186,0.0,0.0,0.0,1.6618403,0.0,0.34297988,1.0259396,1.0624387,0.0,0.8587818,0.69288474,0.0,0.0,0.0,1.8056523,0.5767382,0.0,0.5478601,1.8655536,1.2518244,1.7719964,0.0,0.7946605,0.0,0.0824059,0.0,0.54088455,0.0,0.0,0.0,0.0,0.22853194,0.3825978,1.774121,0.0,0.761693,1.5094329,1.3920463,0.27995837,1.2967384,0.50247145,0.0,2.0453124,0.8449429,0.0,0.0,0.0,0.051101338,0.0,0.25678506,1.5427966,0.09776639,0.44699395,0.59521586,0.23867066,0.0,0.42945245,0.6320774,0.0,0.18502745,1.9942245,0.8298735,0.7027742,0.0,0.0,1.3610852,0.0,0.3371666,0.0,0.0,0.0,0.7928192,0.0,1.0087589,0.0,1.2422303,1.6000941,1.149294,0.89866745,0.0,0.054293226,0.62367404,0.0,0.25524637,0.22874376,0.0,1.2568974,0.0,0.0,1.5918115,0.0,0.0,0.629165,0.33564854,0.9505869,0.0,0.0,0.7259867,0.0,0
1.3373656,0.8454044,0.0,0.0,0.67984676,0.9683813,0.0,0.25088444,0.0,1.2013642,0.0,0.0,0.83648944,0.0,1.0117007,0.0,2.4277503,0.32191816,0.47833887,0.8244126,0.0,0.0,0.35594666,0.0,1.685301,0.12505537,0.6707604,0.2089955,0.30929446,0.899721,0.33532208,1.2492329,0.6564255,0.0,0.0,1.358005,0.0,0.5003504,0.0,0.0,1.3891511,0.32153693,1.1562183,0.0,0.5743933,0.69232345,0.9389213,0.0,0.0,0.53734875,0.0,0.47829875,0.0,0.0,0.9633346,0.58552,0.0,0.0,0.0,0.4974881,0.6487241,0.0,0.0,0.9411239,0.0,0.28753066,0.79723686,0.35124382,0.36197603,0.0,0.5197718,0.0,0.7578508,1.4661013,1.008312,0.0,0.0,0.0,0.15875126,1.0621414,0.0,0.0,0.88230836,0.18036848,1.042025,1.1396636,0.246197,0.82684046,0.769565,0.30860844,1.176538,0.0,1.0167692,1.1789536,0.0,0.0,0.0,0.0,1.3500406,2.3685908,0.98431253,0.16373703,1.2767056,0.81480205,0.0,0.8101783,0.62987167,0.0,0.0,1.0044987,0.0,0.0,2.3908217,0.26913708,0.0,0.0,0.15843596,1.1006863,0.3616816,0.57098776,0.0,0.0,0.520334,0.0,0.0,0.99520093,0.6467138,1.297642,0.0,0.0,0.0,1.0602826,0.49156925,0.99456674,0.0,1.0969516,1.5132257,0.7914528,0.0,0.9908157,0.53433114,0.4628298,0.0,0.0,0.0,0.9525916,0.0,0.042913277,0.24048989,0.86717635,0.47930512,1.3568662,0.021375252,1.2952409,0.50656563,0.632054,1.5202038,0.0,0.02797267,0.0,1.2674551,0.44818866,0.47548917,0.0,0.41028306,0.69922686,1.2937247,0.7253774,0.38796985,0.0,0.0,0.6961857,0.52179235,0.0,1.0558095,1.6549232,0.5414043,1.6972017,0.0,0.29256308,0.61876565,0.8350017,0.0,0.9318905,0.0,0.0,0.9668649,0.0,0.8300348,1.1807034,1.4193373,0.0,0.61959356,0.8177278,0.59236866,0.25529793,1.0203134,0.4351746,0.0,1.5668293,0.10034226,0.0,0.0,0.6856001,0.44104907,0.0073558427,0.5891322,0.94926,0.15929371,1.8762846,0.42860675,0.57996887,0.0,0.009728005,0.564083,0.0,0.16901472,2.1101944,2.2407029,0.76391053,0.0,0.027352626,0.26726767,0.0,0.0,0.0,0.0,0.119148344,0.62811744,0.0,1.4602728,0.0,0.42932022,0.0,0.79038066,0.39125976,0.0,0.0,0.77797776,0.0,0.7578811,0.0,0.0,1.0202576,0.0,0.0,1.2945753,0.0,0.0,1.1032515,1.1439762,0.0,0.0,0.11508275,0.0,0.0,1
1.2839034,0.5238765,0.0,0.0,2.145322,0.0,0.0,1.8615836,0.0,1.9380115,0.0,0.2606313,2.0710096,0.0,1.3957915,0.0,0.110270984,0.10229497,0.46323845,0.0,0.0,0.0,0.0,2.3636296,2.2617922,0.0,2.9760094,0.0,1.774753,0.0,0.0,1.9659461,0.21037911,0.08763146,0.0,0.06286262,0.0,0.5615741,0.0,0.0,0.0,0.0,0.0,0.0,1.078549,0.21000405,1.8588026,0.0,0.0,0.0,0.0,2.1219594,0.0,0.0,0.0,0.5382193,0.0,0.0,0.0,0.40004423,2.1900225,0.0,0.0,3.072349,0.0,0.0,1.8055882,0.0,2.3256114,0.0,0.07751216,0.0,1.9523518,0.93639416,0.0,0.0,1.7261038,0.0,1.4555464,0.0,0.0,0.0,1.9347814,0.121786356,0.0,1.754959,0.65215576,0.0,1.915611,0.0,0.78341067,0.0,0.6968683,1.153191,0.0,0.0,1.5392653,0.77456164,2.4480262,0.6376315,2.373363,0.0,2.242533,0.8040086,0.0,0.0,0.5945183,0.0,0.09160281,0.0,0.0,1.0863583,1.9509383,0.8246877,0.0,0.0,0.0,1.8036453,1.9464728,1.8306454,0.0,0.0,1.0596333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000973,1.0191091,2.6502898,0.0,1.2142687,0.0,0.7291614,0.2856885,1.6293612,1.4175653,0.0,0.09363311,0.0,1.4957103,2.2759273,0.0,0.36229622,0.32324907,2.4064548,1.793637,0.0,0.0,0.3386908,0.2701691,2.5926113,2.7749038,0.22097446,0.0,0.0,2.389954,0.0,0.73276097,1.2725363,2.491561,0.0,1.0135139,0.19014704,0.47833952,0.0,0.0,2.4059262,0.0,0.47628307,1.0273914,1.6830361,0.8365573,2.494239,0.32426834,2.064266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50352526,0.33861887,2.5770967,0.0,0.68537265,3.1577365,1.9849635,0.41041481,0.9586373,0.00088744215,0.0,2.7566926,2.3113163,0.0,0.0,0.0,0.65699625,0.012672748,0.0,2.3358855,0.0,0.0,0.810684,0.0,0.0,0.0,0.68713415,0.0,0.0,2.043526,0.0,2.2775624,0.0,0.0,1.9099189,0.0,0.58602536,0.0,0.0,0.48155844,1.3788627,0.0,1.8305805,0.0,0.796747,1.0000985,2.7361488,2.367481,0.0,1.2368376,0.38450786,0.0,0.0,0.98090845,0.0,1.594793,0.0,0.0,2.5832253,0.0,0.0,0.0,0.20018972,1.3540034,0.0,0.0,0.0,0.0,0
0.6167311,1.1639367,0.0,0.0,1.6080565,0.5164091,0.0,0.6985495,0.0,1.0922934,0.0,0.48354468,0.6347563,0.0,1.5886822,0.0,1.6692998,0.595763,0.78147125,0.0,0.0,0.0,0.5161045,0.80180305,2.377136,0.0,0.8898747,0.0,1.3039306,0.72904545,0.0,1.5472335,0.0,0.08033312,0.0,1.0883238,0.0,0.6982329,0.0,0.0,0.72625715,0.0,0.7162935,0.0,1.2231932,0.12075176,1.0455654,0.0,0.0,0.44703415,0.0,1.1392043,0.0,0.0,0.89984894,0.6777542,0.0,0.0,0.0,0.32821262,0.27700543,0.0,0.0,1.6396712,0.0,0.0,2.1408768,0.7147469,0.68444276,0.0,0.8757108,0.0,1.3504956,0.56449634,0.29569927,0.0,1.0755371,0.0,0.74463034,0.84037393,0.0,0.0,0.20251937,0.47129938,1.0356504,1.0888742,1.0467253,0.72294945,0.75694185,0.0,0.36927164,0.0,1.1516178,1.1097257,0.0,0.0,0.6224125,0.6800903,1.8591278,1.7674065,0.998294,0.0,1.9027964,0.6389186,0.0,1.0165106,0.72116834,0.0,0.0,0.0,0.0,0.0,1.3909805,0.8188118,0.0,0.0,0.050425075,1.5912932,0.737478,0.39453033,0.0,0.0,0.903255,0.0,0.0,0.22638352,0.0,0.0,0.0,0.0,0.0,2.0570917,0.0,2.487485,0.0,0.8052622,0.7960343,0.44784766,0.0091080265,1.5528449,0.35489258,0.0,0.0,0.0,0.6784936,1.3899336,0.0,0.45057666,0.30612376,1.3385235,1.0124563,0.0,0.16023785,0.35314694,1.2133952,1.4395168,1.4938682,0.0,0.0,0.0,1.6370776,0.0,0.0,0.41940415,1.6216896,0.32523206,1.6991647,1.2038101,0.30261216,0.0,0.0,1.409444,1.0325121,0.0,0.0,1.9177992,0.96546733,1.7395489,0.0,1.3897215,0.8627143,0.0,0.0,0.50804204,0.0,0.0,0.43579432,0.0,0.13292429,0.43812746,1.957855,0.0,0.86176604,1.5647081,1.5658932,0.19949308,1.1050158,0.0,0.0,1.419879,0.33151212,0.0,0.0,0.0,0.1659543,0.0,0.52254534,1.6314181,0.0,0.68684644,1.850803,0.44973257,0.0,0.07936519,1.3781558,0.0,0.0,2.3392384,0.8082908,0.7490523,0.0,0.0,1.2597197,0.0,0.0,0.0,0.0,0.0,0.5208043,0.0,1.6078353,0.0,0.15463267,0.043667987,1.8962632,1.3479685,0.0,0.0,0.8862142,0.0,0.20215929,0.0,0.0,1.316849,0.0,0.0,1.8086782,0.0,0.0,0.0,0.0,0.040866632,0.0,0.23164736,0.0,0.0,0
