0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.37838018,0.0,1.5525376,0.0,1.0572834,0.0,0.0,1.6780853,0.43557367,2.3010125,1.609672,0.82006985,1.7746875,1.2641045,0.0,2.3046782,0.46891576,1.2551717,0.84938157,0.0,2.0216498,0.6055945,1.8410375,0.99477875,0.0,0.0,1.0436977,2.1745791,0.3124953,1.1075636,2.3836074,0.9502151,1.0549452,1.568306,1.6203157,0.0,0.0,0.59479713,0.0,0.16345476,0.0,0.0,0.0,0.15338212,0.29923072,0.0,0.0,0.0,0.13992697,3.2508917,0.0,0.0,1.6487445,1.0900902,3.5979342,1.2199745,1.7052429,1.5432463,3.0241785,0.6097184,0.6537216,0.43317613,1.3125757,0.0,1.2346188,0.0,1.9304476,0.083296716,1.9470937,2.0973437,2.4769547,0.10525477,0.98075044,0.0,0.0,1.9898767,0.66498077,0.0,2.3305714,0.0,1.1580279,0.5887563,1.7087054,0.0,0.5366876,2.8146298,1.6099417,1.5038785,1.537265,0.0,0.0,1.3147762,0.85711163,2.1773894,1.0765487,0.0,0.0,0.0,0.0,1.2414315,0.0,0.0,0.0,0.37192926,1.6766801,2.0652742,0.40127286,0.20322862,0.32101348,0.9652722,0.0,0.0,0.0,0.96142745,0.3559423,0.99651897,0.0,0.0,0.0,1.8797146,0.085641615,0.0,1.1581982,0.0,0.0,1.082697,0.064958535,0.0,1
0.07359712,0.0,1.4232131,0.0,0.39396903,0.0,0.0,0.0,0.59516597,0.80169755,2.7931862,2.2503805,0.19458956,1.7911751,0.021409897,2.2363672,0.015311223,1.1252687,1.3953915,0.014847214,1.202925,0.0004376612,1.6259277,0.32607582,0.5898795,0.0,0.0,3.2989185,1.0061895,0.0,1.0436908,1.3892305,0.9660689,1.438987,1.6124142,1.1260343,0.0,0.32699755,0.36785895,0.0,0.0,0.0,0.0,0.39493972,1.5484885,0.0,0.0,0.0,0.87810177,1.9001187,0.0,0.0,3.0980062,0.0,1.1660489,2.4010499,2.5947301,1.492357,1.6104729,1.5347894,1.0063105,2.3618953,0.6735918,1.1146436,0.5262702,2.3446352,1.9237103,1.0179465,0.1592372,2.458726,0.94614416,1.4619831,0.0,0.0,0.11438307,0.0,1.049481,0.0,2.224381,0.0,0.7468413,0.27636185,0.8711547,0.0,1.5104746,2.423556,1.2340772,0.09086738,0.85830426,0.0,0.5540455,2.177858,0.0703496,0.9034892,1.2426596,0.0,1.8503528,3.3200696,0.0,1.5590366,0.0,0.0,0.0,1.2858258,0.26597285,1.3043025,0.7209176,0.0,0.0,0.0,2.038221,0.0,0.4099358,1.5844198,0.0,1.0015051,0.18928047,0.0,1.7220769,1.5071892,1.0253663,0.0,0.86163825,0.0,0.0,3.1778874,1.026198,0.0,1
0.6840858,0.0,1.3569915,0.0,1.129886,0.0,0.0,0.10342376,1.3580227,0.0,1.5673766,2.3615696,0.23156273,0.0,0.0,2.3058748,0.1061925,0.0,3.4903524,0.0,1.8376653,0.0,2.838997,0.0,0.09897476,0.0,0.0,3.036135,0.0,2.8314626,2.1138947,0.92032295,0.3925748,1.0726587,1.1910535,0.0,0.32851598,2.2071638,0.0,0.8765249,0.0,0.0,0.0,1.3103403,1.0779647,0.0,0.0,0.0,0.47013697,1.4763253,0.37361962,0.0,2.9577572,0.0,3.4720104,2.4341104,1.0392753,1.1455023,2.6685386,0.85154796,1.036617,0.5304477,2.7476146,1.2955545,0.0,0.0,2.8495374,0.0,0.70158666,2.1642923,3.0665107,0.23254052,0.85770327,0.0,0.0,0.14755756,1.4238626,0.0,0.91423106,0.0,0.8047372,1.1179316,1.037025,0.0,2.177468,1.6436687,1.5626961,0.2595162,0.6486378,0.0,0.0,2.582968,0.7997208,3.1168132,0.72579396,0.8978583,0.0,1.6676513,0.0,2.0343559,0.0,0.0,0.0,0.0,1.1097678,0.9994347,0.0,1.085958,0.6293557,1.3357214,2.0517433,0.0,1.7569638,0.0,0.0,3.5611117,0.0,0.0,1.5897701,1.3263372,2.2210622,0.0,0.6800891,0.24606936,0.0,1.2375405,1.5054148,0.0,1
2.368594,0.62512225,2.414419,0.0,0.99624854,0.0,0.0,0.8932464,0.41603982,0.62596154,0.049083628,1.9293523,0.25095218,0.8930378,0.64166266,1.5733619,2.6702025,0.0,0.18614793,1.4631199,2.8573544,0.8964762,2.2698622,1.8218343,0.0,0.0,1.3437147,0.8411434,0.0,3.5154254,0.2398438,1.6455474,1.6016212,0.5640475,2.245989,0.90215623,0.0,0.0,2.6419492,0.0,0.0,0.0,0.97110254,1.4276667,0.0,0.101824194,0.0,0.0,0.65504026,0.16721386,0.45535558,0.0,0.0,0.0,1.4601178,0.41210386,2.6756833,1.3912535,0.9658191,1.7406858,1.741192,0.0,0.79787594,1.9760517,1.4900818,0.0,1.0825982,0.0,0.70088375,1.8001106,2.7059994,1.1733785,1.7668452,0.0,0.078608185,1.1900567,0.06656485,0.0,2.206795,0.23602913,2.523372,0.042650122,0.0,0.0,1.079334,2.047237,0.63339716,0.5799525,0.84298825,0.0,0.0,0.59476125,0.0,1.2221656,1.5137271,0.33020929,1.4250597,2.5986338,0.0,0.0,0.0,1.2387565,0.0,2.31921,1.6310827,0.0,2.4790092,0.0,0.46079633,1.3421468,0.22423244,0.0,0.0,0.8854751,0.07839259,2.6651883,0.0,0.0,0.0,1.1126187,0.80626756,0.0,1.0072411,0.0,0.0,2.3175619,0.5123105,0.0,0
0.34830317,1.3771552,0.0,0.0,0.0,0.0,0.0,1.4756627,3.021639,0.0,3.594627,2.9264657,0.0,0.0,0.0,3.9545994,0.0,0.2982767,5.0843353,0.21089874,0.0,0.0,1.6252924,0.0,0.0,0.0,0.0,3.6233933,0.06735103,0.43837157,3.2134857,0.0,0.0,0.3713574,0.0,0.023834754,0.0,3.9392476,0.0,2.5658915,0.0,0.0,0.0,0.0,1.5363579,0.0,0.0,0.0,0.0,0.9454935,0.84758466,0.0,4.235028,0.0,4.3077607,3.2664013,1.1081308,2.7360604,3.0146167,0.0,0.27101627,2.9096556,1.1614037,0.32349,0.0,0.3449633,3.2998977,0.7779856,0.0,1.2642099,0.0027295006,0.0,0.0,0.0,0.00022932608,0.0,2.1404455,0.0,0.063064955,0.0,0.0,0.0,0.0,0.11567067,3.4626262,2.0636334,2.3408413,0.0,0.0,0.0,0.30640665,2.8491607,0.3022976,3.1680064,0.0,0.0,0.0,2.5925229,0.0,3.1688735,0.0,0.0,0.0,0.0,0.0,0.5934517,0.0,2.2888863,0.0,0.0,2.9155183,0.1778287,0.69761664,0.96514064,0.0,2.595935,0.0,0.0,2.2830796,1.7806399,2.6684144,0.0,3.0408802,0.0,0.0,2.417401,0.0,0.0,1
1.7516149,0.0,2.4633203,0.0,1.632243,0.0,0.0,1.0226309,1.146517,1.5322164,2.2476306,1.6095469,0.5143187,0.8451736,0.07977754,2.266032,0.19455354,0.2733765,1.261436,0.5005097,2.349969,0.0,1.602232,0.5102409,0.0,0.0,0.4788243,3.0842235,0.11103056,3.060915,1.9260212,1.6066465,1.084306,1.2718996,1.2436819,0.09553864,0.0,1.4156381,1.1957066,0.63537145,0.0,0.0,0.0,1.5355988,0.7689109,0.0,0.0,0.0,0.5529291,2.1800244,0.0,0.0,2.8356745,0.49342015,3.304584,0.27338174,0.5789486,1.6011117,1.6916457,0.98086435,1.9817688,0.4790015,1.6997136,0.82841134,1.4425159,1.6592462,1.8007551,0.0,1.1832231,2.0344117,3.2260275,0.09961429,1.4521978,0.0,0.0,0.24847558,1.7508221,0.0,1.4965644,0.0,2.9438188,1.336877,0.07199033,0.0,1.2346795,2.4216454,0.8100387,0.28439686,1.7625458,0.0,0.0,2.458711,0.5897677,2.3334618,0.72685623,0.037125416,0.101611584,1.7323196,0.0,0.9487136,0.0,0.0,0.0,1.7044406,0.83230525,0.3701796,0.0,0.49342543,0.88135874,0.37445456,1.5697436,0.0,1.2017704,0.41262078,0.23291375,1.957872,0.0,0.0,1.0107338,0.87353736,1.2271261,0.0,1.4295672,0.0,0.0,1.4871255,1.765638,0.0,1
2.103894,0.2231667,2.755766,0.0,3.2247202,0.0,0.0,1.3453187,0.85688716,1.0622854,0.29099205,0.0,1.0139316,1.4799829,0.8184506,2.2398696,2.7089102,0.0,0.34321943,2.0764925,3.695713,1.671424,0.18965916,3.367709,0.70368576,0.0,1.7677444,0.58548075,0.04430722,3.0236678,0.0,2.6792243,3.380047,1.5099081,2.7488248,2.2716072,0.0,1.2138491,2.2133934,0.0,0.0,0.0,0.4577788,2.7858026,0.0,0.0,0.0,0.0,1.4787574,1.7164481,0.0,0.0,0.37963217,2.1183393,1.3119618,0.0,2.8615656,0.271814,0.0,2.6095674,2.2565787,0.0,0.0,1.1125382,2.312091,0.13299735,0.0,0.0,1.4852501,0.0,2.776789,0.5534199,2.420498,0.0,0.07904938,1.4620441,0.5808979,0.0,2.4971972,0.0,3.4524353,3.3916194,2.01449,0.0,0.40856445,0.4366306,0.8376688,0.24095675,3.0347276,0.0,0.0,0.0,0.0,0.7670155,3.0106213,0.0,0.94444144,1.271632,0.0,0.0,1.697482,0.0,0.0,3.675657,2.2576869,0.27181435,1.9074299,0.07353449,0.0,0.0,0.27952036,0.0,0.90946966,1.251598,1.9290576,2.1502013,0.6576171,0.0,0.0,0.06961823,0.32728866,0.0,0.77766556,0.9833065,0.0,2.4317777,0.9621697,0.0,0
0.6405674,0.0,1.9931923,0.0,2.2067692,0.0,0.0,0.5088489,0.4342559,0.27747124,1.2588553,0.0,2.3762758,0.95410633,0.6340345,2.048883,1.3465747,0.15672007,1.429031,0.0,2.8714705,0.26217335,1.0683326,2.175956,0.0,0.0,0.4733806,1.6029781,0.13063107,2.425906,0.94826007,1.7428533,2.6931164,1.7007935,2.547167,0.7990949,0.1752129,1.2701316,1.8867806,0.0,0.0,0.0,0.09834586,0.60960287,0.0,0.0,0.0,0.0,1.2043724,2.2651725,0.0,0.0,1.7252388,1.0658326,1.3016113,0.9448094,1.3928465,2.0983255,0.7431824,1.1726809,1.7350291,0.431798,0.84187645,0.81219304,2.275575,0.5895763,1.5760535,0.0,1.761174,1.7664925,3.4622579,0.97352606,0.48349237,0.0,0.0,2.2003133,0.09879815,0.0,2.4192038,0.0,1.8615667,2.3047147,1.1540582,0.0,0.0,2.08867,1.0795896,1.3620282,1.3322772,0.0,0.0,0.26572302,0.43127474,1.9290317,1.7416284,0.04403738,1.0805547,0.7198045,0.0,0.74500215,0.0,0.0,0.0,0.0,1.2154846,0.8575136,0.0,0.0,0.5634438,0.0,0.8734113,0.0,0.0,1.4564741,0.7300679,0.7693162,0.0,0.0,0.5661918,0.0,0.23174165,0.0,0.6190793,1.0217835,0.0,1.135584,1.3332525,0.0,0
1.866339,0.0,3.029469,0.0,2.1271827,0.0,0.0,1.6034684,1.074018,1.3298566,0.7579525,0.70034826,1.9552639,0.51246345,0.7224782,2.7908087,2.9720743,0.42792818,0.65137184,0.9865782,3.230549,1.459675,1.0019753,1.8797102,1.5141971,0.0,1.8427712,1.4808675,0.57014436,2.7405882,1.3835597,2.199095,2.9235687,2.123941,2.981476,0.96046156,0.0,0.3525007,3.2444005,0.0,0.0,0.0,0.0,2.1022096,0.0,0.0,0.0,0.0,0.6897884,3.465182,0.0,0.0,1.2676356,2.6496012,1.3582677,0.5686781,2.57942,0.71988314,0.4591639,2.2862086,1.9336544,0.0,0.96634036,1.5783628,2.6541307,0.37620378,0.2837242,0.0,1.4763113,0.121927276,3.6967082,0.14331108,2.5828319,0.0,0.0,1.840764,1.1136925,0.0,1.248307,0.10513879,2.1414406,2.009895,0.60429734,0.0,0.3924987,1.1425879,1.2399956,1.1652409,2.2477489,0.0,0.0,1.0397096,0.28448263,1.6172289,2.7860572,0.0,0.26465356,0.9367437,0.0,0.24361014,1.0744947,0.0,0.0,3.1426213,2.153095,0.3823672,0.54689384,0.7974422,1.8972633,0.11094907,0.0,0.0,1.1582426,1.6726246,1.6909736,0.7817642,0.0,0.0,0.0,0.82074445,1.1906708,0.0,0.44821748,0.0,0.0,0.990494,2.0913775,0.0,0
0.52660155,0.0,2.249821,0.0,1.3703853,0.0,0.0,1.7954199,1.512005,0.57764757,0.8197175,0.26355016,0.3166827,0.51217455,0.59524196,1.968457,0.90911055,0.0,1.297329,1.3670931,2.193172,0.62654465,1.6299095,2.1734483,0.06930869,0.0,0.65375006,1.3368804,0.09452389,3.7878175,0.5867919,2.0914986,2.2637296,0.80895674,1.8726513,0.9558712,0.5534556,1.5988128,1.4967638,0.7396286,0.0,0.0,0.0,1.3237978,0.0,0.0,0.0,0.0,0.8912036,1.9871856,0.0,0.0,0.7104398,0.90451294,2.294366,0.7577429,0.9391601,0.55185175,0.90005684,1.5276821,2.0981903,0.8411678,1.1068345,0.5470038,1.3665056,0.0,1.6242737,0.0,0.95762014,2.618991,4.174608,1.3397764,1.2033818,0.0,0.0,0.39130843,0.75607246,0.0,0.41600803,0.0,0.8635835,1.6710379,0.5369777,0.0,2.2775905,1.4846072,0.6286947,0.973287,1.8550866,0.0,0.0,1.1596832,0.54444176,1.1565013,0.97151566,0.0,0.31944844,1.0384951,0.0,0.8634362,0.42400205,0.089489214,0.0,0.53937614,0.4983055,0.373771,0.6205345,0.0,0.15753484,0.7552657,0.5298008,0.0,0.75100124,0.8769567,1.4859438,1.7847928,0.00061727763,0.0,0.0,0.21646184,1.8361665,0.0,0.091223456,0.0,0.0,1.6738359,1.4799223,0.2300779,0
0.5165403,0.7896314,0.4303304,0.0,0.11607446,0.0,0.0,0.61527514,1.633733,1.411323,0.86696357,0.32491165,0.0,0.394606,0.65957016,3.176675,0.0,0.6858701,2.1837738,0.86894315,1.746018,0.63146347,0.13439123,1.4313296,0.0,0.0,2.2010596,0.7182603,0.0,1.3510259,0.7429706,1.6982434,1.1783645,0.32038248,0.2703954,2.2210417,0.0,1.7201054,0.22442219,0.59058625,0.0,0.10152912,0.0,1.2872468,1.4036312,0.0,0.0,0.0,0.0,0.5613958,0.0,0.0,0.10949457,0.7232262,1.6160738,2.161372,2.1012785,0.0,1.083244,1.8435819,0.32441792,1.0327622,0.0,0.9651105,0.31225356,0.7558261,2.331586,1.0538394,0.8775235,0.8687639,1.06777,0.12204698,0.0,0.0,0.0,0.0,0.4672307,0.0,0.76279,0.0,1.8776528,0.40198237,0.0,0.0,1.877013,2.081946,1.1004238,0.0,0.0,0.0,0.6482708,1.216785,0.18862519,1.7754565,0.0,0.0,1.8316469,2.5627244,0.0,0.9681829,0.42411032,0.3523082,0.0,0.0,0.65334076,0.0,1.3217208,0.791589,0.0,0.0,1.2670537,0.045432597,1.9677855,1.1185853,0.22629236,1.215917,0.0,0.0,2.4283879,0.8738112,1.3186837,0.0,1.3285408,0.0,0.0,3.5175092,0.0,0.039329868,1
2.053081,0.75720465,0.3420428,0.0,0.60366994,0.0,0.0,0.8377484,2.471842,0.3928737,2.7974932,2.0001523,0.56271034,0.0,0.0,2.883164,0.0,0.0,2.3759573,0.45531505,0.23850252,0.5201812,1.0455303,0.0,0.0,0.0,0.36508527,2.8274295,0.0,1.570618,2.4764986,1.0866978,0.6624452,1.4220824,0.2510126,0.6519938,0.0,2.0524957,0.0,1.678139,0.0,0.0,0.0,0.66157943,2.8042233,0.0,0.0,0.0,0.0,1.0313463,0.0,0.0,3.2003686,0.0,1.5212265,1.2263095,2.9546423,1.8370398,2.769076,1.3248329,1.2106457,2.176978,0.35447338,0.13677414,1.4779301,1.4939661,2.2469645,0.0,1.4552108,2.0161247,0.79055136,0.89378935,1.4916823,0.0,0.0,0.0,1.8573949,0.0,0.4853128,0.0,1.5039561,0.0,0.309456,0.25938857,2.009263,3.2296772,2.3190045,0.0,0.0,0.0,2.405643,1.6274533,0.0,1.7030078,1.53075,0.31979465,0.0,3.0155015,0.0,1.8010842,0.4399555,0.6158474,0.0,0.5412117,0.4004976,0.44138563,0.15043448,0.70860595,0.48247737,0.0,2.385253,0.4134965,2.3314872,0.41166005,0.7046096,2.8594985,0.0,0.0,1.1419913,0.9608372,0.66953224,0.0,2.6259937,0.0,0.0,3.1130493,1.1481284,1.1778585,1
0.72350085,0.108071715,1.4903461,0.0,1.6356817,0.0,0.0,1.0858864,0.714636,1.4239609,0.24362408,1.0757226,0.0,1.0051119,0.3037816,1.9528081,0.7100562,0.21476504,1.2442132,1.3491056,2.0278497,0.028507963,0.21093358,1.9297618,0.0,0.0,0.64992946,1.1030053,0.0,2.910268,0.18387176,1.7378695,2.2616804,0.8405836,0.99890244,1.3456914,0.0,1.2197397,1.8851287,0.0,0.0,0.0,0.0,0.5557205,0.0,0.0,0.0,0.0,0.38174644,1.1793376,0.0,0.0,0.0,0.39565438,1.8796649,0.17864294,1.3954136,0.0,0.42031538,0.5797284,1.175664,0.048868418,0.24638239,0.79079735,1.4567592,0.65411735,0.87587625,0.31011254,1.0915264,0.6623082,1.0262048,0.10092698,1.0553397,0.0,0.0,0.26577502,0.8338474,0.0,2.321069,0.0,2.6496556,0.921109,0.46279618,0.24738704,0.99769384,0.40524963,1.0673647,0.35543182,0.4997527,0.0,0.20394781,0.9015838,0.053815745,1.6488694,1.6874706,0.0,1.4627764,2.4015875,0.0,0.0,1.8686125,0.0,0.0,0.7358155,1.1318363,0.0,2.013669,0.47161695,0.16826655,0.5062739,0.7329154,0.0,1.044256,1.0168697,0.7972789,1.4428083,0.37819648,0.0,1.1595374,0.0,0.0,0.0,0.41031474,0.34793425,0.0,3.1661165,0.84333605,0.0,1
1.8742163,0.0,1.3166791,0.0,1.2276458,0.0,0.0,1.1219656,1.3146181,0.6421545,2.1607442,1.3564644,0.6848006,0.6884335,0.0,3.3328035,0.9506162,0.38287655,1.965955,0.27334252,1.9131815,0.33852643,1.5758743,0.7695264,0.31037456,0.0,0.85412073,2.3778317,0.31054974,1.5385778,1.9821033,0.41269788,1.1423786,0.9610468,1.2006747,0.0,0.0,1.8255079,0.81345016,1.3497114,0.0,0.0,0.0,0.3764074,0.69699806,0.0,0.0,0.0,0.09040972,2.754936,0.0,0.0,2.3351626,0.0,3.3262737,1.2889174,1.7247591,1.7263154,2.3195758,1.1745062,1.2205136,0.7339922,2.7943318,0.34206253,1.0369029,0.0,2.0338008,0.0,1.661492,1.9916044,2.8124273,0.0,0.9261947,0.0,0.0,1.3650771,1.440083,0.0,0.67955345,0.0,1.1232,0.6589448,0.0,0.0,1.6071194,1.7150849,2.2607358,1.2141148,0.28919753,0.0,0.0,2.3044696,0.94145536,2.0959623,1.5840781,0.0,0.0,1.4529322,0.0,2.3936691,0.47239622,0.54195064,0.0,0.98768497,0.76102585,1.5107359,0.0,1.1650357,0.58194935,0.2241011,0.80079377,0.0,1.0824659,0.99507654,0.83548796,2.2607706,0.0,0.0,0.64442146,1.1065688,1.3482517,0.0,1.8657563,0.0,0.0,1.8649906,1.2115954,0.0,1
