0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.5371921,0.0,0.0,0.8666469,2.1468022,0.0,0.43770757,0.0,0.21498598,0.038094968,2.2054057,2.5297396,0.0,0.39608657,1.7261002,0.0,0.0,2.7809064,1.8785785,2.2324982,0.0,0.0,0.0,0.0,0.0,0.2993366,0.0,0.0,2.029789,0.0,0.0,0.043392792,0.21941414,0.0,2.356858,0.0,0.0,0.0,1.6925454,0.22416408,0.21715704,0.0,0.60785335,0.34684256,0.0,0.0,0.0,0.0,1.4293181,1.5382724,0.0,0.0,1.5362407,0.5534918,0.0,0.2484977,0.07700736,0.014276832,0.0026099521,2.11316,1.0757344,1.7808758,2.4631753,0.0,0.024724241,0.21495327,2.267441,1.5084212,1.1063926,1.7137359,0.112171926,0.0,0.0,0.0,0.0,0.0,0.8505306,2.4374425,0.03949295,0.33911124,0.0,2.6710467,0.810221,0.0,2.2169056,0.0,0.0,0.0,0.0,1.0925972,0.0,2.6914632,0.0,0.009286811,0.0,2.3210926,0.0,0.0,0.0,0.0,0.09185444,0.03599228,1.9580514,1.6498744,0.0,1.8962679,0.0,0.14535849,0.88899326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2660197,0.0,0.0,0.0,0.6628439,0.0,0.0,1.223078,0.0,0.2147156,0
0.6404107,0.0,0.0,0.9232513,2.0749018,0.0,0.36911973,0.0,0.24095677,0.0,2.265032,2.3884885,0.0,0.40993404,1.5020549,0.0,0.0,2.8291512,1.8125012,1.885333,0.0,0.0,0.0,0.0,0.04947829,0.18861334,0.0,0.0,2.312281,0.0,0.07629451,0.15778942,0.0,0.0,2.54654,0.0,0.0,0.009343828,1.8593026,0.16013838,0.0,0.0,0.3909436,0.6018637,0.0,0.0,0.0,0.0,1.1950117,1.5228488,0.0,0.0,1.6350033,0.561529,0.0,0.2533395,0.01748661,0.013346523,0.0,1.9856442,1.1378196,1.6261454,2.1589947,0.0,0.3252611,0.0,2.3918266,1.6633843,1.2134578,1.8370428,0.0,0.17920166,0.0,0.0,0.0,0.0,0.7054896,2.0650227,0.42275923,0.51654124,0.0,2.4492662,0.61464983,0.0,2.0671544,0.0,0.0,0.0,0.0,1.2182969,0.0,2.4054291,0.0,0.16681258,0.0,2.45615,0.30312756,0.0,0.0,0.0,0.0,0.0,1.9216787,1.7306666,0.0,1.8236113,0.0,0.23923594,1.0314687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2171179,0.0,0.0,0.0,0.6874952,0.0,0.0,1.0293857,0.0,0.22936887,0
1.4462357,0.0,0.0,0.93852293,0.63186675,0.0,0.6121181,0.0,1.0917486,1.0185775,0.6996483,0.2057599,0.0,0.308765,0.15448074,1.7112616,0.0,1.7553171,0.86747795,0.6620123,1.7948716,0.379699,1.5702507,1.290482,0.3126622,0.70447767,0.0,1.6354984,0.3339687,0.0,0.0,1.5126166,1.771781,0.0,0.18849434,0.0,0.7941401,0.581777,0.42208916,0.8972673,0.76678646,0.0044810134,0.21205486,0.8902128,0.068696424,0.0,0.0,0.0,0.9402545,0.4177783,0.0,0.0,0.44087964,1.6299435,1.0002728,0.4366639,1.3629692,0.3377198,1.1956625,0.80884105,0.55340797,1.1119205,0.35230678,0.0,0.68478197,0.0051943697,0.5029559,0.57267535,0.43373,0.88618916,0.0,0.0,0.9745544,0.0,0.0,0.0,0.09103769,1.1933085,1.6410837,0.53562546,0.42616475,0.49524674,1.0664811,0.0,0.28369063,0.0,0.0,0.101177864,0.83173317,0.6928423,1.0350107,1.047738,0.0,1.2734201,0.0,0.42566505,0.41218305,0.0,0.802194,0.0,0.035466596,1.1390599,0.4851268,0.7246925,0.0,0.6190765,0.17385824,0.0,0.8363724,1.1382734,0.20918559,0.38952386,0.0,0.0,0.14229123,0.0,0.0,0.8327449,0.10475917,0.92051774,0.36501503,0.0,0.11804668,1.0249583,0.0,0.0,0.0,0.61679095,1
1.2818522,0.0,0.0,0.9594222,1.1099904,0.0,0.73358697,0.0,1.1371635,0.8419979,1.2623378,0.8172646,0.0,0.42907202,0.66088843,0.9918932,0.0,2.0146163,1.2418628,1.2680454,0.96406776,0.0,0.7366627,0.9955873,0.0,0.30744523,0.0,0.7558258,0.95539755,0.0,0.0,0.99947363,1.5848755,0.0,1.1858042,0.0,0.6416021,0.55338943,1.081248,0.7154446,0.49323827,0.0,0.2969571,0.71273667,0.23961504,0.0,0.0,0.0,1.1478882,0.5440683,0.0,0.0,0.8314622,1.2375231,0.5471597,0.5811361,1.2190768,0.34445772,1.1949563,1.2099017,0.75313544,0.6440563,0.9126335,0.0,0.6348944,0.14457698,1.227743,1.0004431,0.6988907,1.1642346,0.14199544,0.094868265,0.63203025,0.0,0.0,0.0,0.37174356,1.7484711,1.2650521,0.75360227,0.20921424,1.2891331,1.1032914,0.0,0.5978406,0.0,0.0,0.0,0.6406585,1.0407919,0.6876425,1.455938,0.0,1.2392287,0.0,1.1557833,0.008123921,0.0,0.57671833,0.0,0.2144273,0.9898376,0.548749,1.0016735,0.0,1.5572953,0.0,0.0,1.0205755,0.8795217,0.0,0.24998882,0.0,0.0,0.21150824,0.0,0.0,0.4218207,0.40875065,0.39735153,0.14498726,0.0,0.17586564,0.7245728,0.0,0.40098462,0.0,0.5601316,1
0.45514315,0.0,0.0,0.77343863,3.0874343,0.0,1.0213768,0.0,0.24432974,0.0,2.829209,2.7588668,0.0,0.62392193,2.1020575,0.0,0.0,2.8045254,1.6947813,2.1999295,0.0,0.0,0.0,0.0,0.0,0.3502879,0.0,0.0,2.0270462,0.0,0.14860779,0.0,0.0,0.0,2.5948057,0.0,0.0,0.0,1.6561943,0.0,0.036397077,0.0,0.7208469,0.6634615,0.0,0.0,0.0,0.0,1.5571077,1.7149237,0.14035809,0.0,1.8461431,0.43488675,0.0,0.048637297,0.12212161,0.0,0.0,2.47573,1.2755696,1.7466675,2.5370054,0.0,0.0,0.0,2.9227302,2.0687056,1.6840497,1.8869171,0.18325593,0.20690691,0.0,0.0,0.0,0.0,0.99126965,2.8798523,0.0,0.6876206,0.0,2.6499677,0.39534792,0.0,2.0017862,0.0,0.0,0.0,0.0,1.7582858,0.0,3.145394,0.0,0.12985392,0.0,3.2320015,0.17311502,0.0,0.0,0.0,0.24947964,0.0,2.1306474,2.0554888,0.0,1.9529039,0.0,0.15797251,1.2877467,0.0,0.0,0.037252266,0.0,0.0,0.0,0.0,0.0,0.0,1.7161268,0.0,0.0,0.0,0.98471606,0.0,0.0,1.3055831,0.0,0.0,0
0.91804314,0.0,0.0,0.63983333,2.445395,0.0,0.77167445,0.0,0.25333998,0.0,2.1888728,2.2078054,0.0,0.6782371,1.4512546,0.0,0.0,2.5628033,1.4448001,2.063511,0.0,0.0,0.0,0.06963198,0.0,0.14243388,0.0,0.0,1.5890014,0.0,0.0,0.1392053,0.44668484,0.0,2.0637527,0.0,0.0,0.0,1.6172086,0.015201037,0.42391905,0.0,0.5354774,0.58625007,0.23805116,0.0,0.0,0.0,1.7721461,1.3643693,0.0,0.0,1.4015862,0.8469118,0.0,0.34463236,0.18882947,0.0,0.0,1.919932,0.8453124,1.6547446,2.173034,0.0,0.0,0.0,2.0618382,1.9894128,0.72243154,1.4340292,0.043276563,0.0,0.0,0.0,0.0,0.0,0.6365636,1.8043374,0.32837456,0.87805766,0.0,2.082349,0.43539545,0.0,1.7245668,0.0,0.0,0.0,0.0,1.2207944,0.0,2.9436448,0.0,0.2866216,0.0,2.3637042,0.12785487,0.0,0.0,0.0,0.0,0.016296702,1.6761404,1.6636922,0.0,2.0024955,0.0,0.017698793,1.1792147,0.0,0.0,0.30600125,0.0,0.0,0.0,0.0,0.0,0.0,0.6182631,0.0,0.0,0.0,0.82314545,0.0,0.0,1.0168698,0.0,0.06903616,0
1.5070667,0.0,0.0,1.2163287,0.51374567,0.0,0.62778246,0.0,1.1647284,1.2791291,0.65285903,0.6145833,0.0,0.750527,0.39759225,1.80542,0.0,1.8951944,1.4968859,0.7683032,1.9238375,0.0,1.451858,1.7202357,0.8335762,1.0139781,0.0,0.97891194,1.1288304,0.0,0.0,1.2827895,1.8577844,0.0,0.77982724,0.0,1.1016939,1.4094195,1.1025907,0.83114314,0.7147987,0.0,0.24128182,0.44234282,0.47153237,0.0,0.0,0.0,0.8173671,0.34401798,0.0,0.0,0.56660324,1.6124377,1.3964276,0.54157865,1.2345212,0.80200976,1.4107807,0.67417365,1.16012,0.58134454,0.35006037,0.0,1.1912225,0.38387552,0.6439888,0.8276446,0.15694652,0.4825771,0.0,0.0,1.1586919,0.0,0.0,0.0,0.09847813,0.5438219,1.7210336,0.80751806,0.67749673,0.51721954,1.1593833,0.0,0.3737216,0.0,0.0,0.13340652,1.1335566,0.32257256,0.56096953,0.9490031,0.0,1.6047446,0.0,0.32605246,0.22758605,0.0,0.63002324,0.0,0.0,1.6418579,0.6526123,0.6649593,0.0,1.3734559,0.031735606,0.0,1.123879,0.43012068,0.0,0.718649,0.0,0.0,0.24855441,0.0,0.0,0.567137,0.0,0.7888706,1.11487,0.0,0.26801178,1.4006449,0.0,0.6567616,0.0,1.3699085,1
0.9912151,0.0,0.0,0.71745014,2.39583,0.0,0.59403765,0.0,0.6730275,0.12886208,2.1727848,2.1020217,0.0,0.6916407,1.4981334,0.08368035,0.0,2.5601628,1.6385462,2.323972,0.0,0.0,0.0,0.3126725,0.0,0.0,0.0,0.0,1.6890476,0.0,0.0,0.0,0.2926331,0.0,2.040431,0.0,0.0,0.028388496,1.5836203,0.018311014,0.4376534,0.0,0.29995868,0.349075,0.0,0.0,0.0,0.0,1.6583285,1.6221786,0.0,0.0,1.3530176,1.0655855,0.0,0.293591,0.35835326,0.09044117,0.02370183,1.8818935,1.0549006,1.5599415,1.9612334,0.0,0.09420544,0.11434779,2.4455793,1.6262921,0.9824758,1.3787737,0.0016923691,0.0,0.016920296,0.0,0.0,0.0,0.8445988,2.0363722,0.28946075,0.8215332,0.0,2.27754,0.8511764,0.0,1.699208,0.0,0.0,0.0,0.0,1.5172457,0.0,2.7595553,0.0,0.31258446,0.0,2.728224,0.0,0.0,0.0,0.0,0.0,0.1774909,1.614209,1.5716476,0.0,2.112346,0.0,0.08201446,1.1115209,0.0,0.0,0.19355462,0.0,0.0,0.0,0.0,0.0,0.0,0.5933749,0.0,0.0,0.0,0.6617323,0.17308843,0.0,1.367701,0.0,0.059041925,0
0.68284035,0.0,0.0,0.509536,3.0531144,0.0,0.5298757,0.0,0.23524927,0.0,2.318126,2.8556738,0.0,0.3203079,1.3218893,0.034136843,0.0,2.7575853,1.984193,2.663541,0.0,0.0,0.0,0.0,0.0,0.037191525,0.0,0.0,2.1847317,0.0,0.0,0.0,0.3644767,0.0,2.454849,0.0,0.0,0.0,1.8784412,0.13141306,0.15020661,0.0,0.52890354,0.44081238,0.18334937,0.0,0.0,0.0,1.527247,1.1869005,0.0,0.0,1.4365942,0.64631003,0.0,0.032952752,0.0,0.0,0.045070663,2.153998,0.5089294,1.8620975,2.5229197,0.0,0.0,0.0,2.655382,1.8479848,0.7491224,1.9187058,0.22832213,0.0144034885,0.0,0.0,0.0,0.0,1.2481308,3.0551612,0.0,0.59047353,0.0,2.3263254,0.0,0.0,1.8178166,0.0,0.0,0.0,0.0,1.1141431,0.0,3.0713449,0.0,0.25988054,0.0,2.8236885,0.0,0.0,0.0,0.0,0.0,0.0,2.3471174,2.007764,0.0,1.8132696,0.0,0.1598322,1.1339478,0.0,0.0,0.25815576,0.0,0.0,0.0,0.0,0.0,0.0,0.8444125,0.0,0.0,0.0,1.133593,0.0,0.0,1.1101584,0.0,0.018286563,0
0.7995545,0.0,0.0,0.5979402,0.9665984,0.0,0.5847041,0.0,0.99174535,0.35262704,1.1767378,0.7108104,0.0,0.26543242,0.8955926,0.9230499,0.0,2.084626,0.8513595,0.4344949,0.9313237,0.0,1.0995381,0.94568855,0.37683257,0.66162944,0.0,0.4834185,0.46633857,0.0,0.0,0.9135585,0.8259771,0.0,0.7120853,0.0,1.1634862,0.2720397,0.9938591,0.26908332,0.52573824,0.0,0.58870584,0.8135116,0.2361428,0.0,0.0,0.0,1.2521884,0.5686907,0.0,0.0,0.695307,1.0502958,0.846529,0.5394623,0.3882366,0.42007387,0.9844896,0.5442119,0.5403544,0.89260453,0.5125152,0.0,0.4183311,0.5040595,1.1256074,0.805054,0.72473353,0.77335966,0.0,0.15799725,0.72063375,0.0,0.0,0.0,0.13846959,1.2788228,1.2157707,0.521287,0.62131774,1.1808137,0.9535807,0.0,0.52895963,0.0,0.0,0.23737665,0.28867188,0.4393136,0.8706883,1.2473884,0.0,0.5141243,0.0,0.6116157,0.40795526,0.0,0.14755604,0.0,0.0,1.0983416,0.7791023,0.9110027,0.0,0.9846435,0.0,0.0,0.8620823,0.7571688,0.0,0.05803715,0.0,0.0,0.45228022,0.0,0.0,0.38813123,0.0,0.5774934,0.55573606,0.0,0.106634595,0.8577036,0.0,0.7415314,0.0,0.38485366,1
0.33801788,0.0,0.0,0.75489426,2.575855,0.0,1.0437846,0.0,0.2211759,0.0,2.575919,1.7723713,0.0,0.7678051,1.8977153,0.22949389,0.0,2.2957833,1.6161276,2.1163664,0.05881989,0.0,0.0,0.118719205,0.0,0.44487655,0.0,0.0,1.3138192,0.013350512,0.0,0.56353074,0.5185746,0.0,1.9842312,0.0,0.0,0.592669,1.133468,0.0,0.0,0.0,0.9064002,0.71057546,0.18004079,0.0,0.0,0.0,1.4892684,1.4580742,0.24008425,0.0,1.5021776,0.9150435,0.0,0.428123,0.0,0.0,0.1437436,1.6730932,1.2069765,1.7082218,2.203461,0.0,0.0,0.43306312,2.298426,1.7376695,1.3323272,1.3394685,0.0,0.0,0.0,0.0,0.0,0.0,0.92194396,2.2479267,0.0,0.24083455,0.0,1.7033336,0.64193505,0.0,1.1925782,0.0,0.0,0.0,0.0,1.737802,0.0,3.0886402,0.0,0.2482143,0.0,2.5113144,0.365195,0.0,0.0,0.0,0.3533168,0.0,1.3457912,2.142389,0.0,1.5008543,0.0,0.0,1.2876232,0.0,0.4567397,0.5233581,0.0,0.0,0.0050035063,0.0,0.0,0.0,0.8111103,0.0,0.0,0.0,0.52394766,0.33851638,0.0,1.2498276,0.0,0.1403974,0
0.9760031,0.0,0.0,0.60446453,1.9295006,0.0,0.69467556,0.0,0.59377754,0.22712506,1.4321009,1.3528063,0.0,0.0863247,1.1736455,0.19112505,0.0,1.7869765,1.1763562,1.0664314,0.44880193,0.0,0.0,0.5859872,0.0,0.47714522,0.0,0.0,0.8815504,0.0,0.0,0.2878844,0.54470515,0.0,1.2508428,0.0,0.06562054,0.21278438,1.1799768,0.48253906,0.55152595,0.0,0.98220825,0.56204087,0.0,0.0,0.0,0.0,1.1429045,0.8875995,0.0,0.0,0.8467888,0.6399099,0.105757944,0.42032382,0.38471952,0.0,0.56385845,1.4159726,0.714691,1.3256762,0.83879495,0.0,0.27617937,0.5415823,1.5371011,1.1443563,0.7388686,1.1085334,0.0,0.0,0.0,0.0,0.0,0.0,0.77120143,1.648822,0.93991095,0.38697663,0.06927504,1.6302744,0.76217467,0.0,1.1680326,0.0,0.0,0.0,0.026293874,1.2617372,0.056250967,1.9066805,0.0,0.043413352,0.0,0.9797098,0.0,0.0,0.032259975,0.0,0.0,0.26912686,1.5053147,1.231837,0.0,0.92095757,0.0,0.0,0.7022392,0.26641405,0.0,0.4096143,0.0,0.0,0.0,0.0,0.0,0.0,0.763548,0.0,0.0,0.0,0.26671106,0.22755913,0.0,0.98976815,0.0,0.34010836,0
0.9412761,0.0,0.0,0.18089518,2.4259577,0.0,1.0411924,0.0,0.6502945,0.32575682,1.6087731,1.7608147,0.0,0.6032939,1.2060466,0.40619886,0.0,2.6358957,1.7282548,1.9250039,0.35457018,0.0,0.102094814,0.26833355,0.0,0.21672463,0.0,0.092883594,1.4749174,0.0,0.0,0.4103962,0.5363667,0.0,2.1780276,0.0,0.391802,0.0,1.4206101,0.0,0.6405905,0.0,0.52511775,0.05201147,0.0,0.0,0.0,0.0,1.5240983,1.343374,0.13104293,0.0,1.3951261,0.75869906,0.03569531,0.41745213,0.60800165,0.1124354,0.06946874,1.5939858,0.9752251,1.2473768,1.5670509,0.0,0.4655002,0.0,1.9820622,1.3342633,0.62649935,1.3253568,0.0,0.0,0.37931666,0.0,0.0,0.0,0.7366613,1.9949231,0.39613885,0.5601957,0.0,2.0700307,0.38720497,0.0,1.3544593,0.0,0.0,0.0,0.0,0.97250813,0.0,2.5245697,0.0,0.32888454,0.0,2.3894389,0.0,0.0,0.0,0.0,0.13936833,0.18027104,1.323811,1.7706988,0.0,1.8963649,0.0,0.0,1.1393337,0.0,0.0,0.66414,0.0,0.0,0.007986063,0.0,0.0,0.0,0.80035615,0.0,0.0,0.0,0.60049385,0.18926875,0.0,1.465929,0.0,0.15337196,0
0.119749136,0.0,0.0,0.7720124,1.7970515,0.0,0.47091362,0.0,0.067871235,0.0,2.098613,2.1980863,0.0,0.36015192,1.3267637,0.024799861,0.0,2.1296842,1.1684011,1.4987674,0.0,0.0,0.0,0.0,0.0,0.56059873,0.0,0.0,1.4623404,0.0,0.4270391,0.0,0.0,0.0,1.7566369,0.0,0.0,0.0,1.7545015,0.1882719,0.0,0.0,0.7522016,0.52728415,0.0,0.0,0.0,0.0,1.3705529,1.3844086,0.0,0.0,1.4833121,0.48425803,0.0,0.21150267,0.0,0.0,0.19912995,1.4746522,0.9613161,1.5263271,1.8884833,0.0,0.2354418,0.31485438,2.1084623,1.496522,0.980667,1.0271631,0.0,0.27856192,0.0,0.0,0.0,0.0,0.79723346,1.5897068,0.01609069,0.280808,0.0,2.2432206,0.6702085,0.0,1.5450183,0.0,0.0,0.0,0.0,1.2612047,0.0,2.115504,0.0,0.15056343,0.0,2.078762,0.19031054,0.0,0.0,0.0,0.0,0.1292518,1.8982145,0.9820301,0.0,1.5678782,0.0,0.0,0.9883537,0.02608409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1309917,0.0,0.0,0.0,0.659292,0.0,0.0,1.0413457,0.0,0.0,1
0.24580422,0.0,0.0,0.6815064,1.2806518,0.0,0.5640493,0.0,0.2868941,0.0,1.961868,1.8511419,0.0,0.18611886,1.2547413,0.0,0.0,1.9958328,1.1758733,1.1608887,0.22499727,0.0,0.0,0.0,0.0,0.36133727,0.0,0.0,1.0803773,0.0,0.15516967,0.27377984,0.0,0.0,1.6404463,0.0,0.0,0.0,1.2823983,0.2824232,0.2257646,0.0,0.5990906,0.5988202,0.0,0.0,0.0,0.0,1.2672129,1.156851,0.0,0.0,1.324242,0.42836913,0.17644167,0.31184784,0.069383785,0.0,0.23257072,1.1712002,0.82038206,1.1113338,1.4886699,0.0,0.4478846,0.32435915,2.0271535,0.9552562,0.8008891,1.0119749,0.0,0.0,0.0,0.0,0.0,0.0,0.5951468,1.4893732,0.27239648,0.06653767,0.0,1.7828254,0.6442059,0.0,1.2326328,0.0,0.0,0.0,0.0,0.9840458,0.12408186,2.0497644,0.0,0.30486378,0.0,1.6894394,0.2945118,0.0,0.0,0.0,0.17738876,0.4042622,1.5314827,1.0553532,0.0,1.1883008,0.0,0.14461184,0.96188694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400479,0.83021295,0.0,0.0,0.0,0.56020933,0.0,0.0,1.0218017,0.0,0.108311914,1
0.18077524,0.0,0.0,0.51824945,1.4471903,0.0,0.52838343,0.0,0.4673983,0.01160291,1.6348609,0.6895295,0.0,0.4866395,0.8704209,0.6064577,0.0,2.082254,0.86971325,0.74126226,0.5562119,0.0,0.4158179,0.5258553,0.0,0.4263605,0.0,0.35475835,0.7747947,0.0,0.0,0.9514235,0.68228674,0.0,1.2168782,0.0,0.1477495,0.16246125,0.8426278,0.5099583,0.33440533,0.019649561,0.6979159,0.6471897,0.0,0.0,0.0,0.0,0.77507716,0.83747584,0.0057022097,0.0,0.81028056,0.726255,0.16264892,0.2353161,0.52110136,0.0,0.42505607,1.1862062,0.9823386,1.0061524,1.2030636,0.0,0.3556166,0.12776825,1.3393837,1.0864362,0.8499665,0.979267,0.0,0.0,0.3997753,0.0,0.0,0.0,0.649519,1.3590046,0.83190495,0.23995508,0.0,1.2226844,0.42603764,0.0,0.68591285,0.0,0.03210965,0.0,0.045042552,1.1477242,0.350197,1.6101307,0.0,0.63362056,0.0,1.5981605,0.04117574,0.0,0.31980398,0.0,0.0,0.13181438,0.8782552,0.9931198,0.0,0.81389546,0.05410351,0.0,0.601379,0.0,0.38854414,0.31760627,0.0,0.0,0.0,0.0,0.0,0.28968012,0.6590325,0.30148244,0.0,0.0,0.06270314,0.32341674,0.0,0.5366559,0.0,0.0,0
1.2613336,0.0,0.0,1.0680999,0.95511055,0.0,0.5376278,0.0,1.3816779,1.0615691,0.85903007,0.6529197,0.0,0.44860512,0.5375676,1.2768624,0.0,1.9965975,1.0565751,0.958022,1.3681988,0.112943046,1.2102293,1.2677295,0.34132275,0.6026679,0.0,0.7335154,0.8820814,0.0,0.0,1.3962022,1.5101082,0.0,0.7657206,0.0,1.2449965,0.8970434,0.71950763,0.7648193,0.6228081,0.0,0.18777394,0.7921487,0.3782281,0.0,0.0,0.0,1.0016279,0.46986932,0.0,0.0,0.47354254,1.4562776,0.79988706,0.407779,0.92447704,0.56757826,1.1219804,0.94293994,0.6532641,0.8705119,0.62237513,0.0,0.6965398,0.0,0.81066835,0.7508917,0.3704295,0.9495817,0.089303486,0.0,0.814231,0.0,0.0,0.0,0.513172,1.4862044,1.3414863,0.7135988,0.34599367,0.93264437,0.9968664,0.0,0.46912587,0.0,0.0,0.20227966,0.3531048,0.5766869,0.63647765,1.1718599,0.0,1.2134864,0.0,0.5334052,0.5423723,0.0,0.59367156,0.0,0.024503605,1.109672,0.6646547,1.118752,0.0,1.1699332,0.020017289,0.0,0.6650787,0.8816339,0.0,0.2040692,0.0,0.0,0.30966213,0.0,0.0,0.3827019,0.0,0.85390836,0.71611154,0.0,0.0,1.2094953,0.0,0.39084667,0.0,0.6930214,1
1.1684031,0.0,0.0,0.45478553,2.4243386,0.0,1.0032046,0.0,0.6568569,0.6861469,1.7286785,1.9866347,0.0,0.58086324,1.0712178,0.68888223,0.0,2.404847,1.2819222,1.5257602,0.0,0.0,0.0,0.36808968,0.21158545,0.0,0.0,0.22790477,1.0799172,0.0,0.0,0.3014452,0.48836318,0.0,1.6621187,0.0,0.16788125,0.34034744,1.4636766,0.502894,0.415977,0.0,0.6863566,0.5647435,0.22392258,0.0,0.0,0.0,1.7869502,1.293378,0.0,0.0,1.1896552,1.0283822,0.0,0.5777756,0.3632718,0.23631048,0.3157602,1.7132307,0.77256745,1.6801369,1.4302078,0.0,0.41602185,0.0,1.8797282,1.5592295,0.61439764,1.3415322,0.07064026,0.28628778,0.10886507,0.0,0.0,0.0,1.2347808,2.5960572,0.6905974,0.9966473,0.0,2.3559837,1.077522,0.0,1.2749926,0.0,0.0,0.0,0.21239178,0.9119938,0.0,1.971672,0.0,0.21083263,0.0,1.9104302,0.066753544,0.0,0.0,0.0,0.0,0.66581327,1.5644258,1.6623507,0.0,2.2146025,0.0,0.0,0.992594,0.0,0.0,0.030029532,0.0,0.0,0.0,0.0,0.0,0.0,0.44201666,0.0,0.0,0.0,0.52598083,0.022879146,0.0,1.0700023,0.0,0.18190446,1
1.301788,0.0,0.0,0.41485697,2.624329,0.0,0.8847114,0.0,0.5235321,0.7881232,1.61622,1.982594,0.0,0.4538948,0.67844945,0.7807906,0.0,2.3315384,1.4376626,1.4590572,0.0,0.0,0.13552792,0.8915154,0.31438577,0.054074492,0.0,0.0,1.3480479,0.0,0.0,0.46897578,0.49647677,0.0,1.9383956,0.0,0.111068636,0.41813517,1.4811,0.5042603,0.44510677,0.0,0.62533677,0.46785903,0.1022442,0.0,0.0,0.0,1.5955163,1.1542504,0.0,0.0,0.9942562,0.97798586,0.0,0.7422752,0.22920331,0.2206517,0.43009344,1.5544194,0.65761274,1.7541203,1.5326258,0.0,0.6357477,0.062987044,1.8181509,1.6439642,0.55311245,1.5603852,0.0,0.0012095236,0.0,0.0,0.0,0.0,0.827624,2.1628408,0.74622864,0.8474662,0.0,2.0620089,1.1155521,0.0,1.149805,0.0,0.0,0.0,0.33222255,0.740484,0.0,2.239711,0.0,0.5262896,0.0,1.6800606,0.15889935,0.0,0.0,0.0,0.0,0.96216375,1.7935361,1.1739202,0.0,1.8383583,0.0,0.0,0.97801393,0.0,0.0,0.02439167,0.0,0.0,0.0,0.0,0.0,0.0,0.2392806,0.0,0.008145158,0.0,0.7918808,0.01730027,0.0,0.8997762,0.0,0.44476897,1
0.8398288,0.0,0.0,0.919129,1.9214624,0.0,0.7560688,0.0,0.6494225,0.49471784,1.5133226,1.3156564,0.0,0.42158052,1.310559,0.6242447,0.0,1.7350417,1.2038856,1.4752904,0.72763664,0.0,0.5673214,0.34188285,0.041859217,0.8599477,0.0,0.0,1.1765585,0.0,0.0,0.5665464,0.80163705,0.0,1.1566672,0.0,0.0069579305,0.43069625,1.2605934,0.23509727,0.62869275,0.0,0.689842,0.38033432,0.0,0.0,0.0,0.0,1.1017057,0.6405768,0.10400705,0.0,0.8507689,0.8168778,0.1139605,0.05797678,0.22150083,0.26573968,0.52063596,1.1494397,0.6755615,0.9909122,1.1439145,0.0,0.34018967,0.70057803,1.8785839,1.1265426,0.7781892,1.0059376,0.0,0.0,0.0,0.0,0.0,0.0,0.987077,1.4363995,0.7841527,0.21250552,0.0,1.5077405,0.5406683,0.0,0.66811556,0.0,0.0,0.0,0.26397234,0.988468,0.0,1.4443746,0.0,0.4433214,0.0,1.1037575,0.063211225,0.0,0.13628232,0.0,0.0745582,0.770588,1.3545402,1.3667027,0.0,0.866599,0.0,0.0,0.98354834,0.24658754,0.0,0.46128368,0.0,0.0,0.06864574,0.0,0.0,0.5893762,0.6705761,0.0,0.0,0.0,0.4904385,0.08823662,0.0,1.0150154,0.0,0.52380836,1
0.3900079,0.0,0.0,0.74225086,1.8709772,0.0,0.3063197,0.0,0.5451576,0.073359005,1.7519162,2.3301208,0.0,0.13924012,1.7424791,0.0,0.0,2.3897867,1.1883365,1.4228688,0.0,0.0,0.0,0.0,0.0,0.16319558,0.0,0.0,1.5330873,0.0,0.0,0.2957861,0.0,0.0,2.0197322,0.0,0.0,0.0,1.5643206,0.2806208,0.2629664,0.0,0.8687289,0.88465285,0.00060588145,0.0,0.0,0.0,1.2970835,1.328648,0.0,0.0,1.3800267,0.526681,0.0,0.28486332,0.2364669,0.0,0.13293354,1.9093208,0.781856,1.4074441,1.7962754,0.0,0.0,0.44716808,2.1679144,1.3075048,0.8454592,1.6800113,0.0,0.0,0.0,0.0,0.0,0.0,0.91822225,2.3386035,0.8689621,0.12677394,0.0,1.7809427,0.8936364,0.0,1.4913058,0.0,0.0,0.0,0.0,1.3617091,0.12713748,1.8070585,0.0,0.0,0.0,1.6296427,0.0050931224,0.0,0.0,0.0,0.063124515,0.0,1.977461,1.5406139,0.0,1.3059586,0.0,0.11739639,0.88831604,0.0,0.0,0.0,0.0,0.0,0.015826756,0.0,0.0,0.03722569,1.0940789,0.0,0.0,0.0,0.45522425,0.0,0.0,1.0018677,0.0,0.0,0
