0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.88952744,0.0,2.1849194,1.465428,1.2097768,0.0,0.47450644,0.7491516,1.5988188,1.1409749,2.206459,0.0,0.4789628,0.98759186,0.0,1.3935164,0.04964422,0.4564286,0.54581195,1.366485,0.0,1.2116702,0.5573994,1.1567904,2.13707,0.0,1.3579465,0.2277041,1.6568487,1.6755432,1.6535444,1.818529,0.0,0.0,0.0,1.2830503,1.7607495,0.0,1.548285,0.0,0.0,1.3775721,0.0,1.6871625,0.27707833,1.6453767,0.0,1.7591317,1.2013872,0.0,0.0,1.305321,0.0,0.0,0.66996706,0.0,1.4741185,0.043631516,0.0,0.0,1.2360983,0.0,0.0,0.0,0.0,2.5388443,1.1475642,0.09903831,1.3920417,1.2811973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3005025,0.55033296,0.59031403,1.2243619,0.0,0.10650572,1.9584835,0.34875402,0.3502615,1.0579699,0.0,0.0,0.0,2.146515,0.0,0.07486688,3.072894,0.0,0.0,1.6661355,0.99668616,1.1733137,1.1882845,0.0,1.1128254,0.4010635,0.0,0.0,2.3893094,1.0825727,1.5430844,0.9012065,0.5963801,1.33868,0.0,0.5792565,1.9544579,0.0,0.17405047,1.940064,1.635261,0.0,0.0,0.57731634,0.6121129,0.44898894,0.41700152,1.7759643,1.5623455,0.912455,0.93285775,1.2029063,0.12365152,0.0,0.3941076,0.0,0.96215624,0.0,0.0,0.95091784,1.6472903,0.0,0.0,0.7176991,0.20738444,1.9593157,0.0,0.0,1.654207,2.2123141,0.0,0.0,2.22541,0.0,0.11844168,0.0,0.5620417,0.0,0.91265225,1.7198987,1.2529721,0.0,1.5254116,0.87114555,0.0,0.0,1.1954526,0.8909515,0.0,1.5961038,1.5276706,0.27095196,1.0972418,0.0,0.7328913,2.3083024,0.0,0.6259892,0.0,1.8956407,0.33800706,0.665906,1.195396,0.8061196,0.0,0.0,0.0,0.0,1.3464395,2.031072,1.8778216,2.6163688,0.46982554,0.018730534,1.5469025,0.89842355,1.0871474,0.0,0.27266154,0.0,1.3766099,0.0,0.0,0.0,1.2884885,0.6510359,0.38802356,0.6193957,0.19902077,0.9860405,0.67580867,0.0,0.0,1.0790299,0.0,1.0438678,1.5769573,1.2554277,1.0205859,0.5540321,0.0,1.1338362,0.8116529,0.27689335,0.20408043,0.308792,0.20250568,1.9330043,1.1653081,0.0,0.0,1.267162,0.0,0.95675266,0.0,0.0,0.0,0.0,1.3793471,0.0,0.0,1.5830857,1.8047224,1.1851082,2.0532846,1.0012891,0.74487454,0.0,1.5384033,1.6591495,2.0503368,0.0,0.9381101,0.0,0.0,0.5468609,1
1.3470651,0.0,2.3034425,1.7670282,0.17333604,0.0,1.1073352,1.1275148,1.7322192,2.441861,1.1851699,0.0,0.37796304,0.29242197,0.0,0.18050545,0.0,0.0,0.8307389,1.8976499,0.0,0.69097763,0.0,1.3837172,1.6382452,0.0,1.5206383,0.0,1.7161353,2.5503278,2.2805247,2.163467,0.0,0.0,0.0,0.34854347,1.66495,0.0,1.1774073,0.0,0.0,1.2339923,0.0,2.6673675,0.0450936,1.7560263,0.0,2.3318675,2.083791,0.0,0.0,0.4088516,0.0,0.0,0.62399983,0.0,2.3458514,0.14219733,0.0,0.0,0.37009224,0.0,0.0,0.0,0.0,2.6709764,1.9270815,0.0,1.9182616,0.9668739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224772,0.0,0.58507013,1.30479,0.0,0.30535445,3.0325522,0.0005700928,0.15942872,0.6184338,0.0,0.0,0.0,2.4792192,0.0,0.074173234,3.9955804,0.0,0.0,1.0736117,0.37053037,1.5847968,0.37323487,0.0,1.2389411,0.080358885,0.0,0.0,1.3518438,1.509821,0.974472,1.4439086,0.22510077,0.8856598,0.0,0.47821793,2.486592,0.0,0.0,3.014316,1.8636975,0.0,0.0,1.2338706,0.9257297,0.4751747,0.54582405,1.3131444,2.1032925,0.52384377,1.116994,1.9500353,0.0,0.0,0.036940522,0.0,1.8769774,0.0,0.0,0.40746933,2.630877,0.0,0.0,0.24881774,0.41815522,2.3087003,0.0,0.0,1.0287952,2.1119792,0.0,0.0,3.03486,0.0,0.0,0.0,0.39071018,0.4938254,0.23913766,2.4647548,1.2519234,0.0,2.404352,0.0,0.0,0.0,1.8113906,0.9853618,0.0,0.4550029,2.3902063,1.2245619,1.694395,0.0,1.0311261,3.2493043,0.0,0.045394767,0.0,1.3097492,0.071792856,0.0,0.5891513,0.43660456,0.0,0.0,0.0,0.0,1.1858661,1.6650258,2.6167343,2.928103,0.5233837,0.0,1.2233441,0.29985225,0.56552327,0.0,0.45840546,0.0,1.6892632,0.0,0.0,0.0,1.5951293,2.0322416,0.16734402,0.25101355,0.0,0.9465246,0.5990597,0.0,0.0,1.420386,0.0,0.11538513,1.8856183,1.2081534,0.21576992,0.7784354,0.0,0.3400251,0.76004404,0.0,0.8015102,0.15736789,0.0,2.4229062,2.0829163,0.0,0.0,0.5533002,0.0,1.3840045,0.0,0.0,0.0,0.0,1.9986894,0.0,0.0,1.3948424,3.1703117,1.4978087,1.3907222,0.5311168,0.6712825,0.19656074,0.5263328,2.057807,1.9525157,0.0,1.566131,0.0,0.0,0.56958777,1
0.7707288,0.0,1.5189605,1.6141598,0.48273036,0.0,0.7957459,1.0101964,2.3974175,1.3476249,0.9647949,0.0,0.0,0.7922594,0.0,1.14112,0.52928203,0.0,1.0488504,1.100531,0.0,0.6654293,0.5219257,0.7022302,1.7301431,0.0,0.954155,0.0,1.3638492,1.3451855,1.5646139,2.069677,0.0,0.0,0.0,0.68660927,1.7337179,0.2189582,1.4205339,0.0,0.0,1.2325985,0.0,1.6208638,0.072098196,1.2951932,0.0,1.4969599,1.3923333,0.0,0.0,0.7323263,0.0,0.0,0.38630462,0.0,1.7527777,0.30450413,0.0,0.0,1.1352553,0.0,0.0,0.0,0.0,2.2290285,1.5654986,0.2132572,1.2788564,0.16118507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70660675,0.56485796,0.43344405,1.2578596,0.0,0.0,2.2551284,0.46888435,0.46860233,0.8057274,0.0,0.0,0.0,1.1942543,0.0,0.0007203719,2.6198137,0.0,0.0,0.5744367,1.2977549,1.1704221,0.5614459,0.0,0.669777,0.13595667,0.0,0.0,2.2345693,1.1596402,1.3262295,1.0429624,0.6302289,0.608263,0.0,0.8722675,1.8998235,0.0,0.4375407,1.7444161,1.0099778,0.0,0.0,0.32582828,0.29105705,0.5000922,0.0,0.6539612,1.0262946,0.21303259,0.80012673,1.2384453,0.0,0.0,0.92419857,0.0,1.3969932,0.0,0.0,0.6484703,1.9678497,0.0,0.0,0.1500504,0.35467145,2.1481817,0.0,0.0,1.6384419,2.4020417,0.0,0.0,2.1853395,0.0,0.0,0.0,0.63378733,0.052580204,0.72522014,2.231514,1.2571914,0.0,2.2331462,0.4472569,0.0,0.0,1.6341425,0.99611646,0.0,1.5869931,1.6778109,0.39090076,1.4623202,0.0,1.0733477,2.4684863,0.0,0.60134,0.0,1.9953489,0.7128826,0.45288798,0.65487987,0.6298266,0.0,0.0,0.0,0.0,1.3331904,2.476963,1.3087194,2.4802341,0.3796842,0.0,1.393046,0.5692493,0.66454595,0.0,0.16280365,0.0,1.5548162,0.0,0.0,0.0,1.704815,1.157807,0.92532676,0.6607211,0.0,1.1784397,0.72014546,0.0,0.0,0.8409167,0.0,0.54043555,2.4936638,0.62694037,0.08308923,0.73904425,0.0,0.8497911,0.7699769,0.2600577,0.29009038,0.0,0.3761166,1.3523319,1.540937,0.0,0.0,0.9218751,0.0,1.3188481,0.0,0.0,0.0,0.0,1.5947728,0.0,0.0,1.047957,2.3945549,0.5742944,1.356202,0.37616748,0.2292257,0.0,0.5278714,1.5661068,1.7104583,0.0,1.9301349,0.0,0.0,0.2957502,1
0.0,0.0,0.4751531,0.8982848,2.8849993,0.0,0.0,0.777438,2.5914187,0.5139397,2.0358448,0.0,0.13743621,1.6672274,0.0,2.6116803,0.1634539,1.6028516,0.7051957,0.74998695,0.0,1.4581921,0.7179099,0.64960605,1.6554799,0.0,0.28008625,0.16787307,0.07295242,0.81289774,0.8511975,0.54478186,0.0,0.0,0.0,2.6927443,2.2958546,1.4833616,2.5512574,0.0,0.0,2.3695846,0.0,1.2207003,0.25687173,0.61190337,0.0,0.062367193,0.82212913,0.0,0.0,2.220949,0.29002506,0.0,0.0,0.0,0.02187412,1.2740251,0.0,0.0,2.2232497,0.0,0.0,0.0,0.0,1.4697886,0.0,1.79619,0.2827046,2.0526226,0.0,0.0,0.0,0.0,1.11199,0.0,0.0,0.0,0.0,0.0,0.52604747,1.2466043,0.0,0.38997507,0.0,0.0,0.59802747,1.3412589,1.4110965,2.5751956,0.0,0.0,0.0,0.541979,0.0,0.0,1.6295326,0.0,0.0,1.6363971,2.1235294,0.6759515,1.5218703,0.0,0.8202274,1.3255613,0.0,0.0,2.6778822,0.18973486,2.485929,0.3069389,1.1600338,2.0650842,0.0,1.7985396,0.6299271,0.0,1.20524,0.43543214,0.0,0.0,0.08382367,0.0,0.0,0.5670655,0.0,0.88198596,0.68199503,1.3001041,1.302245,0.36645406,0.56082237,0.0,1.0237765,0.0,0.17443319,0.0,0.0,2.2533472,0.0,0.0,0.0,0.18319939,0.1941506,0.35487172,0.0,0.18822803,3.4478729,1.3144684,0.27622104,0.0,0.1557299,0.0,0.98772436,0.0,1.5259551,0.0,1.2519948,0.30045807,2.0648105,0.0,0.5768662,1.02411,0.8934356,0.0,0.6710206,0.0,0.0,2.6684365,0.59220964,0.0,0.21392368,0.0,0.0,0.459787,0.0,1.305732,0.0,3.336699,1.8668027,1.983619,1.3752881,1.5641513,0.0,0.0,0.24079338,0.0,0.9020211,3.0242126,0.5857021,1.9080309,1.0944829,1.3927729,2.3893263,1.5400493,1.7054199,0.0,0.469202,0.0,0.0,0.0,0.0,0.0,0.38015598,0.0,1.6253917,1.6887348,0.0,1.2044781,1.3945957,0.0,0.0,0.1789776,0.0,1.9308476,0.9601566,1.159326,1.678553,0.28593573,0.0,1.8974159,0.5802605,0.31346753,0.0,0.0,1.9015801,0.21400194,0.011559496,0.0,0.0,1.3423483,0.0,0.0,0.0,0.0,0.0,0.0,0.4749242,0.0,0.0,1.9258304,0.0,0.07806815,2.8569818,1.9195579,0.10215884,0.0,1.7006742,0.48896337,0.69048256,0.112010166,0.4207408,0.0,0.0,0.79564583,0
1.7657095,0.0,2.441917,1.7225921,0.0,0.0,0.71533835,1.168235,1.4292388,2.9829273,0.7925273,0.0,1.4028482,0.6660215,0.08093444,0.0,0.0,0.0,1.6094016,1.3882228,0.0,0.6048274,0.0,0.8617065,2.0133035,0.0,0.9068409,0.0,2.184556,3.0880644,2.8875976,2.365052,0.0,0.0,0.0,0.41394484,1.2172319,0.0,1.2425472,0.0,0.0,0.0,0.0,2.3295188,0.81887853,0.98977774,0.0,1.8482306,2.7256324,0.0,0.0,0.0,0.0,0.0,0.5025224,0.0,2.780212,0.20052737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9938014,1.2304796,0.0,2.0739863,0.7530058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1284328,0.0,0.88834256,1.5083346,0.0,0.0,3.1052642,0.0,0.0,0.44245493,0.0,0.0,0.0,1.606494,0.0,0.9466014,4.160345,0.0,0.2907126,0.8537392,0.0794189,2.217519,0.0,0.0,1.8304913,0.0,0.0,0.0,0.4809731,1.2008393,0.36531726,1.2567569,0.40119863,0.592452,0.0,0.0,2.2684762,0.0,0.0,2.7918007,1.9165587,0.0,0.0,1.5424659,0.6327757,0.0,0.22433151,0.67005605,2.7098863,0.16047865,1.615292,2.1428633,0.0,0.0,0.0,0.0,1.6847857,0.0,0.0,0.23459254,2.4234903,0.0,0.0,0.38041615,0.61964,2.3444364,0.0,0.0,0.7477345,1.954109,0.0,0.0,3.8775203,0.0,0.0,0.0,0.0,0.10653963,0.0,2.1003938,0.3741519,0.0,2.412218,0.030265491,0.0,0.0,2.3686843,2.193616,0.0,0.19747993,2.6136742,1.8653146,2.125853,0.0,0.8642609,3.016664,0.0,0.2883002,0.0,0.08736131,0.0,0.0254819,0.27759087,0.0,0.0,0.0,0.0,0.0,2.69608,0.84025025,2.0261889,3.0103223,0.28017497,0.08141412,0.0870138,0.20511234,0.0,0.0,0.40822297,0.0,2.2191675,0.0,0.0,0.0,1.1927239,1.4599975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6619773,0.0,0.115994014,2.0594013,1.4765818,0.0,0.96914595,0.0,0.14937024,0.5599817,0.0,0.91173756,0.0,0.0,2.267593,2.4100068,0.0,0.0,0.21202423,0.0,1.4638937,0.0,0.0,0.0,0.0,1.6809239,0.0,0.0,0.15200683,3.742924,1.5291153,0.025102012,0.20916659,0.6123237,0.34821737,0.36596614,2.552729,1.9138873,0.0,1.5675668,0.0,0.0,0.0,1
0.6625461,0.0,1.6687294,1.6153096,0.78155875,0.0,0.8615882,0.7309089,2.592921,1.4721378,1.1754442,0.0,0.21032748,0.42935675,0.0,0.7659188,0.57659036,0.23839848,1.5055425,1.1196983,0.0,1.4165736,0.6174749,1.0380405,1.5448827,0.0,0.9892106,0.0,1.5087943,1.3743745,1.6152003,1.6488482,0.18926764,0.0,0.0,0.5993612,1.6418117,0.5942956,1.7401109,0.0,0.0,1.5206325,0.0,1.714203,0.33316275,1.2886333,0.0,1.3443551,1.5599527,0.0,0.0,0.88326854,0.0,0.0,0.2904696,0.0,2.0778782,0.8271832,0.0,0.0,1.129431,0.0,0.0,0.0,0.0,2.2680662,1.0230857,0.4383393,1.5092182,0.52302563,0.0,0.0,0.0,0.0,0.24805263,0.0,0.0,0.0,0.0,0.0,1.045376,0.1071121,0.21639386,0.5753537,0.0,0.0,2.3841817,0.96639526,0.44886553,1.0653225,0.0,0.0,0.0,1.4090008,0.0,0.0,2.730539,0.0,0.0,0.55574876,1.6387029,1.342941,0.42081577,0.0,0.8025732,0.8487555,0.0,0.0,2.1362493,1.0414869,1.5802153,1.3178873,0.8606096,0.9872486,0.0,1.1738237,1.6309122,0.0,0.4735965,2.2584834,1.0998628,0.0,0.0,0.8071846,0.4069891,1.1492893,0.0,0.5885778,1.266394,0.18788597,0.95190805,1.4148968,0.0,0.0,1.2249968,0.0,1.2272408,0.0,0.0,0.9228364,1.7329516,0.0,0.0,0.051382605,0.5481842,1.7203538,0.0,0.0,1.8969115,2.1502583,0.0,0.0,1.9406378,0.0,0.03874082,0.0,0.86147237,0.08248111,0.62192833,2.1220303,1.3596959,0.0,1.3028553,0.34284422,0.0,0.0,2.041193,0.667674,0.0,1.3299118,1.9755437,0.7054576,1.6418868,0.0,0.2361894,2.2564983,0.0,0.38314605,0.0,1.8808985,0.7969497,0.48402548,0.56732064,0.39854208,0.0,0.0,0.0,0.0,1.6325266,2.2267103,1.2233942,2.4370115,0.83921957,0.33382675,1.272605,0.5524303,0.81757677,0.0,0.38864338,0.0,1.5281941,0.0,0.0,0.0,1.7899671,1.1888505,0.7376406,0.77622724,0.0,0.72048736,0.70939,0.0,0.0,1.2065935,0.0,0.68543607,2.1243184,0.6221025,0.45948133,0.8516174,0.0,0.65652883,0.5903158,0.0,0.4126844,0.0,0.2589334,1.1253303,1.5686343,0.0,0.0,0.9604386,0.0,0.86336815,0.0,0.0,0.0,0.0,1.1318512,0.0,0.0,1.2433149,2.2629697,0.58683896,1.194128,0.6981543,0.529478,0.0,0.94887465,1.6264269,2.108116,0.0,1.6204848,0.0,0.0,0.18286577,1
0.0,0.0,0.18961534,0.8387548,3.4379137,0.0,0.0,0.62556034,3.710968,0.0,2.1962564,0.0,0.0,1.3068287,0.0,3.1146352,0.47139752,1.8821894,0.7027947,0.8212133,0.0,1.4965805,0.90804815,0.40619296,1.5150732,0.0,0.091195315,0.14031996,0.19474581,0.0,0.0,0.11718256,0.0,0.0,0.0,3.0152194,2.4281085,2.2192154,3.238245,0.0,0.0,2.5109155,0.0,1.048803,0.0,0.3062729,0.0,0.2090824,0.18888053,0.0,0.0,2.6295743,0.1916715,0.0,0.14666478,0.0,0.01954805,1.4684412,0.0,0.0,3.0880947,0.0,0.0,0.0,0.0,1.1563423,0.0,2.462291,0.0,1.4714375,0.27825668,0.0,0.0,0.0,1.3403076,0.0,0.0,0.0,0.0,0.0,0.056861743,1.5909313,0.123500064,0.14363107,0.0,0.0,0.08347046,2.3042555,2.2398987,2.6271217,0.0,0.0,0.0,0.0,0.0,0.0,1.2057621,0.0,0.0,0.92187214,2.6917963,0.17658752,1.7336375,0.0,0.0,1.9342381,0.0,0.0,3.5882874,0.0,3.2891736,0.34553456,1.1117791,1.6954129,0.0,2.7541149,0.74136716,0.0,2.036867,0.064621516,0.0,0.0,0.17690639,0.0,0.0,0.14925219,0.0,0.39506787,0.0,1.2812113,1.2355958,0.026040807,0.49891478,0.0,1.8059881,0.0,0.47509453,0.0,0.0,2.0172927,0.19981267,0.0,0.0,0.29763013,0.27601138,0.64584106,0.0,0.33314922,4.304802,1.453356,0.48027053,0.0,0.0,0.0,1.1512295,0.0,1.9171089,0.0,1.7114388,0.0,2.8346448,0.0,0.58834064,1.1315907,0.37467027,0.0,0.5987494,0.0,0.0,3.248172,0.37565067,0.0,0.0,0.0,0.0,0.36398718,0.0,0.9870352,0.0,3.9941459,2.43336,2.5179505,2.204487,2.232576,0.0,0.0,0.0,0.0,0.60516256,3.7041254,0.0,1.6248392,1.2576737,1.483858,3.220721,1.6444656,1.7986535,0.0,0.57989776,0.0,0.0,0.0,0.0,0.0,0.4135016,0.33458728,2.1109648,2.2037907,0.0,1.177995,2.0009236,0.0,0.0,0.0,0.0,2.9531698,1.0052857,0.3096496,1.3960507,0.31999764,0.0,2.452227,1.3254315,0.50587106,0.0,0.0,2.3913982,0.0,0.0,0.0,0.0,1.8264737,0.0,0.23307903,0.0,0.0,0.0,0.0,0.72346556,0.0,0.0,2.1595094,0.0,0.0,3.0922036,1.6435027,0.0,0.0,1.4529692,0.3790851,0.44868994,0.23995823,0.8951038,0.0,0.0,1.3658099,0
0.0,0.0,0.70421654,0.7677015,2.683032,0.0,0.0,0.5265282,2.454102,0.16159168,1.6450964,0.0,0.0,1.7958603,0.0,2.4902654,0.0,1.5210117,0.7609594,0.8949467,0.0,1.5244942,1.213455,0.7810711,2.045425,0.0,0.48423555,0.55809766,0.38142946,0.840199,0.32018304,0.778157,0.0,0.0,0.0,2.733683,2.445432,1.3626504,2.594946,0.0,0.0,2.2839873,0.0,0.7936557,0.111662775,1.146164,0.0,0.52670497,0.38841394,0.0,0.0,2.4466152,0.1212358,0.0,0.0088747125,0.0,0.0,0.5921,0.0,0.0,2.061738,0.0,0.0,0.0,0.0,1.928421,0.5863108,1.5030742,0.0,1.5844724,0.060042996,0.0,0.0,0.0,1.1341726,0.0,0.0,0.0,0.0,0.0,0.4817267,1.2917142,0.0,0.32906416,0.0,0.0,0.4851431,1.6581805,1.3600962,2.2801094,0.0,0.0,0.0,0.9722414,0.0,0.0,1.7168435,0.0,0.0,1.5719581,2.5630345,0.52087957,1.9132825,0.0,0.4109129,1.4839846,0.0,0.0,2.7512126,0.175193,2.538611,0.5830863,0.58339655,1.8425615,0.0,1.8292911,0.9334666,0.0,1.3464991,0.8552442,0.3532987,0.0,0.26633573,0.0,0.0,0.07574935,0.0,1.3170024,0.47603133,0.9059632,0.929723,0.39163247,0.9065933,0.0,1.4781384,0.0,0.4806515,0.0,0.0,1.7708567,0.4680671,0.0,0.0,0.47661248,0.1967965,1.0965368,0.0,0.0,3.1374948,1.6311939,0.26436472,0.0,0.493152,0.0,1.2030816,0.0,2.0161564,0.0,1.7156678,0.397445,2.4719758,0.0,0.81210667,0.94446754,0.33033413,0.0,0.7492969,0.0,0.0,2.4458184,0.5299734,0.12168976,0.27118683,0.0,0.0,1.0445436,0.0,1.0795574,0.0,3.4619436,1.8406086,1.8460529,1.4933015,1.5502326,0.0,0.0,0.0,0.0,0.63355196,3.356263,0.6299641,1.9113873,1.1287209,1.0031859,2.6425676,1.6042933,1.4530921,0.0,0.51298374,0.0,0.040414307,0.0,0.0,0.0,0.5449654,0.0,1.6578664,1.5256128,0.0,1.4041042,1.8220338,0.0,0.0,0.23829125,0.0,2.2099228,0.6107871,1.2158816,1.4073567,0.17609471,0.0,2.1461618,1.0976065,0.860584,0.0,0.035958134,1.5687797,0.3969098,0.034298103,0.0,0.0,1.4493643,0.0,0.19605489,0.0,0.0,0.0,0.0,0.13905764,0.0,0.0,1.8192015,0.0,0.0023592825,3.2019444,1.5108294,0.36311874,0.0,1.670195,0.69806844,0.52504945,0.0,0.48862255,0.0,0.0,0.96484375,0
0.0,0.0,0.5317682,0.668326,3.1537962,0.0,0.0,0.43222037,2.8004818,0.0,1.9796716,0.0,0.0,1.9965246,0.0,3.1077921,0.0,1.7040201,0.87107676,0.83315134,0.0,1.737256,1.3976887,0.62557757,2.0761456,0.0,0.35629416,0.8017443,0.0,0.35584545,0.0,0.58741045,0.0,0.0,0.0,3.1171694,2.5804598,1.469842,2.6160696,0.0,0.15356265,2.6771405,0.0,0.62567055,0.252313,1.0846595,0.0,0.37654868,0.31193882,0.0,0.0,2.9882133,0.43446362,0.0,0.0,0.0,0.0,0.73604083,0.0,0.0,2.1171916,0.0,0.0,0.0,0.0,1.5282116,0.5022211,1.6671445,0.0,1.7035537,0.0,0.0,0.0,0.0,1.1440456,0.0,0.0,0.0,0.0,0.0,0.0,1.6270238,0.0,0.0,0.0,0.0,0.0,1.442155,1.6202102,2.412287,0.0,0.0,0.0,0.35112473,0.0,0.0,1.1890122,0.0,0.0,1.8839984,2.521499,0.28793275,1.9375399,0.0,0.112414375,1.5170654,0.0,0.0,3.121881,0.0,2.9375153,0.0,0.7304857,1.9177034,0.0,2.1801374,0.6960549,0.0,1.9843838,0.49457633,0.27498522,0.0,0.3055433,0.0,0.0,0.0,0.0,1.3182542,0.21817735,1.1473486,1.1223987,0.0,0.39885908,0.0,1.7422783,0.0,0.2525836,0.0,0.0,1.5105524,0.24899569,0.0,0.0,0.67619306,0.5316286,0.93787307,0.0,0.3981608,3.5765424,1.8291183,0.20171142,0.0,0.23376931,0.0,1.4178108,0.0,1.575565,0.0,1.798668,0.15417345,2.3155985,0.0,0.6838228,1.242315,0.3181988,0.0,0.07219991,0.0,0.0,2.9686344,0.16848582,0.0,0.0,0.0,0.0,0.96172905,0.0,1.3685427,0.0,3.6301644,2.0788972,2.5138502,2.003683,1.8470961,0.0,0.0,0.18384662,0.0,0.98098725,3.6322155,0.20194516,1.7097291,1.1267267,1.2137963,3.4377372,1.6069188,1.6873697,0.0,0.349975,0.0,0.2724573,0.0,0.0,0.0,0.35436666,0.0,1.7580569,2.291208,0.0,1.4902655,2.4342537,0.0,0.0,0.0,0.0,2.401674,0.35005024,1.405859,1.8501334,0.1489941,0.0,2.42494,1.1096942,1.3804231,0.0,0.0027926806,1.4885902,0.06788804,0.0,0.0,0.0,1.7292678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1673303,0.0,0.0,3.335488,1.9056394,0.050352044,0.0,1.9739835,0.29389137,0.27905476,0.0,0.3785223,0.0,0.0,1.317132,0
0.034750927,0.0,0.64558995,1.079838,2.6638992,0.0,0.08708251,0.8531459,2.5917501,0.32160145,1.7867023,0.0,0.0,1.6192969,0.0,2.4335349,0.28206435,1.1087459,0.63335913,0.8295474,0.0,1.0766711,1.0466689,0.16434802,1.8257664,0.0,0.44611108,0.41992852,0.63772357,1.0669754,0.07762864,0.7387238,0.0,0.0,0.0,2.4361603,2.1729498,1.2691121,3.0417721,0.0,0.0,2.2976248,0.0,1.2938612,0.0,1.1056592,0.0,0.37537012,0.35657057,0.0,0.0,2.0209548,0.025379788,0.0,0.0,0.0,0.28284356,0.891538,0.0,0.0,1.9894416,0.0,0.0,0.0,0.0,1.6023616,0.72496593,1.5475615,0.0,1.40825,0.31344685,0.0,0.0,0.0,1.0425355,0.0,0.0,0.0,0.0,0.0,0.4072406,1.2191147,0.0,0.20897087,0.0,0.0,0.3650214,1.456494,1.2424432,2.1088262,0.0,0.0,0.0,0.2702367,0.0,0.0,1.5838443,0.0,0.0,1.5592042,2.1981163,0.0,1.6370455,0.0,0.3534907,1.1775757,0.0,0.0,2.644071,0.26204935,2.615726,0.7370028,1.0135114,1.4939294,0.0,1.7672247,1.119074,0.0,1.5696217,0.7883933,0.21234873,0.0,0.07049664,0.0,0.0,0.3505825,0.0,0.49575078,0.17676863,1.0576609,1.1055601,0.7104868,0.69522935,0.0,1.3733376,0.0,0.5129095,0.0,0.0,1.9292889,0.53806484,0.0,0.0,0.49078807,0.29636207,1.4236938,0.0,0.0,3.1594071,1.4109948,0.24023773,0.0,0.61001086,0.0,0.83276117,0.0,1.5086235,0.0,1.2272102,0.8202273,2.1155128,0.0,1.277156,1.2358086,0.3989695,0.0,0.65749454,0.0,0.0,2.3771074,0.772039,0.0,0.3278326,0.0,0.38434836,1.1731262,0.0,1.0683386,0.0,3.390255,2.151466,1.425827,1.4610074,1.4875072,0.0,0.0,0.0031800885,0.0,0.6711501,3.0309696,0.52533376,2.2427373,1.2365456,1.0853939,2.6995409,1.1936687,1.4827098,0.0,0.44001704,0.0,0.7320703,0.0,0.0,0.0,0.36319974,0.46331027,1.7855601,1.9478981,0.0,1.3764527,1.6154708,0.0,0.0,0.3558019,0.0,1.9754584,0.84251183,1.0599382,1.3260136,0.18099333,0.0,2.288076,1.075006,0.66554195,0.0,0.036921404,1.4948015,0.48453504,0.05656546,0.0,0.0,1.8331767,0.0,0.42243552,0.0,0.0,0.0,0.0,0.79728234,0.0,0.0,2.2379725,0.25908127,0.0,2.7613795,1.2252538,0.19997089,0.0,1.0815363,0.72419417,0.5538936,0.0,0.61709684,0.0,0.0,0.9334755,0
