0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,1.9609812,0.83523494,1.5186048,0.0,1.512118,0.0,0.26547316,0.0,2.5136251,0.0,2.1041346,1.8413159,0.0,1.4291929,1.4544796,1.2794046,0.0,1.3097398,0.17705429,0.44031543,0.53130215,0.4729361,0.60475904,0.0,0.01971573,0.0,2.869755,0.0,0.59018457,0.0,0.32178903,0.0,1.6370776,0.0,2.0955465,0.0,1.8611778,0.0,0.0,0.0,0.2164889,0.11236261,1.0886276,1.0539982,0.0,1.1572118,0.75387603,0.30378678,1.6903416,1.2460554,0.0,0.81765133,0.28004247,1.7839755,0.0,0.15979935,1.1248144,2.6502905,1.1123279,0.0,0.6061681,0.0,1.1565729,0.0,1.1736289,0.0,0.0,0.0,0.0,0.967949,0.0,0.5448363,0.74253243,2.184717,1.759516,0.0,2.0881069,0.0,0.5804359,0.37997937,0.5226659,0.03229266,0.0,1.1637625,0.0027662122,0.0,3.1646023,0.0,0.0,0.0,0.76978284,0.0,0.0,1.6295892,2.7358286,0.0,1.0499632,3.661226,0.5863457,2.0050778,0.74952096,0.0,0.0,0.84848344,1.7173872,0.0,0.0,2.3536556,4.771643,0.0,0.0,0.0,0.73800606,1.23409,0.0,2.5190158,0.0,0.0,1.1006054,1.6114888,0.8797172,0.0,1.8401644,1.391115,1.7993839,0.9374952,0.0,0.0,1.1143236,1.3672446,0.0,1.2162633,0.0,0.9856031,0.0,0.0,0.7093187,0.0,0.0,0.84411156,0.0,0.8624455,0.0,0.4001588,0.4315849,2.2465508,2.3210053,0.3024289,0.54870313,0.0,0.9868623,1.2666172,0.6037205,0.0,0.5651207,0.0,0.5075313,0.020438809,0.0,0.0,0.0,1.6181409,0.81574553,0.0,1.7840234,0.0,1.1782032,1.9682493,0.0,0.0,1.4722339,0.80518556,0.0,0.0,0.83486,0.7192409,1.1270074,0.942704,1.7266973,0.0,2.3738244,0.6335449,1.0020009,2.084129,0.45647264,0.894655,0.0,0.6789472,0.6147491,2.3275764,0.0,1.4281805,0.0,1.245457,2.4934788,0.9320862,0.6468411,0.0,0.0,0.0,1.292318,0.17211384,2.1279633,0.0,0.7749985,0.0,1.4637014,0.0,0.16678426,2.9045942,0.0,0.01525434,3.1706343,1.2521048,1.013028,1.5546274,2.3381054,0.4664556,1.713214,0.8532099,2.0948315,0.0,0.0,1.6808217,1.9284118,0.0,1.2556305,1.5446345,0.0,1.6089342,0.0,0.2753591,1.3033446,1.8431214,1.9868052,0.0,0.6315872,0.0,0.6388137,1.7838227,1.418768,0.22397654,0.5807173,0.0,0.9023238,1.3137953,0.0,1.5908809,0.7443017,0.0,0.1565345,1.8364551,0.0,1.1177154,0.0,0
0.0,2.2537518,0.6359731,1.9839376,0.0,0.6894114,0.0,0.0,0.73490554,2.0677986,0.0,1.9273825,2.2140555,0.19563165,1.137519,1.7535002,1.3798962,0.0,0.95698863,1.0929826,0.6185047,1.1762383,0.6592352,0.5866873,0.0,0.42153275,0.0,2.7589087,0.0,0.26505512,0.21223366,0.66975987,0.0,2.1079183,0.0,2.2482824,0.0,1.7941037,0.24634022,0.0,0.0,0.45483693,0.23107608,1.2901059,1.0624037,0.0,1.2410876,0.191323,0.04053306,1.4388839,1.4469606,0.0,1.170936,0.0,2.6080923,0.0,0.2832001,1.0838774,2.8858232,1.1243577,0.0,0.24561442,0.0,0.30650273,0.71296453,1.1911062,0.6516872,0.0,0.0,0.0,1.1155813,0.0,1.0298924,0.7884811,3.084949,1.989276,0.0,2.6420999,0.0,0.0,0.2635632,0.7956344,0.0,0.0,0.7679547,0.0,0.0,2.5697684,0.0,0.0,0.0,0.96156156,0.0,0.0,1.7272822,3.4054544,0.0,0.90292495,3.663771,0.43953422,1.4574534,0.9542044,0.0,0.0,0.54722005,0.96160793,0.0,0.0,0.9120752,5.653369,0.0,0.0,0.0,0.9337156,1.1595163,0.0,2.7644956,0.0,0.0,1.0300567,0.8280878,0.4018369,0.0,1.3793851,2.205368,1.511987,0.0,0.0,0.0,1.9083315,1.3973293,0.0,1.3506225,0.0,1.0212673,0.0,0.0,0.002784538,0.0,0.0,0.19259311,0.0,1.482832,0.0,0.2978486,0.13663821,2.5999656,2.2155137,0.31544858,0.0,0.0,1.5412997,0.44930077,0.031364765,0.0,1.0587498,0.0,0.2482245,0.0,0.0,0.0,0.0,2.743407,0.71534795,0.0,2.398265,0.0,1.4198567,1.8701408,0.0,0.0,1.6657609,1.7086667,0.0,0.0,0.31633154,0.31287587,0.6548219,0.7435582,2.3846245,0.37069073,2.8786004,0.4310677,0.865523,1.9551333,0.75903094,1.2002497,0.0,1.343963,0.6540773,2.1357522,0.0,1.6217855,0.0,0.86817646,2.4891553,0.5208569,0.2940624,0.0,0.0,0.0,1.4279503,0.28440845,2.2818797,0.0,0.12079919,0.0,0.6762668,0.0,0.0,3.442814,0.0,0.2522292,2.614477,0.7232583,0.75298244,1.5156204,2.9272935,0.29486474,2.3305576,0.5450137,0.70540136,0.0,0.0,1.3508115,1.0825076,0.24084078,0.92298967,1.1064407,0.0,2.0901682,0.0,0.7500932,1.4764464,1.2252091,2.0175989,0.0,0.0,0.0,0.0,2.1784909,1.113572,0.3109846,0.3806391,0.0,0.78848046,0.48023,0.0,1.7720115,2.0827718,0.0,0.0,2.3511908,0.0,1.7294911,0.0,0
0.0,0.5777521,1.4637327,1.149144,0.0,1.7915277,0.0,1.3959675,0.0,2.4297872,0.0,0.41458312,0.6749917,0.88513464,0.8317808,0.75132024,0.26459524,0.0,0.89304405,0.0,0.46277806,1.1564667,0.5580507,0.23025817,0.0,0.53196734,0.0,1.8423477,0.0,0.14579298,1.6484293,0.023915704,0.0,2.0588493,0.0,1.593037,0.0,1.5006665,0.35910693,0.0,0.0,0.0,0.16703244,0.34764382,0.5839191,0.0,0.6810222,0.96512276,0.0,0.946445,1.1193576,0.0,0.5305665,0.580023,0.8493828,0.0,0.62340903,0.45812914,0.39713833,0.5198598,0.0,0.008516888,0.0,1.5082062,0.99152243,0.60123885,0.27155146,0.0,0.0,0.0,1.9283825,0.0,1.1041741,1.2575234,0.9476361,1.6133205,0.0,1.385081,0.0,0.35069993,0.019826882,0.0,0.08032545,0.0,1.2030463,0.25703627,0.0,1.198225,0.0,0.0,0.0,0.9545645,0.0,0.0,1.8532662,2.2461932,0.0,0.49422458,2.2499459,1.2718335,0.52479523,1.010568,0.0,0.0,0.73671967,1.1571018,0.0,0.10440558,1.199565,2.9550872,0.0,0.0,0.0,0.0,0.05028674,0.0,1.1884645,0.0,0.0,0.84605306,1.4604634,0.79991883,0.0,0.3158561,0.21162726,2.444251,1.9689776,0.008212844,0.0,1.9428117,0.9777716,0.0,1.1150186,0.0,1.0295233,0.0,0.0,1.2475117,0.0,0.0,1.0746952,0.0,0.5670864,0.0,1.2268997,0.8392665,1.9287794,0.0011379416,1.0901401,0.0,0.0,0.0,0.2044924,0.5371848,0.0,0.77775836,0.0,0.58988905,0.12540595,0.0,0.0,0.0,0.7649882,0.46682632,0.0,0.7621571,0.0,0.33621192,1.8520185,0.0,0.0,1.7161155,0.64563876,0.0,0.0,0.3448955,0.0,1.9213343,0.7108504,1.0244377,0.7079827,0.80263865,0.25527728,0.0,0.4051268,1.1758109,0.22490877,0.0,0.47991997,0.27456278,2.2438173,0.0,1.1677538,0.0,0.6950885,2.0782528,1.7040743,0.4448012,0.31673637,0.0,0.0,1.2015227,0.10379729,0.93027675,0.0,0.6811976,0.0,1.3151646,0.0,0.0,1.6834328,0.0,0.16048944,0.769577,1.7955986,1.6907667,0.9777695,2.1482835,1.1090668,0.8057726,1.2720162,1.9659055,0.0,0.0,1.8872535,2.2432783,0.34565172,0.98217726,0.71670395,0.0,0.67709804,0.0,1.0824249,1.7628665,1.5779078,0.9586404,0.062152233,0.71292305,0.0,1.1146201,0.9107584,1.8135506,0.49442905,0.89039904,0.0,0.18539862,0.90086585,0.0,1.031171,0.43063974,0.0,0.0,0.87418455,0.0,0.7592317,0.0,1
0.0,0.5109046,1.153832,1.2640383,0.0,2.79199,0.0,2.3903294,0.13106017,2.9950688,0.0,0.918043,0.0,0.7220309,1.3028522,1.3425776,0.03212388,0.0,0.0,0.0,0.37111846,2.4903307,0.2972684,1.6427416,0.0,0.44154662,0.0,3.6895428,0.0,0.0,2.2604635,0.073661745,0.0,2.7878025,0.0,1.459616,0.0,2.0325723,0.031881545,0.0,0.0,0.28029668,0.9646206,2.2201574,0.46616885,0.0,0.39649636,0.6455103,0.0,1.2204626,1.4357811,0.0,0.39779058,0.5323445,0.14861576,0.0,0.80959195,0.0,0.0025882483,0.14091533,0.0,0.07609043,0.0,2.1010222,1.601315,0.31698218,0.48562202,0.0,0.0,0.0,3.4509954,0.0,0.94279695,1.373721,0.65547115,1.2378529,0.0,0.29938787,0.0,0.75678635,0.0,0.32784995,0.0,0.0,2.335401,0.16605423,0.0,1.0314839,0.0,0.0,0.0,1.7081511,0.0,0.0,1.2488003,2.3710098,0.0,0.117948875,3.0408273,1.5922383,0.13655847,1.8512765,0.0,0.0,1.3926326,2.1855903,0.0,0.0,2.629258,2.9658053,0.0,0.0,0.0,0.90475094,0.0,0.0,1.3902905,0.0,0.0,0.0,2.2672236,1.0158916,0.0,0.0,0.21401936,3.3619432,2.9795485,0.129231,0.0,3.3938084,0.9905841,0.0,1.9326932,0.0,0.2604634,0.0,0.0,1.8832055,0.0,0.0,1.5223538,0.0,0.22304358,0.0,1.5588486,1.6886727,1.5304284,0.0,1.8770825,0.15407376,0.0,0.0,0.39296773,0.0,0.0,0.0,0.0,1.571906,0.0,0.0,0.0,0.0,0.21073909,0.5505766,0.0,0.0061525814,0.0,0.6043746,2.0327926,0.0915766,0.0,1.3480911,0.5081954,0.0,0.0,0.29478237,0.4795573,1.9387403,1.708438,0.47939548,0.7607994,0.3307034,0.73335624,0.42199,0.0,2.3336275,1.297116,0.0,1.2044712,0.4762816,3.3148742,0.0,2.173288,0.0,0.33472404,1.7477889,1.5201213,0.9437029,0.0,0.0,0.0,1.3809569,0.7806073,0.71453714,0.0,1.1221434,0.0,2.5087576,0.0,0.0,1.050701,0.0,0.25638735,0.0,2.1139915,2.0568347,0.9695086,3.169255,1.8656732,0.31169957,0.82284397,2.0344286,0.0,0.0,3.189509,2.948393,0.490532,1.778544,0.7394443,0.18385565,0.24325286,0.0,2.1319842,2.3545456,2.0104332,0.054820247,0.0,0.59154296,0.0,1.5292131,1.1449513,1.8456804,0.58743966,0.8879142,0.0,0.14152238,1.4765096,0.0,0.781417,0.0,0.0,0.0,0.47137994,0.0,0.19207108,0.0,1
0.0,1.6502154,1.1060367,1.5337646,0.0,0.9483275,0.0,0.0,0.0,1.663639,0.0,1.6944555,2.1147878,0.0,0.77281964,1.1739888,0.9090103,0.0,0.7637369,0.741336,0.33623192,0.54689765,0.0,0.0838404,0.0,0.09106797,0.0,2.578837,0.0,0.20754494,0.043233242,0.1489371,0.0,1.7413075,0.0,2.0100212,0.0,1.5010034,0.27387133,0.0,0.0,0.4011527,0.0,0.5107862,0.82027054,0.0,0.66494256,0.77915186,0.36831743,1.3813437,1.7729578,0.0,0.77415967,0.31118977,2.3268552,0.0,0.0,1.0401582,2.0502586,1.1308321,0.0,0.4361806,0.0,0.71563786,0.66101813,1.4311742,0.035339203,0.0,0.0,0.0,0.91534126,0.0,0.6595268,0.68135023,2.118958,1.2894899,0.0,2.0550663,0.0,0.0,0.023790043,0.22812125,0.11144135,0.0,0.6170049,0.0,0.0,2.262768,0.0,0.0,0.0,0.82664204,0.0,0.0,1.7520893,2.4028766,0.0,0.8435144,2.6569993,0.48057398,1.7260431,0.38606784,0.0,0.0,0.28142932,0.8537375,0.0,0.0,0.79693997,4.0422955,0.0,0.0,0.0,0.4512168,0.58394533,0.0,1.9551718,0.0,0.0,1.3626268,1.0105879,0.2109686,0.0,1.1056342,1.711588,1.8567711,0.32171708,0.0,0.0,1.2172316,0.8248899,0.0,1.1751058,0.0,0.6709835,0.0,0.0,0.534679,0.0,0.0,0.64311135,0.0,1.1168156,0.0,0.15162091,0.08150398,2.2810054,1.6034706,0.63139313,0.0,0.0,1.0597248,0.6977464,0.0,0.0,0.8457533,0.0,0.3049847,0.24046372,0.0,0.0,0.0,1.5003302,0.48432523,0.0,1.5010936,0.0,1.3167037,1.6074817,0.15557939,0.0,1.2881652,1.2790033,0.0,0.0,0.5219882,0.0,0.78116167,0.16083857,1.5488654,0.3584488,2.4241424,0.22126617,0.6610347,1.6698369,0.46757272,0.85750455,0.0,0.5451903,0.4779923,2.2763574,0.0,1.3712653,0.0,0.86787486,2.4845858,0.3481921,0.51780456,0.0,0.0,0.0,1.002921,0.23667485,1.7235905,0.0,0.2163669,0.0,0.5914743,0.0,0.0,2.510214,0.0,0.06855301,2.2454474,0.9079181,0.6378548,1.9378589,1.8913102,0.6695491,1.4297484,0.7914641,0.85186046,0.0,0.0,1.353611,1.3268422,0.0,0.68931055,0.9007067,0.0,1.5999455,0.0,0.62898386,1.3067968,1.2631232,1.4298818,0.47264406,0.27232313,0.0,0.43173563,1.2841184,1.0725164,0.5696218,0.17161381,0.0,0.5645822,0.44752586,0.0,1.3285534,1.2010382,0.0,0.0,1.4335623,0.0,1.0486683,0.054541886,0
0.0,2.0495374,0.9245422,1.6704295,0.0,0.9779282,0.0,0.0,0.33630395,1.540882,0.0,1.4440123,1.3107692,0.0,1.3785727,1.5913436,0.5890532,0.0,0.9805856,1.4701209,1.0968401,0.7212429,1.2087191,0.3433805,0.0,0.3830176,0.0,2.545041,0.0,0.0,0.0,0.5189988,0.0,1.8117536,0.0,2.5536783,0.0,1.3992022,0.4929784,0.0,0.0,0.051629897,0.42133725,1.1242933,1.0944917,0.0,0.9419519,0.64495116,0.0,1.4034163,1.1027081,0.0,0.6891659,0.0,2.3396525,0.2733597,0.16344209,1.0144928,2.9899929,1.4689937,0.0,0.9271657,0.0,0.16963902,0.5287841,0.9696725,0.8043554,0.0,0.0,0.0,1.1287643,0.0,0.954461,0.975269,2.5167587,1.321366,0.0,2.1389847,0.0,0.0,0.03938272,0.8089392,0.0,0.0,0.91796434,0.2223752,0.0,2.7652636,0.0,0.0,0.0,0.9878788,0.0,0.0,1.6763911,2.7132201,0.0,1.1673586,3.4778388,0.28558838,1.719349,0.6908579,0.0,0.0,0.18890306,0.6979402,0.0,0.0,0.9373079,4.2439184,0.0,0.0,0.0,0.68156075,0.91415346,0.0,2.1637282,0.0,0.0,0.63554925,1.132296,0.5379245,0.0,1.8948809,1.6449727,1.5301912,0.1998691,0.0,0.0,1.1889069,1.4055725,0.0,1.4824588,0.0,0.7054074,0.0,0.0,0.0,0.0,0.0,0.56649923,0.0,1.364624,0.0,0.0,0.5806978,2.1192973,1.4645386,0.38885745,0.0,0.0,0.63119787,0.20534046,0.0,0.0,0.69680953,0.0,0.5123675,0.04136126,0.0,0.0,0.0,2.3117092,0.3827624,0.0,2.0920534,0.0,1.1028272,1.592126,0.43507415,0.0,1.6073784,1.5354267,0.0,0.0,0.5360886,0.0,0.5003551,0.21814695,2.2689235,0.21024272,2.2240782,0.52605635,0.48355666,1.8014491,0.8883309,0.209925,0.0,0.7364914,0.52179426,1.7830013,0.0,1.338065,0.0,1.7314163,2.4972343,0.0,0.4273865,0.14509138,0.0,0.14904504,1.3168411,0.45288366,1.8346363,0.0,0.21907987,0.0,0.61617076,0.0,0.0,2.9997513,0.0,0.06844099,1.4119354,0.78729856,0.61806196,1.6789187,2.472752,0.3453308,2.1379285,0.0,0.882206,0.0,0.0,1.6416553,0.52723885,0.15991896,0.95804536,1.1966637,0.0,1.5907774,0.0,0.43172997,1.8608092,1.472375,1.9216241,0.0,0.7687529,0.0,0.0,1.3480746,0.7513497,0.22145861,0.6138445,0.0,0.4638325,0.25572917,0.0,1.9889673,1.3407301,0.0,0.0,1.2586161,0.0,1.1746092,0.0,0
0.0,0.0,1.2298207,0.4512452,0.0,2.707868,0.0,3.2683175,0.13524877,3.1629908,0.0,0.26544884,0.0,1.1079298,2.149859,1.0424601,0.023911623,0.0,0.0,0.0,0.0,2.2415245,0.0,1.3743871,0.0,0.84239215,0.0,3.4555712,0.0,0.3217925,2.8788428,0.17252702,0.0,3.452844,0.0,1.0665649,0.0,2.1277661,0.43095547,0.0,0.0,0.7594273,1.1923842,1.3860257,0.0,0.0,0.25673833,1.1601046,0.0,0.7243836,0.68445885,0.0,0.5928166,0.79207087,0.4699356,0.0,1.4031693,0.0,0.0,0.0,0.0,0.0,0.03313084,1.7524068,2.421652,0.5565498,0.39693168,0.0,0.0,0.0,4.259575,0.0,1.572181,2.0205579,0.0,1.5694247,0.0,0.0,0.0,0.9940851,0.0,0.12731382,0.0,0.0,3.2907898,0.236341,0.0,0.31982327,0.0,0.0,0.0,2.064058,0.0,0.0,1.1791581,1.5631028,0.0,0.18647505,2.666596,2.3069096,0.019523865,1.7591423,0.0,0.0,1.8924582,3.270416,0.0,0.0,2.0093617,2.6437347,0.0,0.0,0.0,0.5009236,0.0,0.0,0.38827503,0.0,0.0,0.0028722952,2.9935613,1.2912315,0.0,0.0,0.0,4.791762,3.6906574,0.0,0.0,4.1512895,0.9024571,0.0,1.6644597,0.0,0.48129833,0.0,0.0,2.0525951,0.0,0.0,1.2394131,0.0,0.27668202,0.0,1.6548327,1.9921752,1.89232,0.0,2.0497603,0.720643,0.0,0.0,0.0,0.7530871,0.0,0.0,0.0,2.1274896,0.0,0.0,0.0,0.0,0.07051515,0.12254344,0.0,0.3842494,0.0,0.0,1.9138865,0.0,0.0,2.0532014,0.0,0.0,0.3127477,0.22562423,0.7081359,1.7253103,2.0834916,0.0038397373,0.1869195,0.0,0.38195136,0.0,0.0,2.6087081,1.6163952,0.0,0.7554692,0.0,2.6762338,0.0,2.0627024,0.0,0.0,0.90000373,3.2044616,1.3128003,0.18733256,0.0,0.0,1.9968216,0.8123592,0.14373246,0.0,1.7725286,0.0,3.3292089,0.0,0.0,0.80595034,0.47262082,0.04416155,0.0,2.3553796,2.8192708,0.69380087,3.4734986,1.8572923,0.21056181,1.7067436,3.134482,0.0,0.0,2.5060349,3.1819577,0.8142504,1.6843379,0.0,0.12715277,0.0,0.05866906,1.6370307,2.2207065,2.6106951,0.4034085,0.04184937,0.73403966,0.0,1.9579054,1.2432284,2.2286284,1.2694589,0.862713,0.0,0.0,1.9606305,0.0,0.22061217,0.0,0.0,0.0,0.7072049,0.0,0.34509733,0.0,1
0.0,2.547146,0.57839936,1.8610445,0.0,0.9149236,0.0,0.0,0.7895993,1.7893541,0.0,2.2919886,2.409951,0.0,1.5922887,1.8794161,1.7762811,0.0,0.7118004,1.2416521,0.45508763,0.9001584,0.5323934,0.7535215,0.0,0.26959392,0.0,2.369032,0.0,0.16810705,0.0,0.49396783,0.0,2.528459,0.0,2.5710795,0.0,1.4613576,0.30528897,0.0,0.0,0.40024784,0.0117880255,1.0601315,1.3064775,0.0,1.5472683,0.0,0.33177674,1.3094491,1.6264095,0.0,1.3153679,0.0,2.5844984,0.2506854,0.59737825,0.75957394,3.4707265,1.397323,0.0,0.47145566,0.0,0.36753383,0.2042388,0.71931434,0.7486016,0.0,0.0,0.0,1.1952201,0.0,1.2212006,0.6997599,3.3784227,1.705314,0.0,2.0405684,0.0,0.039968207,0.2336653,1.2281184,0.0,0.0,1.0895977,0.0,0.0,3.2775097,0.0,0.0,0.0,0.5572638,0.0,0.0,1.9434437,4.0684056,0.0,0.5373885,3.7957604,0.2294477,2.2321575,1.0132633,0.0,0.0,0.063999146,1.1314942,0.0,0.11260873,0.9391337,5.1950893,0.0,0.0,0.0,1.0029241,1.3264261,0.0,2.8240654,0.0,0.0,0.99535483,1.0023881,0.28264916,0.0,2.3601665,1.9444562,1.5903299,0.0,0.0,0.0,1.4170339,1.7024708,0.0,1.1072583,0.0,1.416652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8841138,0.0,0.0,0.2895934,2.757194,2.215311,0.0,0.0,0.0,1.7704948,0.603191,0.20782124,0.23587956,1.0989039,0.0,0.0,0.0,0.0,0.0,0.0,3.025437,0.88390595,0.0,2.0687973,0.09550823,1.4197394,2.6511986,0.0007310447,0.0,1.7473713,2.0370712,0.0,0.0,0.70488864,0.34601888,0.40069005,1.0073415,2.0010476,0.0,2.8683708,0.3662147,0.58594215,2.3584514,0.388708,1.0033987,0.0,1.6181749,0.48441482,1.8034304,0.0,1.5377612,0.0,1.1500487,2.6632771,0.198403,0.0,0.0,0.0,0.0,1.1231829,0.7656442,2.6633387,0.0,0.0,0.0,0.288715,0.0,0.0,3.5204532,0.0,0.0,2.7265177,0.98669976,0.1306746,1.4649523,3.3624234,0.39142078,2.8139048,0.39807454,0.842714,0.0,0.0,1.30379,1.344248,0.0,1.4704001,1.7026831,0.0,2.652393,0.0,0.0,1.1493703,1.4140062,2.5877123,0.0,0.0,0.0,0.21882147,2.1009028,0.6831213,0.20278631,0.48961732,0.0,1.0777262,0.0,0.0,1.9425305,1.8917435,0.0,0.0,2.3027,0.0,1.2228285,0.0,0
0.0,2.1549559,0.8031316,1.3676484,0.0,1.1794542,0.0,0.0,0.43140963,2.0260448,0.0,1.9831523,2.5456316,0.3938446,1.230029,2.079511,1.7829111,0.0,1.9993984,1.2076461,1.0268099,0.0,0.26343274,0.6839427,0.0,0.2032069,0.0,2.0711873,0.0,0.5188977,0.24893406,0.68133396,0.0,2.3266318,0.0,2.498942,0.0,1.6154639,0.3360347,0.0,0.0,0.0,0.0,1.2997963,1.5397141,0.0,1.9433056,0.0,0.62872815,2.1577122,2.266404,0.0,1.2850688,0.5144534,2.442832,0.0,0.6411488,0.6242192,3.3874147,1.4176277,0.0,0.0,0.0,0.24504331,0.024130378,0.39881617,0.0,0.0,0.0,0.0,0.81272656,0.0,0.29835585,0.30378598,2.8940992,2.0817184,0.0,2.967788,0.0,0.0,0.0,0.8861184,0.0,0.0,0.7713431,0.0,0.0,3.8589797,0.0,0.0,0.0,0.6402776,0.0,0.0,2.7766647,3.615071,0.0,1.5695206,4.5961013,0.0,1.9826448,1.6363925,0.0,0.0,0.0,0.56010044,0.0,0.0,1.2568505,4.8291388,0.0,0.0,0.0,0.47836566,1.6178914,0.0,2.5664344,0.0,0.0,2.0197623,0.25208095,0.509307,0.0,2.7795887,2.4768255,2.3476043,0.0,0.0,0.0,1.7493405,0.98361546,0.0,1.4438725,0.0,1.4208213,0.0,0.0,0.1935154,0.0,0.0,0.66918236,0.0,1.7312168,0.0,0.0,0.0,2.603808,2.6050732,0.0,0.06686417,0.0,1.6740116,0.39236447,0.32721853,0.0,1.2323726,0.0,0.40214032,0.11046466,0.0,0.0,0.0,2.3768866,1.155784,0.0,2.1239774,0.0,1.3293258,2.6891377,0.0,0.0,0.8731104,2.2383418,0.0,0.0,1.1369274,0.4030975,0.8679907,0.85918057,2.326289,0.40555567,3.6718535,0.6175845,0.72814,2.9126697,0.97818947,0.58676714,0.0,0.74914485,0.78684765,2.561703,0.0,1.0910752,0.0,1.6969829,3.4473896,0.49087703,0.017963547,0.030141555,0.0,0.15804179,1.640842,0.034860015,3.42046,0.0,0.88645595,0.0,1.1216072,0.0,0.26706365,4.4374146,0.0,0.0,3.930814,0.5554125,0.221431,2.330575,2.8081303,0.7627314,2.336052,0.0,1.400371,0.0,0.0,1.3491629,1.0343393,0.3263094,1.3492541,1.5916286,0.0,2.5168195,0.0,0.5641675,1.0699914,1.2751485,1.9962047,0.5745476,0.0,0.0,0.3159864,1.605388,0.84728146,0.0,0.22403984,0.0,0.24700695,0.026640557,0.0,1.914413,2.1669734,0.0,0.0,1.5785316,0.0,1.7280511,0.0,0
0.0,0.14668706,1.1207452,0.5744342,0.0,2.4811225,0.0,2.2424822,0.037650336,2.7365363,0.0,0.08812263,0.49846283,1.5154994,1.3162874,0.9188678,0.13738646,0.0,0.34726635,0.26549867,0.6782271,1.6493353,0.0,0.0,0.0,0.66500694,0.0,2.7362483,0.0,0.15790774,2.433136,0.62508065,0.0,2.765515,0.0,1.3045628,0.0,2.0056918,0.5342416,0.0,0.0,0.0,0.83029705,0.9290025,0.6374025,0.0,0.5586291,1.265944,0.0,1.048826,0.6241852,0.0,0.035974458,0.5779057,0.6298887,0.0,1.1294891,0.28323448,0.0,0.082328536,0.0,0.076587416,0.0,1.2903304,1.0103278,0.668743,0.0,0.0,0.0,0.0,3.1930315,0.0,1.7079264,1.4294485,0.5650252,2.1542304,0.11211135,0.4004945,0.0,0.5247709,0.0,0.464529,0.0,0.0,2.2166302,0.2108173,0.0,1.108509,0.0,0.0,0.0,1.1762067,0.0,0.0,1.5641823,1.5477308,0.0,0.43246448,2.5004058,1.7782459,0.0,1.4378473,0.0,0.0,1.3433329,1.852801,0.0,0.18979605,1.933089,3.1732736,0.0,0.0,0.0,0.40658492,0.0013897422,0.0,0.9507923,0.0,0.0,0.18888038,1.6193864,0.93777764,0.0,0.41176534,0.4314388,3.4385011,2.8365545,0.0,0.0,2.5322952,1.0709052,0.0,1.745635,0.061934162,0.39504382,0.0,0.0,1.6367797,0.0,0.0,1.1285605,0.0,0.48292002,0.0,1.7064356,1.5258924,1.1404673,0.0016081776,1.7013068,0.0,0.0,0.0,0.1677809,0.84605956,0.0,0.7742411,0.0,1.9266379,0.61613035,0.0,0.0,0.0,0.0,0.19943099,0.0,1.1877545,0.0,0.54808694,2.0436084,0.0,0.0,2.3667293,0.294856,0.0,0.028783575,0.376111,0.44770992,1.6166304,0.86038184,0.0,0.1640071,0.1696786,0.26110077,0.0,0.31506607,1.8607656,0.9315605,0.0,0.020719258,0.2308839,2.4987233,0.0,1.7731808,0.0,0.42012927,1.6724594,1.5064777,0.6660436,0.58858716,0.0,0.0,1.7862631,0.0,0.28495622,0.0,1.4325519,0.0,2.1491854,0.0,0.0,1.5517477,0.11239584,0.0,0.44977537,1.9280257,2.3214629,0.44736663,2.3215334,1.7014104,0.33528876,0.6388015,2.5344331,0.0,0.0,2.0798175,2.2671208,0.21735969,0.92398125,0.7240894,0.036316656,0.0,0.0,1.5368369,2.006047,1.8171659,0.78605163,0.725168,1.0969,0.0,1.0255464,1.0886539,2.0457706,0.29384658,0.76253676,0.0,0.0,1.4918739,0.0,0.71306336,0.4789276,0.0,0.0,0.6928598,0.0,0.7724109,0.0,1
