0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.2908751,0.0,1.1909604,0.7572698,1.0215912,0.0,1.4565153,0.6664189,0.67269737,0.0,1.0007591,0.35354307,1.0431244,0.0075814566,1.324855,0.0,0.0,0.0,1.047853,1.2644154,0.6187939,2.2251267,0.37428305,0.99597687,1.4061674,0.0,0.6144781,0.37825063,0.0,1.0751071,1.6814963,1.0050602,0.0,1.2367876,0.31726354,0.84553266,0.0,0.0,0.0,0.0,1.4735794,0.0,0.8277177,1.7061367,0.0,0.99281543,1.7719189,0.0,0.49518833,2.1349869,0.47185904,2.0307503,1.2878773,2.0551078,0.6927465,1.1163464,2.2103727,1.7405633,0.0,0.0,0.0,1.9663448,1.5796888,0.0,0.24015526,0.0,0.0,0.8666284,3.4281242,1.4604063,0.0,1.0482055,0.0,0.0,1.5975357,1.3438125,0.55475664,0.06286905,0.0,0.46562698,0.0,0.0,0.0,0.4220461,0.0,0.08081918,0.9072024,0.6006416,0.0,0.0,2.210394,0.0,0.5118942,0.6212892,1.0156722,0.0,0.0,0.0,2.121303,0.962212,0.8514331,0.49945167,0.0,1.7163086,0.0,1.4875437,0.0,0.0,0.0,1.9641123,1.0275872,0.7906816,0.0,0.0,1.9216423,2.0698798,0.48442185,0.0,0.00575817,0.063240394,1.8864751,1.1186312,0.5629767,1.1492192,1.1384641,0.0,0.0,0.0,0
0.0,0.0,1.1667426,1.9608505,0.45363924,0.0,1.3407054,1.0792024,0.06227345,0.0,1.3478639,0.03140237,0.5360712,2.4479308,1.7388933,0.0,0.0,0.0,1.0972909,0.0,1.1100868,1.0031743,0.0,0.7439768,0.64063036,0.0,0.7918211,0.17232098,0.1842524,0.0,1.4025757,1.1092848,0.0,0.9350286,0.0,0.68922627,0.17552541,0.0,0.0,0.0,1.1919326,0.0,0.7034268,1.4682376,0.06651822,0.6861194,0.0,0.0,0.23008648,1.9886689,0.6565307,0.81561154,1.333622,2.630694,1.534052,0.0,0.01297196,1.7806072,0.0,0.0,0.0,1.1392235,0.32426438,0.0,0.06095411,0.0,0.0,0.0,3.8333075,0.037229117,1.5414423,1.4824301,0.8764564,0.0,1.7793418,1.4136438,0.12038479,0.46794254,1.4573861,0.47210425,0.0,0.32813066,0.0,0.56254333,0.0,1.0374204,0.40227643,0.59668076,0.0,0.0,0.45823273,0.0,0.0,0.4944358,0.21347849,0.0,0.10126865,0.5051373,0.0,1.370307,0.42884308,1.5134938,0.0,2.1359808,0.0,1.0665836,0.0,0.0,0.0,2.7451599,2.3995607,0.37650543,0.0,0.0,1.0982865,1.4075671,0.8444682,0.0,0.0,0.0,1.8804964,0.1682914,1.5049797,1.6132903,1.1432048,0.21170792,0.0,0.020506762,0
2.3329787,0.0,2.42636,0.0,1.9581842,0.538993,0.817202,2.1676471,0.0,0.0,0.8992302,1.3494526,1.7850296,0.0,1.2064892,0.0,0.0,0.0,2.0296137,0.8666573,0.0,3.2358127,0.7381582,1.6337775,2.5505888,0.0,0.0,0.07732679,1.1944544,2.0638964,3.2308953,2.542986,0.0,2.0377371,1.8002983,2.9466236,0.0,0.0,0.0,0.0,0.26071432,0.0,1.6357344,0.9544954,0.97247976,0.18333556,1.9443587,0.16029671,1.8553314,1.5399904,1.146843,2.6754456,0.77851677,0.9918964,0.040321875,2.9829006,1.770729,0.5743349,0.0,0.0,0.0,0.15620424,0.74473286,0.0,0.0,0.0,0.0,2.162298,1.6337717,2.0091677,0.21393879,1.9695203,0.0,0.0,0.85376245,0.97745323,0.14587568,0.78031653,0.0,2.4159172,0.0,0.6857322,0.0,1.396594,0.0,0.07964424,2.2803748,0.0,0.0,0.0,0.7050404,0.0,1.4745045,0.8589646,0.7952146,0.4762621,0.0,0.0,3.3121443,0.0,0.9734338,0.9064369,0.0,1.1200807,0.0,2.7502651,0.0,0.19959238,0.0,2.1976988,0.37864378,0.020877527,0.0,0.0,3.0539289,2.017376,0.26285958,0.0,0.51217747,0.0,1.6077161,1.6723793,0.0,0.39550954,1.8973274,0.0,0.6215543,0.0,1
2.2893667,0.0,3.1253579,1.2295157,1.7969264,0.0,0.49682873,1.5180626,0.14649695,0.0,0.6614567,1.502766,2.1244845,0.8682003,0.68461055,0.0,0.8128411,0.0,2.0298095,0.0,0.0,2.6939342,2.4918559,1.3610587,1.7319344,0.0,0.0,0.0,0.20495541,1.75594,1.2248914,3.4415672,0.0,0.98719895,1.5919361,3.4295793,0.0,0.0,0.0,0.0,0.0,0.0,0.9227647,0.3774749,0.2110382,0.0,3.0325124,0.0,0.8826319,2.1545498,0.012683361,0.68827146,0.12490282,0.8467317,0.4116411,2.130496,0.87702495,0.53276926,0.0,0.0,0.0,0.0,0.8345143,0.0,0.0,0.0,0.11421142,1.1647103,2.8853204,2.0426712,0.0,2.1813612,0.0,0.0,0.56940144,2.211225,0.0,2.1569715,0.0,1.1117971,0.0,0.55564135,0.0,0.0,0.0,1.3977717,2.36517,0.15663525,0.0,0.0,2.0212843,0.0,0.6625409,0.70413905,2.6308548,0.0,0.0,0.0,1.5916989,0.0,0.6830434,0.0,0.0,0.6190839,0.0,2.581372,0.0,0.0,0.84480596,0.7774197,0.17805728,0.16844681,0.0,0.0,0.0,0.026022572,1.8202307,0.0,0.056638543,1.0235851,0.03397778,1.2639543,0.2450197,0.0,1.6096911,0.0,0.0,0.0,1
0.125111,0.0,0.46343106,2.1798701,0.46716204,0.0,2.2183936,1.2209579,0.88679034,0.0,0.50569516,0.9539253,0.0,0.8649122,0.93118936,0.0,0.37404275,0.0,0.559421,0.0,1.7156193,0.93490326,0.38118494,0.32296133,1.6792969,0.0,0.07056011,0.0,0.0,0.3830559,1.9778943,0.83163726,0.0,0.40625107,0.95893943,0.0,1.4722705,0.0,0.0,0.0,1.7463427,0.0,0.55340374,1.7188727,0.0,0.98021847,0.13131073,0.0,0.45509517,2.9203732,0.0,1.059478,2.306659,2.7854943,1.8363262,1.164982,0.5245917,2.6151195,0.0,0.0,0.0,2.1650162,1.813771,0.0,0.0,0.0,0.0,0.0,2.4665792,0.29786992,0.0,0.56662536,0.0,0.0,1.9439979,0.0,1.1241442,0.0,0.0,0.13495383,0.0,0.0,0.0,0.88628167,0.0,0.1988357,0.26884067,1.6647583,0.0,0.0,1.5394161,0.0,0.0,1.0241846,1.1776628,0.0,0.49673972,0.89867663,0.76133376,1.4379066,1.1364412,1.5059894,0.0,2.9667337,0.0,0.8572493,0.0,0.08036562,0.0,2.0901372,1.07243,0.9788417,0.0,0.0,1.4225852,2.3943133,0.45413557,0.0,0.05039591,0.0,2.694585,0.1866721,0.5592337,1.5523803,1.3310888,0.0,0.0,0.33307418,0
0.0,0.0,0.23000944,1.6624757,0.07704822,0.41836974,1.42737,0.7470357,0.61288655,0.0,1.2533727,0.32934836,0.0,1.7846489,0.05230412,0.0,0.0,0.0,0.052191567,0.0,0.7405086,0.7115885,0.8951758,0.20538945,1.3698844,0.0,0.2039996,0.0,0.0,0.20199169,0.30150905,1.0670134,0.0,0.0,0.25041795,0.0,1.1581187,0.0,0.0,0.0,1.0221487,0.0,0.19799909,2.9460053,0.0,1.5906016,0.0,0.0,0.1513488,1.8654034,0.0,0.58232075,1.0966027,3.654517,2.5039184,0.0,0.5771082,3.5289614,0.0,0.0,0.0,3.6002057,1.7086189,0.0,0.0,0.0,0.0,0.0,3.5503602,0.0,1.6097971,0.6279543,1.2819685,0.0,2.5335727,0.078236096,0.9116472,0.0,1.6393646,0.0,0.0,0.0,0.0,0.78941673,0.117227584,1.0950545,0.16378507,1.6830224,0.0,0.0,1.0819582,0.0,0.0,1.2076917,0.5386089,0.48356408,0.42682827,0.19694266,0.0,2.47407,0.0,1.8266737,0.0,3.0638149,0.0,0.18836324,0.0,0.0,0.19037382,1.6263013,1.9433788,1.1960199,0.0,0.0,0.22849749,2.1342998,0.0,0.0,0.93666095,0.1692815,3.6856825,0.16405155,0.9602945,1.4741493,2.1531603,0.0,0.0,0.0,0
1.916689,0.0,2.331524,0.066603884,2.2600334,0.0,0.19932032,1.4462113,0.0,0.0,0.6576837,1.3679346,1.6004789,0.81029403,2.0032535,0.0,0.0,0.0,2.0558107,1.6353382,0.0,3.0600293,1.7483199,0.49255627,1.8955451,0.0,0.0,0.5277626,0.0,2.4285994,2.6706004,2.688678,0.0,2.0709553,0.9587076,1.8366519,0.7855355,0.0,0.0,0.0,0.14998823,0.0,2.1676366,0.30232263,0.5496555,0.0,2.5304096,0.0,2.4270024,2.1441998,0.0,1.2327466,0.0,0.0,0.030245678,2.2565675,3.3136623,0.0,0.0,0.0,0.0,0.0,1.0767409,0.0,0.0,0.0,0.0,1.6280692,0.84879774,1.8036501,0.18444696,3.1819239,0.0,0.0,0.63410366,2.0017796,0.44346526,1.3660303,0.0,1.6133063,0.0,0.1514865,0.0,0.0,0.0,0.05264369,0.9882348,0.182536,0.0,0.0,1.9194545,0.0,0.90533215,0.0,1.4013598,0.0,0.0,0.0,2.5041192,0.0,0.9273113,0.0,0.0,0.33747938,0.0,2.699462,0.0,0.0,0.0,1.5486269,0.24754265,0.026237937,0.0,0.0,1.5729612,0.111782454,0.98727685,0.0,0.023494843,1.8305762,0.0,2.79493,0.95740527,0.65765965,1.9779617,0.0,0.03651296,0.0,1
0.0,0.0,0.0,1.5235757,0.017355569,0.0,1.0654906,0.868408,1.4288539,0.0,0.75092155,0.0,0.0017480964,2.024307,0.44890326,0.0,0.12665686,0.0,0.8333757,0.0,0.43128943,1.4599924,0.6346702,0.0,0.7445814,0.0,0.6661309,0.0,0.0,0.32966378,0.89144576,0.949535,0.0,0.0,0.7001967,0.0,0.77902263,0.0,0.0,0.0,1.7732869,0.0,1.1702443,2.3771145,0.0,0.37693533,0.0,0.0,0.16278937,2.1927352,0.0,0.34387612,1.5009556,3.4010978,1.5910268,1.3718004,1.6488159,2.451756,0.0,0.0,0.0,2.4958599,1.5644513,0.0,0.0,0.0,0.0,0.0,3.2986896,0.0,1.7771008,0.70227945,0.0,0.0,2.0029316,0.39722717,1.8860204,0.0,0.46516725,0.043451007,0.0,0.0,0.0,0.0,0.0,1.4103106,0.92729706,1.4305686,0.0,0.0,1.8740269,0.0,0.0,1.6691221,0.6860954,0.0,0.34734377,0.70740515,0.41362303,2.4467857,0.0,1.5100322,0.0,3.1845229,0.0,0.8437551,0.0,0.0,0.109560765,2.2471097,1.4108578,1.7008268,0.0,0.0,0.0,1.758717,0.2909338,0.0,0.0,0.31148675,3.021525,0.3370417,0.8428004,2.0706594,1.2306179,0.17267177,0.0,0.0,0
0.22868587,0.0,0.82543564,1.9877672,0.3281662,0.0,1.8291972,1.2531569,2.2193415,0.0,0.50374883,0.0,0.0,1.5464213,0.8580921,0.06869595,0.0,0.0,0.3678974,0.0,1.1759375,0.63349855,0.63290435,0.39737335,0.90850174,0.0,0.35592106,0.0,0.0,0.0,0.61206985,0.45999548,0.0,0.0,0.97290593,0.18778284,1.3608972,0.0,0.0,0.0,2.1733363,0.0,0.0,2.2893152,0.0,0.8342336,0.0,0.0,0.0,2.1350837,0.0,1.2491533,2.3503966,2.907929,2.0813196,0.52114224,0.8911594,2.899291,0.0,0.0,0.0,2.4388115,2.3441207,0.0,0.0,0.0,0.0,0.0,3.5104268,0.35912442,1.1057992,0.82574725,0.022662168,0.0,1.9258738,0.28760886,1.0220119,0.0,0.8871431,0.07000928,0.0,0.5125856,0.0,0.29620418,0.109764785,0.7193964,0.77598214,0.958507,0.0,0.0,1.3151593,0.0,0.0,1.616518,0.75172526,0.0,1.0949959,0.43203744,0.45551077,1.7545298,0.92996234,1.9211693,0.0,3.1979363,0.0,0.081720755,0.0,0.0,0.6082457,2.4409087,1.7103047,1.300714,0.0,0.0,1.3510995,2.2335343,0.09759989,0.0,0.03253532,0.021249637,3.362428,0.17221303,0.57297707,1.9045991,1.5717267,0.0,0.0,0.0,0
1.1648234,0.0,1.0184588,0.0,1.5539802,0.4354694,0.0,0.91318953,0.0,0.0,0.92279613,1.9083952,0.62543356,0.6130551,1.207157,0.0,0.0,0.0,2.0465562,0.04678066,0.0,2.6829488,1.4331349,0.03823291,2.2629673,0.0,0.0,0.0,0.7718739,0.228408,2.4392781,2.5862257,0.0,0.8356189,1.1752447,0.85869336,1.011266,0.0,0.0,0.0,1.4396187,0.0,0.41391167,1.8864623,0.2831961,1.1989089,0.74116486,0.0,1.06327,1.5693378,0.2620185,1.9579856,1.1441379,1.4935098,0.94349843,1.604055,1.850412,0.849121,0.0,0.0,0.0,1.3289769,2.0563796,0.0,0.0,0.0,0.1447094,0.37040526,1.7703514,1.5995984,2.0444028,1.1526202,0.9693026,0.0,1.060171,1.0208822,0.90283906,0.35537547,0.0,0.730516,0.0,0.63191766,0.0,0.30886343,0.0,1.4316586,1.6036515,1.0548309,0.0,0.0,2.1096058,0.0,0.72093976,0.61159164,1.8859247,0.0,0.0,0.0,1.0228842,0.48894766,0.2798002,0.24715681,0.0,1.6428773,0.0,2.105217,0.0,0.0,0.81826717,1.4227382,1.0214468,0.5907046,0.0,0.0,0.5069376,2.0852447,0.16247499,0.0,0.40388876,0.36856678,2.3310776,0.66549,0.5042329,0.7255774,2.5002227,0.0,0.57571346,0.0,1
0.35812148,0.0,2.0172544,0.0,2.1770756,0.0,1.6206369,1.3534349,0.0,0.0,0.5020754,0.98082584,0.8864316,0.0,1.0574434,0.0,0.0,0.0,1.3108774,2.4613867,0.12216153,1.5733486,0.0,0.7361184,2.7175598,0.0,0.27911845,0.96878266,0.0,0.84700125,0.574772,2.515702,0.0,1.4195491,0.5313814,0.5093274,0.0,0.0,0.0,0.0,0.64138615,0.0,0.16488573,0.651331,0.46617237,1.1800556,0.0,0.72938716,0.7181098,2.091823,2.0673785,1.1566159,1.4026662,1.4675449,1.6495831,1.1480931,0.94523054,0.1119149,0.0,0.0,0.0,0.0,0.502767,0.0,0.55760884,0.0,0.0,1.4277527,2.310159,1.3443295,0.26582575,1.4408748,0.0,0.0,0.35244098,0.16081987,0.24226294,1.4579608,0.0,1.00836,0.0,0.0,0.0,0.75242424,0.010951429,0.08489934,0.0,1.184101,0.0,0.0,1.5506591,0.0,1.2324008,0.75252444,1.7815365,0.0,0.0,0.0,1.2786586,1.2080125,1.6132156,0.23786405,0.0,0.7969638,0.0,0.90000147,0.0,0.0,0.0,1.4602797,1.6268845,1.3911681,0.0,0.0,1.0075144,1.5639362,1.4221078,0.0,0.0,1.0192425,0.004169379,0.0,0.48400196,0.98912275,2.468701,0.37009782,0.0,0.0,0
0.7618334,0.0,1.0154868,0.16945563,1.3250488,0.5572792,0.0,0.20266046,0.051226325,0.0,0.63521415,1.5872688,0.4858309,0.19534011,1.0671016,0.0,0.0,0.0,1.7524984,0.81045264,0.0,1.5826635,0.7876451,0.005240922,1.8078378,0.0,0.0,0.30396208,0.3565839,0.8286913,1.7975535,2.9929652,0.0,1.2007233,1.8629832,0.5786487,0.9230624,0.0,0.0,0.0,1.6024106,0.0,0.6507743,2.1224,0.42050186,1.0102009,0.31947914,0.0,0.91689134,1.8711404,0.13472325,2.395502,1.1395665,1.9768497,2.2849941,1.0229104,2.0247228,1.129204,0.0,0.0,0.0,2.11351,1.5378064,0.0,0.0,0.0,0.0,0.0,2.7012515,1.4803915,0.9244157,2.1438751,0.2258457,0.0,1.5081683,0.25791073,1.2615465,0.085037656,0.0,0.36657164,0.0,0.0,0.0,0.09852692,0.0,1.0399805,0.89364547,1.0645567,0.0,0.0,1.8821505,0.0,0.18264668,0.8400364,1.8151696,0.026903152,0.0,0.0,0.87889194,0.100302726,0.15026055,0.84029216,0.0,1.2739229,0.0,1.8625953,0.0,0.0,1.0151857,1.0827568,0.56369406,1.3408043,0.0,0.0,0.56864846,1.7168257,0.12615886,0.0,0.48504412,1.4632984,2.0790207,1.1389908,0.8285032,0.32891318,2.14873,0.040016443,0.0,0.0,0
0.0,0.0,0.0,1.5401005,0.20596778,0.0,1.1730436,0.6038618,0.0,0.0,1.4692562,0.64976674,0.0,0.0,0.47192818,0.0,0.0,0.0,0.107493594,0.18029638,1.2342386,1.2792983,0.0,1.2478867,1.7289611,0.0,0.4578028,0.42427504,0.0,0.6241753,0.47275972,0.25702038,0.0,0.6958514,0.0,0.60362023,0.45489267,0.0,0.0,0.0,1.0762364,0.0,0.8623222,2.3191733,0.0,1.0632498,0.50889736,0.0,0.2328434,1.7777665,0.20310394,1.7914902,1.898376,2.97473,1.9676452,0.0,0.6196311,3.143467,0.0,0.0,0.0,2.1622283,1.4232006,0.0,0.3009629,0.0,0.0,0.0859287,3.0145864,0.34193572,0.32252714,0.07080884,0.0,0.0,2.1237285,0.0,0.21524833,0.0,1.0582303,0.0,0.0,0.0,0.0,0.5143541,1.1724277,0.0,0.67782646,0.5585528,0.0,0.0,0.67591196,0.0,1.5556165,1.5305021,0.12861215,0.60984,0.0,1.0552372,1.1657455,1.9419038,0.5142618,1.0158638,0.0,1.5193547,0.0,0.25738686,0.0,0.7124379,0.0,1.5025673,1.1572094,1.6151382,0.04005924,0.0,2.0222948,2.3372705,0.0,0.0,0.49304092,0.0,3.675389,0.92298615,0.16770096,1.7097287,0.7636389,1.0911933,0.0,0.6961193,0
1.5431224,0.0,0.89780706,2.0179272,1.0675082,0.0,0.71351707,1.8089912,0.0,0.0,1.5432124,0.69756985,1.2966791,0.64195347,1.1424962,0.0,0.0,0.0,0.53628045,1.0095633,0.0,2.4167836,0.41932356,0.46313712,1.1981161,0.0,0.25519058,0.0,0.0,1.5235457,1.9819732,0.6660671,0.0,1.1160055,1.1624433,1.5744084,0.09351257,0.0,0.0,0.0,0.0,0.0,0.8111737,1.2464894,0.0,1.074375,0.29905146,0.0,1.5905378,2.1502094,0.6287832,1.6485723,0.4600623,2.557704,1.9561658,0.52362615,1.7540082,2.1115904,0.0,0.0,0.0,1.443818,1.8829056,0.0,0.8501959,0.0,0.6350867,0.92700535,2.4244802,0.3843908,0.0,1.1585295,0.0,0.0,2.7073178,1.318035,0.39778396,0.0,0.63771915,1.3211043,0.0,0.0,0.0,0.8865686,0.61281997,0.0,0.31732938,0.44325107,0.0,0.0,1.68366,0.0,0.40841472,0.88725084,1.0504264,0.7251858,0.053916935,0.2017512,0.5650312,0.5045809,1.118046,1.5925478,0.0,1.249006,0.0,1.2041432,0.0,1.1412799,0.0,2.5872037,0.7088015,1.3668303,0.0,0.0,2.0493035,1.3874155,0.0,0.0,0.0,0.55748516,1.1884992,1.4910202,1.1571289,0.8362812,1.3443646,1.3648977,0.0,0.0,1
0.90780175,0.0,2.3545601,0.5527227,1.8895179,0.0,1.1416205,1.3376675,0.0,0.0,1.963495,1.1450713,1.4267836,0.49494854,2.4044096,0.0,0.0,0.0,0.9139464,1.3376139,0.0,2.9061663,0.0,0.68477595,1.788396,0.0,0.40159205,0.8614251,0.0,1.1219947,1.4823657,2.054474,0.0,1.6462178,1.2835481,2.1705468,0.0,0.0,0.0,0.0,0.45613456,0.0,1.3564916,0.51205635,0.09428999,0.8097099,0.6718217,0.0,1.0990173,1.0686669,0.28591853,1.7206126,0.5843878,0.77753305,0.636371,1.2483608,1.4270561,1.2773696,0.0,0.0,0.0,0.0,0.30004168,0.0,1.0132957,0.0,0.0,1.4385824,3.006326,0.21049973,0.0,2.075904,0.0,0.0,1.4307566,0.0,1.0457278,1.0178661,0.09001563,1.756374,0.0,0.0,0.0,0.100777045,0.51530945,0.0,0.31981444,0.8123433,0.0,0.0,1.1137824,0.0,1.6175879,1.0157858,0.87799704,0.0,0.64968944,0.0,1.4708529,1.5258021,1.2703829,0.9998218,0.0,1.2191486,0.0,1.3402901,0.0,0.1328297,0.0,2.0994189,0.0,0.85142106,0.0,0.0,1.8332834,1.2480096,0.88251483,0.0,0.0,0.0,0.7091972,1.4091847,1.1456239,1.0935149,1.683613,1.1089113,0.0,0.0,1
0.0,0.0,0.048387174,1.347432,1.1050175,0.119525924,1.3296213,1.5684624,2.07554,0.0,1.0047102,0.0,0.0,1.8585868,0.4869935,0.0,0.1908248,0.0,0.3587102,0.0,0.06555941,1.15076,1.5169657,0.0,0.1517863,0.0,0.06476028,0.0,0.54484284,0.0,0.85633373,0.99971753,0.0,0.0,0.39699525,0.0,0.5369851,0.0,0.0,0.0,2.409599,0.0,0.42232051,1.9896554,0.0,0.81645095,0.04926225,0.0,0.0,1.8228363,0.0,0.0,1.6031381,2.987675,1.3624907,0.69384587,1.8005035,2.8928905,0.0,0.0,0.0,2.978391,1.3662988,0.0,0.0,0.0,0.0,0.0,3.8386505,0.0,1.6015657,0.44787955,0.0,0.0,1.4847243,0.566949,1.1896996,0.0,0.26583907,0.0,0.0,0.0,0.0,0.0,0.46317357,1.0979278,0.79880327,0.06353802,0.0,0.0,1.7500923,0.0,0.0,1.4088492,0.88066137,0.0,0.0,0.23977944,0.0,2.2831764,0.0,1.200907,0.0,3.0580285,0.0,0.59287095,0.0,0.0,1.0875701,1.8678039,1.8030941,1.0205839,0.0,0.0,0.0,1.6636052,0.618797,0.0,0.49642783,1.3656723,3.4013622,0.24580152,0.8432075,1.3600255,2.0046718,0.0,0.0,0.0,0
1.1086009,0.0,0.78061485,0.0,1.1586099,0.563228,0.0,0.35572562,0.33650917,0.0,1.2470484,1.4944037,0.4121452,0.8039396,0.3619555,0.0,0.0,0.0,0.85617834,0.45316333,0.08323159,1.9579239,1.1337625,0.89679915,1.9262673,0.0,0.0,0.0,1.0816613,0.09291353,1.3167378,2.7154403,0.0,0.47822344,1.4088464,0.947478,0.81319493,0.0,0.0,0.0,1.4073983,0.0,0.0,2.5634184,0.3100609,2.0595548,0.5519643,0.0,1.152689,1.5439655,0.58747774,2.102904,1.3281343,1.7150253,2.1447914,0.16423133,0.9387854,1.1758189,0.0,0.0,0.0,2.0573277,2.0893424,0.0,0.0,0.0,0.0,0.0,2.4498436,1.4750533,1.9749639,0.70128345,2.021132,0.0,1.5289071,0.30030334,0.66605914,0.3089109,0.31536558,0.61504066,0.0,0.7835549,0.0,0.23739263,0.0,1.8845478,1.6970158,1.1245039,0.0,0.0,1.3551772,0.0,0.29566443,1.1666248,1.8927255,0.0,0.0,0.0,0.65185064,0.0,0.61101,1.3797938,0.0,1.3758817,0.0,1.264038,0.0,0.0,1.4100739,1.7547189,1.21241,0.95376164,0.0,0.0,0.6378049,2.2504125,0.0,0.0,0.634043,0.0,2.9317317,0.4604193,0.43866792,0.33087316,2.0958369,0.0,0.46081707,0.0,1
0.0,0.0,0.0,2.295922,0.20397921,0.0,1.3197212,0.26964405,1.4204075,0.0,0.95605624,0.0,0.077432945,1.5049677,0.50497293,0.0,0.32328108,0.0,0.22044766,0.0,1.1137203,0.4916983,0.21136117,0.0,0.13411704,0.0,0.7922233,0.0,0.0,0.0,0.67189884,0.6721371,0.0,0.101578355,0.8764889,0.0,1.1584753,0.0,0.0,0.0,1.5698246,0.0,0.31316063,2.3493624,0.0,0.3537008,0.0,0.0,0.0,2.7207494,0.0,0.804243,1.7494135,3.6606655,1.7817504,1.083758,0.94986564,2.6338506,0.0,0.0,0.0,2.600591,1.5018549,0.0,0.0,0.0,0.0,0.0,3.1425805,0.0,1.1579623,0.48262534,0.0,0.0,2.5201883,0.0,1.7341548,0.0,0.61782694,0.0,0.0,0.0,0.0,0.4234983,0.37388745,1.14782,0.34418747,1.5509278,0.0,0.0,1.2429062,0.0,0.0,1.9602523,0.55525094,0.0,1.1880414,0.8854983,0.12763004,3.003259,0.25515038,2.2229521,0.0,3.2541535,0.0,0.15920965,0.0,0.0,0.0,2.5496972,1.256942,1.3150556,0.0,0.0,0.22541058,2.3933659,0.46271423,0.0,0.0,0.015920117,3.517763,0.0,1.6136851,2.556091,1.043265,0.0,0.0,0.0,1
0.5306357,0.0,0.6047957,1.7327925,0.8746263,0.0,1.58782,1.004619,1.2979077,0.0,1.1396512,0.0,0.06826194,1.7108212,0.60203415,0.0,0.07107232,0.0,0.5049488,0.07247771,0.2445899,1.5338018,0.5054107,0.0,0.7535371,0.0,0.6535207,0.0,0.0,0.35087666,1.4312961,1.3255653,0.0,0.71135396,0.7100599,0.43929806,0.7992074,0.0,0.0,0.0,1.0984035,0.0,0.640272,1.9131771,0.0,0.92629486,0.8210124,0.0,0.5242596,2.8814232,0.0,0.7946424,1.4110022,2.5284977,1.8307713,1.501811,1.5359702,2.6002264,0.0,0.0,0.0,1.5368725,2.0808327,0.0,0.0,0.0,0.0,0.40669343,2.78261,0.0,0.8424196,1.126081,0.0,0.0,1.1668646,0.67098767,1.8883406,0.37072942,0.01555846,0.79716134,0.0,0.0,0.0,0.17643638,0.018598229,1.0548304,0.6793692,0.71546465,0.0,0.0,1.666087,0.0,0.10958068,1.7815552,1.2455517,0.0,0.23042315,0.5248231,1.314795,2.1423686,0.8983025,2.0683744,0.0,2.1931229,0.0,0.8576241,0.0,0.0,0.13231003,2.429367,1.309542,1.1028807,0.0,0.0,1.060623,1.6969856,0.0055641024,0.0,0.0,0.28313068,2.234741,0.74630713,1.5062331,1.7023547,1.5327593,0.0,0.0,0.0,1
1.3492976,0.0,0.6286851,0.3019395,0.80568814,0.0,0.32322347,0.70026016,1.0754434,0.0,0.8116727,0.9843281,0.0,0.7843605,1.1621777,0.0,0.0,0.0,1.3079085,0.5580434,0.0,1.911519,0.54561496,0.5586432,1.1012292,0.0,0.0,0.0,0.0,0.33469382,0.8100552,2.0603158,0.0,0.55808884,1.2883545,0.99146116,1.0982556,0.0,0.0,0.0,1.9605439,0.0,0.045998428,2.0546567,0.015618804,1.2334727,0.7352703,0.0,0.20467082,2.406685,0.17741069,1.304098,1.431701,2.5723581,1.5494227,0.45555332,1.4551144,1.1028639,0.0,0.0,0.0,2.1491184,2.0264037,0.0,0.0,0.0,0.08431641,0.11022883,3.1347578,0.5162897,1.5316553,1.082956,0.662115,0.0,1.0748702,0.23598741,0.47068897,0.41864735,0.2700961,0.032892372,0.0,0.18312608,0.0,0.0,0.0,1.9045804,1.2745533,1.0451707,0.012041066,0.0,2.3763988,0.0,0.001052486,1.2888662,1.5057398,0.0,0.0,0.0,0.9083661,0.31483093,0.0,0.6727934,0.0,1.6300335,0.0,1.4291472,0.0,0.0,1.4365776,2.0806525,0.9191239,1.6607646,0.0,0.0,0.0,1.7843109,0.26202247,0.0,0.24317479,0.30126122,2.7871788,0.20696081,1.1727082,0.1619218,1.3137769,0.0,0.3099376,0.0,1
