0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,1.675337,1.45135,1.7179478,0.0,1.0345088,0.0,0.080169775,0.0,1.8885802,0.0,2.3905447,1.935049,0.0,1.290461,1.6404272,1.6705358,0.0,0.8642814,1.2252808,0.29600295,0.7028211,0.9096849,0.59417003,0.0,0.2926741,0.0,2.3495703,0.0,0.099554464,0.5036721,0.35210198,0.0,2.0714931,0.0,2.2777247,0.0,1.251328,0.10555935,0.0,0.0,0.51282567,0.0,1.1007261,1.4343846,0.0,1.323291,0.3370556,0.32334203,1.3728179,1.5270649,0.0,0.98021084,0.0,2.1766026,0.0,0.59949887,0.7012279,2.637105,0.9536478,0.0,0.35017428,0.0,0.5625642,0.43232176,0.94635874,0.0,0.0,0.0,0.0,1.181238,0.0,1.1973962,1.1368917,2.6359072,1.6635183,0.0,1.837163,0.0,0.7349328,0.5928176,0.6419646,0.25948358,0.0,1.4243776,0.0,0.0,3.270044,0.0,0.0,0.0,1.007697,0.0,0.0,1.812773,2.7776935,0.0,0.97609586,3.700497,0.05960205,1.7718775,1.262554,0.0,0.0,0.874433,0.8782325,0.0,0.0,1.2995956,4.658283,0.0,0.0,0.0,0.48899883,0.6926628,0.0,1.9228979,0.0,0.0,1.5781529,0.5127139,0.7154759,0.0,1.7162312,1.751232,2.1447415,0.23411524,0.0,0.0,1.5865189,0.936068,0.0,1.933001,0.0,1.1009873,0.0,0.0,0.14386207,0.0,0.0,0.6924845,0.0,1.1703823,0.0,0.1403312,0.94227976,2.3766356,1.7650118,0.07880982,0.0,0.0,1.7549272,0.8583509,0.0,0.0,0.7863537,0.0,0.635362,0.0,0.0,0.0,0.0,1.7661092,0.018570008,0.0,2.2299075,0.0,0.39527196,2.1083665,0.0,0.0,1.5293443,1.3381747,0.0,0.0,0.6122939,0.5437422,0.96285796,1.4480484,1.7875103,0.06528579,2.6965597,0.08719837,0.8786813,1.7075584,1.2358296,0.7405336,0.0,0.86190087,0.64938414,2.6919093,0.0,2.0151038,0.0,1.2243946,2.8536625,0.57419765,0.14157182,0.19134751,0.0,0.0,1.5919456,0.017955422,2.7929084,0.0,0.236524,0.0,1.4689716,0.0,0.10569984,3.2085168,0.0,0.0,2.1387403,0.82364315,1.0928516,2.0159328,3.254778,0.63114613,2.5107505,0.02789327,1.1461042,0.0,0.0,1.6867921,1.9559995,0.056580085,1.1170636,1.2217152,0.0,1.6596338,0.0,0.3253202,0.85269386,1.8203207,1.9146568,0.3741107,0.81720316,0.0,0.7563901,2.3983788,1.3939682,0.5112428,0.66309845,0.0,0.38375968,0.50901365,0.0,1.6495979,1.4932839,0.0,0.0,1.8741647,0.0,1.3366965,0.050468966,1
0.0,0.9171267,0.719469,1.1975955,0.0,1.9408926,0.0,1.933231,0.099493735,3.2207496,0.0,0.83368915,1.4124541,0.6052424,1.6547414,1.9449627,0.5175122,0.0,0.5574141,0.41398636,0.4947101,1.9302548,0.11523098,1.1952199,0.0,0.2509572,0.0,3.7137942,0.0,0.7682343,1.3863127,0.919363,0.0,2.7181184,0.0,1.96901,0.0,1.7357863,0.0,0.0,0.0,0.13428253,1.6982052,1.6853468,0.9807731,0.0,0.14607131,1.5068504,0.0,1.0492774,1.361675,0.0,0.0,0.5956246,1.5064868,0.0,0.6755378,0.9689856,0.9620932,0.9765644,0.0,0.22579084,0.17107952,1.7609209,1.514511,0.0,0.0,0.49741617,0.0,0.0,2.4497778,0.0,1.253411,1.9762254,0.6278408,1.6892503,0.0,0.47665426,0.0,0.67148226,0.0,0.0,0.0,0.0,2.24066,0.0,0.0,2.0778303,0.0,0.0,0.0,1.5530437,0.0,0.0,1.9206244,0.65237945,0.0,0.7705189,3.7610362,1.5291773,0.6874712,1.8196468,0.0,0.0,0.92752653,2.4963126,0.0,0.0,2.6083062,4.042684,0.0,0.0,0.0,0.831897,0.26369086,0.0,1.9153261,0.0,0.0,0.0,2.227825,1.4178854,0.0,0.79032695,0.12969124,4.4803514,1.6840004,0.0,0.0,2.6282918,0.874991,0.0,1.5406278,0.0,0.38729894,0.0,0.0,0.88137734,0.0,0.0,1.48419,0.0,0.7335655,0.0,1.3186084,1.7420806,2.2658463,0.8246849,1.0631022,0.093019046,0.0,0.0071096583,0.80098563,1.6158916,0.0,0.12993301,0.0,1.4684904,0.26936987,0.0,0.0,0.0,0.64842117,0.49398085,0.0,0.74259853,0.0,0.49719268,2.6483486,0.0,0.0,1.9023461,0.92098737,0.0,0.0,0.92791134,0.67805505,0.5408631,0.94897157,0.9487672,0.23583642,1.3232596,0.36949182,0.0,1.0136143,1.5303427,1.4690058,0.0,0.61232215,0.34306282,2.7942786,0.0,1.9905618,0.0,0.44967523,2.3844812,1.7155352,0.73210704,0.3157421,0.0,0.0,1.3686472,0.08770597,1.4264814,0.012930923,1.6042136,0.0,1.4573021,0.0,0.0,1.9518156,0.0,0.0,1.1265246,2.8234377,1.7168945,0.46041283,2.5476007,1.1727296,1.1339926,1.8662827,1.9923831,0.0,0.0,1.9962049,2.798133,0.25189933,1.6911799,0.9666707,0.60109335,0.6820674,0.0,1.4645599,2.715122,2.6795955,1.3762625,0.0,0.72944933,0.0,0.8603263,0.44742355,1.8646208,1.3107542,0.43593234,0.0,0.53513044,1.6578393,0.0,0.49937046,0.0,0.0,0.9990119,1.2798394,0.0,0.61583006,0.0,1
0.0,0.9549135,1.2295395,1.2100585,0.0,2.1282337,0.0,2.1782672,0.0,3.0124753,0.0,1.115298,0.88565093,0.14269632,1.6533788,1.2180009,0.7256025,0.0,0.14555584,0.41898584,0.24959496,1.9562321,0.6113421,1.342254,0.0,1.0692719,0.0,3.2171082,0.0,0.0,2.902709,0.27485412,0.0,3.0499132,0.0,1.6183178,0.0,2.3875287,0.15994552,0.0,0.0,0.72516006,1.0129097,2.0362163,0.5122736,0.0,0.43160895,0.2753221,0.0,0.7558517,1.3691068,0.0,0.81572706,0.68555796,0.056667875,0.0,1.3476465,0.0,0.71661264,0.5363868,0.0,0.080963604,0.0,2.0841746,1.6756389,0.17659591,0.027719097,0.0,0.0,0.0,3.5795617,0.0,1.2984416,1.3978461,1.1876514,1.9135679,0.0,1.1171747,0.0,0.8216828,0.0,0.5440683,0.0,0.0,2.618515,0.7432033,0.0,1.5085032,0.0,0.0,0.0,1.2000575,0.0,0.0,1.4144073,2.52826,0.0,0.12815522,3.2307255,1.5644393,0.5118318,2.4816322,0.0,0.0,1.7925073,2.480466,0.0,0.6530579,2.5222266,3.91913,0.0,0.0,0.0,0.7046266,0.2546861,0.0,1.7609544,0.0,0.0,0.04992176,2.1640685,0.9341179,0.0,0.14210944,0.701035,3.6580715,2.6979146,0.46229458,0.0,3.8105085,1.0563006,0.0,2.1580465,0.0,1.0372756,0.0,0.0,1.5868418,0.0,0.0,1.3140289,0.0,0.6904035,0.0,1.4703773,1.8940045,1.6765264,0.35323915,1.6128147,0.65725046,0.0,0.56098557,0.23814121,0.0,0.0,0.0,0.0,0.8400342,0.0,0.0,0.0,0.0,0.0,0.074820936,0.0,0.6799407,0.0,0.5769016,2.0467818,0.0,0.0,2.5259845,0.45792666,0.0,0.077463284,0.24939564,1.0184261,2.843402,2.2564476,0.80650425,0.27225175,1.2601292,0.44328108,0.3036693,0.0,2.6874182,1.392944,0.0,1.2300576,0.5665992,3.0358484,0.0,2.0785909,0.0,0.41523775,2.1478782,1.809316,1.0527308,0.15149404,0.0,0.0,2.3043263,0.15486498,1.3091716,0.0,1.0447378,0.0,2.50913,0.0,0.0,1.7487286,0.0,0.6095529,0.6066533,1.5749922,2.4250078,1.2804334,4.276592,1.811283,0.91683453,0.9611712,2.895824,0.0,0.0,2.9563913,3.4629633,0.85140955,1.2518988,0.6293916,0.0,0.91040933,0.0,1.6224753,2.7213492,1.9931093,0.8341653,0.35682023,0.54595,0.0,1.3920068,2.2969933,1.4680593,0.727855,1.2142146,0.0,0.0,1.3609743,0.0,0.7710178,0.0,0.0,0.0,0.6970344,0.0,0.6517827,0.0,1
0.0,0.9739369,0.4544122,3.4117048,0.0,1.5813881,0.007531071,0.36931416,1.1080735,1.844519,0.0,3.3925467,2.9962082,0.6567626,2.3227677,2.3312392,0.3519466,0.0,3.542742,0.66861355,1.8035542,1.9633679,0.0,1.6621974,0.0,0.0,0.0,3.491386,0.0,0.9112136,0.95090413,0.0,0.0,3.360564,0.0,1.3182769,0.02948428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418199,0.0,0.702136,0.0,0.0,0.0,3.1273384,0.0,0.25074506,1.4564847,2.9270263,0.0,0.0,0.9553002,2.8875613,1.0239568,0.0,1.2607995,0.97572845,1.6022174,0.47427645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020401,0.0,1.6114916,3.470307,0.0,1.0880114,0.17396176,0.22403319,1.4478533,0.0,0.05872124,0.0,0.0,0.0,0.0,4.743584,0.0,0.0,1.8914489,0.0,0.0,0.0,4.215448,3.3463457,0.0,0.19152005,3.9495454,1.3772275,4.1067085,2.8199396,0.0,0.0,0.46612903,1.1810334,0.0,0.0,1.6576747,5.3975935,0.0,0.0,0.0,0.7000829,0.35655817,0.0,2.9770217,0.0,0.2961687,0.8019282,0.0,0.6220718,0.0,2.5985239,0.0,1.7237413,0.5607127,0.14753005,0.0,1.3957952,2.1975884,0.0,2.9864233,0.005318968,1.1350145,0.0,0.10334504,0.0,0.0,0.0,1.2170469,0.0,0.4006804,0.0,1.2467743,0.9781853,1.9507982,3.233202,0.0,0.20507424,0.0,0.2340927,0.7777354,1.0877441,0.0,0.05449046,0.0,0.0,1.236788,0.0,0.0,0.0,1.7206758,2.118888,0.0,0.0,0.0,1.8345035,3.1525426,0.8987292,0.0,0.0,0.0,0.0,0.0,0.89181316,1.1383916,0.8803607,1.9324869,4.760224,0.0,0.81043756,1.5599445,0.0,0.7824394,0.7740009,0.21077621,0.0,1.0328954,1.9515693,2.8701038,0.0,2.8784509,0.0,1.5718268,3.312796,0.0,0.812091,0.0,0.0,0.45106974,0.57174677,0.0,5.0223293,0.0,0.8329084,0.0,1.5307842,0.0,0.0,3.3575833,0.0,1.1244484,2.0951335,3.3941867,0.011612913,1.1046692,2.5108597,1.0136658,1.610792,1.7055274,2.3365352,0.0,0.0,0.8348515,1.0891584,0.85722756,0.8437154,1.2968005,1.223783,1.0190632,0.0,2.1051738,2.2668786,0.51540107,1.1382705,0.13399142,0.0,0.0,0.0,3.6068313,1.8181432,0.0,0.73395854,0.0,2.9621587,0.20901085,0.0,1.2884033,3.4425113,0.0,0.0,0.121420555,0.0,0.8188334,0.0,0
0.0,1.2230854,1.0939819,2.0412447,0.0,1.4798421,0.0,1.3006469,0.49154663,2.3827221,0.0,1.5000888,1.4481746,0.6387578,1.5357275,1.5539219,0.7286887,0.0,1.281994,0.5451736,1.0323278,1.0749537,0.0,1.3281872,0.0,0.028355751,0.0,3.247728,0.0,0.37672266,0.58312255,0.09575862,0.0,2.6325798,0.0,0.8696111,0.0,1.6275173,0.27022645,0.0,0.0,0.7899669,0.12705125,1.3343352,1.1939775,0.0,0.3918214,0.37805924,0.047927223,1.5535454,2.0008526,0.0,0.17256674,1.2597636,2.5605571,0.0,0.0,1.2078125,2.412259,1.4065275,0.0,0.07229114,0.0,1.2965921,1.3086984,0.16425477,0.0,0.0,0.0,0.0,0.8237805,0.0,0.7100037,0.69703263,1.6304469,1.5087531,0.0,1.2892928,0.0047523584,0.0,0.0,0.47491953,0.0,0.0,1.0620214,0.0,0.0,2.6601186,0.0,0.0,0.0,0.0,0.0,0.0,2.773828,2.539474,0.0,0.8344085,3.580578,1.0493579,0.99068683,2.0540235,0.0,0.0,1.3610033,0.8377614,0.0,0.0,1.8876961,3.7942958,0.0,0.0,0.0,1.3981515,0.6625335,0.0,1.4518702,0.0,0.0,0.4576382,0.9646951,0.6522984,0.0,1.4450325,1.053943,2.341833,1.3003682,0.0,0.0,2.077828,1.096491,0.0,1.3343861,0.0,0.4297566,0.0,0.0,1.2467128,0.0,0.0,0.78386575,0.0,0.7178469,0.0,0.94813603,0.48845303,1.9942983,1.9148655,0.31797522,0.0,0.0,0.27135208,1.1330267,0.0,0.0,0.8613409,0.0,0.7652338,0.73711413,0.0,0.0,0.0,1.5089439,1.0794054,0.0,1.8330941,0.0,1.4706814,2.2193084,0.46077055,0.0,1.3084947,1.0513527,0.0,0.0,1.0568074,0.5242587,1.1699575,1.0969272,2.6916866,0.9055344,1.1933025,0.7737492,0.0,0.15619548,1.4280921,1.1496713,0.0,1.1477063,0.5731979,3.0870118,0.0,1.3709172,0.0,1.3322244,3.0280974,0.45667145,0.093416154,0.0,0.0,0.072272435,1.1081868,0.0,2.464629,0.0,0.5051686,0.0,1.5789819,0.0,0.0,2.3890092,0.0,0.034655087,1.7753141,1.2446429,0.5411714,1.1420776,2.5107055,1.0509273,1.3210435,1.0379679,1.9797865,0.0,0.0,1.5713977,1.7149055,0.78605556,1.5891927,1.4548612,0.0,1.1692919,0.0,0.84193784,2.258552,1.0835524,0.7327628,0.30097282,0.28636938,0.0,0.6970774,1.5665592,1.0532272,0.0,0.850458,0.0,0.5184697,0.98394775,0.0,1.9993039,0.9821924,0.0,0.0,0.5210372,0.0,0.96946496,0.24073926,1
0.0,0.6926447,0.95568883,0.84635234,0.0,2.2214534,0.0,2.1974833,0.0,2.8338857,0.0,0.33972767,0.4690359,1.5611217,1.2440833,0.8568833,0.41742167,0.0,0.298584,0.0,0.33309582,1.9672875,0.08223024,0.5612385,0.0,0.7869156,0.0,2.710783,0.0,0.73953503,2.358441,0.5349703,0.0,2.9987838,0.0,1.6936318,0.0,2.4086964,0.22429827,0.0,0.0,0.18738133,0.92848647,1.1176131,0.0,0.0,0.5861291,0.85558444,0.0,1.3067696,0.8343716,0.0,0.3713774,0.5552946,0.84359425,0.0,1.0195483,0.1816464,0.49702162,0.22261989,0.0,0.0,0.0,1.6556709,1.5885742,0.7129198,0.0,0.0,0.0,0.0,3.3888812,0.0,1.624728,1.4035448,0.8070222,1.9895617,0.041493494,0.9541854,0.0,0.58094543,0.0,0.20859441,0.0,0.0,1.9641498,0.16627094,0.0,0.6678424,0.0,0.0,0.0,1.2227767,0.0,0.0,1.4239091,2.376374,0.0,0.53602755,3.2167387,1.6696526,0.13916567,1.9286158,0.0,0.0,1.2062107,2.2166955,0.0,0.0,1.5413465,3.4158857,0.0,0.0,0.0,0.0,0.0,0.0,1.1763455,0.0,0.0,0.53655595,1.9063711,0.989012,0.0,0.3683886,0.49319115,3.429826,2.556483,0.0,0.0,3.0757997,0.7568582,0.0,1.6658453,0.0,0.6699761,0.0,0.0,1.3307606,0.0,0.0,1.0693884,0.0,0.444609,0.0,1.640623,1.519069,1.5795494,0.45152694,1.274065,0.0,0.0,0.010686671,0.0,0.10516703,0.0,0.6174685,0.0,1.1443698,0.0,0.0,0.0,0.0,0.5360371,0.0,0.0,0.9425616,0.0,0.8057017,1.7290643,0.0,0.0,1.9863992,0.22205809,0.0,0.021389613,0.124973096,0.7150165,1.9462583,0.69072926,0.71970016,0.25986823,0.8508818,0.071471125,0.13893507,0.58814603,2.1267493,1.5959905,0.0,0.50793797,0.21624583,2.39362,0.0,1.868953,0.0,0.32554996,1.3547883,1.9936424,0.50322384,0.31955007,0.0,0.0,1.9219192,0.28528136,0.7875248,0.0,1.2697753,0.0,2.23784,0.0,0.0,1.271448,0.2938927,0.10018239,0.50714755,1.8578197,1.8741418,0.7253907,2.6942613,1.4451665,1.0028421,0.9854081,2.1951559,0.0,0.0,2.0689833,2.6778355,0.58157545,0.8606465,0.0,0.0,0.5477695,0.0,1.694432,1.985525,1.9977113,0.9193009,0.6715246,0.6059689,0.0,0.8532616,1.5631481,1.6177734,0.8809338,0.80098855,0.0,0.0,1.4758517,0.0,0.7893275,0.53919077,0.0,0.0,0.83731025,0.0,1.0139357,0.0,1
0.0,2.0793428,0.7527018,1.7220967,0.0,0.48019463,0.0,0.0,0.060846675,1.6004851,0.0,1.4843394,1.9537169,0.37042692,0.8487634,1.3548676,1.3058227,0.0,1.6515527,0.6255945,0.76584953,0.5398292,0.0,0.18961123,0.0,0.11475298,0.0,2.1948397,0.0,0.5321829,0.36545897,0.7530281,0.0,2.3091826,0.0,2.249383,0.0,1.5325756,0.0,0.0,0.0,0.0,0.028235987,0.9203593,1.160985,0.0,1.2062174,0.40997946,0.19234462,1.3833617,1.5239364,0.0,0.8478965,0.0,2.262148,0.106562756,0.5174068,1.0708537,2.4504166,1.294092,0.0,0.17618443,0.0,0.57428426,0.43548805,0.8258726,0.0,0.0,0.0,0.0,0.73190755,0.0,0.8671414,0.60446876,2.6733253,1.7631706,0.0,2.351845,0.0,0.0,0.0,0.44625458,0.0,0.0,0.54035646,0.0,0.0,3.279138,0.0,0.0,0.0,0.7404318,0.0,0.0,2.1549177,2.9077456,0.0,1.2130419,3.6221845,0.27088264,2.3734102,0.86188316,0.0,0.0,0.009532422,1.6491891,0.0,0.0,1.0552146,4.5524406,0.0,0.0,0.0,0.08396924,1.335475,0.0,2.1143303,0.0,0.0,1.237221,0.4624255,0.7325839,0.0,2.3255303,1.2439753,1.822602,0.060624655,0.11944967,0.0,1.2782587,1.0167911,0.0,1.091841,0.0,1.3282976,0.0,0.0,0.2707444,0.0,0.0,0.6932692,0.0,1.0774904,0.0,0.027609507,0.26927996,2.3422089,2.3207946,0.0,0.1483349,0.0,1.2995489,1.2689465,0.6528685,0.0,1.1382991,0.0,0.6698867,0.0,0.0,0.0,0.0,2.0296514,0.65709776,0.0,1.300691,0.0,1.6610293,1.9647639,0.0,0.0,1.3333837,1.9330167,0.0,0.0,0.36258784,0.5199344,0.89558476,0.40382102,1.9672036,0.28565726,2.6462924,0.0,0.75823534,2.3788037,0.39648065,0.95811594,0.0,0.47290283,0.6066562,2.2502248,0.0,1.4001828,0.0,1.29986,2.4694655,0.19017094,0.0,0.37312725,0.0,0.0,1.1572013,0.11447084,2.5609028,0.0,0.12636138,0.0,0.26925057,0.0,0.07200332,2.9890096,0.0,0.0,2.8911805,1.0917746,0.014162555,1.7350116,1.8057768,0.47528052,2.1578557,0.31808206,0.8221155,0.0,0.0,0.95136607,1.5567243,0.0,1.0290926,1.3100048,0.0,1.6845495,0.0,0.80007064,0.92153543,1.1789583,1.7171875,0.9049151,0.06762167,0.0,0.101463296,1.8138839,0.78812206,0.06796184,0.25206378,0.0,0.7762577,0.29949573,0.0,1.0299033,1.337629,0.0,0.0,1.3110192,0.0,1.2984705,0.0,0
0.0,1.4595915,0.9736651,1.3692104,0.0,0.9942602,0.0,0.12718312,0.0,1.9805511,0.0,1.8101425,1.9832865,0.28955483,0.69034845,1.1964074,1.3818517,0.0,1.3083854,0.55662924,0.2030941,0.4003741,0.0,0.0,0.0,0.31573534,0.0,2.4602458,0.0,0.43326193,0.75157297,0.6725693,0.0,1.9330893,0.0,1.963944,0.0,1.2935634,0.07372091,0.0,0.0,0.42943126,0.0,0.97064894,1.1663179,0.0,1.10528,0.15910484,0.1206082,1.4222145,1.791715,0.0,0.9841866,0.1783634,1.874636,0.0,0.42276275,0.9820716,1.9637003,1.0229968,0.0,0.037872475,0.0,0.91888934,0.3477963,1.0035881,0.0,0.0,0.0,0.0,1.12066,0.0,0.83311975,0.9087066,2.5800433,1.5817388,0.0,2.0585554,0.0,0.1826265,0.20620264,0.6978112,0.0,0.0,0.8904842,0.0,0.0,2.5231457,0.0,0.0,0.0,0.7751354,0.0,0.0,1.9237623,2.7061727,0.0,0.9609253,3.2928069,0.5136358,1.6696287,0.6054567,0.0,0.0,0.42863074,1.1455003,0.0,0.0,1.6823828,4.367072,0.0,0.0,0.0,0.0,0.86345595,0.0,2.1355367,0.0,0.0,1.2985901,0.6771189,0.56400895,0.0,1.3485508,1.296025,2.3486004,0.7654882,0.0,0.0,1.6425893,1.249092,0.0,1.4934368,0.0,1.180202,0.0,0.0,0.6666288,0.0,0.0,0.51272655,0.0,0.9062376,0.0,0.80001956,0.8711643,1.9984752,1.8178611,0.57086474,0.11777548,0.0,1.0642753,0.8132842,0.33980247,0.0,1.1835295,0.0,0.85038424,0.0,0.0,0.0,0.0,1.9478697,0.52337754,0.0,1.7877138,0.0,1.5048627,1.9726334,0.0,0.0,1.1240156,1.0322443,0.0,0.0,0.42554036,0.68746746,0.6531923,0.567573,1.4449247,0.33378425,2.1195393,0.21078493,0.8342592,1.857648,0.89294136,1.2349824,0.0,0.5884571,0.601795,2.1713018,0.0,1.3704958,0.0,1.1358547,2.2356787,0.7177152,0.21321154,0.0,0.0,0.0,1.3305066,0.102163374,2.196818,0.0,0.5769607,0.0,0.9928099,0.0,0.0,2.900162,0.0,0.0,2.5641732,1.2651365,0.9363191,2.020758,2.3168561,0.6900049,1.8805467,0.4487667,1.5283533,0.0,0.0,1.4492567,1.7049209,0.02202092,0.89647037,1.1392729,0.0,1.454654,0.0,0.5048837,0.7458173,1.1548637,1.3263819,0.54971325,0.3503897,0.0,0.6701371,1.3010087,1.1853635,0.2758981,0.103780635,0.0,0.3626052,0.4801632,0.0,0.95575595,1.2868567,0.0,0.0,1.7671674,0.0,1.4810688,0.0,0
0.0,2.461264,1.1035955,1.5669003,0.0,0.0,0.0,0.0,0.0,1.5219556,0.0,2.3443694,2.4351559,0.16208613,0.5271578,1.8704354,1.8920686,0.0,1.9129313,1.3658354,0.9740494,0.0,0.29592866,0.35380757,0.0,0.34863105,0.0,2.245573,0.0,0.45089516,0.0,0.8294545,0.0,2.1787717,0.0,2.2853873,0.0,1.1771367,0.0,0.0,0.0,0.279976,0.0,0.70393777,1.5766686,0.0,1.6200145,0.0,0.21674041,1.3491678,1.2393236,0.0,1.4228076,0.0,2.6896172,0.0,0.3964218,1.1346419,3.6273093,1.7008538,0.0,0.15283234,0.17940041,0.0,0.2296131,0.7825328,0.0,0.0,0.0,0.0,0.1961271,0.0,0.72470427,0.37843192,2.7855754,2.01755,0.0,2.7351677,0.0,0.0,0.21100837,0.9076909,0.0,0.043434087,0.9344257,0.0,0.0,4.0716643,0.0,0.0,0.0,0.21447071,0.0,0.0,2.2183232,3.304837,0.0,1.3959427,4.1766944,0.0,2.5142536,1.0443462,0.0,0.0,0.0,0.9789463,0.0,0.0,0.84693104,5.4804564,0.0,0.0,0.0,0.0,1.7448925,0.0,2.8159819,0.0,0.0,1.5688169,0.0,0.67384684,0.0,2.4126031,2.0882056,1.242706,0.0,0.17721447,0.0,0.44283482,0.85200155,0.0,0.9685744,0.0,1.776526,0.0,0.0,0.05411758,0.0,0.0,0.498165,0.0,1.3541214,0.0,0.0,0.0,2.1488316,2.7619743,0.0,0.2005866,0.0,1.6576266,1.1399152,0.07288858,0.0,1.6961436,0.0,0.12193603,0.2007726,0.0,0.0,0.0,2.8065948,0.68442816,0.0,2.3811383,0.0,1.7890311,2.2174993,0.0,0.0,1.19314,1.7624587,0.0,0.0,0.7009308,0.3662051,0.86081344,0.4869443,2.3593705,0.36790383,3.2847366,0.33501804,1.2120408,2.586505,0.15620793,0.60081965,0.0,0.38617873,0.7700698,2.1663358,0.0,1.2359531,0.0,1.6223582,3.1317878,0.0,0.0,0.24344693,0.0,0.27568865,1.5779425,0.0,3.0022428,0.0,0.0,0.0,0.5080869,0.0,0.0,3.9653692,0.0,0.0,4.038959,0.96329874,0.029598659,2.3008776,1.9151392,0.20548387,2.4116676,0.128802,0.73447746,0.0,0.0,0.7274608,1.3194696,0.0,1.0868486,1.4830601,0.0,1.8606915,0.0,0.68020666,0.82897913,1.1391407,1.9602257,0.5674485,0.09037758,0.0,0.0,2.4132302,0.69767463,0.0,0.0084342,0.0,0.5549631,0.0,0.0,1.666023,2.110687,0.0,0.0,2.0814314,0.0,1.4278357,0.0,0
0.0,2.0059524,0.71888113,1.296189,0.0,1.4022223,0.0,0.8342725,0.25609404,2.1735952,0.0,1.5240169,1.3437312,0.47679225,1.2205188,1.4471303,1.0171149,0.0,0.47025767,0.65774447,0.33167514,1.2567275,0.6679346,0.6336737,0.0,0.28188637,0.0,2.763828,0.0,0.25831458,0.79260236,0.3178165,0.0,2.3188975,0.0,1.7401032,0.0,1.75189,0.30093375,0.0,0.0,0.64693606,0.49890947,1.1614105,1.0149032,0.0,1.1619018,0.015957788,0.0,1.3952504,1.3600061,0.0,0.8335518,0.09886552,1.7469338,0.0,1.0744878,0.48292768,1.8424677,0.9232693,0.0,0.070376344,0.0,1.1277264,1.0898237,0.9240424,0.8593841,0.0,0.0,0.0,1.8567024,0.0,1.3808477,0.86082524,2.079785,1.6548944,0.0,1.6577829,0.0,0.12118186,0.23277237,0.70207214,0.0,0.0,1.5819112,0.0,0.0,2.2265434,0.0,0.0,0.0,1.1069286,0.0,0.0,1.6657035,3.212939,0.0,0.49504796,3.3371284,0.9732548,1.3387381,1.2966149,0.0,0.0,1.0323788,2.1099534,0.0,0.0,1.1108761,4.074232,0.0,0.0,0.0,0.6679411,0.6860206,0.0,2.0880115,0.0,0.0,0.61808443,1.6014688,0.616811,0.0,0.9478114,1.030409,2.3115158,1.2491032,0.0,0.0,2.3323476,1.7745961,0.0,1.3733807,0.0,1.0144303,0.0,0.0,0.40569776,0.0,0.0,0.5096857,0.0,1.1206217,0.0,0.7078282,0.78023636,2.0872555,1.2009664,0.6571025,0.0,0.0,1.0413558,0.5669847,0.0,0.0,0.41090012,0.0,0.4038529,0.0,0.0,0.0,0.0,1.9297584,0.43331295,0.0,1.533095,0.0,0.92116475,1.8717847,0.11048891,0.0,1.7660986,1.266431,0.0,0.0,0.4086453,0.8449018,1.2385308,1.3310685,1.4216217,0.0,1.9297333,0.0,0.3335282,1.578388,1.3167903,1.4803936,0.0,1.6729364,0.57056355,2.1636128,0.0,1.7593141,0.0,0.5364015,2.1758804,1.5482816,0.0,0.0,0.0,0.0,1.2823893,0.6573497,1.5622948,0.0,0.47254068,0.0,0.9133407,0.0,0.0,2.7057393,0.0,0.10543723,1.8735524,1.3516749,1.1943694,1.329526,3.1428664,0.9487942,1.8231698,1.3467473,1.2291521,0.0,0.0,1.6626391,2.2324483,0.19034286,1.0615174,1.1760154,0.0,1.5057285,0.0,0.9252668,1.1702455,1.26618,1.3216494,0.0,0.38608164,0.0,0.49058378,1.419577,1.29904,0.80336195,0.68539625,0.0,0.24983579,0.8988199,0.0,1.19064,0.9903151,0.0,0.0,1.2887874,0.0,1.3483089,0.0,0
