0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.7626342,1.8930569,0.0,0.0,1.27739,0.7120023,1.5040283,0.0,1.5444968,0.8397344,0.0,0.0,0.0,2.3739934,0.0,0.22283123,0.0,0.0,0.16874652,0.20283356,1.2543814,0.0,0.0,0.0,0.5778891,0.0,0.0,0.20588253,0.69064605,0.0,0.0,0.0,0.9270594,0.38180563,1.2755804,0.0,0.0,1.6559646,1.1862204,0.53051555,0.0,0.117539756,1.4795481,0.0,1.5845335,0.0,0.0,0.77677435,0.21451168,0.0,0.16780797,0.0,0.07413169,0.0,0.6885252,0.0,1.2464287,0.8702231,0.0,0.888424,1.0333847,0.0,0.6825447,0.0,0.81765336,0.0,0.0,0.0,1.2981983,0.9641656,0.0,0.0,0.021690035,0.8246543,0.7724278,0.37656298,0.049279537,0.16888024,1.5844142,0.68358636,0.0,0.0,0.0,1.2035466,0.0,0.0,1.124386,0.90638256,2.338036,0.0,0.0,1.8185098,0.0,2.0700743,0.9873786,0.0,0.039978202,0.5380375,0.0,2.094726,0.0,1.355548,0.6847911,0.0,1.0309174,2.146752,1.1591052,0.01781381,2.0164573,1.2685808,1.4565923,2.4502358,0.78853333,0.0,0.70850956,0.0,1.5550271,1.7451829,0.0,0.8408472,1.1431412,0.0,0.5340275,0.0,0.0,0.0,0.0,0.0,0
1.7912201,2.0179472,0.040414978,0.0,1.8351442,0.12714542,1.5511925,0.0,1.5767285,0.39732304,0.0,0.32936534,0.0,2.4808679,0.0,0.0,0.0,0.0,0.069393285,0.0,1.320006,0.0,0.0,0.0,0.5085798,0.0,0.0,0.433149,0.73326766,0.0,0.0,0.0,1.1026163,0.065591246,1.6376706,0.0,0.0,2.2975335,1.3543897,0.6951775,0.104846045,0.57742774,1.6795547,0.0,1.333635,0.0,0.0,0.9951707,0.0925986,0.0,0.1350575,0.0,0.0,0.0,0.34001115,0.0,1.3724736,1.1401834,0.14328781,1.1057962,1.3476908,0.0,1.0909289,0.0,0.9989997,0.0,0.0,0.0,1.3945746,1.2276849,0.0,0.0,0.1287185,0.6804555,0.3109243,0.3775424,0.36521032,0.082696564,1.4770334,0.7990152,0.0,0.0,0.0,0.96834713,0.0,0.0,1.346883,1.1535466,2.5254338,0.0,0.0,2.2461681,0.0,2.2792706,1.0234091,0.0,0.0,0.9694725,0.0,2.4493725,0.0,2.3830163,0.5061647,0.0,0.8642194,2.2898016,0.8216675,0.0,2.149506,1.3073353,1.4848508,2.4091887,0.7836621,0.0,0.5747116,0.0,1.4994023,1.8176638,0.0,1.3846786,1.3625441,0.0,0.51080865,0.0,0.0,0.0,0.0,0.0,0
0.9192838,1.2993188,0.4240321,0.0,0.87156373,1.0101906,1.451607,0.0,1.2319559,2.0022922,0.0,1.3819861,0.0,2.4204645,0.0,1.1755844,0.0,0.0,1.0737776,0.0,2.1205378,0.44952503,0.0,0.0,0.8055532,0.0,0.0,0.19576512,0.8609516,0.1557266,0.0,0.0,0.5807703,0.7405665,1.1225448,0.0,0.0,0.81323016,0.71716624,0.80985445,0.0,0.0,1.5484289,0.0,0.5042031,0.0,0.0,0.33214408,0.063389614,0.0,0.5985708,0.0,0.34371883,0.0,0.68060744,0.16454428,1.614853,0.6256649,0.0,0.275823,0.22035722,0.60508907,1.2914981,0.07758648,0.10812465,0.0,0.0,0.0,0.8128555,1.4701113,0.0,0.0,0.59321946,1.7242392,1.0964189,1.3393954,0.02486127,0.5490454,0.81574667,0.6545752,0.109039344,0.0,0.0,2.7667205,0.0,0.0,0.91409713,1.945143,2.2698135,0.0,0.0,0.9576473,0.0,2.8335853,0.32205722,0.0,0.0,0.38004535,0.0,2.2496986,0.0,0.5761031,0.86557037,0.0,1.421142,2.8712103,1.2187269,0.0,2.5491557,0.06709051,0.7694935,2.8041575,0.42479685,0.0,1.4655591,0.0,0.7617014,0.8349664,0.0,0.63933325,0.0,0.0,0.960468,0.0,0.0,0.0,0.0,0.0,1
1.47586,1.3963121,0.13654381,0.0,1.5758172,0.24166012,0.9950347,0.0,1.7070366,0.9739707,0.0,0.63355684,0.0,2.3536093,0.0,0.1741008,0.0,0.0,0.6533205,0.0,0.9130091,0.0,0.0,0.0,0.7644383,0.0,0.0,0.29315278,0.74921477,0.0,0.0,0.0,1.0022,0.2475417,1.3776389,0.0,0.0,1.8635072,1.3514507,0.5577266,0.037557464,0.16086721,1.943379,0.0,1.3469245,0.0,0.0,1.207205,0.14727627,0.44603723,0.5275591,0.0,0.2904263,0.0,0.9674061,0.0,1.4302588,0.84323376,0.047902323,0.7380645,1.1824354,0.019802595,0.92146814,0.0,0.8909962,0.0,0.0,0.0,1.3886892,0.5640372,0.0,0.0,0.0,0.5374081,0.4414371,0.49866262,0.15333214,0.37587655,0.8877249,0.9037613,0.24333392,0.0,0.0,1.3413746,0.0,0.0,0.71686935,1.1981527,2.447586,0.0,0.0,1.9529946,0.0,2.6290302,0.8818826,0.0,0.0,0.82509446,0.0,2.0671442,0.0,1.5475665,0.6652391,0.0,1.1288383,2.483551,0.2902055,0.0,1.9383938,0.80844027,0.84850174,2.6214726,0.6913014,0.0,0.6292916,0.0,1.264073,1.0521888,0.0,1.1503134,1.151201,0.0,0.39095014,0.0,0.0,0.0,0.0,0.0,1
1.1346238,1.4981127,0.104573965,0.0,0.9041693,0.69953984,1.3667649,0.0,1.3805708,1.4375077,0.0,0.38346025,0.0,2.6959028,0.0,0.541332,0.0,0.0,0.48600522,0.0,1.4059544,0.28746232,0.0,0.0,0.20459089,0.0,0.0,0.31118804,1.2247462,0.15809442,0.0,0.0,0.9331297,0.6850058,1.371202,0.0,0.0,2.0797777,0.8179906,1.0080618,0.0,0.1263921,1.4955246,0.0,1.4181933,0.0,0.0,0.7818332,0.43624097,0.3591754,0.26105377,0.0,0.33747372,0.0,0.09464431,0.0,1.6033529,1.1647805,0.19776061,0.35636333,1.048726,0.47149372,0.9956765,0.0,0.68747777,0.0,0.0,0.0,1.1726494,1.5430363,0.0,0.0,0.14885092,1.2985909,0.67032653,0.4470354,0.29621407,0.012782998,1.5977534,0.66865456,0.0,0.0,0.0,1.6423827,0.0,0.0,1.7557231,1.369562,2.9814138,0.0,0.0,1.3090783,0.0,2.5570173,0.5025164,0.0,0.0,0.8657775,0.0,2.4300013,0.0,1.7723874,0.63170063,0.0,0.9908531,2.185122,0.98297524,0.42032045,2.6729567,1.0338329,1.6692418,2.8179586,0.64705384,0.0,0.89544433,0.0,1.8101099,1.3540418,0.0,0.9828164,0.6771073,0.0,0.3154061,0.02059247,0.0,0.0,0.0,0.0,1
0.7921455,0.97787356,0.2503232,0.0,0.45111945,2.3466878,1.7169409,0.0,0.9623804,2.3604038,0.0,0.78622526,0.0,2.9902315,0.0,1.9189308,0.0,0.0,1.2640105,0.0,1.8878865,0.8454721,0.0,0.0,1.0341253,0.0,0.0,0.0,0.9485019,0.0,0.0,0.0,0.18097238,1.0157981,0.8836204,0.0,0.0,0.6143311,0.0113753695,1.6828418,0.0,0.0,0.15091935,0.0,0.44601467,0.0,0.0,0.32671514,0.0,0.049828414,0.67869455,0.0,0.50613385,0.0,0.95760286,0.6639444,1.256162,0.0,0.0,0.12524092,0.20308827,0.23553132,1.6494039,0.0,0.38478932,0.0,0.0,0.0,0.0631814,1.3382883,0.0,0.0,0.48105043,2.2400026,0.868441,1.3397259,0.0,0.36140877,1.4933426,0.66050386,0.17019089,0.0,0.16610248,2.925831,0.0,0.0,0.89388317,2.3189833,1.4708142,0.0,0.0,0.42694592,0.0,2.9676952,0.0,0.0,0.38003471,0.2579453,0.0,2.7572534,0.0,0.0,0.6534489,0.0,1.5531365,3.0850208,1.2902931,1.1626724,2.3204777,0.44730794,0.426441,2.6118822,0.42762288,0.0,1.7756642,0.0,0.8617151,0.9672299,0.0,0.0,0.0,0.0,1.2470607,0.0,0.0,0.0,0.0,0.05688835,1
0.520248,1.1939958,0.34554458,0.0,0.81853014,1.2607148,1.4035432,0.0,1.3251318,2.0348547,0.0,0.4899578,0.0,2.9310927,0.0,1.3381181,0.0,0.0,0.9493402,0.0,2.2324555,0.43609506,0.0,0.0,0.90363014,0.0,0.0,0.24748062,0.7941821,0.0,0.0,0.0,0.34906238,1.0127434,0.923187,0.0,0.0,1.0711007,0.45802608,1.6128029,0.0,0.0,1.0406646,0.0,0.9239066,0.0,0.0,0.51960516,0.06991151,0.0,0.49527368,0.0,0.7710871,0.0,0.48310146,0.0,1.5325998,0.25324523,0.0,0.2792835,0.32675594,0.10832616,1.5912241,0.0,0.48707518,0.0,0.0,0.0,0.32307896,1.3399174,0.0,0.0,0.51846826,1.843432,0.8003548,1.2147149,0.0,0.4035737,1.2300308,0.79927945,0.67725575,0.0,0.08890895,2.828628,0.0,0.0,1.2948236,1.8991035,2.178738,0.06671895,0.0,0.90520704,0.0,3.4488971,0.0,0.0,0.0,0.5603307,0.0,2.874913,0.0,1.1868504,0.9364041,0.0,1.4588292,2.8892834,0.983068,0.13136387,2.6429904,0.3691704,1.1574647,3.2536464,0.5244188,0.0,1.43532,0.0,1.1522237,0.70929027,0.0,0.4172732,0.090969324,0.0,1.0565175,0.0,0.0,0.0,0.0,0.0,1
0.95079017,1.5778168,0.06146391,0.0,1.5076529,0.9402739,1.1390684,0.0,1.4204019,0.75031024,0.0,0.3297383,0.0,2.3757675,0.0,0.47367063,0.0,0.0,0.34977606,0.24328215,1.5928618,0.0837364,0.0,0.0,1.2384616,0.0,0.0,0.0,0.48117694,0.0,0.0,0.0,1.0584621,0.5970151,1.0092839,0.0,0.0,1.8303741,0.86300033,0.496049,0.0,0.0149999205,1.0486364,0.0,1.3884593,0.0,0.0,0.6850206,0.22803695,0.0,0.3294153,0.0,0.038128395,0.0,0.8284639,0.0,1.801691,0.17229646,0.0,0.4755031,0.72234607,0.0,0.91569287,0.0,0.6231164,0.0,0.0,0.0,0.83883953,0.65767545,0.0,0.0,0.0,1.0157642,0.7330871,0.43860635,0.0,0.07847942,1.3071069,0.7188803,0.4792526,0.0,0.042238604,1.1592368,0.0,0.0,1.0350822,1.3557159,2.6609538,0.0,0.0,1.9831039,0.0,2.3717978,0.9794778,0.0,0.30389324,0.5918815,0.0,2.1154218,0.0,1.5416876,0.96505713,0.0,1.1739963,2.6515417,0.70571995,0.29928327,1.9874771,0.86035895,1.0488605,1.9164739,1.0146462,0.0,0.7708725,0.0,1.2424741,1.354592,0.0,0.777893,0.26547652,0.0,0.7582662,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0113711,0.9150213,0.0,0.63225955,2.8385978,1.2188846,0.0,1.075754,2.9682872,0.0,0.23563816,0.0,2.7502472,0.0,2.0010328,0.0,0.0,1.3292917,0.13924077,2.2721279,0.9364899,0.0,0.0,1.7991266,0.0,0.0,0.0,1.2694378,0.11634627,0.0,0.0,0.2831913,1.4325725,1.1686741,0.0,0.0,0.4595843,0.0,1.6754283,0.0,0.0,0.02245726,0.0,0.778826,0.0,0.0,0.27433786,0.05864294,0.005994182,0.6329924,0.0,0.28202882,0.0,0.965424,0.0,1.9501518,0.006545965,0.0,0.3680162,0.12231134,0.16815656,1.7671553,0.20026918,0.48406503,0.0,0.0,0.0,0.0,1.1556304,0.0,0.0,0.9411586,2.2750437,0.64953154,0.6623349,0.0,0.50524575,1.8893831,0.6319888,0.63615435,0.0,0.39253113,3.4861884,0.0,0.0,1.2511848,2.319335,1.9260582,0.0,0.0,0.43200362,0.23543097,3.3098326,0.0,0.0,0.0,0.07585723,0.0,3.0187078,0.0,0.16775373,1.2158133,0.0,1.8171993,3.7610304,1.2889104,0.81522894,2.2076652,0.7708654,0.7802102,2.9768293,0.64414203,0.0,2.0847085,0.0,0.9847384,0.29442152,0.0,0.15111722,0.0,0.0,1.5899894,0.0,0.0,0.0,0.0,0.0,1
0.37118697,1.1063123,0.7872939,0.0,0.6538885,2.124112,1.5103827,0.0,1.49507,2.514112,0.0,0.7676958,0.0,3.0925565,0.0,1.5022866,0.0,0.0,0.868849,0.0,2.4502518,0.89487904,0.0,0.0,1.1353363,0.0,0.0,0.0,0.88679,0.0,0.0,0.0,0.0,0.6290473,1.015022,0.0,0.0,0.7063649,0.09324066,1.6553063,0.0,0.0,0.350208,0.0,0.4417952,0.0,0.0,0.29314128,0.1863973,0.0,0.52261484,0.0,0.45590684,0.0,0.8351379,0.09065651,1.911548,0.0,0.0,0.20730817,0.0,0.108970724,1.7310399,0.0,0.60521585,0.0,0.0,0.0,0.03940559,1.4636499,0.0,0.0,1.0284822,1.9453284,1.14166,1.4831244,0.0,0.40801036,1.5857637,0.75218177,0.76345766,0.0,0.0,3.053563,0.0,0.0,1.4969198,1.9923321,2.2389073,0.0,0.0,0.93447316,0.0,3.4981303,0.0,0.0,0.0,0.0,0.0,3.1734173,0.0,0.9315503,0.946136,0.0,1.6647196,3.491027,1.1896424,0.5889243,2.6774528,0.29816595,0.65276676,2.932964,0.45632103,0.0,1.6437417,0.0,1.041447,0.6414013,0.0,0.21354379,0.0,0.0,1.2108104,0.0,0.0,0.0,0.0,0.0,1
1.7383251,2.674292,0.0,0.0,1.9674275,0.23067775,2.0063593,0.0,2.0575237,0.7649744,0.0,0.44987932,0.0,2.0716648,0.0,0.22883306,0.0,0.0,0.5378831,0.0,1.0988665,0.0,0.0,0.0,0.4639413,0.0,0.0,0.34053436,0.925669,0.0,0.0,0.0,1.7309071,0.42349288,2.2244208,0.0,0.0,2.4100611,1.6747832,0.8311661,0.0,0.4629562,2.2123225,0.0,1.5956073,0.0,0.0,1.080995,0.2551327,0.19611713,0.35374376,0.0,0.0,0.0,0.7907137,0.0,1.0257763,1.4652487,0.0,1.1763759,1.7405819,0.31660664,1.124389,0.0,0.8621721,0.0,0.0,0.0,1.7396297,0.73148406,0.0,0.0,0.23448598,0.78388464,0.40771097,0.1926469,0.7445478,0.011202194,1.209285,0.8906256,0.0,0.0,0.0,0.9686905,0.0,0.0,0.62671655,1.2913784,2.8646705,0.0,0.0,2.1611407,0.0,2.6263456,1.3874028,0.0,0.24262464,1.4243788,0.0,2.0527785,0.0,2.0405939,0.5352937,0.0,1.0011767,2.0520594,0.8821563,0.0,2.1077666,1.5786583,1.995066,2.6118953,1.1441789,0.0,0.6666917,0.0,1.711265,2.3309696,0.0,1.7723318,1.320611,0.0,0.2448344,0.0,0.0,0.0,0.0,0.0,0
1.5736284,2.5226934,0.0,0.0,2.0491602,0.3261318,1.8197546,0.0,1.938933,0.5512386,0.0,0.17990719,0.0,2.2402945,0.0,0.0,0.0,0.0,0.3516302,0.0,1.106016,0.0,0.0,0.0,0.1943219,0.0,0.0,0.0,0.8877463,0.026001649,0.0,0.0,1.6668348,0.42064297,2.0293453,0.0,0.0,2.2459645,1.4579084,0.4483245,0.0,0.49125654,2.0965173,0.0,1.6222003,0.0,0.0,0.9682096,0.047979042,0.11592328,0.45203823,0.0,0.0,0.0,0.96526575,0.0,1.2704935,1.2769313,0.1587382,1.0872244,1.5997804,0.19543076,0.82518387,0.0,0.6901905,0.0,0.0,0.0,1.6171881,0.34446687,0.0,0.0,0.0,0.82966185,0.2746911,0.33855465,0.5620685,0.05644945,1.3602645,0.87011707,0.0,0.0,0.0,0.8822637,0.0,0.0,0.8261921,1.1952009,2.4496615,0.02217916,0.0,1.9502639,0.0,2.5074992,1.2251089,0.0,0.24677107,1.1659352,0.0,1.9847066,0.0,1.8961098,0.7650105,0.0,1.1308193,1.7454562,0.6077597,0.16387516,2.1314018,1.6924542,1.6492085,2.303501,1.246543,0.0,0.5228214,0.0,1.8246021,2.1961446,0.0,1.5959808,1.5706656,0.0,0.283596,0.0,0.0,0.0,0.0,0.0,0
0.45738652,0.98787534,0.75623465,0.0,1.2327051,2.0542486,1.7257488,0.0,1.3965815,2.9636943,0.0,0.10969343,0.0,2.6549125,0.0,1.8623031,0.0,0.0,1.1484249,0.0,2.3985069,0.9194361,0.0,0.0,1.7017463,0.0,0.0,0.0,0.5813306,0.2117497,0.0,0.0,0.046403654,1.365044,0.92672485,0.0,0.0,0.6265484,0.027636098,1.8074676,0.0,0.0,0.2632543,0.0,0.7934629,0.0,0.0,0.19954303,0.0,0.0,0.57910293,0.0,0.36966553,0.0,0.92809576,0.0,1.7982043,0.0,0.0,0.0,0.0,0.09591501,1.7178124,0.296469,0.3416175,0.0,0.0,0.0,0.009828147,1.2513489,0.0,0.0,0.803882,2.126546,0.9818571,1.3699119,0.0,0.4187956,1.6579578,0.74759674,0.96623784,0.0,0.1840839,2.8041515,0.0,0.0,0.69068915,2.40343,2.0043974,0.0,0.0,0.8053603,0.1581925,3.5179565,0.0,0.0,0.0,0.0,0.0,2.8132665,0.0,0.55059475,1.3828627,0.0,1.6375811,3.2030375,1.2265586,0.41111398,2.2403276,0.13123403,0.9752786,3.319145,0.5742947,0.0,1.6301509,0.0,1.1063493,0.6589715,0.0,0.27948055,0.0,0.0,1.3741853,0.0,0.0,0.0,0.0,0.0,1
1.8755089,2.1974041,0.14397587,0.0,1.99847,0.12539914,1.742546,0.0,1.7347387,0.7476749,0.0,0.63003165,0.0,2.2670407,0.0,0.14117508,0.0,0.0,0.46815744,0.0,1.1802071,0.0,0.0,0.0,0.7540733,0.0,0.0,0.6185854,0.8776577,0.0,0.0,0.0,0.95798737,0.18286738,1.9457765,0.0,0.0,2.5423818,1.5877466,0.7814285,0.04091875,0.52970254,1.8908147,0.0,1.3978679,0.0,0.0,1.1625173,0.28104365,0.0,0.08390313,0.0,0.0,0.0,0.69895726,0.0,1.3994578,1.0121293,0.0,0.7866973,1.5379026,0.07593066,1.0449493,0.0,1.0571343,0.0,0.0,0.0,1.3027848,1.1054326,0.0,0.0,0.0,0.5471571,0.4506253,0.43228653,0.4123175,0.2002968,0.9650341,0.7338917,0.0053021214,0.0,0.0,1.0734556,0.0,0.0,0.9375467,1.0878303,2.8659558,0.0,0.0,2.4327598,0.0,2.7607868,1.2473366,0.0,0.0,1.1968814,0.0,2.3681343,0.0,2.1228833,0.6804395,0.0,1.0516378,2.7495668,0.7366407,0.0,2.2125037,1.3825223,1.144636,2.5182655,0.84304476,0.0,0.815105,0.0,1.44015,1.6441194,0.0,1.5145584,0.59995717,0.0,0.58011854,0.0,0.0,0.0,0.0,0.0,0
0.97956663,1.3679776,0.5144906,0.0,1.224023,1.0928853,1.4729933,0.0,1.2507895,1.4613668,0.0,0.57692844,0.0,2.5157058,0.0,0.91387296,0.0,0.0,0.67942154,0.0,1.4741395,0.24605022,0.0,0.0,0.8034857,0.0,0.0,0.077625886,1.0044209,0.0,0.0,0.0,0.49503636,0.16086552,1.2999507,0.0,0.0,1.236584,0.67628783,1.2102758,0.0,0.0,0.96659607,0.0,1.1252085,0.0,0.0,0.59702533,0.19203909,0.0,0.25836092,0.0,0.08696952,0.0,0.7725683,0.0,1.3235985,0.48634985,0.0,0.81931895,0.69765407,0.0,1.2223772,0.0,0.6382623,0.0,0.0,0.0,0.90492547,1.5423349,0.0,0.0,0.30702487,1.1372257,0.7968169,0.5130691,0.0,0.41915962,1.254765,0.65505016,0.69206804,0.0,0.0,2.0401602,0.0,0.0,1.4846473,1.1118993,2.642531,0.0,0.0,1.6441908,0.0,2.7785463,0.54799396,0.0,0.0,0.39804673,0.0,2.6098268,0.0,1.3911542,0.7543075,0.0,1.0405284,2.6517107,0.9988977,0.11527953,2.326505,0.8635056,0.95278347,2.5621784,0.7236475,0.0,1.1204975,0.0,1.3419267,0.98602724,0.0,0.8155872,0.4415738,0.0,0.6172714,0.0,0.0,0.0,0.0,0.0,1
0.75407916,0.9041423,0.30994272,0.0,0.1872892,2.0887253,1.2233804,0.0,1.3233299,2.2299771,0.0,0.83800405,0.0,3.0787709,0.0,1.8426945,0.0,0.0,0.8074796,0.3261033,1.8668647,0.46173966,0.0,0.0,1.1692964,0.0,0.0,0.0,1.0497122,0.0,0.0,0.0,0.22219169,0.67700446,0.7925133,0.0,0.0,0.22625414,0.319896,1.589078,0.0,0.06311994,0.31100553,0.0,0.9846526,0.0,0.0,0.0,0.0,0.0,0.6121313,0.0,0.26243865,0.0,0.68065333,0.0,1.5861267,0.0,0.0,0.44927523,0.338122,0.15150896,1.2511009,0.0,0.74092495,0.0,0.0,0.0,0.03442058,0.9214992,0.0,0.0,0.74348277,2.1000857,0.8291001,0.97108084,0.0,0.36411345,1.5598878,0.8465057,0.29937848,0.0,0.45128095,2.6334238,0.0,0.0,1.0412031,2.3606396,1.8547703,0.0,0.0,0.49253255,0.0,2.6039352,0.3701869,0.0,0.0,0.036373742,0.0,2.558583,0.0,0.30484378,0.7442685,0.0,1.2610606,3.3481896,1.2099822,0.57153356,1.9936128,0.4127028,0.7894548,2.6814573,0.21030168,0.0,1.643984,0.0,0.3599995,0.69298565,0.09097802,0.39024648,0.0,0.0,1.588219,0.0,0.0,0.0,0.0,0.0,1
0.4673974,1.0351937,0.18945816,0.0,0.5656437,1.3981855,1.2567188,0.0,1.2785167,1.9340695,0.0,0.22592324,0.0,2.6742895,0.0,1.4183991,0.0,0.0,0.9574788,0.05654418,1.782898,0.16521972,0.0,0.0,0.9810891,0.0,0.0,0.0,0.8538209,0.0,0.0,0.0,0.8125694,0.6759144,0.99211586,0.0,0.0,0.9001523,0.45680323,1.4458717,0.0,0.0,0.5911965,0.0,1.3257416,0.0,0.0,0.2831697,0.0,0.0,0.92242396,0.0,0.13454735,0.0,0.58720666,0.0,1.401374,0.11833478,0.0,0.5125739,0.72508025,0.14310661,1.1489701,0.0,0.41019282,0.0,0.0,0.0,0.6857014,1.2395333,0.0,0.0,0.31046826,1.3546422,0.7506589,0.48010132,0.0,0.28666908,1.1942005,0.5258951,0.4218969,0.0,0.0,1.8233478,0.0,0.0,1.4355439,1.7882082,1.9366386,0.0,0.0,1.0073216,0.0,2.454965,0.61590487,0.0,0.35721976,0.2831849,0.0,2.2764401,0.0,0.9844727,0.65451616,0.0,0.9445737,2.8829834,1.1490546,0.25626513,2.1741946,0.91109896,1.0657452,2.407148,0.34510937,0.0,1.3656939,0.0,1.0705605,0.6133855,0.0,0.40523902,0.26526904,0.0,0.8238458,0.0,0.0,0.0,0.0,0.0,1
0.91650134,0.551992,0.9983843,0.0,0.8728203,1.3130004,0.8156319,0.0,1.1982701,1.7374972,0.0,0.9930596,0.0,2.3472476,0.0,0.98434937,0.0,0.0,0.27795312,0.0,1.7352608,0.59478843,0.0,0.0,1.5793573,0.2870326,0.0,0.27830204,0.42074084,0.0,0.0,0.10491693,0.0,0.0,1.1933118,0.0,0.0,0.4624393,0.5232925,1.7404875,0.0,0.0,0.2988792,0.0,0.5696566,0.29298428,0.0,0.25428438,0.0,0.0,0.41245112,0.0,0.16873382,0.0,0.617087,0.0,1.823781,0.0,0.0,0.3266509,0.0,0.0,1.3841015,0.0,0.98758936,0.0,0.0,0.0,0.0,1.2556053,0.0,0.0,0.95724756,1.0242432,0.6698517,1.3227981,0.0,0.0,1.2917533,0.4830966,1.4304597,0.0,0.35788795,2.0341172,0.0,0.0,1.3174636,2.2289982,2.2394364,0.0,0.0,1.843121,0.0,3.1566856,0.6453736,0.0,0.12482161,0.538111,0.0,2.6955686,0.0,0.87673986,1.1196957,0.2947297,1.3103359,3.6820276,1.3541738,0.0,1.5452545,0.0,0.07558679,3.0223696,0.0,0.0,1.7762116,0.0,0.50930035,0.7655145,0.0,0.89711136,0.0,0.0,1.3539153,0.0,0.00064017624,0.0,0.0,0.0,1
1.5411772,2.1525385,0.1456133,0.0,1.9144405,0.0,1.6112704,0.0,1.6917237,0.7752308,0.0,0.20310378,0.0,2.1678057,0.0,0.13156961,0.0,0.0,0.34826702,0.0,1.0524353,0.11812381,0.0,0.0,0.579191,0.0,0.0,0.17281501,0.73987377,0.0,0.0,0.0,1.2673163,0.3256099,1.6491317,0.0,0.0,2.5946796,1.4008851,0.41764435,0.0,0.16363823,1.7026936,0.0,1.8940082,0.0,0.0,1.0707961,0.19625132,0.048825186,0.22791266,0.0,0.09781938,0.0,0.57999295,0.0,1.4497167,1.1772406,0.0,1.1571912,1.6389914,0.42402095,1.1502606,0.0,0.7654286,0.0,0.0,0.0,1.099231,0.75643086,0.0,0.0,0.09019973,0.6051719,0.4447731,0.15621679,0.35815743,0.0,1.12222,0.6782933,0.00034150993,0.0,0.0,0.8348553,0.0,0.0,0.8494945,1.1697571,2.6521297,0.18873417,0.0,2.0579095,0.0,2.3884428,1.2695026,0.0,0.19653428,1.1998526,0.0,2.121087,0.0,2.1721983,0.7443758,0.0,1.0271211,2.2223475,1.1806128,0.0,2.1641147,1.5106637,1.7062867,2.591067,0.92845076,0.0,0.66883826,0.0,1.8804044,1.889279,0.0,1.3363931,0.8310786,0.0,0.6327171,0.0,0.0,0.0,0.0,0.0,0
1.8030933,2.089927,0.27399367,0.0,1.7437503,0.32231846,1.5657581,0.0,1.410715,1.2450526,0.0,0.33737305,0.0,2.353295,0.0,0.22692768,0.0,0.0,0.38668993,0.0,1.5888544,0.04119841,0.0,0.0,0.8390817,0.0,0.0,0.5586776,0.61026794,0.0,0.0,0.0,1.0356061,0.3340924,1.7416824,0.0,0.0,2.3074298,0.98609644,0.6777505,0.0,0.3529982,1.7771933,0.0,1.1143327,0.0,0.0,1.0503632,0.16459282,0.0,0.0,0.0,0.054852087,0.0,0.42676795,0.0,1.4638568,0.8592021,0.0,0.7432731,0.98130345,0.26415145,1.273481,0.0,0.9030558,0.0,0.0,0.0,0.9730381,1.3341932,0.0,0.0,0.1630854,0.78066957,0.44262865,0.67174536,0.3337233,0.0,1.357841,0.5937296,0.0,0.0,0.0,1.2913105,0.0,0.0,0.89484876,1.5872265,2.8776205,0.0,0.0,2.271109,0.0,2.4599895,0.8750874,0.0,0.0,0.9734183,0.0,2.533375,0.0,2.0521226,0.6019527,0.0,1.0228182,2.3678257,0.81230646,0.11370648,2.5672948,0.99549055,1.4648842,2.5963829,0.7705452,0.0,0.80598533,0.0,1.870288,1.8836637,0.0,1.0778702,0.4488544,0.0,0.29575053,0.0,0.0,0.0,0.0,0.0,0
1.6913728,2.130161,0.23655467,0.0,1.9322299,0.260918,1.4649614,0.0,1.5963113,0.57492954,0.0,0.13225949,0.0,2.3509455,0.0,0.1948679,0.0,0.0,0.2517086,0.0,1.17904,0.15581755,0.0,0.0,0.3378226,0.0,0.0,0.3314673,0.8879975,0.0,0.0,0.0,1.081976,0.21529248,1.6342758,0.0,0.0,2.4938707,1.0907855,0.43500665,0.0,0.24416566,2.0114255,0.0,1.4174936,0.0,0.0,1.0885328,0.48480952,0.11860325,0.25055596,0.0,0.118763916,0.0,0.51049787,0.0,1.453017,1.2267089,0.23684487,0.9015756,1.4380319,0.49875128,1.1989291,0.0,1.0156103,0.0,0.0,0.0,1.1449358,0.91807044,0.0,0.0,0.034534242,0.40918,0.39875552,0.2537091,0.33536756,0.0,1.2694396,0.8609207,0.0,0.0,0.0,0.8376798,0.0,0.0,1.3638657,1.0570644,2.982421,0.10307731,0.0,2.2078507,0.0,2.3943477,1.1040912,0.0,0.0,1.3589996,0.0,2.3565392,0.0,2.4952886,0.6323873,0.0,1.0345563,2.097663,0.90775007,0.03497023,2.47419,1.5579308,1.6184311,2.5663483,0.833388,0.0,0.51162905,0.0,1.956229,1.9259907,0.0,1.4173679,0.956169,0.0,0.17150398,0.0,0.0,0.0,0.0,0.0,0
