0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,1.0713296,0.8556931,0.0,1.1389365,2.547526,1.1012778,0.0,1.2079766,2.5657442,0.0,0.09654956,0.0,3.063847,0.0,1.700017,0.0,0.0,1.0571883,0.0,2.4895115,1.1516678,0.0,0.0,1.426426,0.0,0.0,0.0,0.65545905,0.0,0.0,0.0,0.40618634,1.3273696,0.82141244,0.0,0.0,0.74913627,0.0,1.5887414,0.0,0.0,0.29664457,0.0,0.89417297,0.0,0.0,0.34479147,0.29310414,0.0,0.44891664,0.0,0.77299917,0.0,0.7978291,0.0,2.086634,0.0,0.0,0.07421879,0.020912632,0.17871228,2.0531263,0.026213517,0.46246406,0.0,0.0,0.0,0.0,1.3251656,0.0,0.0,0.6458763,2.1561787,0.9952498,1.0558093,0.0,0.17842038,2.065275,0.7832944,0.84162897,0.0,0.045715105,3.2874393,0.0,0.0,1.3981447,2.2197433,1.9082433,0.20469046,0.0,0.76884645,0.09894857,3.5712407,0.0,0.0,0.0,0.0,0.0,3.0738358,0.0,0.9321455,1.2835892,0.0,1.7534966,3.4046998,0.9937377,1.0261174,2.7288148,0.6003289,0.8883471,3.1158721,0.5904871,0.0,1.692374,0.0,1.0523225,0.6483098,0.0,0.43420663,0.0,0.0,1.4068961,0.0,0.0,0.0,0.0,0.0,1
0.0,0.7875211,0.71927667,0.0,1.1400825,2.4020038,1.1764324,0.0,1.511699,2.6411786,0.0,0.0,0.0,2.6306815,0.0,1.986208,0.0,0.0,1.2296042,0.0,2.3118377,0.6772904,0.0,0.0,1.5420947,0.0,0.0,0.0,0.86527973,0.07079897,0.0,0.0,0.26361653,1.4785653,0.86018914,0.0,0.0,0.84134775,0.050799765,1.76885,0.0,0.0,0.11216196,0.0,0.655048,0.0,0.0,0.24693441,0.1501778,0.0,0.9989902,0.0,0.4147322,0.0,0.78837055,0.0,2.0830843,0.021198813,0.0,0.103912205,0.0,0.0,2.142748,0.1596977,0.3983918,0.0,0.0,0.0,0.0,1.1500143,0.0,0.0,0.7081754,2.1219072,1.1746813,0.90906733,0.0,0.46352756,2.1015723,0.58206546,1.0398402,0.0,0.15839134,3.3677475,0.0,0.0,1.2433053,2.1833913,1.7368505,0.09566221,0.0,0.8074279,0.26090723,3.5405855,0.0,0.0,0.0,0.0,0.0,2.898249,0.0,0.78605026,1.3064566,0.0,1.7732798,3.569224,1.0064248,0.86640346,2.1687338,0.5015314,0.8137602,3.1876483,0.80280876,0.0,1.7323486,0.0,1.2564868,0.20665006,0.0,0.26299194,0.0,0.0,1.5222754,0.0,0.0,0.0,0.0,0.0,1
1.7031571,1.9460156,0.35319334,0.0,2.1027706,0.29054224,1.6801972,0.0,1.6635438,0.6731772,0.0,0.5924879,0.0,2.0780656,0.0,0.3271666,0.0,0.0,0.07888788,0.0,1.0044333,0.0,0.0,0.0,0.5093717,0.0,0.0,0.36853918,1.199997,0.0,0.0,0.0,0.99432045,0.043663025,2.258811,0.0,0.0,2.6712694,1.4240385,1.0380608,0.050125282,0.5528486,1.7422518,0.0,1.5576189,0.0,0.0,1.1275179,0.28630924,0.0,0.09245272,0.0,0.16035752,0.0,0.13797104,0.0,1.3813816,1.365612,0.0,1.1670204,1.4951626,0.42931458,1.5564898,0.0,1.2195525,0.0,0.0,0.0,1.12365,1.4820555,0.0,0.0,0.468759,0.60245836,0.0866676,0.0,0.2515454,0.0,1.3605027,0.4224655,0.0,0.0,0.003244799,0.84909064,0.0,0.0,1.2588798,1.7875271,3.2188206,0.0,0.0,2.3879912,0.0,2.3809447,1.4286077,0.0,0.16524825,1.1780219,0.0,2.345133,0.0,2.5081284,0.53352,0.0,0.7656143,2.5292904,1.4309106,0.1553455,2.150552,1.4480199,1.4075624,3.0029452,0.64146245,0.0,0.7050614,0.0,1.6051881,2.1327052,0.0,1.5668312,0.9099599,0.0,0.34209272,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0046161,0.8087316,0.0,0.6866675,2.3435426,1.3286197,0.0,1.5524887,2.7257013,0.0,0.42793602,0.0,2.9721065,0.0,1.8595543,0.0,0.0,0.5905112,0.33653897,1.8210112,0.43746427,0.0,0.0,1.351656,0.1651336,0.0,0.0,1.7792727,0.0,0.0,0.0,0.07652769,1.4077895,0.43972358,0.0,0.0,0.46455494,0.42554858,1.9251603,0.0,0.0,0.2540812,0.0,1.3341997,0.0,0.0,0.1488179,0.0,0.07334504,1.0031112,0.0,0.55682063,0.0,1.0482454,0.0,2.0689716,0.0,0.0,0.44171047,0.46973574,0.28827158,1.6650846,0.10409076,0.47835883,0.0,0.0,0.0,0.0,1.0637171,0.0,0.0,0.7157722,1.6204833,0.8567361,0.8895393,0.0,0.5350468,1.620271,0.886385,0.5971796,0.0,0.3861629,2.8197122,0.0,0.0,0.97872525,2.35268,1.5880928,0.0,0.016785553,0.0,0.08319472,3.4990726,0.0,0.0,0.0,0.38023847,0.0,3.0087206,0.0,0.015520685,1.0302167,0.0,1.6140057,3.4068906,0.75681555,0.34428537,1.9135165,0.46400917,0.9085016,3.013062,0.39138588,0.0,1.6206127,0.0,0.92263937,0.44432202,0.0,0.51698935,0.0,0.0,1.6031287,0.0,0.0,0.0,0.0,0.0,1
0.41830084,1.191242,0.8774004,0.0,1.0800388,2.5539556,1.3951082,0.0,1.4098997,2.7679908,0.0,0.18599135,0.0,2.5765524,0.0,1.6281292,0.0,0.0,0.72564805,0.21677294,2.5414865,0.82085955,0.0,0.0,1.6651559,0.0,0.0,0.0,0.6353564,0.0,0.0,0.004755643,0.0,1.3152078,1.1008166,0.0,0.0,0.6010931,0.0,1.7681601,0.0,0.0,0.0034652245,0.0,0.9881789,0.0,0.0,0.0,0.0,0.0,0.38144186,0.0,0.2515169,0.0,0.98028195,0.0,1.8885875,0.0,0.0,0.15821776,0.0,0.020199502,1.7558388,0.21178935,0.6748663,0.0,0.0,0.0,0.0,1.2727859,0.0,0.0,0.90525734,2.3679757,0.75400454,1.2801136,0.0,0.41798282,1.9167371,0.62591636,0.96362203,0.0,0.2888853,2.9452925,0.0,0.0,1.0122542,2.521557,1.9465888,0.0,0.0,1.186292,0.4355318,3.416033,0.03154613,0.0,0.08310979,0.0,0.0,2.8540456,0.0,0.5173655,1.4324304,0.0,1.8257282,3.2837799,1.3140918,0.6440388,2.069249,0.2906187,0.48997164,2.8618834,0.37005618,0.0,1.9986101,0.0,0.8961096,0.59918195,0.0,0.65174896,0.0,0.0,1.5279399,0.0,0.0,0.0,0.0,0.0,1
1.8710643,2.3081217,0.16170962,0.0,2.35635,0.120020404,1.3973031,0.0,1.605642,0.76833725,0.0,0.44022557,0.0,2.3808227,0.0,0.0,0.0,0.0,0.5357048,0.0,1.1744475,0.0,0.0,0.0,0.59072405,0.0,0.0,0.5125281,0.8905103,0.0,0.0,0.0,1.4803387,0.26933455,1.821614,0.0,0.0,2.5501084,1.511851,0.80815583,0.29548457,0.45930976,2.3260157,0.0,1.4582083,0.0,0.0,1.5218978,0.12735635,0.5235576,0.23154268,0.0,0.1973721,0.0,0.62039286,0.0,1.1695873,0.96295536,0.048775055,1.3265728,1.8796438,0.28393477,1.5289186,0.0,0.6937538,0.0,0.0,0.0,1.4620034,0.82455,0.0,0.0,0.0,0.49859953,0.04919356,0.5182583,0.35938564,0.0,0.9357736,0.8585824,0.0,0.0,0.0,1.2644932,0.0,0.0,0.5631829,1.2404646,2.861335,0.006721777,0.0,2.2087526,0.0,2.8227224,1.5325022,0.0,0.0,1.2670743,0.0,2.3410037,0.0,2.328983,0.5022345,0.0,0.8643989,2.1273434,0.33407128,0.0,2.5064132,1.3219074,1.5441582,2.7134693,1.1717776,0.0,0.39404395,0.0,1.6196997,1.7009339,0.0,1.7626191,1.2299097,0.0,0.20599723,0.0,0.0,0.0,0.0,0.0,0
0.0040857513,1.1259309,0.6537706,0.0,0.50254923,2.2722046,1.4590917,0.0,1.3988185,2.2296283,0.0,0.79002255,0.0,3.237948,0.0,1.8064418,0.0,0.0,1.3634851,0.13192716,2.126411,0.36241448,0.0,0.0,1.5154438,0.0,0.0,0.0,0.9946177,0.0,0.0,0.0,0.48263878,1.0785083,0.47530207,0.0,0.0,0.48919764,0.05895181,1.6285903,0.0,0.0,0.23631863,0.0,1.266474,0.0,0.0,0.20687869,0.07323769,0.42337334,1.0012586,0.0,0.34640542,0.0,1.1263814,0.04263043,1.4627606,0.0,0.0,0.6861549,0.25459683,0.18540451,1.5306205,0.0,0.31008807,0.0,0.0,0.0,0.6641561,1.3009516,0.0,0.0,0.7267745,1.8861065,0.9476339,0.6370034,0.0,0.449601,1.4298697,0.60815096,0.7879912,0.0,0.0,3.0782475,0.0,0.0,1.338959,1.9434187,1.7626692,0.0,0.0,0.44391042,0.0,2.9110904,0.0,0.0,0.09058664,0.21544361,0.0,3.035951,0.0,0.6117245,0.843851,0.0,1.212207,3.4220898,0.98696303,0.48788416,2.6502008,0.41830188,0.99558616,2.9721792,0.59681636,0.0,1.4559616,0.0,1.0407734,0.61101097,0.0,0.47389814,0.4130726,0.0,1.3423809,0.0,0.0,0.0,0.0,0.0,1
0.07433489,1.1766833,0.7586014,0.0,0.3455731,2.4914331,1.5765584,0.0,1.2426625,2.3546038,0.0,0.49762043,0.0,2.9899764,0.0,1.9940455,0.0,0.0,1.335723,0.0,2.3967676,0.6371007,0.0,0.0,1.1205041,0.0,0.0,0.0,0.80472356,0.0,0.0,0.0,0.45010656,0.9490633,0.5037819,0.0,0.0,0.42595103,0.0,1.9099035,0.0,0.0,0.31692713,0.0,1.174127,0.0,0.0,0.07555759,0.1211586,0.24697447,0.8271811,0.0,0.37111166,0.0,0.79777247,0.11324858,1.5937958,0.0,0.0,0.60770804,0.6798407,0.52274364,2.068741,0.0,0.3188704,0.0,0.0,0.0,0.07472338,1.3170536,0.0,0.0,0.6489923,1.8944496,0.7683762,1.0343953,0.0,0.3337515,1.3759315,0.7882519,0.60017717,0.0,0.20581345,2.948684,0.0,0.0,1.3972569,2.0357335,1.8462635,0.0,0.26114297,0.59931344,0.0,3.0058608,0.31651947,0.0,0.18464854,0.474967,0.0,2.9291303,0.0,0.79474795,0.96911156,0.0,0.99437827,3.2554529,1.2610693,0.39553767,2.7324698,0.7554072,0.885924,2.9936404,0.51697165,0.0,1.3274754,0.0,1.1026224,0.3950165,0.0,0.40541086,0.0,0.0,1.5144118,0.0,0.0,0.0,0.0,0.0,1
0.5452733,1.0173581,0.5233291,0.0,0.95353895,1.4838517,1.5501591,0.0,1.4881289,2.2448926,0.0,1.0640867,0.0,3.1599174,0.0,1.3758695,0.0,0.0,0.9621,0.0,2.331608,0.66002476,0.0,0.0,0.895826,0.0,0.0,0.06880106,0.7316267,0.0,0.0,0.0,0.103328235,0.5709996,0.9948668,0.0,0.0,0.7178239,0.359572,1.605974,0.0,0.0,0.7565577,0.0,0.30459183,0.0,0.0,0.5131571,0.039575085,0.007246848,0.4618994,0.0,0.45211092,0.0,0.6896073,0.19499809,1.7156385,0.34049848,0.0,0.48478392,0.0,0.17609447,1.738624,0.0,0.5418011,0.0,0.0,0.0,0.12348283,1.540098,0.0,0.0,0.74576026,1.6501828,1.0145681,1.5297107,0.0,0.82060015,1.5624006,0.7914206,0.70396227,0.0,0.0,3.3352945,0.0,0.0,1.3113346,1.8340906,2.168758,0.0,0.0,0.7825272,0.0,3.4731097,0.0,0.0,0.0,0.19682896,0.0,3.2160175,0.0,0.92147607,0.7474774,0.0,1.7217132,3.1955001,1.0114571,0.5048187,2.534857,0.24429984,0.77445275,3.3024728,0.5021634,0.0,1.6897177,0.0,1.0448817,0.687123,0.0,0.30737245,0.0,0.0,1.1124213,0.0,0.0,0.0,0.0,0.0,1
1.6982394,2.3846009,0.14681944,0.0,2.9161706,0.0,1.2290534,0.0,2.1051517,0.250841,0.0,0.11526091,0.0,2.2721934,0.0,0.0,0.0,0.0,0.545806,0.0,0.8457231,0.0,0.0,0.0,0.65556663,0.3446501,0.0,0.6889675,0.7669185,0.0,0.0,0.0,1.4179534,0.12824675,1.837075,0.0,0.0,2.9569082,1.8611896,0.6382671,0.25378522,0.47054112,2.340901,0.0,1.8830509,0.0,0.0,1.4944127,0.12311871,0.11812681,0.55413365,0.0,0.0,0.0,0.9062857,0.0,1.3215009,1.3999857,0.0,1.3495065,1.7784811,0.121082895,1.369593,0.0,1.2694641,0.0,0.0,0.0,1.7395964,0.79693127,0.0,0.0,0.0,0.17903294,0.0,0.23279504,0.32618976,0.07110805,0.9941122,0.8103992,0.0,0.0,0.0,0.72797376,0.0,0.0,0.58215386,1.2280365,2.8748364,0.20533538,0.0,2.8475535,0.0,3.018237,1.5317754,0.0,0.0,1.5215815,0.0,2.4108253,0.0,2.437135,0.7626974,0.0,1.1460947,2.2904985,0.7495434,0.0,2.2691045,1.3787943,1.207277,2.9766326,1.1070243,0.0,0.5289629,0.0,1.529918,2.0168421,0.0,1.7935921,1.4465998,0.0,0.4813126,0.0,0.0,0.0,0.0,0.0,0
1.6506337,2.3349707,0.36518613,0.0,2.3887398,0.56760776,1.5881195,0.0,1.508762,0.4577346,0.0,0.3946928,0.0,2.588051,0.0,0.0,0.0,0.0,0.5008269,0.0,1.3222891,0.0,0.0,0.0,0.50096005,0.0,0.0,0.30241922,0.89530647,0.0,0.0,0.0,1.3653516,0.15420923,1.503147,0.0,0.0,2.500104,1.169341,0.5026723,0.20654325,0.54204065,2.0497327,0.0,1.3028696,0.0,0.0,1.3031921,0.40982378,0.32460073,0.21528496,0.0,0.0,0.0,0.7170138,0.0,1.498182,1.0030023,0.23036964,1.1699089,1.5602772,0.47406602,1.3808935,0.0,1.1094629,0.0,0.0,0.0,1.4314998,0.8488769,0.0,0.0,0.022989953,0.40671897,0.21460742,0.5042885,0.45093274,0.2110268,1.2462478,0.6516668,0.0,0.0,0.0,1.1425308,0.0,0.0,0.862241,1.2233089,2.7562919,0.15087345,0.0,2.3709671,0.0,2.7577672,1.2909153,0.0,0.0,1.4149112,0.0,2.4718244,0.0,2.500746,0.65220404,0.0,1.1160865,2.1480172,0.48538664,0.2023924,2.5483918,1.4008957,1.3276384,2.4957104,1.1368756,0.0,0.6510631,0.0,1.8207477,1.7048057,0.0,1.5009633,1.0438178,0.0,0.3226312,0.0,0.0,0.0,0.0,0.0,0
2.1389806,2.187417,0.3166994,0.0,2.0079105,0.0,1.5612035,0.0,1.5860897,1.006007,0.0,0.41404176,0.0,2.2621613,0.0,0.0,0.0,0.0,0.28029874,0.0,1.2112548,0.0,0.0,0.0,0.32283416,0.0,0.0,0.684043,0.9003602,0.0,0.0,0.0,1.1289272,0.0059613297,2.1022754,0.0,0.0,2.2635334,1.5319091,0.81633085,0.0,0.4491358,2.1426332,0.0,1.1569332,0.0,0.0,1.2223543,0.023904935,0.0,0.22919366,0.0,0.019058812,0.0,0.048212532,0.0,1.4069306,1.2275178,0.0,0.84208435,1.2599181,0.4035787,1.2806388,0.0,0.9020873,0.0,0.0,0.0,1.4791422,1.1777668,0.0,0.0,0.09407041,0.5125471,0.12982282,0.57960397,0.63975394,0.010266252,0.965142,0.82298595,0.0,0.0,0.0,1.2458192,0.0,0.0,1.0937538,1.2212945,3.0234804,0.0,0.0,2.3376586,0.0,2.795104,1.2438784,0.0,0.0,1.1217427,0.0,2.61146,0.0,2.2994592,0.7164456,0.0,0.91328675,2.2395837,0.6391935,0.0,2.4543324,1.128291,1.3192421,2.9378905,0.8489628,0.0,0.68941844,0.0,1.6439743,1.9946272,0.0,1.5108228,1.1239465,0.0,0.41276482,0.0,0.0,0.0,0.0,0.0,0
1.3569742,1.7260334,0.23611793,0.0,2.2335498,0.088677675,1.7428365,0.0,1.7355756,0.8829622,0.0,0.4970492,0.0,2.4689822,0.0,0.0,0.0,0.0,0.50482637,0.0,1.4181241,0.0,0.0,0.0,0.3729823,0.0,0.0,0.30933997,0.9749364,0.0,0.0,0.0,1.0572964,0.17036131,1.5047255,0.0,0.0,2.418222,1.1159017,0.78518385,0.062360507,0.36288232,1.7351857,0.0,1.3375509,0.0,0.0,1.1694903,0.0,0.22058521,0.31353107,0.0,0.0,0.0,0.44910532,0.0,1.3716816,1.1365299,0.0,1.1269234,1.3570533,0.43059227,1.1971235,0.0,0.85342556,0.0,0.0,0.0,1.4398593,1.1628014,0.0,0.0,0.3171214,0.56836206,0.35423374,0.25713864,0.34687296,0.10281346,1.2317138,0.6183502,0.0,0.0,0.0,1.2765912,0.0,0.0,1.045566,1.4864739,2.8242254,0.0,0.0,2.199961,0.0,2.394907,1.3328631,0.0,0.0,0.90030205,0.0,2.523709,0.0,2.4085531,0.7352997,0.0,1.0684148,2.4844794,1.0162364,0.075346656,2.1584558,1.1557256,1.4665018,2.8758,0.6886621,0.0,0.5185863,0.0,1.62612,1.9006834,0.0,1.4694167,1.2356383,0.0,0.1542497,0.0,0.0,0.0,0.0,0.0,0
0.0,0.9928354,0.72838616,0.0,0.4436715,2.8007727,1.1016302,0.0,1.1413932,2.727828,0.0,0.2047467,0.0,3.3581557,0.0,1.6880546,0.0,0.0,0.8545659,0.56275743,2.1468878,0.6310668,0.0,0.0,1.5507306,0.0,0.0,0.0,1.1447048,0.10687881,0.0,0.0,0.23298788,1.1654562,1.028129,0.0,0.0,0.508619,0.18847758,1.3556651,0.0,0.0,0.3053126,0.0,0.87522024,0.0,0.0,0.0,0.0,0.10992859,0.69735307,0.0,0.43659052,0.0,0.83688277,0.0,1.6502756,0.19933796,0.0,0.32517126,0.28316504,0.0,1.6734121,0.0,0.687025,0.0,0.0,0.0,0.12290695,1.2668419,0.0,0.0,0.8092213,2.3074548,0.8059981,0.6837275,0.0,0.10215557,2.0134377,0.42872253,0.21294397,0.0,0.49185047,2.745755,0.0,0.0,1.2604795,3.0265183,2.1353319,0.0,0.0,1.0440608,0.3101908,2.8940234,0.13393293,0.0,0.019566987,0.0,0.0,2.7872097,0.0,0.23724082,1.2549098,0.0,1.7508236,3.455555,1.366027,1.2492374,2.1674798,0.51744974,0.4699134,2.9622684,0.2829232,0.0,1.9262072,0.0,0.89953816,1.2116563,0.0,0.35664925,0.0,0.0,1.6231917,0.0,0.0,0.0,0.0,0.0,1
1.2756239,1.6796333,0.49991187,0.0,1.6335688,0.6761652,1.4617915,0.0,1.307111,1.2304078,0.0,0.7913461,0.0,2.231344,0.0,0.7584312,0.0,0.0,0.5399769,0.0,1.525358,0.14721058,0.0,0.0,1.1276371,0.0,0.0,0.1129389,0.7365968,0.0,0.0,0.0,1.0162054,0.1642687,1.4949012,0.0,0.0,1.7523165,1.0774254,1.2621232,0.25768337,0.10421144,1.3207082,0.0,1.3267026,0.0,0.0,1.0206553,0.0,0.0,0.34625772,0.0,0.0,0.0,0.9612686,0.0,1.2626998,0.42892325,0.0,0.88795084,0.87840873,0.20514259,1.144669,0.0,0.5566629,0.0,0.0,0.0,0.97863185,1.2686828,0.0,0.0,0.38830724,0.8933831,0.5361458,0.39908496,0.0,0.19512929,1.1866671,0.46419293,0.48268354,0.0,0.0,1.6512332,0.0,0.0,0.7628438,1.4423294,2.4039636,0.09995204,0.0,1.9272532,0.0,2.9018278,1.0811906,0.0,0.0,0.8266604,0.0,2.390591,0.0,1.6763843,0.68504435,0.0,0.89435935,2.9789145,1.1006855,0.07928146,2.2063668,1.0320773,1.2359374,2.8762453,0.63268876,0.0,1.2491263,0.0,1.3058789,1.4537228,0.0,1.0200789,0.10955632,0.0,0.9791259,0.0,0.0,0.0,0.0,0.0,0
1.4484509,1.5523611,0.58210015,0.0,1.6899606,0.59869343,1.4669279,0.0,1.2726988,1.0309778,0.0,0.3042543,0.0,2.2575302,0.0,0.45126745,0.0,0.0,0.38383153,0.0,1.1442056,0.1658201,0.0,0.0,0.23187757,0.0,0.0,0.40790847,0.7757929,0.15035485,0.0,0.0,0.80801743,0.0,1.7642821,0.0,0.0,2.137872,0.88377064,0.8630977,0.0,0.046485923,1.1290619,0.0,1.1158357,0.0,0.0,0.67389643,0.37096637,0.0,0.23961285,0.0,0.0,0.0,0.1464582,0.0,1.4370707,1.0250788,0.0,0.9169193,0.6614616,0.40933794,1.3444959,0.0,0.9838613,0.0,0.0,0.0,1.0202266,1.5442916,0.0,0.0,0.40161222,0.81569326,0.55209464,0.38850346,0.10237261,0.09171442,1.387246,0.46152776,0.18612118,0.0,0.06669917,1.4319696,0.0,0.0,1.6755731,1.4065726,2.7536855,0.09232798,0.0,2.1855876,0.0,2.4796882,0.9321012,0.0,0.0,0.7924709,0.0,2.4676774,0.0,2.2733266,0.8121043,0.0,0.8588468,2.5653384,1.3134339,0.20024592,2.3759232,1.1259859,1.1059755,3.019389,0.5845658,0.0,1.0959533,0.0,1.82684,1.5881904,0.0,1.2506126,0.51398677,0.0,0.5088408,0.0,0.0,0.0,0.0,0.0,0
0.67197615,1.3398849,0.31410685,0.0,0.667116,1.6335362,1.3589362,0.0,1.1268343,1.7286825,0.0,0.15488769,0.0,3.0169985,0.0,1.1915202,0.0,0.0,0.6944986,0.1325206,1.6976441,0.32284632,0.0,0.0,0.82949483,0.0,0.0,0.0,0.58235914,0.0,0.0,0.0,0.6335335,0.7337565,0.6688507,0.0,0.0,1.010739,0.43819416,1.0484036,0.0,0.0,0.67799604,0.0,0.8541418,0.0,0.0,0.18386054,0.2650929,0.0,0.42042944,0.0,0.39421222,0.0,0.5467263,0.0,1.6533002,0.3886464,0.0,0.3512257,0.6345742,0.13919428,1.080643,0.0,0.8139502,0.0,0.0,0.0,0.8035494,1.0023676,0.0,0.0,0.4110949,1.7356254,0.92917526,0.55325586,0.0,0.26580894,1.6908529,0.5531122,0.4959254,0.0,0.1689677,2.4364314,0.0,0.0,1.6538569,1.7423421,2.0154445,0.0,0.0,1.0233344,0.0,2.6003184,0.15006958,0.0,0.24851862,0.2910723,0.0,2.7764342,0.0,0.99554646,0.7727499,0.0,1.2804323,2.7877042,0.99143976,0.5662414,2.6221068,0.68772924,0.8695328,2.6260746,0.65576047,0.0,1.4632794,0.0,1.1421049,1.1828109,0.0,0.62635523,0.64293325,0.0,0.73997283,0.0,0.0,0.0,0.0,0.0,1
1.3815515,1.3903441,0.320535,0.0,2.0373049,0.46078932,1.3856611,0.0,1.6187862,0.72582513,0.0,0.9433177,0.0,2.226145,0.0,0.092367865,0.0,0.0,0.47847253,0.0,1.236364,0.0,0.0,0.0,0.96148473,0.0,0.0,0.7160389,0.46361727,0.0,0.0,0.0,0.783783,0.13668802,1.5832642,0.0,0.0,1.9235467,1.1668314,0.9014055,0.0,0.1299246,1.6749321,0.0,1.1577504,0.0,0.0,0.9832136,0.20188032,0.0,0.29391736,0.0,0.0,0.0,0.4583347,0.0,1.5619017,0.5985618,0.0,0.8247885,0.9692759,0.12381705,1.3283979,0.0,0.826776,0.0,0.0,0.0,0.9723196,1.2681085,0.0,0.0,0.10822094,0.51147103,0.54873717,0.56248623,0.02274629,0.1998154,0.9929968,0.58782613,0.34204072,0.0,0.0,1.3863398,0.0,0.0,0.8170839,1.6263455,2.8819728,0.0,0.0,2.6074588,0.0,2.6594281,1.1761104,0.0,0.0,0.79529715,0.0,2.2983143,0.0,2.0927553,0.8185904,0.0,0.809159,2.8719385,0.6881951,0.16201758,2.0241826,0.78054434,0.8624083,2.905379,0.69274265,0.0,0.85548407,0.0,1.1113812,1.340608,0.0,1.550479,0.3937804,0.0,0.67942685,0.0,0.0,0.0,0.0,0.0,0
0.6445592,0.8218473,0.18628576,0.0,0.91804296,1.5338633,1.3507541,0.0,1.4592639,1.9593756,0.0,0.5799612,0.0,2.7315063,0.0,1.3576115,0.0,0.0,0.8227374,0.2099929,1.8335006,0.40701228,0.0,0.0,1.0008551,0.0,0.0,0.0,0.8222499,0.0,0.0,0.0,0.68760055,0.66003954,0.8595969,0.0,0.0,1.013585,0.37934622,1.513971,0.0,0.0,1.0918523,0.0,0.95763487,0.0,0.0,0.55585015,0.020150036,0.18511072,0.6855332,0.0,0.22620568,0.0,0.51876354,0.12480401,1.3564159,0.0,0.0,0.47690383,0.5880345,0.14214897,1.0947872,0.0,0.259827,0.0,0.0,0.0,0.6556802,1.1509209,0.0,0.0,0.27340963,1.3677291,1.2111237,0.53467894,0.0,0.1789762,1.6146553,0.33539647,0.3633565,0.0,0.0,2.406182,0.0,0.0,1.4446479,1.6823907,2.5341659,0.0,0.0,1.1788026,0.0,2.662571,0.120716356,0.0,0.0,0.27388424,0.0,2.690151,0.0,1.0015503,0.7107705,0.0,1.0172536,3.485889,0.9424974,0.48215306,2.133878,0.67322147,0.94829935,2.7764928,0.23511933,0.0,1.0977715,0.0,1.1568913,0.9014603,0.0,0.546749,0.32942545,0.0,0.78882986,0.0,0.0,0.0,0.0,0.0,1
1.4131247,1.7047836,0.26179564,0.0,1.4040807,0.6778084,1.7494419,0.0,1.463262,1.3448216,0.0,0.5345773,0.0,2.5606353,0.0,0.50119084,0.0,0.0,0.6154789,0.0,1.6682419,0.3669994,0.0,0.0,0.64593476,0.0,0.0,0.3232448,0.62660044,0.0,0.0,0.0,0.7467757,0.45511794,1.4259747,0.0,0.0,1.839872,0.9078583,0.85514516,0.0,0.07055598,1.6101841,0.0,1.1854752,0.0,0.0,0.83940905,0.21189152,0.0,0.16637236,0.0,0.25330907,0.0,0.4524331,0.0,1.4457915,0.6945631,0.0,0.5173566,1.0374068,0.35489923,1.1399281,0.0,0.77721643,0.0,0.0,0.0,0.79935634,1.2229649,0.0,0.0,0.274557,1.0120248,0.66551644,0.78930324,0.22638303,0.0943336,1.1401639,0.63691026,0.008322334,0.0,0.0,1.6592335,0.0,0.0,1.3186685,1.2987248,2.6933985,0.0,0.0,1.8212847,0.0,2.7430682,0.5672877,0.0,0.0,0.78995293,0.0,2.3373094,0.0,1.8530623,0.7621923,0.0,1.1531972,2.4968185,0.9557371,0.2129286,2.5765574,0.8338473,1.2708831,2.522389,0.5132182,0.0,0.93354553,0.0,1.4603552,1.5584257,0.0,1.0059122,0.28855824,0.0,0.51992613,0.0,0.0,0.0,0.0,0.0,1
