0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.92212915,0.0,0.45183107,0.5299882,0.0,2.782253,1.3855567,0.28619555,0.47321802,1.7222406,0.9148719,0.0,1.1206943,0.4289772,2.8920581,1.0305907,0.0,0.0,1.5463263,0.4742559,0.36124164,1.637776,0.0,1.238882,0.132754,0.7964184,1.8054676,0.0,0.0,1.3466679,0.0,0.48086444,0.85698736,0.19149986,0.0,0.0,0.4576922,0.5883879,0.0,0.0,0.0,0.36658055,1.2992268,2.2354698,0.069791764,0.0,0.96089506,0.0,1.8568296,0.0,0.0,1.4772798,0.9873215,0.008655865,0.0,1.1138722,0.0,1.1534792,0.91388434,0.50522256,2.8083935,2.2895036,0.0,0.0,1.3778944,0.5126792,0.0,0.705822,0.36688018,0.0,0.36902553,0.50400364,0.0,1.5420167,0.019852601,0.72787434,0.0,0.0,0.0,1.4967864,1.3052796,1.5270023,1.2764466,0.9072713,0.0,0.0,0.0,0.0,0.6908121,0.0,0.0,0.659169,1.2341299,0.0,0.60821056,2.309448,0.0,1.3601338,0.0,0.0,0.13726094,0.7176931,1.2306238,0.0,0.64086604,1.9142246,0.4157167,0.42008474,2.0222666,0.8517309,0.0,1.0454329,0.451743,0.0,1.0357163,0.0,0.0,0.0,0.0,0.0,0.0,1.7885917,0.53039813,0.80357844,0.0,0.57677466,0.0,0.0,0.69370306,0.6828529,0.0,1.6578666,0.0,0.85244954,0.29511574,0.068445854,0.0,0.0,1.0806338,0.34469363,0.0,0.43169776,0.69749486,1.2254359,0.7086678,1.0364373,0.88872737,0.0,1.5068496,0.0,0.0,1.2610599,2.3435824,0.6484193,1.767916,0.0,0.6120385,1.1938115,0.0,0.23965742,1.4628413,0.5444942,0.67935205,0.0,0.28097212,0.0,0.40315998,0.0,1.4363201,1.4058878,0.2963388,0.6078908,0.0,2.4041748,0.0,0.16486172,0.39528114,0.339201,1.4998184,0.0,0.0,0.12154099,0.091321394,0.0,0.064580806,0.0,1.495409,1.0893575,0.5497583,0.0,0.0,0.0,0.83125097,1.6896572,1.1125607,0.0,0.25756964,1.5757267,0.24137335,1.9809946,0.0,0.50592995,0.0,0.0,0.26260448,0.2683352,0.0,0.5038819,0.878276,1.5362774,0.3631709,0.0,0.0,1.1552738,0.096424714,1.4901661,0.0,0.0,1.389655,1.9493283,1.7282388,0.64328504,0.0,1.2696652,0.0,2.6336868,0.9128138,0.7616844,0.070150465,0.0,0.9787178,0.0,0.0,0.0,1.6420066,0.0,0.0,1.9744684,0.7957302,0.82886887,0.0,0.0,0.0,0.59719235,0.18399267,0.0,0.6735827,1.4487629,1.5174775,1.0740378,0.0,0.0,0.0,0.5521636,1.9486897,0.0,1
0.86693376,0.0,0.65358776,0.98269784,0.0,2.7160127,1.207462,0.0,0.304339,1.4794643,0.73478407,0.0,0.9897948,0.39681524,2.0398002,0.4642361,0.0,0.0,1.2463603,0.26382732,0.6668487,1.496272,0.0,1.334533,0.29990688,0.22548117,1.7685293,0.0,0.0,1.1151832,0.0,0.71040267,0.43565986,0.4566366,0.0,0.0,0.51435035,0.40729904,0.0,0.0,0.0,0.34645447,0.98011696,1.7622536,0.23099622,0.0,1.1650904,0.0,1.5695757,0.0,0.0,1.5656646,0.811078,0.030286187,0.0,1.1161183,0.0,0.9459518,0.87580115,0.37884438,2.538768,1.964979,0.0,0.0,0.98013985,0.0,0.0,0.7322619,0.3523243,0.0,0.40404236,0.35677624,0.0,1.4366672,0.17065938,0.61452407,0.0,0.0,0.0,1.3499843,1.25644,0.9524046,1.0038593,0.74757147,0.0,0.0,0.0,0.0,0.7170794,0.0,0.0,0.63561624,1.328406,0.0,0.5162734,2.118185,0.0,1.4196823,0.0,0.0,0.0,0.50206894,0.9015003,0.0,0.59750205,1.553769,0.3636434,0.031984888,1.7257073,0.5354726,0.0,0.6361092,0.3016249,0.0,1.026896,0.0,0.18138914,0.0,0.19317123,0.0,0.0,1.476885,0.53611606,1.119912,0.0,0.53783184,0.0,0.0,0.5417255,0.7621821,0.0,1.366463,0.0,0.67445415,0.2540892,0.033392835,0.0,0.0,0.7506327,0.24269055,0.0,0.3007716,0.49778226,0.8926375,0.6972283,1.0556024,0.6857243,0.0,1.4872231,0.0,0.0,0.70370066,1.8614107,0.7910368,1.8450807,0.0,0.6346373,1.1655996,0.0,0.1972106,1.4296445,0.4273111,0.52419734,0.0,0.1661781,0.0,0.0,0.0,1.0864015,1.45274,0.25273177,0.6582119,0.0,2.539576,0.0,0.25719377,0.4379894,0.41587183,1.2164774,0.0,0.11144705,0.0,0.3842894,0.0,0.3810035,0.0,1.1253849,0.8827944,0.6503577,0.0,0.0,0.0,1.1458232,1.5423975,1.2653953,0.0,0.0,1.2512556,0.05417698,1.6753944,0.0,0.30315864,0.0,0.0,0.015182272,0.08854164,0.0,0.5318357,0.8589252,1.8163732,0.46546292,0.0,0.0,0.6706701,0.22509918,1.2099456,0.0,0.0,1.2351066,1.718228,1.7814966,0.67462194,0.0,1.2307711,0.0,2.1565223,0.8953803,0.45458293,0.0,0.0,0.991114,0.0,0.0,0.0,1.3128331,0.0,0.0,1.8094324,1.0221584,0.83661795,0.0,0.0,0.0,0.0050630006,0.17041634,0.0,0.5702032,1.1666453,1.3647354,0.8862327,0.0,0.0,0.0,0.36964434,1.9621298,0.0,1
1.2395147,0.0,0.3978061,1.5914978,0.0,2.095513,0.7610724,0.5860949,0.0,0.96491057,0.082824506,0.0,0.16019706,1.4324722,2.1964574,0.7192905,0.0,0.0,0.61716497,0.0,1.4147193,2.1186857,0.0,0.65477276,0.8481326,0.64721924,1.0315866,0.0,0.0,1.7048423,0.0,1.7962943,2.1844141,1.9195391,0.0,0.0,0.9679007,0.5411501,0.0,0.0,0.0,0.18842162,0.7206821,1.7858871,0.08853899,0.0,2.5537424,0.0,0.39432105,0.0,0.0,1.5941832,0.5424978,0.022227572,0.07465006,1.6666698,0.0,0.7101608,1.6405439,0.09083977,1.3211869,0.84408367,0.0,0.0,0.4214194,0.20481183,0.0,0.9329612,0.0,0.0,0.0,0.514482,0.0,0.8521269,0.39169395,1.2368546,0.0,0.018420815,0.0,0.4602797,1.4091533,0.7278657,1.020248,0.017511258,0.0,0.0,0.0,0.0,1.3645772,0.0,0.0,0.53269917,2.0590394,1.0131736,1.0758601,1.3817552,0.3606171,0.2948173,0.0,0.0,0.6543014,1.727781,1.5522399,0.0,1.3431385,0.31848365,1.8969359,0.7178573,0.044733085,0.1679881,0.0,1.8788161,0.17169188,0.0,0.29421464,0.0,0.72711307,0.0,0.35641176,0.0,0.0,1.0671774,0.0,1.655767,0.0,0.20819971,0.0,0.0,1.522626,0.52736914,0.0,1.2384698,0.85622686,1.4254515,1.3017297,0.73553586,0.0,0.0,2.4682784,0.5046903,0.0,0.1273684,1.1043718,0.5063984,1.5607795,0.42540768,0.6119256,0.0,0.44789758,0.0,0.0,0.0,0.79854184,1.0193088,1.6730869,0.0,1.5443807,1.090481,0.0,1.0399355,0.8463672,0.3706909,1.847485,0.0,0.27240503,0.0,0.109825164,0.8484804,0.54248375,0.8289326,0.534676,0.0,0.0,1.2209678,0.0,0.39959407,0.32491022,1.1299348,1.1386037,1.5148455,0.8174644,0.0,0.9113357,0.0,1.3180823,0.0,0.65799606,1.4193596,0.03435911,0.0,0.0,0.0,0.694526,1.5953318,0.7739132,0.0,0.31713477,0.27569547,0.42995825,0.69775164,0.0,1.6225985,0.0,0.0,1.6983826,2.2899234,0.0,1.1100773,1.3016832,0.6533922,1.1071365,0.0,0.0,0.9618453,0.24512751,0.9239862,0.0,0.0,0.13913703,0.5789162,2.522494,1.4168986,0.0,1.2682495,0.0,1.9995599,0.25350228,0.0074225906,1.0641313,0.0,1.028519,0.0,0.0,0.0,1.9497632,0.0,0.0,0.43328294,0.5910353,0.7293708,0.0,0.0,0.0,0.6377967,0.028676167,0.0,1.3353165,1.0668823,0.11742821,1.4284675,0.0,0.08228274,0.0,1.6496221,1.32485,0.0,0
0.9284628,0.0,0.46066526,0.5673021,0.0,2.8260741,1.5260948,0.0,0.20151578,1.2421187,0.5657828,0.0,1.3206006,0.9904953,2.8835044,0.6764642,0.0,0.0,1.1349914,0.33445764,0.5963747,1.5488911,0.0,1.4655374,0.025730485,1.0797701,2.2263706,0.0,0.0,1.4445055,0.0,1.0459342,0.9352767,0.4296644,0.0,0.0,0.4789804,0.78882146,0.0,0.0,0.0,0.16910912,1.1661924,1.9268311,0.06259476,0.0,1.2486422,0.0,1.5593165,0.0,0.0,1.4162025,1.0709122,0.55874306,0.0,1.4827651,0.0,1.4434694,1.0838109,0.590836,2.4686072,2.269612,0.0,0.0,1.4817472,0.20677006,0.0,0.82336295,0.45033583,0.0,0.49661896,0.31290746,0.0,1.6052032,0.19642061,0.57173556,0.0,0.0,0.0,1.3857167,1.1799272,0.69988734,1.0651708,0.32637146,0.0,0.0,0.0,0.0,0.6598587,0.0,0.0,0.86858046,1.3918518,0.0,0.8819583,2.106025,0.0,1.3000606,0.0,0.0,0.28379014,0.672459,1.2792746,0.0,0.40182826,1.5030788,0.71485186,0.42328808,1.3427505,0.7560364,0.0,0.9392516,0.08891624,0.074041545,0.8033489,0.0,0.41382065,0.0,0.0,0.0,0.0,1.6569651,0.36714864,1.1232625,0.0,0.7713603,0.0,0.0,0.40966845,0.6952411,0.0,1.4527562,0.3375399,0.92963946,0.40115166,0.0,0.0,0.0,1.1097101,0.42138648,0.0,0.36140564,0.6837904,0.8789498,0.58450234,1.0351297,0.8894043,0.0,1.438445,0.0,0.0,1.1497874,2.0794823,0.48913506,1.7770736,0.0,0.60886717,1.4223036,0.0,0.081812866,1.4153881,0.75800973,0.7250136,0.0,0.041006673,0.0,0.33124498,0.6860934,1.3711034,1.4162781,0.5729229,0.5848629,0.0,2.2520947,0.0,0.50868356,0.78616565,0.4504595,1.538189,0.33523688,0.2306418,0.0,0.5461778,0.0,0.418948,0.0,1.2677187,0.8492314,0.9015288,0.0,0.0,0.0,0.57738113,1.7754498,1.5662527,0.0,0.0,1.2797618,0.4252963,1.5546287,0.0,0.3621771,0.0,0.0,0.30465725,0.49604955,0.0,0.6679032,1.1114509,2.0265949,0.5507263,0.0,0.0,0.7687057,0.0,1.6811644,0.0,0.0,1.1777002,1.7844337,1.9284062,1.0884985,0.0,1.1127164,0.0,2.2609584,0.7724263,0.53453416,0.0,0.0,1.0931747,0.0,0.0,0.0,2.1934845,0.0,0.0,1.5439004,0.8426386,0.62544566,0.0,0.0,0.0,0.47021413,0.36377048,0.0,0.54635656,1.3279269,1.2199626,0.9990898,0.0,0.0,0.0,0.5051054,1.6214229,0.0,1
0.81438416,0.0,0.5293841,0.37172997,0.0,3.1506944,1.658979,0.20580748,0.52676934,1.4173306,1.1017584,0.0,1.457608,0.77342343,2.223582,1.1546807,0.0,0.0,1.7552946,0.42723495,0.3735991,1.5991184,0.0,1.614314,0.0,0.7567008,2.1202667,0.0,0.0,1.4759256,0.0,0.7286672,0.0,0.5614149,0.0,0.0,0.39536488,0.4686949,0.0,0.0,0.0,0.0,1.2314779,2.2627144,0.0,0.0,1.0431751,0.0,2.0513837,0.0,0.0,1.8548328,0.8683481,0.4389409,0.0,0.952021,0.0,1.6465124,0.7810051,0.84420896,2.7596664,2.8001003,0.0,0.0,1.5872104,0.51484925,0.0,0.90723133,0.35931748,0.0,0.18576993,0.042791843,0.0,1.5046978,0.30351764,0.31517142,0.0,0.0,0.0,1.2564685,1.4579083,1.2167783,1.2834309,0.84807694,0.0,0.0,0.0,0.0,0.28724566,0.0,0.0,0.88667214,1.0816432,0.0,0.56337553,2.679051,0.053594813,1.3513486,0.0,0.0,0.11875461,0.10932422,0.85419166,0.0,0.24329503,1.6347972,0.043641023,0.23500635,1.6593755,0.63296,0.0,0.5835764,0.15917431,0.0,0.67307854,0.0,0.018019326,0.0,0.033129014,0.0,0.0,1.4618193,0.57889366,0.46111235,0.0,0.55121803,0.0,0.0,0.86813986,0.6728264,0.0,1.867701,0.0,0.40982082,0.56616527,0.0,0.0,0.0,0.5632755,0.23468287,0.0,0.49357185,0.55729604,1.2229575,0.38038367,1.3037933,0.98328906,0.0,1.8177572,0.0,0.0,1.459893,1.7359391,0.8060357,1.5963991,0.0,0.8228238,1.4011698,0.0,0.0,1.4768873,0.6616461,0.33339518,0.0,0.4728513,0.0,0.4853581,0.12703888,1.1772197,1.1591539,0.6504943,0.9373695,0.0,2.250186,0.0,0.2852896,0.29833633,0.3417799,1.4776179,0.03265581,0.28995162,0.0,0.41581464,0.0,0.06031522,0.0,1.5206144,0.36920452,0.49221128,0.0,0.0,0.0,0.66547984,1.8428717,1.2949152,0.0,0.0,1.2800727,0.51382124,2.1451967,0.0,0.0,0.0,0.0,0.4003646,0.5723476,0.0,0.116163686,1.5100448,1.9753803,0.3346266,0.0,0.0,1.0468401,0.0,1.3538146,0.0,0.0,1.712728,1.890231,1.4143755,1.0496407,0.0,0.76717114,0.0,2.1407883,1.0147082,0.8058772,0.08664623,0.0,1.1716504,0.0,0.0,0.0,2.0698657,0.0,0.0,1.6318071,0.662856,1.1469606,0.0,0.0,0.0,0.24716893,0.42001837,0.0,0.575582,1.6640267,1.4743994,0.7726241,0.0,0.0,0.0,0.7084899,1.5500152,0.0,1
1.2263722,0.0,0.23390318,1.3314323,0.0,2.1740572,1.1209079,0.68676347,0.040088184,1.0155613,0.51581734,0.0,0.3582997,1.2784575,1.8337206,0.4913614,0.0,0.0,1.4673699,0.052737117,0.83190185,2.488614,0.0,0.7641032,1.0534465,0.819087,1.5019746,0.022195648,0.0,1.4639958,0.0,1.384408,1.3522636,1.4993044,0.0,0.0,0.44185343,0.11207984,0.0,0.0,0.0,0.4306001,0.863965,1.6988512,0.0,0.0,2.0213647,0.0,1.3098915,0.0,0.0,1.6402192,0.7830185,0.19627328,0.1838733,1.5938765,0.0,0.89837056,1.4869943,0.28995347,1.960319,1.7701489,0.0,0.0,0.63151634,0.31167996,0.0,1.3910669,0.6561176,0.0,0.21532004,0.15611029,0.0,1.6574779,0.06851139,0.9800826,0.0,0.09159401,0.0,1.0984018,1.8674748,1.4593475,0.83044064,0.21580529,0.0,0.0,0.0,0.0,1.1655504,0.0,0.0,0.7918166,1.9291089,0.39920655,1.0037777,1.7703655,0.12841491,0.88411736,0.0,0.0,0.41993135,1.3828133,1.4560475,0.0,1.3370945,0.92678714,1.1275985,0.27545848,1.093074,0.15725915,0.0,1.6355681,0.0,0.0,0.58698547,0.0,0.5039366,0.0,0.27617052,0.0,0.0,1.8431951,0.24565606,1.2096276,0.0,0.08991843,0.0,0.0,1.1761118,0.3443733,0.0,1.2590754,0.6580142,1.1599429,1.1662656,0.39918572,0.0,0.0,1.7978009,0.6153718,0.0,0.37205282,0.6849766,1.3618528,0.8324058,0.8966431,1.1893154,0.0,0.9259673,0.0,0.0,0.3321231,1.4865803,1.2110354,2.0037956,0.0,1.3195884,0.99340653,0.0,0.8504936,1.0057769,0.20600896,1.3728102,0.0,0.7340338,0.0,0.17563751,0.34415683,0.8159161,0.89995146,0.40743086,0.5716164,0.0,2.0896664,0.0,0.36637735,0.21498692,0.9525187,1.3790433,0.95584816,0.0,0.0,1.5923122,0.0,0.9703896,0.0,0.8356916,1.3904707,0.46219978,0.0,0.0,0.0,0.90847194,1.6840968,0.9190558,0.0,0.29215738,1.1657476,0.4341599,1.3955526,0.0,1.0546957,0.0,0.0,0.93919194,1.1444031,0.0,0.83016914,1.5360234,1.1070726,1.0286252,0.0,0.0,1.0878302,0.0,1.1319073,0.0,0.0,0.9722496,1.2493197,2.628924,1.2006395,0.0,1.6361682,0.0,1.9194677,0.48949245,0.0,0.4547742,0.0,1.5103893,0.0,0.0,0.0,1.5390633,0.0,0.0,0.9246207,0.73844755,1.3101449,0.0,0.0,0.0,0.4740591,0.16235457,0.0,0.72753125,1.341808,0.9721993,0.90754515,0.0,0.08125575,0.0,1.1414628,1.857315,0.0,0
1.1746223,0.0,0.22639064,0.9922748,0.0,3.1749163,1.493676,0.15736043,0.14338396,1.4422691,0.78226286,0.0,1.0919336,1.1070576,2.4780107,0.7040171,0.0,0.0,1.2180386,0.0,0.5198567,2.1024952,0.0,1.3418304,0.7348024,0.7490279,1.9601237,0.0,0.0,1.330774,0.0,0.749453,1.9307542,1.1497068,0.06404234,0.0,0.5566394,0.76871383,0.0,0.0,0.0,0.0,0.8212661,1.3899122,0.5744985,0.0,1.1804729,0.0,1.4077601,0.0,0.0,1.8571124,0.97008395,0.5492001,0.33310208,1.0101625,0.0,1.2080754,0.62811905,0.0,2.1505973,2.0243642,0.0,0.0,0.91786134,0.31622982,0.0,0.84304416,0.10003881,0.0,0.33973938,0.5297423,0.0,1.2711923,0.33434412,0.7872872,0.0,0.0,0.0,0.9204211,1.055551,1.1307647,0.96838343,0.6859748,0.0,0.0,0.0,0.0,0.43226385,0.0,0.0,0.4275729,1.6567229,0.0,0.89516634,2.3155973,0.50367826,1.801322,0.0,0.0,0.11020363,0.9774504,0.82363904,0.0,1.155513,1.2771668,0.9546243,0.9508425,1.5385385,0.78778535,0.0,1.2904471,0.0,0.0684796,0.964631,0.0,0.60052854,0.0,0.013102525,0.0,0.0,1.7420527,0.52404696,0.40687805,0.0,0.33238176,0.0,0.0,1.0358503,0.55222017,0.0,1.0794725,0.5852915,0.86020386,0.13279366,0.0,0.0,0.0,1.7134247,0.3056884,0.0,0.35154307,0.90424854,1.1762421,0.42075962,0.82307076,1.0747142,0.43729877,1.4101224,0.0,0.0,0.94732404,1.6322268,1.2728778,2.2450726,0.0,0.9493595,1.6865088,0.0,0.4322117,1.4973953,0.2532713,1.271702,0.0,0.23735821,0.0,0.59690917,0.045338195,1.5591336,1.3555872,0.13810456,0.76617205,0.0,2.1527696,0.0,0.60754025,0.32991672,0.91814065,1.0789775,0.35303223,0.045385256,0.0,1.3728629,0.0,0.05372849,0.0,1.1630472,1.0154612,0.0,0.0,0.0,0.0,0.47401702,2.125078,1.0700585,0.0,0.0,1.0314367,0.0,1.5938308,0.0,1.1344968,0.0,0.031501245,0.5909917,0.45961434,0.0,0.7527636,1.4445094,1.4765773,0.8586495,0.0,0.0,0.6466246,0.06834431,1.2715126,0.0,0.0,0.8202393,1.5586932,1.9200529,0.51417273,0.0,1.2942128,0.0,2.4849253,0.5705603,0.31379738,0.027494818,0.0,1.2341464,0.0,0.0,0.0,1.5550101,0.0,0.0,1.7647398,1.0858,0.6837134,0.0,0.0,0.0,0.574141,0.5213238,0.0,0.65607595,1.1044896,1.4227071,1.5634625,0.0,0.2507866,0.0,0.84269553,1.5676137,0.0,1
0.598049,0.0,0.025429115,0.69452095,0.0,2.8066072,1.6153524,0.053338543,0.18483634,2.6504257,0.72844416,0.0,1.2459531,0.25231537,4.103192,0.8417413,0.0,0.0,1.1542218,0.26461685,0.7204921,1.206772,0.0,1.7805587,0.3423447,0.94631475,2.8504732,0.0,0.0,0.02602941,0.0,0.34450468,0.7354489,0.0,0.29136765,0.0,0.0,1.4851787,0.0,0.0,0.0,0.5931776,1.5608735,2.1873627,0.19103679,0.0,1.386044,0.0,0.9988052,0.0,0.0,1.8739179,1.291058,0.57152575,0.5593623,1.0349005,0.0,1.149421,0.68769926,0.7123996,2.9764555,2.733499,0.34018597,0.0,0.9475319,0.0,0.0,0.28925252,0.0,0.0,0.71579045,0.8826821,0.0,1.8861195,0.2815096,0.10795156,0.0,0.0,0.0,1.4641055,0.49664977,0.837752,1.1201767,0.18893892,0.0,0.0,0.0,0.20976174,1.3103577,0.19132027,0.0,0.0,1.9131024,0.0,0.20338409,2.8419998,0.3684645,2.16222,0.0,0.0,0.66776884,0.84644544,0.5968936,0.0,0.93591607,1.392216,1.0195079,1.0235311,2.402333,1.3636067,0.0,0.56670445,0.7919146,0.79130024,1.4852537,0.0,0.40641227,0.0,0.0,0.0,0.0,2.1851747,1.0580474,0.6393373,0.0,0.0,0.0,0.0,0.6274253,0.6701547,0.0,1.705349,0.3194087,0.98247534,0.35420457,0.0,0.0,0.0,1.1387147,0.44286296,0.0,0.73293203,0.3807384,0.724882,0.83606017,0.90207976,1.5753357,0.74144405,2.2468379,0.0,0.0,1.8263769,1.9451817,1.9038626,2.8155854,0.0,0.31733045,1.7571532,0.0,0.28476793,1.8857411,1.3434073,0.40908492,0.0,0.0,0.0,1.1800464,0.20373814,2.1764052,1.1269668,0.0,0.3460335,0.06387597,2.651503,0.0,0.9019696,0.2757097,0.7916238,1.1616155,0.0,0.47799337,0.080980845,0.5332258,0.0,0.0,0.0,1.9593133,0.7430878,0.23676908,0.0,0.0,0.011545428,1.2604663,2.0704925,1.2047131,0.0,0.0,1.2876927,0.034305207,1.6270493,0.0,0.69236594,0.0,0.0,0.55625975,0.0,0.0,0.30450672,1.0919499,2.1708047,0.92161363,0.0,0.0,0.7280035,0.0,2.2304077,0.0,0.0,0.32736883,1.9936181,2.2249103,0.5806483,0.0,0.96620274,0.0,2.5630515,1.6125423,0.6612523,0.061950356,0.0,1.0845175,0.0,0.0,0.0,1.7861583,0.0,0.0,2.5290415,1.628563,0.51757973,0.0,0.0,0.0,0.28007153,0.42841515,0.0,1.0262647,1.58581,1.2416954,1.2219579,0.0,0.0,0.0,0.0,1.7729498,0.0,1
0.8437064,0.0,0.57007617,0.41683742,0.0,3.3209724,1.5142509,0.25590333,0.4850546,1.3911902,1.0144196,0.0,1.677303,0.038429935,2.7492952,1.0625159,0.0,0.0,1.8198647,0.47468495,0.19068548,1.3618859,0.0,1.7840239,0.0,0.47228295,2.0607362,0.0,0.0,1.4270679,0.0,0.060790174,0.079507925,0.0,0.0,0.0,0.14450538,0.76039505,0.0,0.0,0.0,0.1448117,1.5221905,2.1986637,0.0,0.0,0.43678746,0.0,1.8613192,0.0,0.0,1.5967504,1.2106973,0.0,0.0,0.894178,0.0,1.6077634,1.0610384,0.6281643,2.8397686,2.5692835,0.0,0.0,1.2475641,0.35486463,0.0,0.6828228,0.41772494,0.0,0.36318564,0.10423744,0.0,1.5201803,0.4594543,0.22932929,0.0,0.0,0.0,1.4928346,1.1451023,1.6683269,0.9210255,0.989368,0.0,0.0,0.0,0.0,0.769786,0.0,0.0,0.83067214,1.2696372,0.0,0.31566468,2.687301,0.0,1.8506726,0.0,0.0,0.24036126,0.66219634,1.2040313,0.0,0.7149983,1.9871869,0.0,0.27907512,2.2804291,1.0958257,0.1677918,0.72002286,0.45844552,0.0,1.1818035,0.0,0.1832051,0.0,0.21732277,0.0,0.0,1.6834279,0.7954009,0.66832066,0.0,0.49344808,0.0,0.0,0.7129912,0.8069774,0.0,1.4835854,0.0,0.18364549,0.49521893,0.0,0.0,0.0,0.48919573,0.5368012,0.0,0.42553416,0.24350713,1.4797869,0.8285651,1.439007,0.80038613,0.0,1.9852811,0.0,0.0,1.7631822,2.550266,0.6370389,1.8629827,0.0,0.31248978,1.3205037,0.0,0.0,1.6371856,0.35055277,0.5169437,0.0,0.310465,0.0,0.47893116,0.0,1.589264,1.4680536,0.6568436,0.99691224,0.0,2.6668143,0.0,0.45590344,0.6043032,0.17062384,1.3295203,0.0,0.0,0.028954292,0.0,0.0,0.11538743,0.0,1.8880006,0.76884127,0.37583077,0.0,0.0,0.0030834237,0.9561858,2.022968,1.7752235,0.0,0.0,1.8145798,0.45397386,2.115899,0.0,0.13435069,0.0,0.0,0.0058719963,0.0,0.0,0.42116845,1.1116656,1.876597,0.3264022,0.0,0.0,1.1467806,0.0,1.2527088,0.0,0.0,1.7156276,2.0119538,1.3837956,0.7624501,0.0,0.99894255,0.0,2.9148037,1.2773007,0.91058266,0.0,0.0,0.7338599,0.0,0.0,0.0,1.5823369,0.0,0.27091104,2.0338414,1.0045569,0.81502396,0.0,0.0,0.0,0.37477964,0.23873341,0.0,0.42171314,1.459153,1.8795756,0.82053196,0.0,0.0,0.0,0.31647277,2.1906788,0.0,1
1.6453819,0.0,0.3567773,1.4342419,0.0,2.4500294,0.59610724,0.49756116,0.026545146,1.1496452,0.4736172,0.0,0.18683594,1.4971848,1.8106269,0.49991181,0.0,0.0,1.028219,0.044608593,0.9306047,2.2011285,0.0,0.564501,0.9706815,0.92608064,1.0543765,0.0,0.0,1.1430635,0.0,1.3956449,1.750489,1.3809501,0.0,0.0,0.827141,0.17911594,0.0,0.0,0.0,0.4046777,0.7026275,1.4089159,0.0,0.0,2.0583646,0.0,0.9855406,0.0,0.0,1.4985272,0.5021903,0.068667755,0.08339373,1.7322005,0.0,0.68082386,1.451849,0.31975937,1.9305446,0.8919367,0.0,0.0,0.31357384,0.17914556,0.0,1.2545713,0.38997528,0.0,0.0,0.4203189,0.0,1.1523187,0.0,1.1981351,0.0,0.1199769,0.0,0.81436217,1.432302,1.3361608,0.7124255,0.08898728,0.0,0.0,0.0,0.0,1.2621777,0.0,0.0,0.66355956,2.296231,0.0,1.095977,1.7283629,0.21587501,0.633896,0.0,0.0,0.36764959,1.4924682,1.066003,0.0,1.3690695,0.9231682,1.3785572,0.16702074,0.960421,0.25000668,0.0,1.294786,0.08572093,0.0,0.45781767,0.0,0.868124,0.0,0.2338093,0.0,0.0,1.4686068,0.17329055,1.0534804,0.0,0.16273366,0.0,0.0,0.9016628,0.69552517,0.0,1.050198,0.48314077,1.2513996,0.9191815,0.30585265,0.0,0.0,2.0873227,0.23548123,0.0,0.5684509,0.9159964,1.0748242,1.0927683,0.8314348,1.1683744,0.0,1.01335,0.0,0.0,0.0,0.9688145,1.294212,1.9916698,0.0,1.2831687,0.91112477,0.0,0.6997681,1.1951332,0.13382451,1.2557787,0.0,0.6562112,0.0,0.36295488,0.18780841,0.8040306,0.9154272,0.37392268,0.25181472,0.0,1.8440194,0.0,0.44949454,0.50591373,0.9081795,1.2068322,1.0834539,0.17545791,0.0,0.9133215,0.0,0.9399666,0.0,0.67822915,1.2936958,0.7529842,0.0,0.0,0.0,0.47363582,1.4633431,0.72764987,0.0,0.27696007,0.94476503,0.3148672,1.192324,0.0,1.0695109,0.0,0.0,0.702773,1.318628,0.0,0.6347982,1.4005806,1.1426412,0.7154415,0.0,0.0,0.95322293,0.0,0.95924276,0.0,0.0,1.3164268,0.98720425,2.758552,1.1874969,0.0,1.6564997,0.0,2.0368035,0.3894825,0.19037655,0.31203678,0.0,1.1967545,0.0,0.0,0.0,1.4197882,0.0,0.0,1.0308088,0.5291908,0.8314437,0.0,0.0,0.045329686,0.533413,0.02079396,0.0,0.9659239,1.0793935,0.7541079,0.9422834,0.0,0.078501895,0.0,1.2321231,1.1238297,0.0,0
