0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
2.102803,0.0,1.6365243,0.0064449357,0.5228204,0.0,0.0,1.4545115,3.147255,0.0,0.0,1.8841612,0.853011,1.7010716,0.0,0.0,0.0,0.0,1.080465,0.0,2.4621484,0.0,0.0,0.20768274,0.31272995,1.6567516,0.0,0.0,1.1119423,0.0,0.0,0.0,0.4752005,0.0,0.19727136,0.366421,1.534521,1.5154153,0.0,0.0,0.79519504,0.0,0.0,0.0,0.0,1.8691114,0.36364242,0.0,1.1418986,0.0,0.0,0.0,0.5961631,1.2630339,0.0,0.84852695,0.0,0.0,2.102128,0.0,0.0,1.2508395,0.0,1.3493848,0.0,1.8667612,0.0,0.0,0.0,0.0,0.68701476,1.8059912,0.0,0.0,0.29068744,1.6993287,1.3299001,0.45846486,2.0468516,0.0,0.5970958,0.0,0.0,0.97359776,0.0,0.0,1.2048124,0.0,0.0,0.0,2.593719,0.0,0.79579383,0.0,0.011721676,0.5252395,0.0,0.0,0.5938131,1.5841289,0.69271356,2.1150637,0.0,0.0,2.7767475,1.9707491,1.8310204,1.8621643,0.54956806,0.32694703,2.3715744,0.53103423,0.0,0.0,0.7435275,0.0,1.1733272,0.0,0.0,0.0,0.58771455,0.1502277,0.0,0.96842283,0.22178328,0.0,0.0,0.0,0
1.9397948,0.0,1.2484801,0.55751604,1.7981315,0.0,0.0,3.3204467,2.527908,0.0,0.0,0.30486324,0.7969772,0.0,0.0,0.0,0.0,0.0,2.2678242,0.0,2.9825165,0.0,0.0,0.29216135,0.0,2.4714625,0.0,0.0,1.1818376,0.0,0.0,0.0,0.47500518,0.0,0.0,0.0,1.9504191,0.0,0.0,0.0,1.781781,0.23993944,0.0,0.0,0.0,3.2511504,1.1457106,1.1180906,0.09797152,0.0,0.0,0.2415672,0.7335233,1.22469,0.0,1.6498697,0.0,0.0,3.989643,0.3592469,0.0,0.2256997,0.7846938,1.8400937,0.0,1.1391165,0.0,0.0,0.0,0.24038112,0.6396067,0.0,1.0432992,0.8448081,0.9148797,0.52748126,0.3396091,0.9665061,0.65136075,0.0,1.828501,0.0,0.62105834,3.1061692,0.11345288,1.7521876,0.53627783,0.0,0.0,0.0,4.015482,0.0,0.0,0.0,0.284042,0.91298693,0.0,0.0,1.5029225,0.69258785,2.1540601,2.9292068,0.8700549,0.0,1.4023347,2.8273365,1.6629859,0.5773401,0.6082703,0.25535655,1.2072433,2.6182313,0.057944704,0.0,0.438916,0.0,1.4910176,0.0,2.229014,0.0,2.013085,0.31016615,0.0,2.4273372,0.0,0.0,0.0,0.11168241,1
2.5600586,0.0,0.08999304,0.37453288,2.0772953,0.0,0.0,2.6849744,1.5787085,0.0,0.0,0.8484574,1.5547428,0.021577355,0.40066603,0.0,0.0,0.0,2.0670369,0.0,3.0508955,0.0,0.0,1.4432019,0.0,2.0700152,0.0,0.0,0.022651061,0.0,0.0,0.0,0.064493895,0.07491462,0.00069060095,0.0,2.1063516,1.0247685,0.0,0.0,0.82929724,0.9667501,0.0,0.0,0.0,3.513888,0.24954678,0.0,0.94155246,0.0,0.0,0.0,0.21823391,1.5818833,0.0,1.5391941,0.0,0.0,1.6688176,0.0,0.0,1.2297578,1.217244,1.739161,0.0,3.172941,0.0,0.0,0.0,0.9680607,0.0039574746,0.0,0.0,0.0,1.196436,1.5836248,1.8114156,0.6790532,1.6245943,0.0,0.9272314,0.0,0.63010615,2.6114178,0.0,1.3514206,0.36393318,0.0,0.0,0.0,3.0803912,0.0,0.0,0.0,1.472917,0.5817572,0.0,0.0,2.143937,1.1004933,1.1869904,2.8707945,0.6131451,0.0,1.3839285,2.17298,2.5910327,0.6662556,1.3348606,0.64201576,2.2067509,1.564082,0.0,0.0,0.29114777,0.0,1.0162755,0.0,0.0,0.0,1.4378605,0.0,0.0,1.6557134,0.44547638,0.0,0.0,0.0,1
0.11097219,0.0,1.0526952,0.67232853,0.5075725,0.0,0.0,1.7700281,1.261728,0.0,0.0,2.052904,0.7416815,1.7573558,0.2435059,0.0,0.0,0.0,0.68822587,0.0,2.3513114,0.0,1.5473597,2.285629,0.8764521,1.9826716,0.0,0.0,1.3715,0.0,0.0,0.0,0.0,1.7148871,0.0,1.1942095,1.1695223,0.48615015,0.0,0.0,0.0,1.237055,0.0,0.0,0.0,1.2631503,1.269215,0.0,1.1670982,0.0,0.0,0.0,0.0,1.0334522,0.25034022,0.0,0.0,0.0,1.0279727,0.48066264,0.0,2.8792446,2.0339513,2.0131965,0.0,1.6194303,0.0,0.0,0.0,0.59532624,1.4373465,0.44221863,0.0,0.0,1.1240176,2.0229752,1.3022585,0.0,3.089472,0.0,0.0,0.0,0.8687367,1.237215,0.2878196,1.7890435,2.6812813,0.33260295,0.0,0.0,2.1916852,0.0,0.0,0.0,0.19285792,0.62863284,0.0,0.0,1.840882,1.9180684,1.1987947,1.0546854,0.21680817,0.0,2.3646915,0.4829707,1.3377621,0.8508686,1.5200924,0.49780515,2.4552467,1.0664182,0.0,0.0,0.0,0.0,1.0770253,0.0,0.0,0.0,0.8189284,1.9350547,0.0,2.6278737,0.0,0.0,0.0,0.0,1
2.8034124,0.0,0.5185282,0.0,1.367717,0.0,0.0,1.6200413,2.692416,0.0,0.0,1.1718458,0.95905787,0.7584193,0.0,0.0,0.0,0.0,2.9811635,0.0,1.9397622,0.0,0.0,0.19883825,0.3314045,2.069503,0.0,0.0,1.3443532,0.0,0.0,0.0,0.20876732,0.0,0.0,0.0,2.0768697,1.1367395,0.0,0.0,1.7369633,0.49851584,0.0,0.0,0.0,3.0029418,0.3953205,0.0,0.0,0.0,0.0,0.0,1.0664468,0.83864635,0.0,1.7936622,0.0,0.0,1.6988792,0.0,0.0,0.6803915,0.21401232,2.5766594,0.0,2.8807685,0.057557296,0.0,0.0,0.0,0.9914083,1.8804121,0.5080001,0.0,0.0,1.389522,1.3721439,0.96726614,1.4792783,0.0,1.2851683,0.0,0.0,1.4646144,0.0,0.0,0.44993588,0.0,0.0,0.0,2.8252435,0.0,0.41733184,0.24623495,0.733787,0.2772399,0.0,0.0,0.0,1.2371395,2.376259,3.3033168,0.0,0.0,1.7196528,2.0949683,3.0093803,1.1425834,0.28843334,0.75933886,0.3387364,1.5754968,0.0031530748,0.0,0.6109667,0.0,1.047445,0.0,0.0,0.0,1.7151033,0.61800814,0.0,0.8922847,0.0,0.0,0.0,0.0,1
1.7504522,0.0,0.6300254,0.6209933,1.8114432,0.0,0.0,2.5333803,1.3548926,0.0,0.0,1.105035,0.6331844,0.0,0.54162866,0.0,0.0,0.0,1.3821818,0.0,3.119813,0.0,0.48391905,1.9109995,0.410057,2.2211554,0.0,0.0,0.7897278,0.0,0.0,0.0,0.0,1.0863178,0.0,1.2376107,2.2211363,0.3570016,0.0,0.0,0.9350879,0.48221833,0.0,0.0,0.0,2.458187,0.31264523,0.0,0.68337893,0.0,0.0,0.0,0.0,1.1123441,0.08399474,0.3852877,0.0,0.0,1.2659929,0.0,0.0,1.9907012,1.4776931,1.5369078,0.0,2.5144083,0.0,0.0,0.0,1.0624896,0.7693276,0.0,0.0,0.0,0.6023077,1.6015203,1.2006234,0.0,2.4799483,0.0,0.0,0.0,0.5465901,2.0477176,0.30191422,2.2896616,1.5947254,0.0,0.0,0.0,2.178156,0.0,0.0,0.0,2.2026255,0.09613687,0.0,0.0,2.4011555,1.7992141,0.9699321,1.5726278,0.50779957,0.0,1.8030512,0.7653217,2.0807395,0.839634,1.8534654,0.0066993567,3.1432774,1.2079412,0.0,0.0,0.0,0.0,1.1965286,0.0,0.0,0.0,0.5905125,1.3617605,0.0,2.4009511,0.33112413,0.0,0.0,0.0,1
1.9076554,0.0,0.49120912,0.47332108,1.5000302,0.0,0.0,1.0542051,0.0,0.0,0.0,0.84416306,2.163995,0.707561,0.072680585,0.0,0.0,0.0,0.017355926,0.0,2.316753,0.0,0.0,0.0,0.0,1.7674322,1.2510487,0.0,0.28413108,0.0,0.0,0.0,0.0,0.0,1.7475009,0.0,1.5738598,1.5415542,0.0,0.0,2.096789,0.0,0.0,0.0,0.0,2.0893474,1.676644,0.0,1.5633037,0.0,0.0,0.0,1.1646103,1.7016674,0.0,0.079130165,0.0,0.0,1.8873501,0.0,0.0,1.0828001,0.55775625,2.1507025,0.0,3.7924478,1.14645,0.93625563,0.0,1.4285201,0.15953195,0.46609065,0.0,0.0,0.97405577,1.8255231,1.7922932,0.4794926,1.6988267,0.0,0.0,0.0,1.0525185,2.5690358,0.0,0.87131476,1.0720853,0.0,0.0,0.0,2.976841,0.0,0.0,0.0,0.80862373,0.89893425,0.0,0.66834575,0.8229646,0.30093363,1.9534539,2.3693755,0.9814167,0.0,1.0607674,2.4799638,2.324962,1.5747122,1.89481,0.84081775,1.8529241,0.0,0.0,0.0,0.0,0.0,0.42985737,0.0,0.0,0.0,1.2719463,0.41084698,0.0,3.2768836,1.8203142,0.27939916,0.0,0.0,1
0.33946118,0.0,1.642983,0.8037655,1.826054,0.0,0.0,1.5795484,1.7994087,0.0,0.0,1.4396179,0.6561828,1.6712543,0.8881476,0.0,0.0,0.13334961,0.50522923,0.0,2.2351062,0.0,1.1984524,2.211394,0.54294926,2.2383626,0.0,0.29743168,0.93096286,0.0,0.0,0.0,0.0,1.5158819,0.0,1.1070135,1.7550786,0.24656975,0.0,0.0,1.9772674,0.0,0.0,0.0,0.0,2.0043294,1.5426366,0.0,0.99617845,0.0,0.0,0.0,0.0,1.095856,0.0,0.0,0.0,0.0,1.6576856,0.21588713,0.0,1.2223458,0.83286536,1.9173412,0.0,2.6825526,0.0,0.0,0.0,0.22241735,1.1514443,0.0,0.0,0.102860026,0.0,1.1138483,0.5191328,0.141777,1.8777533,0.0,0.0,0.0,0.026149224,2.0603693,0.13953276,1.2668656,1.3855721,0.0,0.0,0.0,2.8335242,0.0,0.05071298,0.0,1.4958085,0.60032326,0.0,0.0,1.3667816,2.0628743,1.953205,1.8266628,0.4354177,0.0,1.9998999,1.0725508,2.4493368,1.8088361,1.0843257,0.0,3.0368674,1.0125035,1.5159795,0.0,0.0,0.0,0.8621485,0.0,0.21817747,0.0,0.89450514,1.6381276,0.0,3.1337276,0.4200742,0.0,0.0,0.0,1
2.0684562,0.0,0.44934964,0.36504692,1.3091819,0.0,0.0,0.75278014,2.0511496,0.0,0.0,1.1059728,2.0155709,0.6280892,0.0,0.0,0.0,0.0,0.63004965,0.0,2.2141652,0.0,0.0,0.0,0.0,1.5902401,0.3982779,0.22178921,0.0,0.0,0.0,0.0,0.0,0.13213067,1.1570851,0.0,2.2519584,1.5491136,0.0,0.0,1.0163505,0.0,0.0,0.0,0.0,2.1470957,1.9757578,0.0,1.5051491,0.0,0.0,0.0,1.0793135,1.5037973,0.0,1.2998903,0.0,0.0,2.0316026,0.018919235,0.0,0.81672794,0.6837514,1.7777854,0.0,2.658088,0.19825716,0.2975781,0.0,0.0,0.8755804,0.39653227,0.0,0.0,0.18270367,2.0780826,1.3846197,0.8715751,1.9716,0.0,0.0,0.0,0.7189751,1.8267405,0.0,0.6017455,0.6995402,0.0,0.0,0.0,3.4927232,0.0037870863,0.0,0.0,0.7715499,0.72138757,0.0,0.0,0.962774,1.5489914,1.7716917,2.0129104,0.8569092,0.0,1.8600881,2.04288,2.8684442,1.2988415,1.0162272,1.1138426,1.8557613,0.3283794,0.0,0.0,0.47256106,0.0,1.0331129,0.0,0.0,0.0,1.5857431,0.37984118,0.0,2.0709605,0.7561605,0.0,0.0,0.0,1
1.4620867,0.0,1.0258241,0.098519064,2.3110864,0.0,0.0,1.022129,0.0,0.0,0.0,0.0,1.2298194,0.018909212,0.0,0.0,0.0,0.0,0.0,0.0,1.9837817,0.0,0.37056154,0.8264648,0.85323673,2.9072762,0.0,0.0,2.077614,0.0,0.0,0.0,0.0,0.032479573,0.46399817,0.95019567,1.6436291,1.1725066,0.0,0.0,2.8605897,0.0,0.0,0.0,0.0,2.0569308,0.0,0.72639674,0.030024769,0.0,0.0,0.0,0.0,1.4906946,0.0,0.0,0.0,0.0,2.1024487,0.0,0.0,0.77763516,0.57750934,1.853866,0.0,1.9219291,0.0,0.3190543,0.0,1.0291593,0.47109514,2.412745,0.0,1.1740445,0.14304274,1.4105103,0.6798561,1.8649019,0.7921729,0.0,0.8908463,0.0,0.6348549,2.157814,0.0,0.40540126,0.40077838,0.0,0.0,0.0,3.2726858,0.0,1.7333488,0.0,1.3019909,1.057066,0.0,0.0,0.66337985,0.31331915,1.6279225,2.6065621,1.8619896,0.0,1.3428209,1.3668718,0.90346247,0.87195426,2.4604604,0.6038365,1.8668131,1.8837942,0.0,0.0,0.0,0.0,0.63323,0.0,0.0,0.0,0.9693778,1.0974535,0.0,1.9925474,1.0349821,0.2686691,0.0,0.0,0
0.0,0.0,1.3524039,1.5665585,1.6300564,0.0,0.0,0.62121737,0.2900692,0.0,0.0,0.78444636,0.5659157,0.33347213,0.31991863,0.0,0.0,0.0,0.066370584,0.0,0.9689474,0.0,1.7888619,1.2244266,1.8649355,1.9804319,0.0,0.0,1.6292815,0.0,0.0,0.0,0.0,0.57231903,0.0,2.030549,3.0168874,0.5636152,0.0,0.0,1.9500179,0.41444594,0.0,0.0,0.0,1.6367093,0.43162084,0.0,0.80607355,0.0,0.0,0.0,0.0,1.1878307,0.0,0.0,0.0,0.0,2.5343103,0.61348796,0.0,1.7741365,0.5077999,1.492038,0.0,2.1454713,0.0,0.0,0.0,0.14532977,2.3009322,1.9710447,0.0,0.26171193,0.5958644,2.9007313,0.0,1.6251111,1.8756884,0.0,0.66664153,0.0,0.43019652,0.54488534,0.50087494,0.3652833,0.6652796,0.0,0.0,0.0,1.7711586,0.20425099,0.876619,0.0,1.8684341,0.42731726,0.0,0.0,1.5301782,1.6917617,0.22833295,0.8207831,0.91437,0.0,1.7625167,0.4369136,0.65858793,0.84201247,1.9421545,0.3365636,2.2655482,0.38597444,0.0,0.0,0.0,0.0,0.81278473,0.0,0.12062177,0.0,0.9752637,1.1724232,0.0,2.8144598,0.17467624,0.0,0.0,0.0,0
2.2365818,0.0,0.18877865,0.4461258,1.5134342,0.0,0.0,2.4597008,2.97159,0.0,0.0,1.4152144,1.1201043,0.03252917,0.0,0.0,0.0,0.0,1.908939,0.0,2.845983,0.0,0.0,2.061382,0.13561326,1.2034966,0.0,0.0,0.977147,0.0,0.0,0.0,0.0,0.07829468,0.10043659,0.0,1.5433238,0.9343476,0.0,0.0,1.8757265,0.0,0.0,0.0,0.0,2.2560894,1.3544662,0.0,0.699041,0.0,0.0,0.0,0.35168508,1.2776245,0.0,1.7019762,0.0,0.0,2.1739717,0.0,0.0,0.59432304,0.50488967,2.676672,0.0,2.5734162,0.0,0.0,0.0,0.36076248,0.0,0.0058233524,0.0,0.0,0.09820903,1.595981,1.5818547,0.6722458,1.8074176,0.0,0.39284667,0.0,0.0,2.529458,0.0,1.0347869,0.13430889,0.0,0.0,0.0,2.9613917,0.0,0.0,0.0,0.794101,0.2282411,0.0,0.0,1.4081936,0.60141045,2.4931803,3.0737624,0.040664878,0.0,1.8821621,1.2978997,3.581393,1.5004748,1.2040642,1.0384967,0.975081,2.0531209,0.016222198,0.0,0.0,0.0,1.5017968,0.0,0.0,0.0,1.5850105,1.1524695,0.0,2.0978358,0.0,0.0,0.0,0.0,1
0.0,0.0,1.8127218,0.94540155,1.6325372,0.0,0.0,1.0386004,0.8529322,0.0,0.0,1.0898085,0.0,1.9945107,0.0,0.0,0.0,0.0,0.3267379,0.0,1.6473691,0.0,1.3126673,2.489977,0.17615342,2.851074,0.0,0.107416645,2.211491,0.0,0.0,0.0,0.0,2.4471548,0.19124068,0.50732,1.4688902,0.9534179,0.0,0.0,1.2463284,0.0,0.0,0.0,0.0,1.5401094,0.23479293,0.0,0.54236823,0.0,0.0,0.0,0.56408423,2.0965366,0.0,0.0,0.0,0.0,1.9142144,0.0,0.0,1.3102182,0.53555423,1.7174356,0.0,2.4474955,0.0,0.0,0.0,0.67841315,1.0134208,1.6526095,0.0,0.058965318,1.241814,1.6404824,0.0,0.7088542,2.085856,0.0,0.44474792,0.0,0.101505116,0.96614337,0.53070766,0.14102644,2.359403,0.0,0.0,0.0,1.1585715,0.0,0.6707273,0.023624122,1.4817985,0.47406098,0.0,0.0,0.9433047,1.7790365,0.998668,0.94853115,1.3372761,0.0,1.5069054,1.1271751,1.77599,0.7743747,2.0879242,0.8889034,2.7605708,0.50036323,1.0420787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360802,1.0557251,0.0,2.1358693,1.3729285,0.0,0.0,0.0,0
0.0,0.0,1.4463527,0.59395766,0.55477124,0.0,0.0,0.5302067,1.7565869,0.0,0.0,2.2646189,0.32564387,1.8969367,0.02146893,0.0,0.0,0.0,0.6161889,0.0,1.7673858,0.0,1.749385,2.7053375,1.2204039,2.2954648,0.0,0.687407,1.8833921,0.0,0.0,0.0,0.0,1.7972561,0.0,1.603477,1.4201291,0.18309614,0.0,0.0,1.1313491,0.94870675,0.0,0.0,0.0,1.0419849,0.19367382,0.0,0.89047694,0.0,0.0,0.0,0.0,1.2024835,0.48424998,0.010372275,0.0,0.0,1.451818,0.0,0.0,2.899015,1.1387359,2.0452716,0.0,1.1078217,0.0,0.0,0.0,0.50147027,0.90156704,1.1672199,0.0,0.0,0.93488914,2.2613938,1.2234086,0.0,2.9079564,0.0,0.32371205,0.0,0.34538388,0.9343206,0.21082915,1.6529067,2.3495798,0.13750999,0.0,0.0,1.6815689,0.0,0.0,0.023881763,0.8730016,0.1840322,0.0,0.0,1.6382064,1.7225243,1.1388875,1.7756063,0.5362416,0.0,2.7069767,0.9891869,0.980015,1.4252164,1.2665147,0.056423638,3.4444973,0.81593096,0.0,0.0,0.0,0.0,0.93634075,0.0,0.0,0.0,0.07179689,1.7471904,0.0,1.6925515,0.2650925,0.0,0.0,0.0,1
0.0,0.0,0.93642,1.4948179,1.6652244,0.0,0.0,1.0311615,1.1440383,0.0,0.0,0.014185714,0.0,1.0637375,0.22120804,0.0,0.0,0.0,0.65070325,0.0,0.65280807,0.0,0.7348338,0.8610375,0.0,2.0389,0.0,0.0,0.6815652,0.0,0.0,0.0,0.0,0.42853478,0.5339514,0.65343213,2.199776,0.6546784,0.0,0.0,2.430048,0.0,0.0,0.0,0.0,1.1318821,1.2284342,0.32631,0.54856217,0.0,0.0,0.0,1.7103602,0.74206704,0.0,0.0,0.0,0.0,2.4351397,0.1875484,0.0,0.49772748,0.88393635,0.6908762,0.0,2.6214404,0.12062923,0.0,0.0,0.0,0.85788155,0.0,0.0,1.0799674,1.1249222,0.0,0.3385074,1.6773354,0.7883241,0.0,0.52037245,0.0,0.0,0.7715833,0.0,0.17880204,0.44597873,0.0,0.0,0.0,2.1221716,0.56584865,0.97274214,0.45762175,0.987524,0.21853566,0.0,0.0,0.27139714,1.7009461,1.2680466,1.1166152,0.8887462,0.0,0.5718418,0.73506266,3.3042674,1.2493079,1.2585919,0.8204693,1.5095958,0.0,0.9524553,0.0,0.0,0.0,1.152256,0.0,0.0,0.0,1.0241189,0.0081372615,0.0,2.3831177,2.183964,0.0,0.0,0.0,1
0.0,0.0,1.1345495,1.4102405,1.085096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27951464,2.0486512,0.39741534,0.0,0.0,0.0,0.0,0.0,0.949731,0.0,0.04740095,0.7685516,0.0,2.6396403,0.0,0.0,0.92577887,0.0,0.0,0.0,0.0,2.666142,0.37204185,2.1214926,0.009357455,1.5893701,0.0,0.0,1.1229193,0.0,0.0,0.0,0.0,0.36256084,0.0,0.38926455,1.1320968,0.0,0.0,0.0,1.1829109,0.9205153,0.0,0.0,0.0,0.0,1.4082851,0.0,0.0,1.1490321,0.6194481,0.81554776,0.0,3.0827856,0.0,0.0,0.0,0.91925484,0.75619066,0.742966,0.0,0.10775905,0.12033177,1.4811621,0.0,0.5206954,2.5766795,0.0,0.30663407,0.0,0.0,0.36052194,0.08329286,0.32691854,2.4375958,0.0,0.0,0.0,1.7395103,0.16127416,0.52566165,1.6645104,1.4648759,0.6665975,0.0,0.0,0.6746586,0.097544886,1.9179564,1.8788118,1.2133956,0.0,1.1472967,0.33019608,1.1758208,0.9671243,2.1146672,0.6684839,3.6758354,0.15745607,0.0,0.0,0.0,0.0,0.3933864,0.0,0.0,0.0,0.0,1.5541807,0.0,2.4328012,1.5320057,0.0,0.0,0.0,1
2.9155178,0.0,0.80355865,0.1551169,1.5133611,0.0,0.0,2.252381,2.243997,0.0,0.0,0.99131924,0.5805775,0.5797867,0.021048643,0.0,0.0,0.0,2.326034,0.0,1.8052875,0.0,0.6448064,1.0949444,0.13028291,1.6777986,0.0,0.0,0.85967046,0.0,0.0,0.0,0.4996837,0.0,0.0,0.2578996,2.133457,0.14549857,0.0,0.0,2.0746713,0.16867502,0.0,0.0,0.0,2.0689685,1.0625651,0.2029336,0.08571273,0.0,0.0,0.0,1.0662454,0.62350976,0.0,2.5733397,0.0,0.0,2.462581,0.041202255,0.0,0.20270324,0.3364812,2.1642683,0.0,2.271889,0.0,0.0,0.0,0.0,0.38602555,0.5948888,0.31050324,0.0,0.057260998,1.8516968,0.918201,0.68818533,1.4294753,0.0,1.0867075,0.0,0.0,2.4404902,0.12356152,0.5148226,0.0,0.0,0.0,0.0,2.9395561,0.0,0.12425793,0.24178159,1.1733062,0.74692005,0.0,0.0,0.94006926,1.6852684,1.6590357,3.064786,0.3758639,0.0,1.7557105,1.6585336,2.2714558,0.4859413,0.7802493,0.5942018,2.0681474,1.1088557,0.0,0.0,0.5614775,0.0,1.4587528,0.0,0.0,0.0,1.2910395,0.5157811,0.0,1.5058016,0.0,0.0,0.0,0.0,1
0.61328775,0.0,0.45690313,0.0,1.2620538,0.0,0.0,0.32972953,0.0,0.0,0.72369975,1.0180122,1.3181604,1.2889866,0.60370535,0.0,0.0,0.0,0.0,0.0,0.94942826,0.0,0.33571753,0.2969498,0.0,1.2793529,1.4720402,0.09853344,0.0,0.0,0.0,0.0,0.0,1.346494,0.6066147,0.21544111,1.6259822,1.2814893,0.0,0.0,0.70599186,0.0,0.0,0.0,0.0,0.96668786,0.18540622,0.0,2.2902346,0.0,0.0,0.0,0.5371039,1.067697,0.291483,0.0,0.0,0.0,1.37518,0.0,0.0,1.9914374,1.5977409,0.40117678,0.0,2.8795617,0.6441049,0.13617785,0.0,1.8415778,0.97518635,0.03605423,0.0,0.0,0.5906997,1.8642461,1.526523,0.18646199,2.8971136,0.0,0.0,0.0,1.3426148,0.73817617,0.0,1.3152343,1.9912248,0.0,0.0,0.0,1.5891876,0.0,0.7291069,0.07226306,2.6282818,0.6217833,0.0,0.6759469,2.2279153,0.61917245,1.2159495,0.88242286,0.61996895,0.0,1.1265532,1.0861895,0.95420426,0.30420998,2.6916642,1.2542784,2.326822,0.0,0.0,0.0,0.0,0.0,0.13929738,0.0,0.0,0.0,0.0,0.6598363,0.0,2.828553,0.99804115,0.0,0.0,0.0,0
0.33157507,0.0,1.8255241,1.2700359,0.4885624,0.0,0.0,0.43651074,0.31492856,0.0,0.0,2.2091324,0.26925412,1.8805407,0.39635032,0.0,0.0,0.0,0.9932209,0.0,1.3004903,0.0,0.8383101,0.7452089,0.33355558,2.1657114,0.0,0.0,1.3921494,0.0,0.0,0.0,0.0,1.9151641,0.03974857,1.2136937,1.3006917,0.5337358,0.0,0.0,0.16673875,0.98657113,0.0,0.0,0.0,0.8967701,0.0,0.0,0.9129182,0.0,0.0,0.0,0.0,0.7220541,0.49086934,0.0,0.0,0.0,0.8784955,0.0,0.0,2.1945155,1.8911871,0.3404543,0.0,2.431455,0.0,0.0,0.0,1.4395114,1.3508092,0.6301894,0.0,0.0,1.0245942,2.137182,0.6562563,0.0,3.8954356,0.0,0.0,0.0,0.0,0.530046,0.5217844,1.0026114,2.3851616,0.0,0.0,0.0,1.1886295,0.0,0.32279193,1.1066228,2.8264735,0.0,0.0,0.0,1.8658419,1.5366518,0.0,0.96558046,0.40337354,0.0,2.5191114,0.15864016,0.3418802,0.11593523,1.597026,0.1730167,3.7649488,0.5604896,0.6999913,0.0,0.01918363,0.0,0.7546672,0.0,0.0,0.0,0.0,1.2676941,0.0,2.1774573,0.0,0.0,0.0,0.0,0
0.0,0.0,1.2639601,1.1026405,0.5007405,0.0,0.0,0.7961946,0.96865374,0.0,0.0,2.0954854,0.52026,2.0788515,0.09417587,0.0,0.0,0.0,0.0,0.0,1.0712938,0.0,2.2129505,1.8916868,0.5754218,1.6684132,0.0,0.36758202,1.5266418,0.0,0.0,0.0,0.0,2.035628,0.0,1.1581919,1.516193,0.0,0.0,0.0,0.613189,0.87493265,0.0,0.0,0.0,0.19741954,0.0,0.0,1.2502308,0.0,0.0,0.0,0.0,0.9523839,0.48262674,0.0,0.0,0.0,0.746082,0.0,0.0,2.4648154,2.0626414,0.8317467,0.0,1.7390296,0.0,0.0,0.0,0.909566,0.9565919,1.0637088,0.0,0.0,0.32721287,2.4479773,0.52101874,0.079252556,3.7769291,0.0,0.26444528,0.0,0.0,0.720882,0.5507656,0.55134636,2.6984992,0.0,0.0,0.0,2.14533,0.0,0.05839611,0.56034726,1.4587404,0.029273095,0.0,0.0,2.2693815,1.8986735,0.32821223,0.3615619,0.0,0.0,2.6268802,0.0,0.49572703,0.13991828,1.5868516,0.0,2.959715,0.61506355,0.44804066,0.0,0.0,0.0,0.9840709,0.0,0.0,0.0,0.0,1.2363015,0.0,1.8951426,0.0,0.0,0.0,0.0,0
1.5877331,0.0,1.46462,0.87655514,1.1205274,0.0,0.0,1.2858421,1.498051,0.0,0.0,1.1385065,0.20697561,1.7303144,0.13175759,0.0,0.0,0.0,1.6346084,0.0,1.7221752,0.0,1.3595315,0.795557,1.605472,3.657655,0.0,0.0,1.4705725,0.0,0.0,0.0,0.0,0.5191155,0.0,0.98566294,2.1752985,0.4291947,0.0,0.0,0.36164516,0.38107193,0.0,0.0,0.0,1.9094387,0.0,0.0,0.5299491,0.0,0.0,0.0,0.9365092,0.37889642,0.8160734,0.3050328,0.0,0.0,1.0224864,0.0,0.0,2.352287,0.85321444,1.5722107,0.0,3.6518881,0.0,0.0,0.0,0.16662809,1.5681275,1.363978,0.0,0.0,0.9706489,1.1265275,1.0701971,0.34860054,2.6829023,0.0,0.27028784,0.0,0.0,1.7498775,0.0,1.0315646,2.091538,0.0,0.0,0.0,1.5950536,0.0,0.04315985,1.4025358,2.0127366,0.544506,0.0,0.0,1.0512836,2.726297,0.35655168,1.2097068,1.2075123,0.0,1.7629948,0.6819454,1.2289041,0.9242537,2.33228,0.11425109,2.6866772,1.5295979,0.14029053,0.0,0.0,0.0,1.6142843,0.0,0.0,0.0,1.3870208,1.5454298,0.0,2.2941172,0.0,0.0,0.0,0.0,0
