0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.7795136,1.6853133,2.4656005,1.8415071,0.06170557,0.0,0.0,0.0,0.0,0.73387086,0.38118374,0.24169102,0.0,0.0,0.0,1.278703,0.0,0.0,0.0,0.11829071,0.0,1.8551794,0.05476844,0.0,0.0,0.0,0.26046938,0.0,0.0,0.052101787,0.0,0.0,0.0,0.0,1.098677,0.085676394,0.0,0.0,1.9163039,0.0,0.55387115,0.38482568,0.0,3.5299149,0.0,0.0,0.0,0.22556213,0.0,0.9868806,0.0,0.0,0.0,0.0,0.7661968,0.0,0.07865519,1.2677063,0.61917645,0.0,0.0,0.0,0.0,0.0,0.48869115,0.0,0.0,0.0,0.0,2.8419864,0.0,0.0,1.5756339,0.046609126,1.2557057,0.16460313,1.2067997,0.0,0.0,0.0,0.0,0.0,0.45744836,0.0,0.0,0.9808553,0.0,0.0,0.22363862,0.0,0.0,0.0,2.108234,0.21825825,0.8174683,1.4107804,0.0,0.0,1.185875,0.45066673,1.4086263,0.0,2.056473,0.0,0.0,0.0,0.0,1.352856,0.548069,0.0,0.2482713,1.8518997,0.14231032,0.7483523,0.6513417,0.8061663,0.0,1.5875297,0.0,0.0,0.0,0.23998669,0.0,0.0,0.0,0.0,0.0,0.0375134,0.4907238,1.484558,0.7176481,0.0,0.31802267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80405617,0.33329886,0.0,0.41182962,0.0,1.7119949,2.150293,0.39262754,0.0,0.0,0.6559508,1.5604283,0.0,0.0,0.0,0.0,0.0,0.2805245,0.0,0.0,0.0,1.1724787,2.3257449,0.0,0.33188543,0.10526453,1.6154711,0.0,0.0,0.0,1.6530918,0.0,0.0,0.96785146,2.1400964,0.41735265,0.0,0.0,0.29684794,2.1244106,0.3335916,0.0,0.0,0.0,0.0,0.0,1.881581,0.31745115,0.0,0.0,1.2886543,0.0,3.398292,0.0,0.0,0.44604814,0.3146201,0.7500994,0.48200727,2.309617,0.56289274,0.0,0.0,0.0,1.6187503,0.0,0.0,0.0,1.2439104,0.8408146,0.0,0.8477139,0.5862042,0.0,0.0,1.8392248,0.0,0.3965881,2.4343648,1.7042174,0.0,2.2381065,2.2926042,0.0,0.0,2.2144868,0.0,1.2834771,0.0,0.0,0.0,0.0,0.0,2.0392,0.0,1.0660846,0.0,0.0,0.4234987,0.0,0.0,0.0,1.4328009,1.7190331,0.47707832,0.0,0.76752937,0.0,1.1615622,2.0474567,0.0,2.5436258,0.85899013,0.0,0
0.0,0.0,1.1542356,1.0452036,1.665178,0.26159436,0.0,0.0,0.2273706,0.0,0.0,0.74850714,0.6044594,0.5290017,0.0,0.0,0.0,1.2658501,0.0,0.0,0.0,0.0,0.0,1.6537502,0.34668985,0.0,0.0,0.0,0.8032141,0.0,0.0,0.23151505,0.0,0.0,0.0,0.0,0.0,0.15720119,0.5824057,0.0,1.2719082,0.0,0.775339,0.55332637,0.0,1.6813098,0.0,0.0,0.0,0.9310911,0.0,1.0112404,0.0,0.0,0.0,0.0,0.8137099,0.0,0.85734355,1.1969209,0.4084795,0.0,0.0,0.769424,0.0,0.0,0.63582325,0.0,0.8239296,0.56057364,0.0,0.81011343,0.0,0.0,0.61001533,0.0,1.2109408,0.4963223,0.7004188,0.0,0.0,0.0,0.0,0.29155123,0.9124367,0.0,0.0,1.128565,0.0,0.0,0.5661356,0.0,0.0,0.0,2.1869357,1.1119035,0.0,0.91089165,0.0,0.39091715,0.14926927,0.0,0.8668411,0.0,1.2746111,0.0,0.0,0.0,0.20747146,0.29290506,0.19625124,0.0,0.25120524,0.59266067,0.31987792,1.1195402,1.5079342,0.83643776,0.4243119,1.1054122,0.0,0.0,0.0,0.035164267,0.0,1.1674815,0.0,0.0,0.48146808,0.0,0.20008217,1.2510494,0.99320704,0.0,0.2717812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68264866,0.36886507,0.0,0.22874121,0.0,1.187568,1.3779305,0.5507885,0.0,0.0,1.0005895,0.30660695,0.115548454,0.0,0.0,0.0,0.0,0.34264618,0.0,0.0,0.0,1.0719359,0.7306318,0.0,0.8273709,0.2293654,1.0103343,0.0,0.0,0.5167919,1.0696434,0.0,0.0,0.079787016,1.2738556,0.2798297,0.0,0.0,0.4388081,0.6888326,0.57833683,0.49019808,0.0,0.0,0.0,0.0,1.034454,0.5011504,0.0,0.0,0.45045942,0.0,3.622598,0.0,0.0,0.0,0.6393888,0.95478475,0.6538343,0.9430139,0.8480265,0.0,0.0,0.0,1.2269771,0.0,0.0,0.0,0.5812329,0.89213544,0.0,0.50847125,1.6005906,0.0,0.0,0.7200508,0.0,0.672382,1.3849672,0.75356025,0.2441935,1.6255747,1.5302941,0.0,0.0,1.3169048,0.0,0.59977084,0.0,0.0,0.0,0.14912535,0.0,0.41790292,0.0,0.9145282,0.0,0.0,0.46254793,0.0,0.0,0.0,0.82085365,1.1817058,0.6188891,0.0,0.73287404,0.6673261,1.0807436,1.1526914,0.0,1.5270586,0.5276896,0.0,0
0.0,0.0,1.2649684,1.3909215,2.692005,0.0,0.0,0.0,0.6640473,0.0,0.0,0.7209987,0.26697922,0.0,0.06899761,0.0,0.0,1.3045774,0.0,0.0,0.0939022,0.0,0.0,1.9143002,0.05004191,0.0,0.2854661,0.0,0.0,0.0,0.0,0.0,0.0,0.5104847,0.0,0.0,0.0,0.0,0.34745875,0.0,1.1475395,0.0,0.0,0.48146215,0.0,2.713156,0.0,0.0,0.0,0.3527581,0.0,0.5800136,0.0,0.0,0.0,0.0,0.6974358,0.0,0.08653963,1.559702,1.3578439,0.0,0.0,0.0,0.0,0.0,0.0,0.06016961,1.3907807,0.0,0.0,0.8220089,0.0,0.0,1.4708596,0.0,1.5627687,0.04263723,1.1569476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2304178,0.0,0.0,0.0,0.0,0.0,0.0,2.0055685,0.27029032,0.0,2.0655127,0.0,0.116884485,0.0,0.0,1.0384749,0.0,2.409269,0.0,0.0,0.0,1.2089096,0.99911577,0.24391875,0.0,0.14910363,0.55005807,0.0,0.0,1.7556548,1.1923275,1.7166497,1.8315763,0.0,0.0,0.0,0.024278909,0.0,0.0,0.0,0.0,0.19165933,0.0,0.20281373,0.754783,0.4829966,0.0,0.5207138,0.0,0.0,0.0,0.32654133,0.0,0.0,0.0,1.5491434,1.0174178,0.429509,0.801893,0.0,1.2642342,1.8183916,0.14641689,0.0,0.0,1.0135325,0.4500238,1.377735,0.0,0.0,0.0,0.0,0.7413098,0.0,0.0,0.0,1.287349,1.5964769,0.13386141,0.0,0.0,1.6342021,0.0,0.0,0.0,0.22344661,0.0,0.0,0.76463,2.1280723,0.50505805,0.0,0.0,0.0,1.4972112,0.1724844,0.32451484,0.30890185,0.0,0.0,0.0,1.5822405,0.46382844,0.0,0.4608848,0.22551635,0.0,3.6526237,0.0,0.0,0.2420661,0.75152344,0.25677666,1.1524372,1.698508,0.41244277,0.052449804,0.0,0.0,1.8515943,0.0,0.0,0.0,1.4360209,1.0194248,0.0,0.11200663,0.068767816,0.0,0.0,1.0133381,0.0,1.0706441,0.9507081,0.5831946,0.5725966,2.227254,1.1153075,0.0,0.0,1.2801092,0.0,0.59528476,0.0,0.0,0.0,0.07955552,0.0,1.6978986,0.0,1.8288128,0.0,0.0,0.008333614,0.0,0.0,0.0,1.0055568,2.096004,0.53147113,0.0,0.07962524,0.0,0.49354506,1.7076869,0.0,1.8468447,0.56310076,0.0,0
0.0,0.0,1.4243071,0.9084657,1.4933463,0.0,0.0,0.0,0.78299993,0.0,0.0,1.694703,1.3216395,0.0,0.0,0.0,0.0,1.4311091,0.0,0.0,0.0,0.0,0.0,1.8262537,0.46964517,0.0,1.0255378,0.0,1.2181717,0.0,0.0,0.2825997,0.0,1.2559307,0.0,0.0,0.0,0.03125581,0.0970838,0.0,1.0427794,0.0,0.8904252,0.75767523,0.0,1.025332,0.0,0.0,0.0,1.7709512,0.0,0.46543744,0.0,0.16055705,0.0,0.0,1.6337719,0.0,0.7718215,1.51497,1.2271148,0.0,0.0,0.95229083,0.0,0.0,0.76373523,0.0,1.2877883,0.9806624,0.0,0.0,0.0,0.0,1.2873325,0.0,0.76912916,0.65985847,0.6714845,0.0,0.0,0.0,0.0,0.0,0.50083286,0.0,0.0,1.1855801,0.0,0.0,0.0,0.0,0.0,0.0,1.806581,1.8176546,0.0,1.6593366,0.0,0.7353634,0.0,0.0,1.3917551,0.0,0.97789747,0.0,0.0,0.0,0.5367371,0.8255185,0.86125445,0.0,0.5587434,0.0,0.30295593,1.4555831,1.4371742,1.5447232,1.138976,1.1591628,0.0,0.0,0.0,0.0,0.0,2.2062957,0.0,0.0,0.6178234,0.0,0.4576082,1.2549478,1.1465356,0.0,0.4557108,0.0,0.0,0.0,1.0789632,0.0,0.0,0.0,0.9343389,0.31721073,0.7681462,0.47095892,0.0,0.7962184,1.0386713,0.17584433,0.0,0.0,1.5283229,0.0,1.3494765,0.0,0.0,0.0,0.0,0.6255122,0.0,0.0,0.0,1.3437064,0.08378349,0.0,0.22039326,0.6274998,1.0766467,0.0,0.0,0.7460202,1.70911,0.0,0.0,0.0,0.9353933,1.4775707,0.0,0.0,0.5964194,0.8693647,0.82443804,0.8396549,0.0,0.0,0.38554642,0.0,1.5295086,0.0,0.0,0.0714,0.2973021,0.0,3.731981,0.0,0.0,0.0,1.882247,0.7247854,1.0026475,0.83753127,0.69407755,0.0,0.0,0.0,0.9285317,0.0,0.0,0.0,0.89348614,0.44459292,0.0,1.1302011,1.4706341,0.0,0.0,0.7967201,0.0,0.5334997,0.42594162,0.7625754,1.040788,1.8788856,1.3488076,0.0,0.0,1.7284809,0.0,0.9033862,0.0,0.0,0.0,0.06317723,0.0,0.219114,1.32579,1.8134093,0.0,0.0,0.48869073,0.0,0.6548172,0.0,0.65710735,1.3492104,0.95288026,0.0,0.65501165,1.1182112,0.24032171,1.2758265,0.0,0.41574803,0.22779962,0.0,0
0.0,0.0,1.0391016,0.8702502,1.9839935,0.033680424,0.18561028,0.0,0.32288045,0.0,0.0,1.0484588,0.44724232,0.32222357,0.0,0.0,0.0,1.2449698,0.0,0.0,0.0,0.0,0.0,2.0579414,0.27238685,0.0,0.0,0.0,0.88441724,0.0,0.0,0.104729794,0.0,0.0,0.0,0.0,0.0,0.035405323,0.5430314,0.0,1.6182905,0.0,0.34392634,0.111467205,0.0,2.27148,0.0,0.0,0.0,0.5510812,0.0,1.0700997,0.0,0.0,0.0,0.0,0.91426563,0.0,0.5489202,1.3778684,0.71384275,0.0,0.0,0.0,0.0,0.0,0.9405852,0.0,0.855517,0.46618336,0.0,1.4067836,0.0,0.0,1.1699474,0.0,1.4764192,0.4482343,1.0096269,0.0,0.0,0.0,0.0,0.0,0.6095648,0.0,0.0,0.80760926,0.0,0.0,0.16544566,0.0,0.0,0.0,1.8810551,0.7487411,0.46303707,1.6829038,0.0,0.41260332,0.072101094,0.0,1.0742788,0.0,1.2466934,0.0,0.0,0.0,0.431613,1.1674991,0.11858232,0.0,0.46385834,1.0215325,0.36455444,0.601082,1.2693492,0.8380427,0.38540262,1.5399957,0.0,0.0,0.0,0.0,0.0,0.67748624,0.0,0.0,0.38003474,0.0,0.1753424,1.1562591,0.7792487,0.0,0.25126776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89330405,0.59666115,0.075579554,0.29560143,0.0,0.5986878,1.49137,0.6185278,0.0,0.0,1.2886556,0.39164704,0.61369485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1752217,0.8760576,0.0,0.73322666,0.34130272,1.6908392,0.0,0.0,0.58781433,1.3484815,0.0,0.0,0.50215155,1.7682123,0.35366783,0.0,0.0,0.5968707,1.5844023,0.3193648,0.14655045,0.0,0.0,0.0,0.0,1.6830616,0.56341916,0.0,0.0,0.7940509,0.0,3.877233,0.0,0.0,0.42294678,0.8361898,0.7869413,0.9846727,1.7308447,0.48056868,0.0,0.0,0.0,1.2547249,0.0,0.0,0.0,0.86331123,0.88204706,0.0,0.30441493,1.2522664,0.0,0.0,1.2219723,0.0,0.9624223,1.4090265,1.0860387,0.15497811,1.9904681,1.8598136,0.0,0.0,1.5524974,0.0,0.5742704,0.0,0.0,0.0,0.45755413,0.0,0.9852204,0.0,1.7511264,0.0,0.0,0.65747726,0.0,0.0,0.0,1.5418068,1.64542,0.6453921,0.0,0.5556999,0.2116233,0.5645227,1.8136368,0.0,2.059214,0.6143062,0.0,0
0.0,0.0,1.0287961,0.41802958,1.7814807,0.0,0.0,0.0,0.16587274,0.0,0.0,0.8505944,0.45160788,0.009127401,0.14050893,0.0,0.0,0.8846057,0.0,0.0,0.3486221,0.0,0.0,1.9612421,0.22042863,0.0,0.0,0.1388433,0.3965496,0.0,0.0,0.1708205,0.0,0.0,0.0,0.0,0.0,0.089424476,0.37795135,0.0,1.1665306,0.0,0.67067575,0.54729986,0.0,1.6667558,0.0,0.0,0.0,0.69923395,0.0,0.0,0.0,0.0,0.0,0.0,0.17165579,0.0,0.4939514,1.7040083,0.9785224,0.0,0.0,0.2816291,0.0,0.0,0.0,0.0,1.0950719,0.30017048,0.0,0.96575135,0.0,0.0,0.42757007,0.0,1.0139128,0.24113882,0.40220258,0.0,0.0,0.0,0.0,0.0,0.41768545,0.0,0.0,1.0687083,0.0,0.0,0.5725139,0.0,0.0,0.0,1.598202,0.3002386,0.0,1.4817878,0.0,0.1236942,0.0,0.0,0.7126589,0.0,1.05649,0.0,0.0,0.0,0.61789566,0.90111715,0.0,0.0,0.0,0.9168403,0.26643473,0.0,1.6932417,1.1118964,0.93399,1.3780513,0.0,0.0,0.0,0.16142288,0.0,0.7098064,0.0,0.0,0.5582981,0.0,0.07707176,1.0321854,0.22748391,0.0,0.6430755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47681144,0.63025886,0.0,0.4149054,0.0,0.6867696,1.6999145,0.5572426,0.0,0.0,0.6517753,0.25242546,1.269887,0.0,0.0,0.0,0.0,0.21969275,0.0,0.0,0.0,0.5611263,0.83081615,0.0,0.11528529,0.25730956,1.0710105,0.0,0.0,0.13572067,0.3222053,0.0,0.0,0.38503724,1.4887725,0.0,0.0,0.0,0.067579724,1.074792,0.28918287,0.0,0.21845704,0.0,0.0,0.15115152,1.5250338,0.5238894,0.0,0.0,0.38402233,0.0,3.1387687,0.0,0.0,0.4197595,0.7690698,0.37042943,0.54094964,1.9118712,0.2024597,0.0,0.0,0.0,1.255839,0.0,0.0,0.0,1.1494936,0.8887361,0.14283927,0.1282719,0.7929288,0.0,0.0,0.91927874,0.0,1.1357288,1.034616,0.4088719,0.39210662,1.9646169,0.79399216,0.0,0.0,1.2734611,0.0,0.9330632,0.0,0.0,0.013352899,0.6159077,0.0,0.3726755,0.0,1.862653,0.0,0.0,0.20237266,0.0,0.0,0.0,0.9386119,1.5541291,0.6381275,0.0,0.5789473,0.18749236,0.06501357,0.80264205,0.0,1.854912,0.4715295,0.0,0
0.0,0.0,1.6073524,2.9156804,3.3891656,0.0,0.0,0.0,0.243402,0.0,0.0,0.7893904,1.0366797,0.0,0.16265719,0.0,0.0,1.7579346,0.0,0.0,0.0,0.20876877,0.0,2.1389604,0.0,0.0,0.0,0.12004266,1.1359639,0.0,0.0,0.0,0.0,0.5622707,0.0,0.0,0.0,0.0,0.353805,0.0,2.1385736,0.0,0.341012,1.7019166,0.0,2.148703,0.0,0.08124926,0.0,1.4096662,0.0,0.08456142,0.0,0.0,0.0,0.0,1.7461907,0.0,0.0,1.003348,0.95270777,0.0,0.0,0.09217214,0.0,0.0,0.93141586,0.0,0.4902074,0.0,0.0,1.0035846,0.0,0.0,1.3516734,0.0,0.8072723,0.90463734,1.8090324,0.0,0.0,0.0,0.17944719,0.0,0.49307644,0.0,0.0,1.6740245,0.0,0.0,0.0,0.0,0.0,0.0,3.274709,1.642448,0.0,3.8257055,0.0,0.6978508,0.14188473,0.0,2.00287,0.0,1.7089309,0.0,0.0,0.0,1.1327289,2.2480645,1.6160293,0.0,0.34803236,0.84882796,0.27681416,0.3982081,2.7694862,1.4638314,0.9285682,2.6679845,0.0,0.0,0.0,0.19930461,0.0,1.0873564,0.7610248,0.0,0.0,0.1946811,0.20936482,1.991669,0.85698366,0.0,1.7323964,0.0,0.0,0.0,1.0959089,0.0,0.0,0.0,1.5543966,1.1897522,1.4134307,0.0,0.0,0.49668223,2.0290875,0.1475604,0.0,0.0,1.8180422,0.705699,1.4730171,0.0,0.0,0.0,0.0,0.6232974,0.0,0.0,0.0,1.0937893,3.034052,0.0,0.6481065,0.29143026,1.1699989,0.0,0.0,0.5117755,2.504363,0.0,0.0,1.1198066,2.6371589,1.5073682,0.0,0.0,0.43366814,2.2801378,1.1083922,1.2017616,0.06990972,0.0,0.0,0.0,2.21363,0.0,0.0,0.0,0.60239553,0.0,6.23316,0.0,0.0,0.0,0.8804358,0.0,1.8344464,2.525239,0.0,0.0,0.0,0.0,0.94986105,0.0,0.0,0.0,1.5147358,0.9800102,0.0,1.0766451,0.0,0.0,0.0,0.85427624,0.0,2.1698847,1.204964,2.1238651,0.5300254,2.4967532,1.8322325,0.0,0.0,2.1801577,0.0,0.76774776,0.0,0.0,0.0,0.0,0.3392693,1.3103584,1.1774637,2.5964813,0.0,0.0,1.6881944,0.0,0.47392148,0.0,1.4153467,1.95255,0.8710042,0.0,0.0,0.46008885,0.13111626,1.9565933,0.0,2.7171764,0.2014022,0.0,0
0.0,0.0,0.530231,0.0,1.7046123,0.0,0.65237415,0.0,0.58536774,0.0,0.0,1.2738817,1.4219898,0.89413184,0.0,0.0,0.0,1.2398361,0.0,0.0,0.0,0.0,0.0,2.135137,0.48635563,0.0,0.0,0.0868273,1.1549692,0.0,0.0,0.54120904,0.0,0.0,0.0,0.0,0.0,0.22381043,1.7591772,0.0,1.2344595,0.0,0.03921662,0.8391694,0.0,1.1075245,0.0,0.0,0.0,0.95489323,0.0,2.1210575,0.0,0.0,0.0,0.0,2.351723,0.0,1.8702195,0.8650821,0.72889376,0.41428232,0.0,1.3289948,0.0,0.0,0.6034459,0.0,0.77267396,1.0861886,0.0,0.0,0.0,0.0,0.161724,0.0,1.8503731,1.1148311,0.15289603,0.0,0.0,0.0,0.0,0.0,1.0250022,0.0,0.0,1.7259022,0.0,0.0,1.0044333,0.0,0.0,0.0,2.1872478,2.292709,0.0,1.5730237,0.029534819,0.334481,0.0,0.0,0.9796357,0.0,1.2261511,0.0,0.0,0.0,0.65907145,1.0247877,0.5114791,0.0,0.53832686,1.016485,0.95693547,1.7980711,1.1078728,1.3623759,0.61221343,1.6037328,0.0,0.0,0.0,0.0,0.0,2.115174,0.0,0.0,0.42221224,0.0,0.3779336,1.1874989,1.1892412,0.0,0.40038642,0.0,0.0,0.0,0.2304432,0.0,0.0,0.0,2.0340059,0.8659765,0.3010119,0.69569516,0.0,0.08325541,1.2009072,0.5843449,0.13849808,0.0,1.8752252,0.06863632,0.738697,0.0,0.0,0.0,0.0,0.25362355,0.0,0.0,0.0,1.8743923,0.65316534,0.0,1.5783796,0.7273567,0.436566,0.0,0.0,1.1788613,2.1710305,0.0,0.0,0.36503345,0.62264025,1.4527183,0.0,0.0,0.5244074,0.2043869,0.7238538,0.99540067,0.0,0.0,0.0,0.0,0.94250864,0.17462099,0.0,0.0,0.20506519,0.0,4.9433646,0.0,0.0,0.16871746,1.2997854,1.3510497,0.8989994,1.2516582,0.6668162,0.0,0.0,0.0,0.4483551,0.0,0.0,0.0,0.66103566,0.47674626,0.0,0.26119155,2.832889,0.0,0.0,0.43883437,0.0,0.6619534,0.06260283,0.24149388,0.15182722,1.7005705,0.98535645,0.0,0.0,1.4075367,0.0,0.42607263,0.0,0.0,0.0,1.5066682,0.0,0.9063255,0.31058362,1.5140971,0.0,0.0,0.874769,0.0,0.14944096,0.0,1.1192383,1.5899931,1.6117687,0.0,1.13083,0.91449374,1.1700081,1.2590376,0.0,1.5858431,0.0,0.0,1
0.0,0.0,1.1724343,1.2376189,2.1527317,0.97522545,0.38068298,0.0,0.0,0.0,0.0,1.0122072,0.47181326,0.74833,0.0,0.0,0.0,1.3778586,0.0,0.0,0.0,0.0,0.0,1.7659434,0.14955184,0.0,0.0,0.0,0.7533065,0.0,0.0,0.08527639,0.0,0.0,0.0,0.0,0.2849772,0.2597633,0.3323242,0.0,1.8231817,0.0,0.6101241,0.537274,0.0,2.2164323,0.0,0.0,0.0,0.81717443,0.0,1.1245528,0.0,0.0,0.0,0.0,1.0715436,0.0,0.62776554,0.4451471,0.6461492,0.0,0.0,0.23363924,0.0,0.0,0.75754416,0.0,0.0,0.11606015,0.0,1.9251254,0.0,0.0,1.43086,0.0,1.4486349,0.21493997,0.72164065,0.0,0.0,0.0,0.0,0.0,0.46442014,0.0,0.0,1.2663585,0.0,0.0,0.28922603,0.0,0.0,0.0,2.172592,0.6879139,0.8706003,1.2650276,0.0,0.030575471,1.0989532,0.0,1.4838371,0.0,1.3124726,0.0,0.0,0.0,0.0,1.0197854,0.3257065,0.0,0.50790536,1.1611273,0.4907419,1.0121406,0.53536636,0.97722584,0.0,1.0227106,0.0,0.0,0.0,0.0,0.0,0.8957414,0.0,0.0,0.16342139,0.14402378,0.68074083,1.6771476,0.8720351,0.0,0.30884215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47748217,0.18685013,0.0,0.12558188,0.0,1.1822531,1.6571145,0.29068023,0.0,0.0,0.6426836,0.9438544,0.0,0.0,0.0,0.0,0.0,0.31971014,0.0,0.0,0.0,1.1978996,1.585613,0.0,0.9286939,0.057579655,0.65718776,0.0,0.0,0.42345282,1.5413492,0.0,0.0,0.6579296,1.2198757,1.1990619,0.0,0.0,0.6159397,1.5738536,0.77678317,0.23619927,0.0,0.0,0.0,0.0,1.5477529,0.24059674,0.0,0.0,0.7797082,0.0,3.8903344,0.0,0.0,0.06890656,1.0333532,1.085517,0.52386194,1.2149332,0.4153403,0.0,0.0,0.0,0.9377373,0.0,0.0,0.0,0.6957892,0.55671227,0.0,0.5664186,1.6270301,0.0,0.0,1.4062244,0.0,0.301723,2.154352,1.0978388,0.0,1.6959375,1.9596177,0.0,0.0,1.8902373,0.0,1.0776571,0.0,0.0,0.0,0.0,0.0,1.328163,0.0,0.893059,0.0,0.0,0.5991312,0.0,0.0,0.44478288,1.4550585,1.5010866,0.35036325,0.0,0.7891011,0.57878566,0.76840585,1.6086227,0.0,2.0951927,0.42364916,0.0,0
0.0,0.0,0.9141897,0.61812264,1.7710563,0.0,0.0,0.0,0.31683272,0.0,0.0,0.56115186,0.6150694,0.50024277,0.11103208,0.0,0.0,0.76339644,0.0,0.0,0.21624671,0.0,0.0,1.6705173,0.38291383,0.0,0.029072605,0.0,0.76312065,0.0,0.0,0.39188883,0.0,0.0,0.0,0.0,0.0,0.13948964,0.50808585,0.0,1.0648061,0.0,0.33923593,0.43713316,0.0,1.878797,0.0,0.0,0.0,1.0528277,0.0,0.5298727,0.0,0.0,0.0,0.0,0.47577026,0.0,0.38202888,1.1483512,0.59384805,0.0,0.0,0.65316975,0.0,0.0,0.36738124,0.0,0.8010066,0.49200675,0.0,1.1256695,0.0,0.0,0.36189514,0.0,0.8956836,0.19460522,0.78952503,0.0,0.0,0.0,0.0,0.0,0.5111259,0.0,0.0,1.2368863,0.0,0.0,0.5917045,0.0,0.0,0.0,1.911336,0.28721392,0.0,0.62360555,0.0,0.254733,0.0,0.0,0.7710513,0.0,0.87868816,0.0,0.0,0.0,0.1337182,0.7464853,0.0,0.0,0.11663311,0.852747,0.34861922,0.33856845,1.4671384,0.66238993,0.713983,1.3617096,0.0,0.0,0.0,0.0,0.0,0.670208,0.0,0.0,0.5087594,0.0,0.13873087,1.1013287,0.36255696,0.0,0.59627426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36786497,0.4021964,0.0,0.09525932,0.0,1.0194758,1.4972415,0.6374635,0.0,0.0,0.73532736,0.40846205,0.91430944,0.0,0.0,0.0,0.0,0.2431329,0.0,0.0,0.0,0.7597507,0.85812277,0.0,0.45940986,0.20723511,0.89824593,0.0,0.0,0.20765069,0.62807363,0.0,0.0,0.07272881,1.3559606,0.51387846,0.0,0.0,0.30321258,1.0589945,0.27816644,0.1642501,0.0,0.0,0.0,0.0,1.2385685,0.36145517,0.0,0.0,0.39570263,0.0,3.4455016,0.0,0.0,0.30843213,0.93553567,0.6913912,0.59473455,1.3273418,0.68060267,0.0,0.0,0.0,1.1667186,0.0,0.0,0.0,0.8766947,0.829416,0.0,0.3598928,1.0385939,0.0,0.0,0.59238756,0.0,0.5419311,0.9871823,0.5234205,0.139457,2.0149877,1.1078576,0.0,0.0,1.5313938,0.0,0.5264236,0.0,0.0,0.0,0.4624123,0.0,0.2642444,0.026952364,1.4096782,0.0,0.0,0.31559336,0.0,0.0,0.0,1.1132187,1.4802963,0.49101487,0.0,0.7309613,0.47820374,0.6295918,0.91201854,0.0,1.8284501,0.240436,0.0,0
