0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.2048782,0.74018884,1.901904,2.7754924,1.1566312,0.0,1.0454028,0.47413093,0.853828,1.2691785,1.624063,0.321779,0.0,1.9628612,0.0,0.0,0.0,0.0,1.091021,0.0,0.6416942,0.0,0.0,1.5214561,2.0619338,1.0290703,1.9114425,1.5831271,2.0250726,1.1264062,0.40965018,0.0,0.0,0.0,2.5190396,0.22901556,1.8599055,3.4560215,0.0,1.3159008,0.0,0.0,1.0716608,0.0,1.4729358,0.0,2.0452232,0.9246632,0.64308715,0.0,0.13380815,0.0,0.188561,0.0,0.0,0.0,0.0,2.6751904,1.6371521,0.0,0.0,2.241739,0.0,2.8536994,0.0,0.0,0.0,0.56246257,0.60669297,0.94531775,2.0761456,1.3618522,1.8177407,1.377413,2.5348551,0.9881026,0.0,1.9091772,0.0,1.823288,1.3914086,1.9301476,1.8621514,0.39087206,1.3365729,0.0,0.5859067,0.3517949,0.7139214,0.0,0.3734603,0.0,1.1570187,0.0,3.5604198,1.7074231,2.0249481,0.0,0.0,0.0,3.4649336,0.0,0.0,0.0,0.0,2.8200529,0.0,0.0,0.0,0.0,0.0,2.0319505,1.0171894,0.28199062,0.5972502,0.46029133,0.30223197,3.7921543,0.23521785,0.0,0.0,0.0,0.16204791,1.6616752,0.9785038,0.9386925,3.0409229,2.0135715,0
1.5110911,1.2449119,0.6247035,2.6328769,1.574209,0.011449704,0.8581898,0.0,0.0,2.740585,1.2216294,1.4250915,0.0,0.05986513,0.0,0.15092583,0.0,0.0,0.074959144,0.0,1.8324133,0.48689225,0.0,2.874083,0.0,0.0,1.1372987,0.21441089,3.08747,0.41702485,0.0,0.0,0.0,0.0,1.280891,0.40822038,1.7916313,3.7169585,0.0,0.4256887,0.0,0.0,0.0,0.0,2.100979,1.403613,1.2675185,1.0620267,0.0,0.0,1.9804376,0.0,0.7356368,0.046673346,0.0,0.0,0.0,2.807494,2.0131235,0.0,0.0,2.0339413,0.0,1.8904374,0.23347954,0.0,0.35185474,0.0,0.94218343,0.0,1.7746552,1.384227,0.28022704,1.6001047,3.3059497,1.0077962,0.5066766,1.972077,0.0,1.8821764,2.0737045,1.3500024,1.2302936,0.0,2.069872,0.38543597,1.3720386,0.1955064,0.0,0.0,0.0,0.0,1.1968987,0.07203432,2.6734579,1.9544493,1.6844776,0.0,1.4698501,0.482481,3.147833,2.1092966,0.0,2.0873873,0.94658256,2.1419384,0.0,0.0,0.0,0.0,0.0,2.3987746,2.1405907,1.484035,0.0,0.3603551,0.0,4.583264,2.883945,0.18600412,0.5156434,0.0,0.90141004,1.6559527,1.7712563,2.0156958,1.5582887,0.61496776,0
3.0884252,0.16132402,2.0274909,1.295896,0.0,3.3912828,0.5268608,1.3332155,0.6978504,1.3845607,2.9004962,0.0,0.0,1.9107041,0.808808,0.0,0.0,1.3824558,1.611503,0.0,2.0147648,0.0,0.0,0.39502764,0.56954944,1.282849,1.4233986,0.45854846,2.2217855,0.0,1.9786732,0.0,0.0,0.17220105,0.4688859,0.995447,2.497192,1.2884226,0.0,2.1395116,0.0,0.0,1.1636636,1.8367707,0.42281252,0.58810395,0.16871683,2.1105185,0.9221658,0.8175299,0.8950821,1.5230666,2.054914,0.91110355,0.0,0.0,1.9472238,1.7377195,2.3414354,1.8438313,0.0,1.9469733,0.0,3.270285,0.8217123,2.399922,0.0,0.0,0.354392,0.6901677,3.108466,0.23793085,0.78851664,1.996366,0.98753154,0.0,0.5217682,0.0,0.0,2.394117,1.637186,1.7263936,0.070033155,0.49770045,0.0,0.7236105,0.021037256,0.85405713,1.585765,0.0,3.4739163,0.0,0.0,0.0,0.2524878,1.3222816,1.3827481,0.0,0.74541837,0.7464829,2.1915655,0.50428206,0.0,0.0,0.62155116,1.0875251,0.0,0.0,1.500917,0.0,0.0,0.20952363,1.4598904,0.0,0.91355366,1.339655,1.1361672,0.7282845,0.5166889,0.646415,2.2012532,0.0,1.7344081,0.0,2.6366348,1.3718742,2.3124936,1.9827731,1
0.7565622,0.9218367,2.9062908,1.2115136,0.052693255,2.9050028,0.0,1.4432002,2.03864,0.3751284,1.0391417,0.0,0.0,2.4955819,1.6486864,0.0,0.0,0.4199037,0.0,0.0,0.253458,1.3779386,0.0,1.4396046,0.98252475,0.7474937,2.61278,1.1942627,0.45508733,1.7339768,2.395095,0.0,0.0,0.0,1.9015375,0.5885809,0.47704047,0.9275844,0.0,2.7262418,0.0,0.055664375,1.1241969,2.1774905,0.0,1.339888,2.575881,0.37187934,0.0,0.047025595,2.2037866,0.78935266,2.7900436,1.6377008,0.0,0.0,1.2701622,1.8579415,2.8941493,3.1837618,0.0,2.3131309,0.0,1.3802255,1.825341,2.1515582,0.0,0.0,1.0694625,1.2998226,0.8506489,0.0,0.52156377,1.8559963,0.5955129,0.18745346,0.0,0.029749164,0.0,2.4903388,0.0,0.7112287,1.5326134,0.951698,1.2899731,0.0,0.646354,0.74109346,1.0481817,0.0,2.4395351,0.0,1.2563732,1.9650054,1.0575973,1.7235078,0.041892298,0.0,1.4990464,0.041651506,2.3180764,1.6147598,0.0,0.6148178,2.037567,0.0,0.0,0.0,0.1362065,0.0,0.0,0.6543977,0.8079546,1.2235773,0.40114924,0.6395402,1.5361222,2.3157353,0.30513564,2.7703717,1.4662288,0.0,0.0,2.1649375,0.96532667,0.022717789,0.52121407,1.1751608,1
2.6137135,0.0,1.9476644,1.7117832,0.4252798,1.4940407,0.0,1.2922219,1.4383004,2.1109457,2.1154542,0.0,0.0,2.3752592,0.1187786,0.5068202,0.0,1.2852644,0.91047984,0.0,1.7746502,0.07340665,0.0,1.5083431,0.3463246,0.64991236,0.9168235,0.67768526,2.7907076,0.0,2.8109605,0.0,0.0,0.0,0.051330194,0.9817334,1.3827949,1.7777572,0.0,1.944443,0.0,0.1148691,0.67077565,0.07501185,0.031098438,1.4171529,2.6814802,2.273698,0.0,1.3852258,0.401561,0.50433385,2.294154,0.7491564,0.0,0.0,2.9985697,1.4634911,2.8862786,1.5034353,0.0,1.9236863,0.0,1.8396862,0.0,0.8909418,0.0,0.87293017,1.316572,0.99671596,0.5569013,0.9486042,2.2871187,1.4416625,3.1495621,0.0,0.23770715,0.35111928,0.0,3.5536525,0.60393053,0.2064871,1.4719623,1.9089143,0.5661827,1.3366312,1.2786638,0.5013547,0.57049614,0.0,3.1209912,0.0,0.9805743,0.76268053,0.6085093,3.507407,0.6673135,0.0,0.0,0.0,1.1294729,0.14850137,0.0,0.0,0.5441241,1.0963064,0.0,0.0,1.0023184,0.0,0.0,0.3429398,1.4603076,0.0,0.0,0.48183092,0.28830358,1.8054764,1.4817983,1.3082807,2.1621869,0.0,0.0,1.1328887,2.2503428,1.3532414,0.9161728,1.007755,1
0.18670088,2.6673207,0.7635539,1.3626661,0.5944755,1.7932918,0.0,1.2493292,1.5118809,0.9232423,1.6256194,0.0,0.0,0.6199044,1.8694744,0.0,0.0,0.0,0.49531668,0.0,0.42609167,1.7246525,0.0,1.9156971,0.0,0.9658262,2.8369422,1.9543724,0.0,1.8319805,1.9230938,0.0,0.0,0.0,1.5386319,0.0,0.06154226,0.0,0.6321309,3.62004,0.0,0.0,2.617895,1.4343812,0.0,2.5258482,1.9137075,1.5818816,0.4095952,0.684562,2.2217224,0.37628487,0.14002983,1.1940123,0.0,0.0,1.2561678,0.19148579,2.1453567,3.0042603,0.0,0.69225925,0.0,3.3114815,0.0,1.748409,0.0,0.12691304,1.7454418,1.9580358,0.38514867,0.0,1.0940684,1.0980463,0.843731,1.071063,0.0,0.16413306,0.0,1.7006857,0.7950587,2.1223414,1.3149194,0.0,1.1447146,0.0,0.0,0.0,0.737214,0.0,1.6250952,0.0,0.0,1.6636279,0.0,0.22482294,2.5244932,0.0,0.0,2.7898118,0.62471217,2.4579573,0.0,0.9094736,0.91810215,2.670038,0.0,1.5258148,0.068623595,0.0,0.0,0.8191183,0.0,0.9383881,0.0,2.021958,1.0429845,1.6245427,1.2367715,1.9756738,2.6259258,0.0,1.204501,1.3671087,0.0,0.65130246,0.4097082,2.125657,1
2.1806128,1.0985764,1.9358122,0.9358189,0.549137,3.3425305,0.0,1.4613472,1.0814347,1.4762727,1.3040891,0.0,0.0,1.0146326,1.7032834,0.0,0.0,0.5496542,0.9239186,0.0,0.88754624,1.7815472,0.0,0.970955,0.2891339,1.099194,2.0479681,1.1868955,1.310349,1.4899904,2.4798443,0.0,0.0,0.0,1.3778312,0.84089553,0.0,0.6410707,0.0,3.546768,0.0,0.0,2.0347807,0.76121116,0.0,2.8997107,2.961383,0.8453361,0.0,1.0410874,0.53924817,0.92229146,2.1479352,1.7231301,0.0,0.0,2.886377,1.1924318,3.1973414,2.4656637,0.0,1.5698521,0.0,1.5378163,1.0219694,3.1894884,0.0,0.0,0.8853827,0.0,1.6064271,0.43508595,1.3967938,0.46655592,2.8445108,0.94588536,0.0,0.11914975,0.0,3.0560648,0.011712347,1.8272519,0.8950015,0.5352167,1.241192,0.2663332,1.1666155,0.0,0.7655348,0.0,2.4943676,0.0,0.9188279,1.8793259,0.5517576,2.0499918,0.0,0.0,0.0,0.8113561,1.6145096,2.3008404,0.0,1.2087569,2.4441342,0.597918,0.0,0.0,0.25615776,0.0,0.0,0.97218823,1.4693083,0.20413041,0.0,2.1770675,1.0261986,1.8084911,0.72017306,1.1634432,1.8929344,0.0,1.3438526,2.438962,1.0304174,0.68659073,0.6737541,1.6525173,1
0.22791183,0.0,3.5108986,1.7769815,0.0689965,2.61704,0.5693683,0.60640407,1.1789412,1.8025573,0.5175906,0.0,0.0,0.837242,0.0,0.4811981,0.0,0.13300401,0.46463928,0.0,0.0,0.978968,0.25923246,0.7038641,1.0299538,1.1397609,1.2947423,2.14247,1.202233,0.0,1.8583775,0.0,0.0,0.0,1.2287768,1.1106936,0.38896883,3.0384111,0.16455323,3.0150824,0.0,0.0,0.5843193,0.7449063,0.32772875,1.5905209,2.9543672,0.0,0.54433143,0.0,2.307652,1.0911436,1.876226,1.239796,0.0,0.0,1.1311692,1.216107,4.1574697,0.54201347,0.0,0.83758104,0.0,2.5904682,0.0,0.5662136,0.51032656,0.072446,1.6291711,1.33091,3.2359161,0.0824648,2.5132785,0.09385964,2.8188891,0.0,0.0,0.3306442,0.0,2.6310804,0.0,1.4992837,2.5211346,0.0,0.0,0.7591466,0.9833735,0.955715,0.3719621,0.0,2.0650995,0.0,3.623846e-05,0.7407919,0.40669852,3.037309,1.6970294,0.0,0.1965625,1.0440733,2.3357022,0.6329838,0.0,0.78646094,1.411423,0.0,0.0,0.0,0.0,0.0,0.0,1.0097073,0.02697479,0.0,1.1629522,1.2214168,2.5362904,1.8388532,0.40529242,1.7655156,1.8557286,0.0,0.93790567,1.9130182,0.72109455,0.0,0.0,1.8490326,1
0.0,1.566064,0.0,0.0,0.0,0.0,0.01195644,2.0070415,0.0,0.89656824,1.3425814,0.5260478,0.44415945,0.820703,0.7068427,0.6363075,0.0,0.0,0.29785532,0.06501822,0.97913253,0.88047963,0.0,1.9530905,0.0,1.451861,2.4851902,1.4324707,0.043598317,1.2837063,0.0,0.0,0.0,0.26025748,2.1193376,0.0,0.0,0.7210233,1.465322,2.4083064,0.0,0.0,2.473564,0.2221084,0.0,2.6067367,1.3410058,1.4650834,0.7590237,0.5130913,1.2732607,1.3532996,2.1164424,3.7462988,0.0,0.0,0.49181297,0.56442857,2.1816509,2.5092812,0.0,0.0,0.0,1.3975878,1.940079,3.641129,0.0,0.0,0.22339763,0.21147898,0.69121975,1.3106924,0.0,0.87880886,0.0,2.9225767,0.4864008,0.19735236,0.0,0.6356626,0.61292636,0.16539662,0.37897447,0.0,1.3600653,0.33681756,2.5607107,0.0,0.23547302,0.0,0.0,0.0,0.0,1.117781,0.8097465,0.9223289,0.2383656,1.2220037,0.0,1.2396652,0.034844704,2.830088,0.0,0.5502421,2.310273,0.0,0.0,1.9246955,0.0,0.0,0.0,0.0,1.8846921,0.0,0.0,0.7625252,1.4179971,0.93695194,1.1489633,1.5408932,1.8061503,0.3130857,0.93818104,2.013266,1.7444509,0.0,1.1767917,0.684483,1
0.0,1.4786527,1.9181858,0.9157407,0.52667224,2.8939664,0.0,0.43677366,1.9689264,1.3934852,1.4375346,0.0,0.0,0.9326026,1.5953933,0.0,0.0,0.0,0.90591955,0.0,0.0,1.9964231,0.0,1.7525274,0.0,1.1488028,2.9081774,1.8648659,0.0,2.7745566,0.8499651,0.0,0.0,0.0,1.9812596,2.3495965,0.0,0.20094879,0.39535457,4.279977,0.0,0.0,3.981069,1.0232702,0.0,2.4091666,1.6437901,1.452647,0.7013718,2.2709842,2.763755,1.7700069,2.5394413,2.6416385,0.0,0.0,0.6187925,0.13324964,1.5508493,2.7459018,0.0,1.3659571,0.0,0.7604232,0.85264236,4.5534697,0.0,0.0,0.54376054,0.0,1.3363566,0.0,0.3200103,0.44804826,0.10530941,1.0409404,0.6223596,0.15050907,0.0,2.2416723,0.0,1.1301371,0.0,0.0,2.5580971,1.7292494,0.71005,0.0,1.4710234,0.0,0.8487116,0.0,0.0,2.2208457,0.0,1.4026664,1.4324679,0.0,0.0,1.1772066,0.0,0.70359564,0.0,1.3534069,1.0889735,0.8444199,0.0,0.07425161,0.0,0.0,0.0,0.0,0.59414166,0.16358998,0.0,1.5982407,1.2515727,0.0,0.64805925,1.7734975,2.4970646,0.0,1.7082759,2.6930528,0.17140839,0.025206164,0.91203713,1.5702459,1
1.8350055,2.4924273,0.15864994,1.3490965,2.6844852,0.6267338,0.13881971,0.0,0.48048842,2.721889,0.98240364,0.0,0.0,1.6232468,0.0,0.0,0.0,0.0,0.0,0.0,2.3035471,0.6436337,0.0,1.879465,2.310787,0.0,0.0,0.0,2.4365501,1.1191003,1.1041654,0.0,0.0,0.0,1.2784616,0.58603233,1.7871108,3.9516957,0.0,1.5298676,0.0,0.0,0.0,0.5483424,0.83382815,0.41569796,1.1892328,0.7403077,0.42417073,0.0,1.2203021,0.0,0.57779306,0.0,0.0,0.0,0.58106637,2.3014119,1.6329374,0.0,0.0,2.3404737,0.0,3.6827703,0.0,0.05485608,0.7542888,0.0,0.06385585,0.978496,2.7153,0.64834255,0.0,2.4246125,2.0319395,0.3425308,0.56950384,1.9855639,0.0,3.2285533,2.4653807,1.5942793,2.9668884,0.0,1.572516,0.951821,1.456424,0.0,0.69936407,0.0,1.7835373,0.0,3.5485053,0.46346626,1.3009391,1.6423992,0.3137263,0.0,0.28404638,0.6655046,1.8822381,2.2922773,0.0,0.46721667,0.2035565,3.0796285,0.0,0.0,0.2346991,0.0,0.0,1.6724571,2.705555,1.1419897,0.0,0.7027235,0.0,3.1679065,1.6135591,1.0354563,1.7806511,0.0,0.22303446,1.5458146,1.9655839,1.5720359,1.6328063,0.57242507,0
1.5259544,0.95613974,1.5925227,1.9467648,1.6320374,1.580395,0.23285894,0.0,0.0,2.285058,1.4189014,0.0,0.0,1.6824555,0.63812894,0.0,0.0,0.31437084,0.0,0.0,1.8269054,0.83886296,0.0,1.9881386,2.0967314,1.3039564,0.6966078,0.0,2.1636019,1.7706548,0.99697137,0.0,0.0,0.0,2.4256794,0.4155426,1.5182302,1.6220094,0.0,1.2373327,0.0,0.16879918,0.0,0.102243185,1.2845414,0.7672693,1.5055691,0.0,0.0,0.0,2.0873106,0.0,0.0,0.0,0.0,0.0,0.103386015,0.78659236,1.9324688,0.0,0.0,0.78831244,0.0,4.997618,0.3050325,0.0,0.0,0.0,0.13464804,2.440179,2.1809766,0.24970202,0.7008098,2.403401,3.1189184,0.60456127,0.97926915,1.1721681,0.0,3.3788671,1.7494917,2.5980954,1.6252954,0.65384614,1.7788025,0.7917695,0.7202276,0.0,1.1884158,0.0,1.1847652,0.0,2.0391436,1.0936846,1.2334673,2.1970322,1.3840827,0.0,0.0,0.0,1.430736,2.4184506,0.0,1.2400298,0.2657782,1.9093448,0.0,0.0,0.0,0.0,0.0,0.67310107,1.7213811,0.47274342,0.0,1.1205673,0.0,3.353329,1.8799648,1.9966124,2.417956,0.0,0.0,1.719406,2.2991743,1.9535998,1.4909971,0.7577382,0
0.0,3.3293881,0.0029619487,0.12343312,0.15364772,1.2232834,0.0,2.0697308,0.0,0.1755166,0.08727517,0.95762885,0.0,1.1264613,0.32360393,0.24038208,0.0,0.0,1.6913,0.0,0.9243464,1.9852054,0.0,0.8657166,0.0,1.0841001,2.0813024,0.9077806,0.3407371,1.7800397,0.0,0.0,0.0,0.2600565,2.7026875,0.0,0.0,0.0,0.0,1.9831693,0.0,0.0,3.080515,0.7312521,0.0,2.8480291,0.37976593,1.3766553,1.5356607,0.7601699,3.1851275,1.7104168,2.6186311,2.8227978,0.0,0.0,1.4069389,0.68349105,3.3378582,2.8526113,0.0,0.0,0.0,0.24658336,2.6031659,4.6785808,0.2953739,0.0,1.2843516,0.0,1.1656358,0.37047687,0.0,0.038429264,0.28124535,2.7533388,1.6266952,0.5782888,0.0,0.0,0.8629046,1.8161833,0.47221166,0.16306221,1.9805316,1.836274,1.4712684,0.0,0.0,0.0,0.55701035,0.0,0.25587687,1.0183347,0.6826836,1.949879,0.6192748,1.1266747,0.0,2.2419183,0.9803161,2.7582734,0.0,1.381098,1.8210156,0.31319544,0.0,1.7217097,0.0,0.0,0.0,0.26654318,0.8161659,0.5539805,0.0,1.2034774,1.8888186,0.0,2.5675056,1.1837095,0.7803239,0.0,2.1639788,3.7299452,1.0706974,0.8164566,0.11773414,1.3681849,1
1.431033,0.0,2.9589903,2.2847452,0.5477184,2.0661023,0.0,0.6690024,1.3025686,1.3412302,1.6762555,0.0,0.0,0.9862668,0.0,0.6342606,0.0,0.3209982,0.0,0.0,2.452225,0.2900233,0.0,1.1133503,0.31229982,0.2424469,0.058347244,0.494931,2.0149138,0.0,2.9254723,0.0,0.0,0.0,0.0,1.4614353,1.9308099,3.4266963,0.0,1.9885285,0.0,0.0,0.0,0.0,0.62075996,1.1350542,2.0401666,1.3506312,0.0,0.21111032,0.71639967,0.9635588,0.4803247,0.27489802,0.0,0.0,1.8917571,2.1415718,1.835768,0.0,0.0,1.6195039,0.0,2.4731848,0.0,0.0,0.0,0.0,0.40692008,0.12620428,2.1826289,0.5320171,2.320127,1.7392551,2.6071637,0.019417,0.11748872,0.67166895,0.0,3.8357556,0.9166144,0.0,1.2710667,2.096404,1.0566034,1.4312394,1.3759339,0.0,0.8806632,0.0,1.7370484,0.0,0.6328589,0.35206637,2.2376268,1.7374613,2.0647287,0.0,1.1150376,0.0,3.1272724,0.2968223,0.0,0.35794258,0.39118043,1.409764,0.0,0.0,0.7735371,0.0,0.0,1.4254605,1.7141329,0.0,0.49419597,0.94549465,0.0,3.2522807,1.171858,1.4127619,3.405845,0.0,0.0,1.0709292,2.3631535,0.58548826,1.7185298,0.39357165,0
1.3605642,1.2944283,1.187819,2.7946367,0.9258448,0.41187727,0.0,1.214953,0.6256376,0.853025,1.1207726,1.102198,0.0,0.0,0.7164783,0.0,0.0,0.0,2.716111,0.0,1.3308473,1.3682864,0.0,1.9108359,0.0,0.9748642,1.1165692,0.9619056,1.0892552,0.7947017,2.3165898,0.0,0.0,0.0,2.184283,0.52710223,0.0,2.23552,0.0,2.089885,0.0,0.0,1.8981677,0.50970817,0.24482645,0.29434234,2.1236022,1.2038953,0.4174375,1.3567644,1.368758,2.1159418,0.5898238,1.474476,0.0,0.0,1.3617777,2.7238464,2.199026,1.0127988,0.0,0.8557801,0.0,1.8914524,0.4193014,0.59861267,0.37712064,0.0,2.454879,0.0,1.03972,0.41896045,0.80138546,1.7437623,2.20834,1.3907933,0.0,0.03279961,0.0,1.3512324,0.0,1.1087247,1.6456394,0.0,0.92886513,0.8020467,0.71097666,0.16498011,1.4683982,0.0,0.0,0.0,1.5443181,0.4820722,0.44272372,1.7215866,1.0656394,0.0,0.0,0.0,1.4717968,2.0879116,0.0,1.1373985,1.3105024,0.769705,0.0,0.1615087,0.0,0.0,0.0,1.2342633,0.0,0.06499064,1.2472675,0.94345295,1.1887056,2.8912978,0.58645046,1.6758742,0.8152477,0.0,1.3741157,2.6696682,0.0,0.8510727,1.6506927,1.0715774,1
0.0,2.3956509,3.2646854,1.3978152,0.0,1.1013643,0.0,1.3445054,2.192679,1.1610094,0.0,0.0,0.0,1.2762908,0.79340243,0.0,0.0,0.0,1.4849236,0.0,0.39449963,0.0,0.0,1.2067432,0.0,0.98894274,2.5593386,3.7201362,0.0,2.4751732,2.286845,0.0,0.0,0.0,2.3874688,0.14217684,0.0,1.9258281,0.0,2.4812691,0.0,0.0,3.61415,1.2802141,0.0,1.9080459,2.8856583,1.6853042,2.013397,0.9475845,2.4368367,1.9495388,1.5592675,3.796489,0.0,0.0,1.5806662,0.95224667,2.8466125,2.8462012,0.0,0.34002897,0.0,1.7492691,0.3120279,2.8776736,0.0,0.5763132,2.339546,0.0,1.4762535,1.0324283,1.0969048,0.90297955,0.0,0.30339107,1.1964961,0.0,0.0,0.76561874,0.0,1.3157159,1.3642365,0.0,1.7902586,0.16015047,0.0,0.0,0.8868649,0.0,2.4755092,0.0,0.98908484,1.8288513,0.0,2.0931287,2.54169,0.17323352,1.1556612,2.0634754,0.2312244,1.7228694,0.0,2.3191707,0.8352665,0.31525636,0.0,0.0,0.0,0.0,0.0,0.0,0.06805038,0.0,0.9956073,0.49128303,1.4782333,0.0,0.0,2.9890945,3.0218499,0.0,1.9418923,2.9522626,0.012192629,0.0,0.54553634,3.0717862,1
1.5324419,0.0,0.3461465,1.9316136,1.5545532,1.078625,0.9453653,0.0,2.430921,2.0724447,0.6856102,0.39226422,0.25433815,1.0619557,0.6980626,0.0,0.0,0.0,1.6336437,0.0,0.93224907,1.1957448,0.0,0.62600845,0.0,0.3091581,1.1250659,1.927032,1.6056186,1.7795203,0.9076068,0.0,0.0,0.0,1.0157604,0.8515578,0.0,1.7911562,1.2501937,2.4354608,0.0,0.0,2.9058332,0.18748331,0.4242916,1.8704029,2.2939942,0.82379615,0.8080812,0.0,1.4254893,0.0,1.667888,0.29799113,0.0,0.0,0.0,2.2262866,2.00262,0.0,0.0,2.2497182,0.21808931,1.1621449,0.65534663,2.9187608,0.0,0.33637863,0.841721,0.0,2.3181577,1.4365685,0.0,0.22040805,0.24380301,1.4376909,0.39289618,0.51749235,0.0,0.17636646,0.0,0.6655052,2.0967698,0.0,1.410308,2.0668092,0.92138636,0.0899351,0.35911593,0.0,0.0,0.0,0.0,0.0,1.1116291,0.9511748,0.3120568,0.0,0.0,0.0,0.8800373,2.1900072,0.0,1.3158973,2.405273,1.3957388,0.0,0.0,0.0,0.0,0.0,0.0,1.9916768,0.17278749,0.0,0.97863793,1.032758,3.7757695,0.06873791,1.1452214,0.40399373,0.0,2.1656682,2.4096618,1.215462,0.042317703,1.8219616,2.1755097,1
0.65162235,2.9103854,0.90944016,0.0,0.9612171,2.3794432,0.0,2.9420197,0.560274,0.0,0.0,0.0,0.0,0.87950397,0.091598436,0.0,0.0,0.19530174,1.7452393,0.0,0.0,1.7171469,0.0,0.0,0.17320794,1.2561105,1.9562181,3.7230809,0.52273434,2.951667,1.022521,0.0,0.0,0.53974736,1.2301432,0.77114457,0.0,0.0,1.0318148,0.8869742,0.0,0.0,2.6013718,1.87476,0.0,2.9861457,2.3687575,2.9579382,2.1319258,2.5624793,1.6883624,2.9506972,2.2879531,2.921066,0.0,0.0,2.366303,0.0,3.7499197,3.0546165,0.0,0.0,0.0,0.0,3.3164084,1.4286276,0.23644617,0.0,1.2043936,0.0,0.71528983,0.6399755,1.1208928,0.52373296,0.43564934,2.789837,0.9384849,0.60648906,0.0,1.1107216,0.39064068,3.0358744,0.65210474,0.0,1.2576507,0.6653286,0.79299814,0.0,0.03534967,0.45657405,1.3938807,0.0,0.11249694,0.9275436,0.0,2.2444286,1.1430644,0.8861678,0.0,1.9207613,0.4432327,2.9037347,0.0,2.1124563,1.7852075,0.0,0.0,1.5287983,0.0,0.0,0.0,0.8256912,0.0,0.0,0.2900302,1.3453313,1.7497394,0.70346403,1.051153,3.0620232,0.5775682,0.0,3.3217921,3.8450685,0.0,0.25757644,0.0,1.1154149,1
1.1496159,0.0,2.044458,2.4396367,0.65602803,2.076982,0.42673576,0.0,0.97497886,2.0388925,2.1021867,0.0,0.0,0.50780344,0.0,0.0,0.0,0.0,0.010018663,0.0,1.8029655,0.11790162,0.0,1.5139027,1.4800324,0.8290055,0.0,1.933444,3.059812,0.0,1.316848,0.0,0.0,0.0,0.86543155,1.8269403,1.9684058,4.258085,0.0,1.733713,0.0,0.0,0.51335543,0.0,2.2778654,1.2658758,2.4419665,0.0,0.0,0.0,1.5848609,0.92618966,1.745369,0.31545857,0.0,0.0,0.44195512,2.74692,3.1309328,0.0,0.0,1.6531446,0.0,1.5197387,0.0,0.0,0.7042441,0.36606938,0.15732439,0.0,3.1818225,0.0,1.9488709,0.94407725,3.9397845,0.3958131,0.0,1.5511254,0.0,2.2174914,1.7525827,1.1087937,1.6116226,0.8157266,0.28094757,1.3362441,2.0010917,0.48525816,0.4103913,0.0,2.284255,0.0,0.7793508,0.10985281,2.2599776,1.1522546,2.3706608,0.0,1.263645,0.0,3.669564,1.2981472,0.0,0.21917409,0.383646,0.4835766,0.0,0.0,0.0,0.0,0.0,2.024103,1.2609106,0.8502518,0.9845111,1.0762202,0.49366298,3.2222195,1.7204149,0.79829353,1.6110383,0.0,0.0,1.6343262,2.1835206,0.81301343,1.0541657,0.0,0
0.84035206,0.0,2.7622857,1.8396415,0.0,2.1311617,0.42941022,0.21295321,1.4676192,0.6836535,2.239406,0.0,0.0,1.0018843,0.0,0.0,0.0,0.0,0.7036196,0.0,1.5982618,0.0,0.0,0.88889325,0.964657,0.90115833,0.0,1.2490535,1.9421705,0.0,2.5463536,0.0,0.0,0.0,0.0,0.79110235,1.775862,2.7336633,0.0,2.5537853,0.0,0.0,0.45170143,0.0,0.9641875,0.81817853,1.9288911,1.0753782,0.49106008,0.4672135,0.59318304,2.0048122,0.4427138,0.21373872,0.0,0.0,1.6425657,1.9965229,2.526441,0.0,0.0,1.8243178,0.0,1.3749069,0.0,0.0,0.0,0.0,0.7622184,0.37403917,1.8999548,0.0,2.099315,1.3016616,1.8930764,0.0,0.0,0.5414619,0.0,2.968841,0.4685343,0.76090956,0.5433009,1.5290526,0.46000874,0.7306989,1.6477029,0.16559857,1.2342826,0.0,2.6932447,0.0,0.0,0.0006820798,1.8538382,1.4480152,1.9025278,0.0,1.2373272,0.0,2.3201523,0.0,0.0,0.73143405,0.7299559,0.21854685,0.0,0.0,0.16311541,0.0,0.0,1.5373942,0.46964306,0.0,1.5331131,1.1306139,0.7895305,1.9522128,0.41276148,1.7865044,2.4627101,0.0,0.0,0.564451,1.9326488,0.69416255,1.9285476,0.40752554,0
