0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.0362562,0.0,0.0,0.24085154,0.84419274,0.0,0.36286062,0.0,0.0,1.3943547,1.3523211,1.0112404,0.38721788,1.4086027,1.1341848,1.993201,0.0,0.0,0.0,0.0,0.6291798,0.0,0.65302205,0.0,0.57126546,0.0,0.39333856,0.0,0.21104844,0.7185264,0.86943984,0.816587,1.3876963,1.1476102,1.7051643,0.0,0.88055414,0.73448986,0.0,1.6704609,0.0,0.7856515,0.0,0.73712564,0.0,0.0,0.0,0.0,1.5072318,0.0,0.0,0.0,0.0,1.0865709,0.66789865,0.0,0.05746079,0.0,0.0,0.0,0.0,0.0,0.0,0.22260591,0.0,0.0,1.201265,0.59178376,0.1870404,0.0,0.0,1.5297744,0.61327016,0.0,0.0,0.0,0.0,0.0,0.0,1.3711139,1.1152477,1.3490945,0.0,0.0,0.0,0.0,0.0,0.7465096,0.0,0.0,0.0,0.055810235,0.2406814,0.0,0.07210724,0.0,0.0,0.0,0.0,0.0,1.1895777,0.9337352,0.5048404,0.0,0.0,0.0,0.0,0.0,3.3117537,0.0,0.0,0.0,0.0,0.0,0.0,0.64454997,0.0,0.0,0.0,1.1864816,0.17218974,0.0,2.993526,1.0543202,0.82919765,0.5998269,0.0,0.40147406,0
1.5450372,0.0,0.0,0.23586778,0.89475554,0.0,0.0,0.0,0.0,0.9336246,1.0747181,1.1775243,0.0,0.19626592,1.1919181,1.6416383,0.0,0.0,0.0,0.0,0.2096533,0.115220666,0.80095625,0.0,0.63758665,0.0,0.9635701,0.0,0.0,0.0,0.0,0.6297357,0.27845725,1.9865416,0.33841997,0.0,0.4406572,0.3905687,0.0,2.0631487,0.0,1.8384265,0.3985064,0.34702706,0.0,0.0,0.0,0.0,0.36372307,0.0,0.0,0.0,0.0,0.79307145,1.2369757,1.481749,0.085650325,0.0,0.0,0.0,0.06544016,0.0,0.0,0.23553988,0.1636642,0.0,0.0,0.42363334,1.3518305,0.0,0.0,0.846891,0.25687137,0.0,0.0,0.0,0.0,0.0,0.0,0.91079414,0.26372904,1.1686213,0.45958552,0.0,0.0,0.0,0.0,1.1961455,0.0,0.11485376,0.0,0.0,1.0153565,0.0,0.75175756,0.0,0.0,0.0,0.0,0.0,1.7708789,2.7203355,1.0632099,0.0,0.0,0.47215077,0.0,0.15132107,2.5118976,0.0,0.0,0.0,0.0,0.0,0.0,0.4142982,0.0,0.0,0.0,0.0,0.0,0.0,3.6948326,2.415528,1.0954324,0.0,0.0,0.38115412,0
0.5398526,0.0,0.0,0.057504434,0.6787706,0.010699404,1.0052251,0.0,0.0,0.8282785,0.6371512,0.87622935,0.5311089,1.7624706,0.7860468,1.4413412,0.0,0.0,0.0,0.0,0.7843096,0.0,0.56581986,0.0,0.0,0.0,1.1223949,0.0,0.0,0.7631772,1.317215,0.5783073,1.4603657,0.831571,2.0135195,0.0,1.2786671,0.9422278,0.0,1.3962659,0.0,0.0,0.0,0.68824583,0.0,0.0,0.0,0.0,1.7251683,0.0,0.0,0.0,0.0,1.6841455,0.59138936,0.48084846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25733498,0.0,2.0020425,1.5171655,0.0,0.0,0.0,0.33663264,0.30642617,0.0,0.0,0.0,0.0,0.0,0.24100879,1.5206832,1.2842844,1.6737741,0.0,0.0,0.0,0.0,0.0,1.1395428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26994503,0.0,0.18561217,0.0,0.0,0.018837284,0.0,0.15338011,3.0029886,0.0,0.0,0.0,0.0,0.0,0.0,1.5797936,0.0,0.0,0.0,1.2499834,0.5406789,0.0,1.7480516,0.59917784,0.0,0.0,0.0,0.07580548,0
0.66162395,0.0,0.0,0.916982,1.3827342,0.0,0.0,0.0,0.0,1.0617001,1.0736017,1.3286684,0.0,0.32197493,1.4006938,1.2632165,0.0,0.0,0.0,0.0,0.54974014,1.3336473,0.26605394,0.0,1.4256281,0.114942335,0.90698946,0.0,0.19018562,0.78857327,0.3582437,1.3385438,0.0,1.6786803,0.9588717,0.0,1.015772,0.26724756,0.0,0.827854,0.0,0.9829134,1.6739293,0.1820736,0.0,0.0,0.0,0.0,1.2413911,0.0,0.0,0.0,0.0,0.79642355,0.0,0.7147045,0.10414025,0.0,0.0,0.0,0.0,0.0,0.0,0.5114677,0.55606705,0.0,0.45508578,0.29732633,1.2451357,0.0,0.0,1.5524732,0.79848784,0.0,0.0,0.0,0.0,0.0,0.0,0.685047,1.1389155,0.2751672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502439,0.6435352,0.0,0.42339104,0.0,0.0,0.0,0.0,0.0,1.5382057,1.3925979,1.2481389,0.0,0.0,0.1903093,0.0,0.7596914,3.755663,0.0,0.0,0.0,0.0,0.0,0.0,0.87720567,0.0,0.0,0.0,0.0,0.19671956,0.0,3.1411583,1.7711364,0.47407466,0.62907916,0.0,0.6209278,0
0.0,0.0,0.0,0.38150895,1.4837162,0.0,0.0,0.0,0.0,0.7648836,1.0280924,1.522119,0.024905594,0.5420612,0.632131,1.2490606,0.0,0.0,0.0,0.0,1.2972751,0.0149647,0.5844679,0.0,0.82262224,0.329918,0.34195042,0.0,0.0,0.9737346,0.40293527,0.3557576,0.0,0.6175674,1.4894342,0.0,0.8209092,0.69984657,0.0,0.9982255,0.0,0.8160136,1.2632529,0.0,0.0,0.0,0.0,0.0,1.7751917,0.0,0.0,0.0,0.0,0.41710702,0.112178616,1.2046516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99108124,0.082099564,1.074551,0.0,0.0,1.0983002,1.073691,0.0,0.0,0.0,0.0,0.0,0.0,0.8770034,0.9264248,1.2074,0.0,0.0,0.0,0.0,0.0,0.73776793,0.0,0.43386546,0.0,0.046692394,0.7069588,0.0,0.0,0.0,0.48026252,0.0,0.0,0.0,1.7612327,1.2418334,1.4868038,0.0,0.0,1.0811576,0.0,0.7651264,4.343561,0.0,0.0,0.0,0.0,0.0,0.0,1.3772649,0.0,0.0,0.0,0.0,1.1039046,0.0,2.3025603,1.0720296,0.31316596,0.7409266,0.0,0.0,0
1.4433869,0.0,0.0,1.1960377,0.0,0.0,0.0,0.0,0.0,1.398282,1.6604011,1.7610136,0.0,0.122199886,1.1472882,1.1391827,0.0,0.21648815,0.0,0.0,0.0,0.8760048,0.0,0.0,0.27685192,0.14577678,0.03427802,0.0,0.0,0.0,0.46404845,0.4364452,0.47593218,1.0772177,0.24749185,0.14814307,1.1390032,0.5686402,0.0,0.54750186,0.0,0.23794803,0.71031886,0.6142912,0.0,0.0,0.0,0.0,0.83007944,0.0,0.0,0.0,0.0,0.21101645,0.65787554,0.7763139,0.0,0.0,0.0,0.0,0.0,0.3347956,0.0,0.0,0.57832783,0.0,0.6938539,0.16603316,0.7411717,0.0,0.0,2.0536788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350535,0.13115613,0.49620757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87454414,0.0,0.48934743,0.6894007,0.0,0.6394238,0.0,0.0,0.0,0.0,0.0,0.0,0.8306446,1.6051372,0.0,0.0,0.0,0.0,0.5753632,3.1648355,0.0,0.3039791,0.0,0.0,0.0,0.0,2.122736,0.0,0.052034527,0.0,1.5682899,0.0,0.0,3.5634904,0.6306435,0.0,0.79134154,0.0,1.6013167,0
2.0983357,0.0,0.0,0.0,0.40423396,0.8952512,0.0,0.0,0.0,1.0284038,1.375137,0.60199565,0.0,0.76998395,2.2692387,1.0747416,0.0,0.0,0.0,0.0,0.8308039,0.0,0.41874158,0.0,1.1145377,0.46513525,0.8324371,0.0,0.0,0.19990748,0.85398656,0.10352505,0.5017578,1.3933502,1.0988358,0.0,0.36800542,0.11887479,0.0,1.5579598,0.0,0.0,1.4510754,0.0,0.0,0.0,0.0,0.0,2.2102647,0.25463253,0.0,0.0,0.0,0.97989845,0.0,0.5329166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532396,0.0,1.8356627,0.25445813,1.0647849,0.17181201,0.0,1.7251971,0.79246587,0.0,0.0,0.0,0.0,0.0,0.0,1.2343377,0.9500362,1.0055236,0.0,0.0,0.0,0.0,0.0,0.24681939,0.0,0.0,0.0,0.088344894,0.6987734,0.0,0.6227711,0.0,0.095022425,0.0,0.0,0.0,0.8773391,0.95272344,0.38926125,0.0,0.0,0.4607581,0.0,0.77706,3.3727164,0.0,0.0,0.0,0.0,0.0,0.0,1.3139724,0.0,0.31201208,0.0,0.3993851,0.0,0.0,1.5307562,0.5436351,0.1386103,0.2759063,0.0,0.988009,1
0.0,0.0,0.0,1.9082959,1.2618132,0.0,0.32109964,0.0,0.0,0.012252319,0.46067438,2.28023,0.0,0.0,0.21837191,0.7097487,0.0,0.0,0.0,0.0,1.6428008,0.71447414,0.17841963,0.0,1.846415,1.2074333,0.15875863,0.0,0.0,0.45584166,1.0613041,1.2818909,0.09072303,0.0,0.7939455,0.0,1.8191968,0.38704473,0.0,0.0,0.0,0.13798168,1.236653,0.36641508,0.0,0.0,0.0,0.0,1.2476859,0.0,0.0,0.0,0.0,0.0,0.0,2.1449614,0.12774962,0.0,0.0,0.0,0.46090576,0.40939558,0.0,0.2401649,0.0,0.0,0.0,0.5134962,2.1993923,0.34631354,0.0,1.410342,0.70676005,0.027261045,0.0,0.0,0.0,0.0,0.0,1.7740588,0.72396594,1.1153487,0.044982757,0.0,0.0,0.0,0.0,1.2433455,0.0,0.0,0.0,0.0,0.7276675,0.0,0.0,0.0,0.28319454,0.0,0.0,0.0018470619,1.9425224,1.0278709,2.1977592,0.0,0.0,0.9319845,0.0,1.8472723,4.414123,0.0,0.0,0.0,0.0,0.0,0.0,1.0117882,0.0,0.0,0.0,0.0,1.6380618,0.0,2.517964,1.7248023,0.0,0.10219691,0.0,0.0,0
0.383879,0.0,0.0,0.24107914,1.296491,0.0,0.5785011,0.0,0.0,1.0011495,0.96529067,1.0083978,0.31857124,0.35242522,1.713836,1.7708366,0.0,0.0,0.0,0.0,1.6717995,0.27396113,0.12033916,0.0,1.1989417,0.0,0.6240332,0.0,0.5299753,0.91074765,0.35020697,0.6271421,0.14669634,0.76053095,1.8252914,0.0,0.63556045,0.6042947,0.0,0.7473201,0.0,0.05986605,0.64235646,0.87505114,0.0,0.0,0.0,0.0,2.291212,0.0,0.0,0.0,0.0,1.075556,0.23941547,0.54028124,0.058418248,0.0,0.0,0.0,0.0,0.0,0.0,0.37256572,0.10465185,0.0,1.6039013,0.062817164,0.15154718,0.0,0.0,1.7712058,1.1527311,0.0,0.0,0.0,0.0,0.0,0.0,0.75148195,0.7326567,0.8029353,0.0,0.0,0.0,0.0,0.0,0.7181127,0.0,0.0,0.0,0.5832425,0.31167963,0.0,0.43637472,0.0,0.0,0.0,0.0,0.0,0.68243366,0.4119499,0.9103534,0.0,0.0,0.2500381,0.0,0.5915411,3.7261965,0.0,0.0,0.0,0.0,0.0,0.0,0.73092556,0.0,0.0,0.0,0.2679547,0.6981362,0.0,2.3448384,1.053667,0.1826013,0.3979369,0.0,0.14919299,0
0.29328486,0.0,0.0,0.0,1.6365805,0.0,0.0,0.0,0.0,0.8983668,0.73520935,1.1793076,0.80047184,1.0291573,1.7599952,1.6294131,0.0,0.0,0.0,0.0,1.5242269,0.0,0.38745984,0.0,0.6328394,0.0,1.1919272,0.0,0.047785062,0.67753536,0.7983988,0.20418112,0.0,1.0134735,1.4583746,0.0,0.45840767,0.47795236,0.0,1.5021083,0.0,0.0,0.78814083,0.0,0.0,0.0,0.0,0.0,2.4284256,0.0,0.0,0.0,0.0,0.9274093,0.021451768,0.80616796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053930663,0.45689684,0.0,1.3607167,0.0,0.0,0.0,0.0,1.4119527,0.3873539,0.0,0.0,0.0,0.0,0.0,0.0,0.19830875,1.2119288,1.1745607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31055558,0.0,0.8787795,0.0,0.0,0.0,0.0,0.0,0.8082594,0.3775251,0.6616236,0.0,0.0,0.2653855,0.0,0.063479796,4.0455174,0.0,0.0,0.0,0.0,0.0,0.0,1.0940641,0.0,0.0,0.0,0.0,0.3785583,0.0,1.6063939,1.1010404,0.0,0.5170418,0.0,0.3331985,0
0.90716195,0.0,0.0,1.4929134,0.7856282,0.0,0.0,0.0,0.0,0.11779091,1.0558221,1.2111328,0.5888466,0.0,1.7481916,0.85323536,0.0,0.0,0.0,0.0,1.9450464,0.7400655,0.0,0.0,0.86005634,0.4276325,0.06301211,0.0,0.0,0.5859963,0.6986367,0.057937816,0.0,0.0,0.5117112,0.10441097,1.1397513,0.0,0.0,0.45072415,0.0,0.09610627,0.9970149,0.0,0.0,0.0,0.0,0.0,1.7259848,0.035215855,0.0,0.0,0.0,0.0,0.0,2.5649674,0.0,0.0,0.0,0.0,0.0,0.7251349,0.0,0.39059004,0.52644783,0.0,0.24335133,0.64596105,0.32241735,0.1720273,0.0,3.0736628,0.70032483,0.0,0.72254455,0.0,0.0,0.0,0.0,0.781304,0.38750625,1.157611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66321325,1.1984335,0.0,0.0,0.0,0.45910898,0.0,0.0,0.18227628,1.155456,0.564683,1.1183617,0.0,0.0,1.0723978,0.0,0.83623236,4.6768394,0.0,0.39873427,0.0,0.0,0.0,0.0,0.5932945,0.0,0.0,0.0,0.0,0.9707196,0.0,1.1936437,1.2766464,0.13596894,0.35229662,0.0,0.42548823,0
1.2611779,0.0,0.0,1.0231339,0.4490988,0.1343294,0.72816986,0.0,0.0,0.527851,1.189074,1.3202362,0.19810548,0.51011926,1.4425948,0.98121274,0.0,0.0,0.0,0.0,1.2773148,0.0,0.245406,0.0,1.2906759,0.37444824,0.15398763,0.0,0.0,0.5622852,0.2864849,0.7273373,0.0,0.0,0.50456744,0.0,0.3406835,0.0,0.0,0.346122,0.0,0.10139445,0.69750464,0.0,0.0,0.0,0.0,0.0,1.4034204,0.0,0.0,0.0,0.0,0.39159447,0.0,1.9708914,0.0,0.0,0.0,0.0,0.036762968,1.0830535,0.0,1.4465967,0.0,0.0,0.66101414,0.0,1.5485638,0.6364658,0.0,2.4068491,0.69249177,0.0,0.0,0.0,0.0,0.0,0.0,0.81109613,0.5326418,1.0103201,0.0,0.0,0.0,0.0,0.0,0.18023475,0.0,0.0,0.0,0.0,1.8101325,0.0,0.0,0.0,1.2716031,0.0,0.0,0.5077611,1.6702366,0.6858342,1.9724096,0.0,0.0,1.2162029,0.0,1.2277007,4.2088614,0.0,0.0,0.0,0.0,0.0,0.0,0.571771,0.0,0.0,0.0,0.0,0.4409875,0.0,1.3853364,1.128299,0.0,0.28696564,0.0,0.6382403,0
0.63523096,0.0,0.0,0.0,0.23616157,0.0,0.4930277,0.0,0.0,1.4364632,2.1089115,0.16372633,0.16130546,2.0734959,1.741677,2.0860221,0.0,0.0,0.0,0.0,0.14407934,0.0,0.3121974,0.0,0.0,0.0,1.3963732,0.0,0.0,0.47081512,0.8858147,0.0,0.45721427,0.21650183,1.9607115,0.0,1.055728,1.8233304,0.0,1.3124366,0.0,0.7977241,0.0,0.5355052,0.0,0.0,0.0,0.0,2.311142,0.0,0.0,0.0,0.0,1.1542104,0.50392395,0.0,0.21283609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06326352,0.0,0.90530926,1.1572948,0.0,0.527315,0.0,0.9983178,0.0,0.0,0.18765701,0.0,0.0,0.0,0.0,0.83362395,2.1312268,1.844154,0.0,0.0,0.0,0.0,0.0,0.76425356,0.0,0.0,0.1313592,0.4508337,0.4433224,0.0,0.0,0.0,0.4242598,0.0,0.0,0.0,0.31067288,0.0,0.5153971,0.0,0.0,0.19898506,0.0,0.0,1.7831335,0.0,0.0,0.0,0.0,0.0,0.0,1.4577338,0.0,0.0,0.0,1.540263,0.0,0.0,2.099402,0.20309632,0.10511704,0.55202454,0.0,0.63990706,0
0.0,0.0,0.0,0.6773557,1.1038703,0.0,0.9843759,0.0,0.0,0.11517003,0.99626565,1.2393123,0.44455364,0.0,0.96364826,1.0806997,0.0,0.0,0.0,0.0,1.3049908,0.52144456,0.0,0.0,0.8212088,0.23415878,0.45233315,0.0,0.0,0.1771124,0.52245694,0.1279498,0.0,0.3632878,1.6830648,0.0,1.4086363,0.7450728,0.0,0.60867393,0.0,0.0,0.90222526,0.0,0.0,0.0,0.0,0.0,2.1399932,0.0,0.0,0.0,0.0,0.036818825,0.0,1.7642372,0.0,0.0,0.0,0.0,0.0,0.3150447,0.0,0.4834834,0.0,0.0,0.5737858,0.7481234,1.4577543,0.7212569,0.0,2.601942,0.5931928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26448286,0.5891315,0.0,0.0,0.0,0.0,0.0,0.7196106,0.0,0.0,0.0,0.009333514,0.6727267,0.0,0.27868903,0.0,0.5227815,0.0,0.0,0.0,0.7381651,0.85366786,2.1360457,0.0,0.0,1.158619,0.0,1.2002467,4.09811,0.0,0.0,0.0,0.0,0.0,0.0,0.8585844,0.0,0.0,0.0,0.0,1.1415907,0.0,1.8346095,0.84968257,0.0,0.0,0.0,0.3276283,0
0.0,0.0,0.0,0.9504747,1.2395104,0.0,0.0,0.0,0.0,0.48338127,1.0875611,1.8479193,0.0,0.0,0.65951365,1.1982107,0.0,0.0,0.0,0.0,1.4352715,0.44470376,0.00026199798,0.0,0.802957,0.072802864,0.5262102,0.0,0.006186622,0.5826747,0.1273728,1.2049029,0.0,0.7653743,1.9824917,0.20811938,1.5882188,0.8943077,0.0,1.3331857,0.0,0.3874798,1.0467737,0.59452975,0.0,0.0,0.0,0.0,1.8428249,0.0,0.0,0.0,0.0,0.05287861,0.0,1.3709311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691304,0.0,0.0,1.0355066,1.3178599,0.8530925,0.0,0.0,2.2076373,0.82859194,0.0,0.0,0.0,0.0,0.0,0.0,1.2518083,1.721747,1.0495684,0.0,0.0,0.0,0.0,0.0,1.0582411,0.0,0.0,0.0,0.5674682,0.8710536,0.0,0.0,0.0,0.082670465,0.0,0.0,0.0,1.1191223,0.81707406,1.2236509,0.0,0.0,1.5110347,0.0,0.61438906,3.4849188,0.0,0.3091876,0.0,0.0,0.0,0.0,1.0498799,0.0,0.0,0.0,0.09029646,1.3022357,0.0,2.3567865,1.5913424,0.0,1.0832385,0.0,0.0,0
0.0,0.0,0.0,1.1057383,1.4748241,0.0,1.1207205,0.0,0.0,0.0,1.1202345,1.8014349,0.0,0.0,0.32632354,1.4048334,0.0,0.0,0.0,0.0,2.2285004,0.3044569,0.25101414,0.0,1.5077229,1.1606468,0.7171135,0.0,0.0,0.43036288,0.0,0.92986596,0.0,0.0,1.9339749,0.0,2.0623121,1.1694862,0.0,0.14086047,0.0,0.37913552,1.0376599,0.6586852,0.0,0.0,0.0,0.0,1.7409668,0.0,0.0,0.0,0.0,0.0,0.0,0.9774904,0.0,0.0,0.0,0.0,0.0,0.7217552,0.0,0.97602427,0.0,0.0,0.8375823,0.37901998,1.0756794,0.16994889,0.0,1.1610084,0.94684625,0.0,0.0,0.0,0.0,0.0,0.0,0.66344887,1.0472077,1.1145793,0.0,0.0,0.0,0.0,0.0,1.2712073,0.0,0.0,0.0,0.0,0.9272347,0.0,0.0,0.0,0.20334132,0.0,0.0,0.0,1.3653018,0.29157212,2.0926323,0.0,0.0,0.4706185,0.0,1.8143767,4.1380687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7901491,0.0,2.0612497,1.4579087,0.0,0.09138773,0.0,0.0,0
0.0,0.0,0.0,0.6777247,1.0858557,0.0,0.046964534,0.0,0.0,0.1759979,0.3738739,1.1787479,0.6248012,0.15111832,0.16870658,1.640214,0.0,0.0,0.0,0.013954849,1.0599338,0.52331275,0.0,0.0,0.78661376,0.7976531,0.029317306,0.0,0.0,0.104020566,1.7300037,0.6906732,1.3781239,0.33870435,1.6073893,0.0,2.2403722,1.0046183,0.0,1.0102814,0.0,0.0,0.48649842,1.3065145,0.0,0.0,0.0,0.0,2.5612597,0.0,0.0,0.0,0.0,0.05705353,0.3532207,1.2179691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15154342,0.0,1.0854499,1.0930707,0.39651504,0.0,0.0,1.0223174,0.30356932,0.0,0.0,0.0,0.0,0.0,0.0,1.0786933,1.1106348,1.1172462,0.0,0.0,0.0,0.0,0.0,1.1821288,0.0,0.39985767,0.0,0.29114708,0.0,0.0,0.17296796,0.0,0.0,0.0,0.0,0.0,0.58954316,0.412093,1.08879,0.0,0.0,0.4191661,0.0,0.0,2.8859286,0.0,0.0,0.0,0.0,0.0,0.0,1.1729547,0.0,0.0,0.0,0.0,1.5995411,0.0,2.7854192,0.92464626,0.0,0.49982652,0.0,0.23211473,0
0.77338594,0.0,0.0,0.0,0.59865355,0.0,0.7360208,0.0,0.0,0.88666344,1.3952307,0.44059312,0.6439977,1.7311231,0.66316056,1.8530549,0.0,0.0,0.0,0.0,0.52934927,0.0,0.9955305,0.0,0.0,0.0,0.62869304,0.0,0.28183505,0.8027524,1.1183133,0.29856104,1.4512526,2.0610895,2.6484184,0.0,0.86581415,1.6924597,0.0,2.2899315,0.0,0.21680751,0.0,0.84854054,0.0,0.0,0.0,0.0,1.693173,0.0,0.0,0.0,0.0,1.4121021,1.5772326,0.0,0.2898745,0.0,0.0,0.0,0.0,0.0,0.0,0.24980184,0.0,0.0,2.3318286,1.4126705,0.0,0.0,0.0,0.1972367,0.6278159,0.0,0.0,0.0,0.0,0.09476909,0.0,1.7718956,1.3450713,1.8166054,0.0,0.0,0.0,0.0,0.0,0.4246312,0.0,0.0,0.0,0.0359148,0.0,0.0,0.10640298,0.0,0.0,0.0,0.0,0.0,0.36311388,0.0,0.24327713,0.0,0.0,0.0,0.0,0.0,2.1376824,0.0,0.0,0.0,0.0,0.0,0.0,0.93113875,0.0,0.0,0.0,1.9393752,0.0,0.0,2.8502727,0.6182678,0.7040586,0.0,0.0,0.0,1
0.82634896,0.0,0.0,0.5534914,0.45401737,0.0,0.0,0.0,0.0,1.8472469,1.5774912,1.8708019,0.0,0.39840865,0.8422536,0.6452015,0.0,0.0,0.0,0.0,0.2919524,1.0176581,0.4412113,0.0,1.3369629,0.5458061,0.0,0.0,0.0,0.0,0.2669043,0.70632344,0.24819668,2.6675718,0.120897636,0.8285058,0.0,0.762932,0.0,1.5082471,0.0,0.0,2.163162,0.0,0.0,0.0,0.0,0.0,0.5158543,0.0,0.0,0.0,0.0,0.60790914,1.443697,0.22544554,0.0,0.0,0.0,0.0,0.0,0.6968026,0.0,0.0,0.5269591,0.0,1.0359782,0.3826728,0.7242946,0.0,0.0,2.1357589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2308395,0.026182642,0.21182677,0.0,0.0,0.19066766,0.0,0.0,0.12492593,0.0,0.0,0.0,0.1619499,0.33308378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266746,1.0185751,0.0,0.0,0.0,0.0,0.2856055,3.0426574,0.0,0.0,0.0,0.0,0.0,0.0,1.9848039,0.0,1.3545333,0.0,2.159643,0.30079725,0.0,3.4996653,0.31984508,0.0,0.19765618,0.0,1.5878401,0
0.23408808,0.0,0.0,0.022945603,0.9239478,0.0,0.4451174,0.0,0.0,1.3275869,1.518592,1.104527,0.0,1.6339195,1.0636711,1.6423492,0.0,0.0,0.0,0.0,0.66286373,0.0,0.72193086,0.0,0.7224613,0.0,0.9435476,0.0,0.40098485,0.74096066,0.545241,0.6472447,0.9933845,0.69394255,1.6900412,0.0,1.0851445,1.3852711,0.0,1.1577793,0.0,0.5016527,0.014619477,0.7744487,0.0,0.0,0.0,0.0,1.5569369,0.0,0.0,0.0,0.0,0.8648989,0.52075243,0.0,0.442581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5735172,1.0228508,0.23919763,0.0,0.0,0.7359492,1.1194034,0.0,0.0,0.0,0.0,0.0,0.0,1.3825945,1.2750223,1.68102,0.0,0.0,0.0,0.0,0.0,1.1526313,0.0,0.0,0.0,0.16206077,0.39946076,0.0,0.0,0.0,0.36245412,0.0,0.0,0.0,1.2955933,0.0,1.3351048,0.0,0.0,0.28400773,0.0,0.12950097,2.5805821,0.0,0.13009793,0.0,0.0,0.0,0.0,1.0463283,0.0,0.0,0.0,1.042445,0.44364223,0.0,2.5447564,0.60717756,0.58080673,0.45671353,0.0,0.15800911,0
0.04346399,0.0,0.0,1.2574666,1.9479549,0.0,0.0,0.0,0.0,1.0259672,0.9729419,1.6471075,0.0,0.0,1.0752907,1.1877949,0.0,0.0,0.0,0.0,0.5635102,1.4015675,0.45150986,0.0,1.2279954,0.3327014,0.3758865,0.0,0.0,0.0,0.8650106,1.548888,0.0,0.9644064,1.33731,0.0,2.0597167,0.9695032,0.0,0.4294981,0.0,0.29408005,1.6355317,0.14811473,0.0,0.0,0.0,0.0,1.3302934,0.0,0.0,0.0,0.0,0.0,0.04408249,1.1267796,0.0,0.0,0.0,0.0,0.637479,0.38072044,0.0,0.53015524,0.6390713,0.0,1.4070956,0.5180428,1.9482635,0.0,0.0,1.7718016,0.54959977,0.0,0.0,0.0,0.0,0.0,0.0,0.8223573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463918,0.0,0.7627069,0.0,0.06279152,0.2302794,0.0,0.77039844,0.0,0.0,0.0,0.0,0.0,1.1474911,1.4784169,1.685711,0.0,0.0,0.9065916,0.0,0.9826985,4.072735,0.0,0.0,0.0,0.0,0.0,0.0,0.98042136,0.0,0.0,0.0,0.0,1.0175397,0.0,3.3005116,1.8444834,0.0,0.47648415,0.0,0.10139816,0
1.6513252,0.0,0.0,0.0,0.54985505,0.0,0.58530957,0.0,0.0,1.1318226,1.7126865,0.11848488,0.4639299,2.0942526,1.7056952,1.8428897,0.0,0.0,0.0,0.0,0.50749886,0.0,0.8132515,0.0,0.9604327,0.0,0.9605759,0.0,0.20000555,0.7236503,0.69728935,0.069915086,1.9889108,1.6478541,2.3387792,0.0,0.4240058,1.1231024,0.0,2.133119,0.0,0.3404968,0.0,0.5379944,0.0,0.0,0.0,0.0,2.0854874,0.0,0.0,0.0,0.0,1.7488799,0.5929125,0.0,0.62436277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1153095,0.61623275,0.0,0.0,0.0,0.48529205,0.34744757,0.0,0.0,0.0,0.0,0.19514096,0.0,0.9197211,1.3327641,1.3208717,0.0,0.0,0.0,0.0,0.0,0.1635517,0.0,0.0,0.0,0.24988219,0.0,0.0,0.09784685,0.0,0.0,0.0,0.0,0.0,0.34514076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7618768,0.0,0.0,0.0,0.0,0.0,0.0,1.1480662,0.0,0.942686,0.0,2.2877147,0.0,0.0,2.5411158,0.67294323,1.0902201,0.12161062,0.0,0.25107825,1
