0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.0294669,1.2139333,1.8847601,0.0,0.42559877,0.0,0.5675855,0.0,0.0,1.5700912,0.58439136,0.3954318,0.0,0.0,0.0,1.7688009,0.0,0.0,0.0,0.0,0.0,1.5349524,0.48366937,0.0,0.2546285,0.0,1.2582284,0.0,0.0,0.30099308,0.0,0.9327061,0.0,0.0,0.0,0.5039333,0.7189179,0.0,1.3675021,0.0,0.8579032,0.3011283,0.0,0.90917015,0.0,0.0,0.0,1.386896,0.0,0.9662153,0.0,0.0,0.0,0.0,1.8364176,0.0,0.92940277,0.82585156,0.84743947,0.0,0.0,1.4458454,0.0,0.0,1.0033619,0.0,1.237947,0.26915294,0.0,0.5572254,0.0,0.0,1.1011102,0.0,0.99725705,0.64860433,0.37842324,0.0,0.0,0.0,0.0,0.07754798,0.809837,0.0,0.0,1.1536832,0.0,0.0,0.6196384,0.0,0.0,0.0,2.754743,1.1809798,0.0,1.5825714,0.0,0.4765799,0.0,0.0,1.1573193,0.0,0.84901506,0.0,0.0,0.0,0.40083423,0.2509348,0.69075036,0.0,0.11149468,0.551477,0.70110327,1.4522319,1.4247111,0.8053492,0.7923918,0.90917903,0.0,0.0,0.0,0.0,0.0,1.4461414,0.0,0.0,0.64175135,0.0,0.0,1.4540087,0.70195985,0.0,0.49262226,0.0,0.0,0.0,0.06388829,0.0,0.0,0.0,1.12687,0.1958918,0.6319758,0.5416899,0.0,0.6332675,1.6748112,0.57151204,0.0,0.0,1.2406485,0.1852711,0.6613268,0.0,0.0,0.0,0.0,0.4900068,0.0,0.0,0.0,1.6419046,0.9166171,0.0,1.0304773,0.24748619,0.8463181,0.0,0.0,0.36644408,1.9924796,0.0,0.0,0.5578684,0.9503333,1.8948892,0.0,0.0,0.4990179,1.2584705,1.0078593,1.3395611,0.0,0.0,0.0,0.0,1.3138515,0.07337356,0.0,0.089655355,0.5125813,0.0,3.8049338,0.0,0.0,0.16065426,1.3031945,1.3562034,0.43604806,0.60868365,0.7459994,0.0,0.0,0.0,0.8823452,0.0,0.0,0.0,0.55470866,0.45831627,0.0,0.7661737,1.6272274,0.0,0.0,0.5715799,0.0,0.79151136,1.1093587,0.40327024,0.8153382,1.5430218,0.9910464,0.0,0.0,1.6334631,0.0,0.41207644,0.0,0.0,0.0,0.74410635,0.0,0.6512744,0.4248676,1.2271619,0.0,0.0,0.61782604,0.0,0.8583326,0.0,1.1810019,1.5421731,1.5775241,0.0,0.49366188,0.65990347,0.8131125,1.1275163,0.0,1.1234821,0.18306999,0.0,0
0.0,0.0,1.5981832,0.02463302,1.1635318,0.0,0.6446105,0.0,0.46639636,0.0,0.0,1.7554582,1.3707368,0.9088193,0.015292238,0.0,0.0,2.28679,0.0,0.0,0.0,0.0,0.0,1.9965769,0.58551955,0.0,0.2630848,0.0,1.581228,0.0,0.0,0.37229043,0.0,0.6245401,0.0,0.0,0.0,0.51128805,1.3480474,0.0,1.233944,0.0,0.5635178,0.96424377,0.0,0.5224579,0.0,0.0,0.0,1.1713341,0.0,1.6822733,0.0,0.0,0.0,0.0,2.160231,0.0,1.8240138,1.1361687,0.4595491,0.0,0.0,1.620688,0.0,0.0,0.87558043,0.0,0.8597008,0.9820363,0.0,0.13323751,0.0,0.0,0.11918319,0.0,1.1126859,1.3125765,0.2746108,0.0,0.0,0.0,0.0,0.0,1.4690922,0.0,0.0,1.243458,0.0,0.0,0.98884606,0.0,0.0,0.0,2.7634733,1.7522697,0.0,1.1100718,0.0,0.5453444,0.0,0.0,0.7446469,0.0,0.8068825,0.0,0.0,0.0,0.15912275,0.13706878,0.6631939,0.0,0.43270952,0.14328317,0.76310885,2.4943197,1.9400553,0.8193094,0.8046301,0.9654002,0.0,0.0,0.0,0.0,0.0,2.4987864,0.0,0.0,0.5826135,0.0,0.0,1.7496358,1.4543414,0.0,0.22996354,0.0,0.0,0.0,0.33768523,0.0,0.0,0.0,1.5169585,0.3787828,0.11667996,0.23052599,0.0,0.48985615,1.3110012,0.4381814,0.0,0.0,1.7411965,0.24466039,0.4288617,0.0,0.0,0.0,0.0,0.9021806,0.0,0.0,0.0,2.0198715,0.12038909,0.0,1.5842282,0.89971507,0.92033744,0.0,0.0,1.0086445,2.5468628,0.0,0.0,0.4890234,1.0621767,1.9844384,0.0,0.0,1.1046191,0.18423797,0.7186016,1.5109359,0.0,0.0,0.08671489,0.0,0.66974854,0.45620117,0.0,0.08850828,0.39575258,0.0,4.572549,0.0,0.0,0.0,1.4716051,1.8222377,0.9761894,0.7396615,1.2124394,0.0,0.0,0.0,0.82711184,0.0,0.0,0.0,0.86966276,0.07842254,0.0,0.5517774,3.0044336,0.0,0.0,0.21157727,0.0,0.6926846,0.919513,0.0,0.6729549,1.3989749,0.9825045,0.0,0.0,1.1559069,0.0,0.5556117,0.0,0.0,0.0,0.86490625,0.0,1.008965,0.19007309,1.0352681,0.0,0.0,1.0470518,0.0,1.2096041,0.0,0.7239771,1.4131652,1.4454787,0.0,1.1209626,1.3282582,1.1796976,0.9553597,0.0,0.6999606,0.0,0.0,1
0.0,0.0,0.58295596,0.30369875,1.027777,0.012634531,0.18494378,0.0,0.29490966,0.0,0.0,1.9792962,1.7456017,0.50234634,0.0,0.0,0.0,1.6312666,0.0,0.0,0.0,0.0,0.0,2.1301517,0.15957898,0.0,0.26752272,0.0,0.76330304,0.0,0.0,0.36160213,0.0,0.0,0.0,0.0,0.0,0.20946865,0.6794871,0.0,1.3277074,0.0,0.44687027,0.23334247,0.062405474,1.6139687,0.0,0.0,0.0,0.9739343,0.0,1.4510465,0.0,0.0,0.0,0.0,1.7014465,0.0,1.2134863,1.3853527,0.71457815,0.0,0.0,0.8384343,0.0,0.0,0.6397283,0.0,0.3258307,1.2901679,0.0,1.1160581,0.0,0.0,0.48850483,0.0,1.4340979,0.63600963,0.24017681,0.0,0.0,0.0,0.0,0.0,0.9474639,0.0,0.0,0.6054772,0.0,0.0,0.4342649,0.0,0.0,0.0,2.2075233,1.559299,0.060661063,0.7677879,0.0,0.6548706,0.0,0.0,0.61155814,0.0,1.1098442,0.0,0.0,0.0,0.38580552,0.27818272,0.848851,0.0,0.37397394,1.3057829,0.5139544,1.8753194,1.349106,1.2600229,0.31995153,1.2376232,0.0,0.0,0.0,0.0,0.0,1.8159302,0.0,0.0,0.0,0.0,0.0,1.9031099,1.4161394,0.0,0.22840476,0.0,0.0,0.0,0.5178779,0.0,0.0,0.0,1.5500181,0.13506514,0.49450162,0.9481485,0.0,0.4994565,1.7342668,0.83154505,0.0,0.0,1.2226405,0.45860484,0.45564303,0.0,0.0,0.0,0.0,0.7871695,0.0,0.0,0.0,1.7467861,0.34276456,0.0,0.76614565,0.6906488,0.9505062,0.0,0.0,1.3038317,2.4477575,0.0,0.0,1.0668744,1.5672138,1.0456114,0.0,0.0,0.43923652,1.0541575,0.54259443,0.98011494,0.080839545,0.0,0.0,0.0,1.0991381,0.5801485,0.0,0.0,0.5375352,0.0,4.452306,0.0,0.0,0.0,1.0006657,0.8722414,0.15140885,1.3125222,0.89725906,0.0,0.0,0.0,0.6605806,0.0,0.0,0.0,0.88708735,0.79371893,0.0,0.38956395,2.5614908,0.0,0.0,0.57516813,0.0,0.73868304,1.1236387,0.9251606,0.39884168,0.96660393,1.3087876,0.0,0.0,2.2308996,0.0,0.2783002,0.0,0.0,0.0,0.44615543,0.0,0.94697416,0.0,0.97955316,0.0,0.0,0.20454602,0.0,0.6313626,0.0,0.9249423,0.66016686,1.1872438,0.0,1.3617998,1.1107414,1.511691,0.7085362,0.0,1.1162956,0.45245194,0.0,1
0.0,0.0,0.99623704,0.25714016,0.5473995,0.0,0.5012741,0.0,0.0,0.0,0.0,1.9604601,3.1118593,1.4011053,0.0,0.0,0.0,2.5868106,0.0,0.0,0.0,0.0,0.0,3.0737395,0.334191,0.0,0.0,0.0,0.0,0.0,0.0,0.23691383,0.0,0.0,0.0,0.0,0.0,0.11455382,1.5295347,0.0,0.997187,0.0,0.0,1.4463166,0.0,1.1537435,0.0,0.0,0.0,1.1385368,0.0,2.0640779,0.0,0.47617698,0.0,0.0,2.161925,0.0,1.9031861,1.105071,0.20706572,0.82578135,0.0,1.4391267,0.0,0.0,0.0,0.0,0.8123915,1.7892065,0.0,0.83795345,0.0,0.0,0.81583965,0.0,1.7755699,1.0095536,0.0,0.0,0.0,0.0,0.0,0.091641605,1.1329418,0.0,0.0,1.1334506,0.0,0.0,1.3955199,0.0,0.0,0.0,2.5792704,2.1863813,0.0,1.9731281,0.06259048,0.504258,0.0,0.0,0.9395648,0.0,1.3786329,0.0,0.0,0.0,0.5286463,0.64218485,1.1156788,0.0,1.1946415,0.892004,0.9821537,3.6404567,1.1871159,1.6928015,0.19350302,0.9487836,0.0,0.0,0.0,0.0,0.0,3.590157,0.0,0.0,0.30019468,0.0,0.12354591,2.1964827,1.778141,0.0,0.42020038,0.0,0.0,0.0,0.66886884,0.0,0.0,0.0,2.1821082,0.68232733,0.89999276,1.1871557,0.0,0.0,1.4422492,0.41643178,0.0,0.0,1.7428769,0.0,1.2445692,0.0,0.0,0.0,0.0,1.0808239,0.0,0.0,0.0,1.790808,0.0,0.0,1.325005,0.823928,0.58594054,0.0,0.0,2.40913,2.243473,0.0,0.0,1.2394776,1.607487,1.1872699,0.0,0.0,0.41383624,0.62330776,0.5666458,1.6068314,0.0,0.0,0.0,0.0,1.2121875,0.2646834,0.0,0.0,0.18958768,0.0,6.085656,0.0,0.0,0.0,0.9035915,0.9441878,0.072440475,1.4059575,1.4263291,0.0,0.0,0.0,0.047730353,0.0,0.0,0.0,0.5560544,0.28362566,0.33351478,0.6236904,4.059306,0.0,0.0,0.84913146,0.0,1.364249,0.05140809,0.6198218,0.68768495,0.58059907,1.5399553,0.0,0.0,2.6479728,0.0,0.0,0.0,0.0,0.04311749,0.83738273,0.0,1.5469877,0.20065823,1.5315955,0.0,0.0,1.190921,0.0,0.55561775,0.0,0.5180575,0.8685269,0.8460446,0.0,1.6999863,1.0019922,1.0606976,0.55734605,0.0,0.8139454,0.04297661,0.35836503,0
0.0,0.0,1.2022015,0.0,0.68453133,0.0,0.81017584,0.0,0.6056709,0.0,0.0,1.6157633,1.8780583,1.12783,0.0,0.0,0.0,2.1755533,0.0,0.0,0.0,0.0,0.0,1.9198563,0.6926073,0.0,0.121594034,0.0,1.395358,0.0,0.0,0.4969212,0.0,0.0,0.0,0.0,0.0,0.61982286,1.6675593,0.0,1.0924635,0.0,0.6663825,0.9430542,0.0,0.0,0.0,0.0,0.0,1.3259459,0.0,2.3570015,0.0,0.0,0.0,0.0,2.7464843,0.0,2.4075847,0.90231746,0.14848508,0.02236498,0.0,2.1148207,0.0,0.0,1.3193927,0.0,0.18680365,1.3042352,0.0,0.32355022,0.0,0.0,0.0,0.0,1.901729,1.310459,0.33722308,0.0,0.0,0.0,0.0,0.47043774,1.6957413,0.0,0.0,1.3574401,0.0,0.0,1.471954,0.0,0.0,0.0,2.5985255,2.522066,0.0,1.0860394,0.0,1.0450536,0.0,0.0,0.8988388,0.0,0.9550314,0.0,0.0,0.0,0.44494537,0.0,1.1603236,0.0,0.8112817,0.0,0.8671317,2.9689734,0.8245549,1.3079574,0.45671618,0.9056942,0.0,0.0,0.0,0.0,0.0,3.9182127,0.0,0.0,0.5051451,0.0,0.0,1.6305573,1.919912,0.0,0.017981026,0.0,0.0,0.0,0.31644627,0.0,0.0,0.0,1.7319808,0.40465295,0.066868395,0.50470686,0.0,0.035311848,1.5057199,0.8883775,0.0,0.0,1.996775,0.0,0.53178674,0.0,0.0,0.0,0.0,0.8197059,0.0,0.0,0.0,2.4760675,0.42462963,0.0,2.6615798,1.4335146,0.29712054,0.0,0.0,1.6224679,2.4754179,0.0,0.0,0.276688,0.6908081,1.4832162,0.0,0.0,0.9461131,0.1540886,0.96491015,1.7397118,0.0,0.0,0.1226137,0.0,0.36895007,0.18838078,0.0,0.0,0.14023653,0.0,5.358222,0.0,0.0,0.3265223,1.9894168,1.7721764,0.22031465,0.5301076,1.3316897,0.0,0.0,0.0,0.49680343,0.0,0.0,0.0,0.37671846,0.0,0.0,0.5392613,4.138758,0.0,0.0,0.37956706,0.0,0.4277223,0.4227391,0.10105186,0.47649124,1.0518594,1.2846397,0.0,0.0,1.2407513,0.0,0.38709027,0.0,0.0,0.0,1.0994834,0.0,0.616566,0.012647725,0.15198037,0.0,0.0,0.9616109,0.0,1.0658082,0.0,0.6158806,1.170587,1.6787736,0.0,1.1789341,1.2230909,1.6938679,0.6877689,0.0,0.45472357,0.0,0.0,1
0.0,0.0,1.8844495,1.0870557,2.2792132,0.0,0.0,0.0,0.4097018,0.0,0.0,0.9050441,0.92214173,0.7862087,0.25461194,0.0,0.0,1.3883038,0.0,0.0,0.0,0.0,0.0,2.0685196,0.31232148,0.0,0.33343062,0.0,0.29615062,0.0,0.0,0.15134013,0.0,0.019732758,0.0,0.0,0.0,0.0,0.83703345,0.0,1.5011816,0.0,0.10730358,0.8919828,0.0,2.7968335,0.0,0.0,0.0,0.95132184,0.0,0.9274725,0.0,0.0,0.0,0.0,0.9006119,0.0,0.489325,1.7913038,1.2747654,0.0,0.0,1.0130265,0.0,0.0,0.49791026,0.0,1.0493487,0.03650335,0.0,1.0406494,0.0,0.0,0.8285204,0.0,1.3303596,0.50977075,0.7764163,0.0,0.0,0.0,0.0,0.4404531,0.21405733,0.0,0.0,1.3149742,0.0,0.0,0.31971955,0.0,0.0,0.0,2.0484428,0.82996464,0.0,1.6975352,0.0,0.14825483,0.0,0.0,1.2092489,0.0,1.7799525,0.0,0.0,0.0,0.8856766,0.6434246,0.17882931,0.0,0.275201,1.1600529,0.3201205,1.1904333,1.9748001,0.7227012,1.4699484,1.6826589,0.0,0.0,0.0,0.0,0.0,0.859899,0.0,0.0,0.30393392,0.0,0.31199196,0.9866716,1.0169508,0.0,0.42205247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1978238,0.7309651,0.059419252,0.323283,0.0,1.2520928,2.0660107,0.44870883,0.0,0.0,1.003206,0.21879072,0.76070696,0.0,0.0,0.0,0.0,0.22841488,0.0,0.0,0.0,1.5259992,1.4856756,0.0,0.34837857,0.07573886,1.3895887,0.0,0.0,0.5685117,1.1704825,0.0,0.0,0.53107935,1.0193785,0.40828913,0.0,0.0,0.0,1.1860616,0.7470674,1.291757,0.09830474,0.0,0.0,0.0,1.6090692,0.29207227,0.0,0.3278541,0.36782956,0.0,4.12397,0.0,0.0,0.31570846,1.1588095,0.68837214,0.87024224,1.7134228,0.48222414,0.0,0.0,0.0,1.4242138,0.0,0.0,0.0,1.0559007,0.74891776,0.0,0.59125984,1.145547,0.0,0.0,0.77677256,0.0,0.96272725,1.3699311,0.94554883,0.69890827,1.6284817,1.0182427,0.0,0.0,1.5874878,0.0,0.02522687,0.0,0.0,0.0,0.36425734,0.0,1.334096,0.0,1.6022401,0.0,0.0,0.07900225,0.0,0.074064955,0.0,0.9207756,1.7846767,1.171808,0.0,0.5403515,0.45868334,0.8245598,1.3934419,0.0,1.1159121,1.009068,0.0,0
0.0,0.0,1.1388812,0.50365,1.0267165,0.0,0.8219088,0.0,0.37327293,0.0,0.0,1.4569215,1.4449365,1.270832,0.11670022,0.0,0.0,2.1124861,0.0,0.0,0.0,0.0,0.0,1.6737472,0.47972557,0.0,0.0,0.0,1.186884,0.0,0.0,0.4551991,0.0,0.46203676,0.0,0.0,0.0,0.5761132,1.441238,0.0,1.2782363,0.0,0.82720137,1.1551371,0.0,0.99009895,0.0,0.0,0.0,1.4164361,0.0,2.0835152,0.0,0.0,0.0,0.0,1.9865874,0.0,1.6355898,0.5241968,0.28884584,0.0,0.0,1.8731204,0.0,0.0,1.2485324,0.0,0.236778,0.6489995,0.0,0.43792772,0.0,0.0,0.047619928,0.0,1.7756588,1.3763245,0.068785705,0.0,0.0,0.0,0.0,0.17778052,1.8885034,0.0,0.0,1.6955549,0.0,0.0,1.5208237,0.0,0.0,0.0,2.7108774,1.8832332,0.0,0.9866722,0.0,0.55812097,0.0,0.0,0.6430229,0.0,1.0476644,0.0,0.0,0.0,0.282724,0.0812687,0.6823404,0.0,0.90327305,0.50854254,0.9136428,2.3715246,1.591395,1.0201868,0.5431438,1.1342511,0.0,0.0,0.0,0.0,0.0,3.326308,0.0,0.0,0.20437491,0.0,0.0,1.8533354,1.6414781,0.0,0.25881326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405355,0.0494054,0.115108,0.087146,0.0,0.4152547,1.3062325,0.686673,0.0,0.0,1.4120859,0.34773853,0.67757726,0.0,0.0,0.0,0.0,0.74392253,0.0,0.0,0.0,1.9425516,0.38827336,0.0,2.0865796,0.9215449,0.6785225,0.0,0.0,0.99702495,2.5537922,0.0,0.0,0.050701734,0.82442904,1.655604,0.0,0.0,0.7443666,0.16364497,1.2717398,1.5347365,0.0,0.0,0.21600191,0.0,0.812369,0.7965994,0.0,0.06950872,0.0,0.0,4.958522,0.0,0.0,0.0,1.7659839,1.6937499,0.62795776,0.3501493,1.2501199,0.0,0.0,0.0,0.6457314,0.0,0.0,0.0,0.10362528,0.30949548,0.0,0.20037799,3.5736609,0.0,0.0,0.082950465,0.0,0.4500144,0.7888314,0.6413518,0.39020848,0.7734439,0.8221947,0.0,0.0,1.3714368,0.0,0.25542068,0.0,0.0,0.0,1.0607767,0.0,0.85138184,0.4746582,0.87722504,0.0,0.0,0.81817454,0.0,0.9186112,0.0,0.59790415,1.3814439,1.5638587,0.0,1.4887129,1.1842872,1.5564849,0.2097035,0.0,0.9421836,0.13056552,0.0,1
0.0,0.0,1.1358129,0.0,0.022450007,0.0,0.74861497,0.0,0.48921368,0.0,0.0,2.012318,2.3483434,1.1951212,0.0,0.0,0.0,2.749947,0.0,0.0,0.0,0.0,0.0,1.824144,0.6228673,0.0,0.29210776,0.0,2.0328734,0.0,0.0,0.7187895,0.0,0.0,0.0,0.0,0.0,0.7550867,1.5494001,0.0,1.0366975,0.0,1.116638,1.8236685,0.39225066,0.7774979,0.16019829,0.0,0.0,1.6569828,0.0,2.6891546,0.0,0.0,0.0,0.0,3.0410357,0.0,2.5762498,0.88348085,0.880307,0.0,0.0,1.6614397,0.0,0.0,1.4153078,0.0,0.047797948,1.1315377,0.0,0.25016338,0.0,0.0,0.035924766,0.0,1.8860056,1.573481,0.0,0.0,0.0,0.0,0.0,0.9409044,1.4378048,0.0,0.0,0.8255237,0.0,0.0,1.8713468,0.0,0.0,0.0,2.997939,2.9353294,0.20763843,0.17612247,0.0,1.0308139,0.29343155,0.0,0.7446803,0.0,0.98478156,0.0,0.0,0.0,0.0,0.0,1.0736926,0.0,1.2585822,0.0,1.8213251,3.59429,0.7958549,1.5846783,0.0,0.35752738,0.0,0.0,0.0,0.04212573,0.0,3.9096534,0.0,0.0,0.51697385,0.0,0.5026397,2.6231072,2.2794886,0.0,0.0,0.0,0.0,0.0,0.66707903,0.0,0.0,0.0,1.9514837,0.18093032,0.6706181,0.0,0.0,0.15935823,1.0244032,1.1146033,0.0,0.0,2.2912517,0.23019677,0.059037406,0.0,0.0,0.0,0.0,1.1356276,0.0,0.0,0.0,2.0672073,0.0,0.0,2.2778869,0.9311409,0.035092045,0.0,0.0,2.0305786,3.2645817,0.0,0.0,0.62784415,0.33254695,2.8139899,0.0,0.0,1.3802313,0.0,0.87350106,2.8254764,0.0,0.0,0.16682109,0.0,0.53801674,0.7712584,0.0,0.4074969,0.24864766,0.0,5.58895,0.0,0.0,0.23227908,2.4730937,2.134049,0.0028296395,0.0,1.8519135,0.0,0.0,0.0,0.5420062,0.0,0.0,0.0,0.19280176,0.0,0.0,0.693587,4.417022,0.0,0.0,0.0,0.0,0.068489194,0.36594373,0.20318472,0.3906682,0.7989267,0.53241193,0.0,0.0,1.5962353,0.0,0.715644,0.0,0.0,0.0,0.60937154,0.0,0.30670038,0.40367755,0.0,0.0,0.0,1.0279716,0.0,1.817974,0.0,0.47764117,0.6787542,1.3220816,0.0,1.5002655,2.0077841,1.7675438,0.55669975,0.0,0.0,0.15548295,0.0,1
0.0,0.0,0.8998993,0.20932037,0.8201841,0.0,0.6265038,0.0,0.0,0.0,0.0,1.4739282,2.2587407,0.26270035,0.0,0.0,0.0,1.469531,0.0,0.0,0.0,0.0,0.0,2.0961182,0.017431524,0.0,0.0,0.0155401025,0.0,0.0,0.0,0.18733034,0.0,0.0,0.0,0.0,0.0,0.058162265,0.7979235,0.0,1.0331129,0.0,0.21451426,0.8850559,0.0,0.6654575,0.0,0.0,0.0,1.7381685,0.0,1.2415715,0.0,0.92700374,0.0,0.0,1.4959673,0.0,1.9357334,1.20119,0.3495911,0.5253611,0.0,1.1610879,0.0,0.0,0.0,0.0,0.44896895,1.1715924,0.0,0.83867276,0.0,0.0,0.045760427,0.0,1.5950738,0.00057375705,0.0,0.0,0.0,0.0,0.0,0.43212348,0.27910054,0.0,0.0,1.0446173,0.0,0.0,1.115178,0.0,0.0,0.0,2.4803813,2.597888,0.0,1.7077156,0.0,0.56970483,0.0,0.0,0.7852658,0.0,1.2399879,0.0,0.0,0.0,0.6091604,0.81925553,0.7474671,0.0,0.88489467,0.75143117,1.1814833,2.943074,1.0891199,1.3963033,0.8930344,0.6106997,0.0,0.0,0.0,0.0,0.0,2.6309278,0.0,0.0,0.0,0.0,0.37117383,1.7489661,1.8400009,0.0,0.48165652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4630108,0.74251854,1.0635102,0.6486426,0.0,0.0,1.5904927,0.30692038,0.0,0.0,1.3107818,0.0,0.7401696,0.0,0.0,0.0,0.0,1.0760643,0.0,0.0,0.0,1.7484522,0.30784515,0.0,1.017259,0.6087786,0.31136832,0.0,0.0,1.4296736,1.6091716,0.0,0.0,0.5946478,1.1221774,1.0348692,0.0,0.0,0.58530337,0.63726425,0.20949382,1.445721,0.08682263,0.0,0.0,0.0,1.1825461,0.97125465,0.0,0.0,0.0,0.0,4.965274,0.0,0.0,0.0,0.6674019,0.5131512,0.0,0.97127205,1.8182287,0.0,0.0,0.0,0.5894142,0.0,0.0,0.0,0.22866833,0.20856188,0.1879885,0.0,3.4501615,0.0,0.0,0.356927,0.0,1.3548903,0.49292445,0.6118567,1.1892474,0.88641316,1.1369512,0.0,0.0,1.9601636,0.0,0.0,0.0,0.0,0.0,1.0619172,0.0,0.7674269,0.3509822,0.7125744,0.0,0.0,0.22484325,0.0,0.21149261,0.0,1.0285745,0.47296828,0.57209593,0.0,1.0423533,1.3858521,1.4412595,0.7553372,0.0,0.651923,0.6547208,0.0,1
0.0,0.0,0.9599948,0.55958104,0.7417599,0.0,0.18100117,0.0,0.38813075,0.0,0.0,1.518371,1.5683421,1.2407703,0.0,0.0,0.0,1.5241729,0.0,0.0,0.0,0.0,0.0,2.050702,0.058250125,0.0,0.0,0.0,1.2770182,0.0,0.0,0.37778646,0.0,0.456244,0.0,0.0,0.0,0.5065719,1.2595116,0.0,1.3137313,0.0,0.56569993,0.6424863,0.0,0.9514765,0.0,0.0,0.0,1.0255289,0.0,2.4215503,0.0,0.0,0.0,0.0,2.0109847,0.0,1.5927101,0.7163844,0.6290829,0.0,0.02339727,1.7523563,0.0,0.0,1.1441836,0.0,0.31494498,0.48685637,0.0,0.5475139,0.0,0.0,0.5751927,0.0,1.4150167,0.85565245,0.0,0.0,0.0,0.0,0.0,0.0,1.0342987,0.0,0.0,0.94697917,0.0,0.0,1.4150466,0.0,0.0,0.0,2.7951355,2.1870053,0.31379172,1.2100407,0.0,0.35247195,0.0,0.0,0.5610447,0.0,0.9954425,0.0,0.0,0.0,0.4659696,0.38123932,0.74752253,0.0,0.80117667,0.9155743,0.7885181,2.598618,0.29601285,1.1069024,0.4711264,0.0,0.0,0.0,0.0,0.31827548,0.0,2.754448,0.0,0.0,0.4400382,0.011598059,0.73451775,1.5038024,1.5386853,0.0,0.37860554,0.0,0.0,0.0,0.44799724,0.0,0.0,0.0,1.6267809,0.61714745,0.43581745,0.0,0.0,0.3743133,1.3594071,0.99980956,0.0,0.0,1.2677166,0.31139496,0.0,0.0,0.0,0.0,0.0,0.9543017,0.0,0.0,0.0,1.7826099,0.000503109,0.0,2.269858,1.0827041,0.32937407,0.0,0.0,1.1119825,2.0182815,0.0,0.0,0.978935,0.81491005,1.1775646,0.0,0.0,1.3318616,0.597128,0.16415402,1.0795941,0.0,0.0,0.0,0.0,0.4913841,0.26304543,0.0,0.0,0.0,0.0,4.5544524,0.0,0.0,0.0,1.4790568,1.616327,0.3325665,0.08510839,0.80307126,0.0,0.0,0.0,1.3044802,0.0,0.0,0.0,0.16749448,0.18368052,0.0,0.12280124,3.8455992,0.0,0.0,0.1532661,0.0,0.6600306,0.8255127,0.44494033,0.039368547,0.8270148,0.8592309,0.0,0.0,1.7430336,0.0,0.21370961,0.0,0.0,0.0,0.9098616,0.0,0.9247751,0.0,0.438479,0.0,0.0,1.0019518,0.0,0.7145629,0.0,0.8220963,0.5166421,1.3124696,0.0,1.2582948,1.3556476,1.4845448,0.512585,0.0,0.6525342,0.0,0.0,1
