0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.88133144,0.0,0.0,0.72236925,1.0699236,0.0,0.59993994,0.0,0.9427374,0.21895315,1.6893228,1.1445582,0.0,0.63956356,1.4161804,0.51340514,0.0,1.5586393,1.3967079,1.6341776,0.45824525,0.0,0.34544262,0.5896503,0.1103422,0.23853436,0.0,0.0,0.9630694,0.0,0.0,0.46318784,0.49197596,0.0,1.2211182,0.0,0.54327244,0.15600729,1.0633494,0.0904031,0.6300111,0.0,0.51580215,0.3884799,0.45848617,0.0,0.0,0.0,1.5714839,1.094628,0.0,0.0,0.740331,1.1374179,0.62749016,0.32115686,0.73819244,0.32806328,0.2767091,1.4172086,1.3352827,1.1271874,0.65904737,0.0,0.12166643,0.36065474,1.3650167,1.2432988,1.1192898,0.7891371,0.1823539,0.0,0.67792815,0.0,0.0,0.0,0.504314,1.3278958,0.48844773,0.74053556,0.53326577,1.4512994,0.8419686,0.0,0.83271426,0.0,0.0,0.0,0.0,0.68927974,0.5533894,1.8961861,0.0,0.624556,0.0,1.1080347,0.33194256,0.0,0.1980251,0.0,0.0,0.40907112,0.48065293,1.0739396,0.0,1.2353536,0.0,0.0,0.8759388,0.0,0.24165763,0.34084988,0.0,0.0,0.32572645,0.0,0.0,0.0,0.20486803,0.52793044,0.5228893,0.0,0.19232474,0.66776717,0.0,1.2207012,0.0,0.3691272,1
0.5173237,0.0,0.0,0.8771251,0.6824903,0.0,0.46008167,0.0,0.9341069,0.10136981,0.8670371,0.6757718,0.0,0.38397807,1.055154,0.72635037,0.0,1.9285764,1.0737567,0.5725382,1.29821,0.14045182,0.6508298,0.70573187,0.10312614,0.51212513,0.0,0.36780158,0.5675688,0.0,0.0,0.99666816,0.95962274,0.0,0.7016265,0.0,0.64908904,0.026479285,0.6111205,0.36133528,0.33568913,0.0,0.56883824,0.5948025,0.058055863,0.0,0.0,0.0,0.9100871,0.4864391,0.0,0.0,0.7680615,1.0085474,0.7417824,0.28701043,0.504401,0.54996175,0.5901557,0.90038735,1.0117565,0.68719643,0.28088143,0.0,0.092523515,0.39114338,0.99172306,0.94375867,0.5112995,0.8209273,0.0,0.0,0.31876284,0.0,0.0,0.0,0.19542016,0.9372617,0.73861605,0.17078938,0.11706573,0.6716743,0.5352678,0.0,0.3337403,0.0,0.0,0.0,0.100168966,0.39922315,0.6404798,1.2006845,0.0,0.47781545,0.0,0.74407786,0.5064557,0.0,0.39611757,0.0,0.0,0.5039292,0.6740713,0.7530156,0.0,0.6373323,0.19139238,0.0,0.82573867,0.4917703,0.12451136,0.41759893,0.0,0.0,0.57905215,0.0,0.0,0.36332557,0.2711412,0.8909705,0.33622685,0.0,0.06238725,0.9288954,0.0,0.63713133,0.0,0.1323339,1
0.7681451,0.0,0.0,1.106235,1.1208179,0.0,0.19294807,0.0,0.7277634,0.5500413,1.6637331,2.23286,0.0,0.0,0.68290484,0.2121897,0.0,1.809177,1.6078864,1.5931162,0.17055646,0.0,0.09357805,0.2100477,0.061391897,0.3218755,0.0,0.0,1.2404009,0.0,0.0,0.17745307,0.24160855,0.0,1.2559458,0.0,0.0,0.0,1.3561747,0.6706971,0.0818157,0.0,0.28547767,0.46929255,0.26117846,0.0,0.0,0.0,1.3742037,1.1850495,0.0,0.0,0.92989266,1.1128045,0.45026863,0.3641743,0.0,0.50045323,0.4640659,1.5758995,0.8149142,1.2093298,1.3190944,0.0,0.5249142,0.762511,1.6325942,0.9174077,0.79395807,1.3388399,0.0,0.09234759,0.0,0.0,0.0,0.0,0.7504876,1.5645788,0.7011692,0.57750326,0.0,1.9207891,0.9810236,0.0,1.2995728,0.0,0.0,0.0,0.16150467,0.5504777,0.27557442,1.9528238,0.0,0.27492207,0.0,1.1999185,0.051117133,0.0,0.0,0.0,0.0,0.5517828,1.6237731,1.0469522,0.0,1.450742,0.0,0.007721245,0.7355141,0.08371765,0.0,0.0,0.0,0.0,0.27342,0.0,0.0,0.047826167,0.60698414,0.22134864,0.0,0.0,0.4879426,0.059672713,0.0,0.8838565,0.0,0.4878345,1
0.6668782,0.0,0.0,0.41301122,2.0367312,0.0,0.66702455,0.0,0.73501945,0.1753793,1.6612824,1.5423259,0.0,0.41467226,1.2003715,0.5138666,0.0,2.3118246,1.3242519,1.5825686,0.0,0.0,0.039648995,0.25527307,0.25813323,0.0,0.0,0.0,1.3580172,0.12900667,0.0,0.174414,0.0,0.047988832,1.6034434,0.0,0.20425361,0.16905317,1.2735707,0.10833987,0.26451814,0.0,0.76080984,0.17890364,0.0683002,0.0,0.0,0.0,1.5492741,1.3921344,0.0,0.0,1.0700558,0.5629323,0.17633966,0.7064974,0.17309265,0.036987416,0.076638386,1.2021734,0.6755493,1.3964481,1.4447138,0.0,0.20715177,0.0,1.8680468,0.70554405,0.7909514,1.3729271,0.0,0.17627703,0.20029238,0.0,0.0,0.0,0.7596671,1.8444129,0.39377046,0.4745245,0.021895003,1.9972781,0.9766622,0.0,1.6355152,0.0,0.0,0.0,0.0,0.9532497,0.06823633,2.2938323,0.0,0.11732153,0.0,1.7827356,0.105035745,0.0,0.0,0.0,0.0,0.3375363,1.3138431,1.384474,0.0,1.1360981,0.0,0.012036189,1.2651436,0.0,0.0,0.035106245,0.0,0.0,0.0,0.0,0.0,0.0,0.59289503,0.0,0.0,0.0,0.48913515,0.033037134,0.0,1.1746647,0.0,0.18020755,0
0.9282716,0.0,0.0,0.60701543,0.5765191,0.0,0.5252145,0.0,0.84836644,0.7174303,0.45739073,0.0,0.0,0.22015235,0.3786462,1.5418556,0.0,1.5086265,0.3740724,0.090692624,1.7380761,0.18799908,1.3061069,1.5074589,0.34630394,0.51656777,0.0,1.3111737,0.25088307,0.0,0.0,1.3979638,1.451758,0.0,1.065897,0.19407444,1.1455725,0.54248977,0.59889716,0.8357419,0.37235758,0.25328794,0.52605987,0.5149691,0.28151697,0.0,0.0,0.0,0.7380122,0.34831384,0.0,0.0,0.4744958,1.0677234,1.2605263,0.8850394,0.4599518,0.1402933,1.2857258,0.2930021,0.23515606,0.63915956,0.38960323,0.0,0.5649926,0.5562867,0.25553808,0.1793718,0.14941648,0.7136961,0.0,0.0,0.87191117,0.0,0.0,0.0,0.0,0.1601098,1.3998146,0.07389367,0.36229962,0.42909735,0.67141014,0.0,0.5767861,0.0,0.17390132,0.017699398,0.6568538,0.1619909,0.9635628,0.9629002,0.0,1.217217,0.0,0.3793268,0.3937466,0.0,0.6325559,0.0,0.005732717,1.1212794,0.6254995,0.6885797,0.0,0.77098984,0.44232816,0.0,0.8128157,0.64982235,0.088749744,0.7384856,0.008843496,0.0,0.47252694,0.0,0.0,0.423216,0.0,0.9209802,0.8278559,0.0,0.44355133,1.3714967,0.0,0.25856662,0.0,0.61036557,1
0.51785374,0.0,0.0,1.0614637,1.2339773,0.0,0.27499893,0.0,0.49801746,0.38595325,1.1504982,1.6785108,0.0,0.035544567,0.6865523,0.53075355,0.0,2.3426876,1.528979,1.0717094,0.3416243,0.0,0.25131842,0.6617243,0.059759986,0.22818854,0.0,0.0,1.4911122,0.0,0.0,0.48058426,0.085835755,0.0,1.4435743,0.0,0.5195288,0.54643583,1.2764412,0.5947486,0.13146448,0.0,0.5985636,0.5733414,0.16166046,0.0,0.0,0.0,1.1306652,0.683063,0.0,0.0,0.7140531,0.57180923,0.32727203,0.46496826,0.19558224,0.42661282,0.54754734,1.3094932,1.0360532,1.0840892,1.0772133,0.0,0.6515705,0.35448083,1.9258031,1.0906105,0.77403665,1.6303797,0.0,0.093977064,0.17008567,0.0,0.0,0.0,0.6706234,1.6921577,0.93372566,0.52352554,0.0,1.3882478,0.51945764,0.0,1.0346789,0.0,0.0,0.0,0.0,0.82729113,0.2644553,1.5156991,0.0,0.4234294,0.0,1.3678237,0.39237353,0.0,0.0,0.0,0.0,0.6879816,1.4807104,1.0922625,0.0,1.3077056,0.0,0.0,0.8638563,0.0,0.0,0.0,0.0,0.0,0.33819208,0.0,0.0,0.04359227,0.57089055,0.4551903,0.21014455,0.0,0.50201815,0.5001278,0.0,0.8616487,0.0,0.38759896,1
0.462395,0.103449814,0.0,0.75131667,2.33041,0.0,0.5515997,0.0,0.020765772,0.0,2.533588,2.752145,0.0,0.1627306,2.0407965,0.0,0.0,3.242396,1.905302,2.132021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6552029,0.0,0.0,0.15471469,0.0,0.0,2.7500226,0.0,0.0,0.0,1.6336592,0.0,0.027405435,0.0,0.44013822,0.38280874,0.0,0.0,0.0,0.0,1.4465,1.5100852,0.0,0.0,1.6295196,0.5002041,0.0,0.0,0.187196,0.0,0.0,2.3160734,1.4043067,1.7046436,2.2030497,0.0,0.0,0.0,3.1978877,1.6757804,1.3722316,2.2374644,0.14795299,0.0,0.0,0.0,0.0,0.0,1.3254085,2.684746,0.0,0.63798124,0.0,2.7464423,0.6226605,0.0,1.9856886,0.0,0.0,0.0,0.0,1.6531266,0.0,2.7413116,0.0,0.09501716,0.0,2.8130164,0.021150535,0.0,0.0,0.0,0.44243544,0.0,2.185032,1.8406286,0.0,2.1632555,0.0,0.04349318,1.2852627,0.0,0.035909194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1992849,0.0,0.0,0.0,0.5728266,0.0,0.0,1.192281,0.0,0.0,0
0.27488446,0.0,0.0,0.8575709,2.513337,0.0,0.8392555,0.0,0.15875755,0.0,2.5821216,2.6726773,0.0,0.6241255,1.9662004,0.0,0.0,2.6784036,1.5808204,2.1415403,0.0,0.0,0.0,0.0,0.0,0.40980503,0.0,0.0,1.7699325,0.0,0.0,0.2219127,0.055502865,0.0,2.3898666,0.0,0.0,0.25512707,1.6816279,0.0,0.29702836,0.0,0.8490375,0.53544307,0.0,0.0,0.0,0.0,1.4278729,1.6617739,0.0,0.0,1.7259129,0.6694084,0.0,0.0,0.1765834,0.0,0.046092525,2.2932744,1.4338872,1.3328495,2.448369,0.0,0.0,0.18128827,2.7785878,1.8705696,1.6014321,1.6130134,0.2219828,0.063384295,0.0,0.0,0.0,0.0,1.201823,2.2257447,0.0,0.35072777,0.0,2.4175355,0.47032034,0.0,1.7179755,0.0,0.0,0.0,0.0,1.4578781,0.0,2.8042333,0.0,0.1396622,0.0,2.8151748,0.120867,0.0,0.0,0.0,0.13514037,0.0,1.7423939,1.9449005,0.0,2.035223,0.0,0.0,1.2646544,0.0,0.0,0.086307175,0.0,0.0,0.0,0.0,0.0,0.0,1.5251642,0.0,0.0,0.0,0.7699412,0.0,0.0,1.3367211,0.0,0.0,0
0.17435077,0.0,0.0,0.661114,2.9293604,0.0,1.0259069,0.0,0.23493107,0.0,2.9506469,2.5028024,0.0,0.5911939,1.8129094,0.0,0.0,2.574746,1.6295083,2.1785107,0.0,0.0,0.0,0.0,0.0,0.26793185,0.0,0.0,1.6998062,0.0,0.012218995,0.0,0.0,0.0,2.0428295,0.0,0.0,0.0,1.5578182,0.0,0.3141394,0.0,0.86415213,0.41417605,0.0,0.0,0.0,0.0,1.7545714,1.8281463,0.1952018,0.0,1.7182328,0.5078547,0.0,0.0,0.0,0.0,0.0,2.51748,1.3310338,1.4233751,2.499769,0.0,0.0,0.4807045,2.9174974,1.7950085,1.443504,1.9103067,0.17190579,0.0,0.0,0.0,0.0,0.0,0.95206517,2.6433878,0.0,0.4601924,0.0,2.6156979,0.24400376,0.0,1.89324,0.0,0.0,0.0,0.0,1.6125517,0.0,3.1953878,0.0,0.0,0.0,2.9516118,0.0,0.0,0.0,0.0,0.07306996,0.0,1.7054354,1.9929857,0.0,1.8197312,0.0,0.0,1.1535835,0.0,0.071834356,0.18431203,0.0,0.0,0.0,0.0,0.0,0.0,1.6084639,0.0,0.0,0.0,0.83594316,0.0,0.0,1.5404911,0.0,0.0,0
0.51524,0.0,0.0,0.9122266,2.334497,0.0,0.8529686,0.0,0.3231616,0.0,2.2856193,2.0378132,0.0,0.57923865,1.4252877,0.0,0.0,2.4138603,1.458511,1.5965604,0.0,0.0,0.0,0.22700872,0.0,0.31481734,0.0,0.0,1.5674362,0.0,0.0,0.009515598,0.0,0.0,2.072974,0.0,0.0,0.0134683205,1.3853043,0.0,0.4015938,0.0,0.60633415,0.5391574,0.08933068,0.0,0.0,0.0,1.664657,1.1934333,0.0,0.0,1.3021886,0.6511011,0.0,0.1363442,0.0,0.02338311,0.0,1.9937243,1.1573895,1.4284542,1.8119156,0.0,0.04868674,0.21315704,2.4847505,1.6277903,1.5320903,1.5524483,0.18838905,0.0,0.0,0.0,0.0,0.0,0.8340531,2.0047648,0.0,0.72489506,0.0,1.9105743,0.3989081,0.0,1.5218791,0.0,0.0,0.0,0.0,1.3433895,0.0,2.5228448,0.0,0.18001026,0.0,2.0478122,0.0,0.0,0.0,0.0,0.12926318,0.18414618,1.7095374,1.8613982,0.0,1.457432,0.0,0.08187484,1.373374,0.0,0.0,0.0,0.0,0.0,0.074041896,0.0,0.0,0.0,1.1557509,0.0,0.0,0.0,0.66294926,0.0,0.0,1.2577202,0.0,0.0,0
0.60170704,0.0,0.0,0.65696234,1.1504935,0.0,0.34746453,0.0,0.81437266,0.2983707,1.1324306,0.8670667,0.0,0.24554616,0.9042768,0.92838943,0.0,1.6863635,0.7001797,0.8548152,0.84408206,0.0,0.32632267,0.6812633,0.31845748,0.5779201,0.0,0.0,0.25059777,0.0,0.037430864,0.9962692,0.48213607,0.0,0.91904366,0.0,0.43021882,0.306027,0.79894334,0.875271,0.42655948,0.0,0.34683016,0.67292005,0.05841004,0.0,0.0,0.0,1.056732,0.7193354,0.0,0.0,0.69567275,0.83390325,0.43722358,0.5173799,0.3569031,0.5010276,0.69526744,0.6392734,0.636265,0.8125659,0.8546507,0.0,0.51046574,0.73152035,0.96913064,0.69102514,0.6614992,0.6386431,0.0,0.0,0.3428969,0.0,0.0,0.0,0.3732987,0.96308506,0.9081476,0.15114625,0.07452584,1.0771593,0.67256147,0.0,0.65379584,0.0,0.0,0.0,0.2611329,0.7330293,0.36199355,1.1744939,0.0,0.54915446,0.0,1.0751847,0.08063298,0.0,0.07970546,0.0,0.04060927,0.8437378,0.77028877,0.8473036,0.0,0.8161425,0.07676846,0.0,0.75604385,0.48940107,0.2849658,0.1927601,0.0,0.0,0.44912753,0.0,0.0,0.33852565,0.41963977,0.5305031,0.17979741,0.0,0.3388393,0.4831168,0.0,0.6091293,0.0,0.28013262,1
1.0193359,0.0,0.0,0.9042458,0.37315372,0.0,0.9030264,0.0,1.1746106,0.65140253,1.2024587,0.5151176,0.0,0.6637436,1.0233047,1.2279948,0.0,2.1164079,1.2416544,0.78460014,1.2178475,0.0,0.5154216,1.0588456,0.2934663,0.74657345,0.0,0.641223,0.7166573,0.0,0.0,1.6095574,1.1388358,0.0,0.7901413,0.0,1.1118051,0.6568404,0.9617931,0.3379141,0.7207624,0.13729638,0.64723957,0.7385901,0.07965623,0.0,0.0,0.0,1.1198301,0.48267668,0.0,0.0,0.8443563,1.0872748,1.0487546,0.61676246,0.5242264,0.43923166,0.8600139,0.71346015,0.7240647,0.7091584,0.22772868,0.0,0.42886427,0.29813457,0.77311265,0.83430034,0.6916574,0.5383433,0.0,0.17081502,0.73296005,0.0,0.0,0.0,0.09231367,0.7474086,1.3223243,0.50112164,0.21591206,0.65127206,0.8951311,0.0,0.1879389,0.0,0.0,0.018059336,0.3949923,0.6561085,0.67274684,1.6102928,0.0,1.1288813,0.0,0.836942,0.5514204,0.0,0.61656004,0.0,0.21806414,0.88372856,0.69820154,1.0275756,0.0,1.1971009,0.12521411,0.0,1.0208647,0.5581233,0.0,0.491772,0.0,0.0,0.5236764,0.0,0.0,0.37265617,0.16221613,0.6089957,0.53528273,0.0,0.0,1.3797411,0.0,0.6188916,0.0,0.73900604,1
0.34653175,0.0,0.0,0.65363973,1.6649144,0.0,0.6895744,0.0,0.35364598,0.0,2.1814346,2.3195982,0.0,0.15596464,1.5773628,0.0,0.0,2.326952,1.5902865,1.480102,0.0,0.0,0.0,0.1088077,0.2464216,0.22182707,0.0,0.0,1.731681,0.0,0.044197198,0.367679,0.0,0.0,1.7924801,0.0,0.0,0.0,1.4633344,0.25342682,0.11834144,0.0,0.6813507,0.56563896,0.0,0.0,0.0,0.0,1.5097736,1.1152323,0.0,0.0,1.2235366,0.43790102,0.0,0.13442361,0.0,0.15543795,0.21963538,1.5635749,0.840406,1.6855215,1.7351867,0.0,0.23386467,0.4283348,2.022905,1.1178926,0.839936,1.2766421,0.0,0.0,0.0,0.0,0.0,0.0,0.5832303,1.5637316,0.37212348,0.35357064,0.0,1.9911293,0.88081807,0.0,1.6873904,0.0,0.0,0.0,0.0,1.0719347,0.0,2.3386176,0.0,0.0,0.0,1.5335416,0.33867535,0.0,0.0,0.0,0.07609418,0.5232021,1.8599399,0.943758,0.0,1.4739685,0.0,0.031413525,0.764306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127728,0.0,0.0,0.0,0.67018765,0.0,0.0,1.1559522,0.0,0.2523691,1
0.9158343,0.0,0.0,1.082651,1.6782862,0.0,0.8219711,0.0,0.531638,0.16057996,1.8271104,2.1553407,0.0,0.39363414,1.367235,0.53727907,0.0,2.1522233,1.4218802,1.3333846,0.6267573,0.0,0.0,0.29981756,0.0,0.69674575,0.0,0.0,1.4302535,0.0,0.0,0.22118871,0.7838902,0.0,1.5912234,0.0,0.29090056,0.26227945,1.5027374,0.40620044,0.51664317,0.0,0.8479664,0.52567196,0.20153658,0.0,0.0,0.0,1.625847,1.2179377,0.0,0.0,1.1417315,0.8676429,0.27493113,0.14598757,0.29045352,0.1750203,0.48464933,1.6951205,1.2445614,1.3416214,1.3590121,0.0,0.0,0.62274545,1.9707657,1.4524769,0.98514533,1.1803622,0.0,0.0,0.28469893,0.0,0.0,0.0,0.7209136,1.6017406,0.80080324,0.3347451,0.0,1.4278855,0.7776554,0.0,1.1754829,0.0,0.0,0.0,0.0,1.0571892,0.0,1.9101409,0.0,0.23353162,0.0,1.7032236,0.0820444,0.0,0.002412291,0.0,0.13428867,0.6843361,1.466172,1.304191,0.0,1.3313586,0.0,0.0,1.0820079,0.0,0.0,0.31089333,0.0,0.0,0.37051225,0.0,0.0,0.12553835,0.8907067,0.0,0.0,0.0,0.5418815,0.33963534,0.0,1.0311617,0.0,0.46229833,1
