0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,0.3030501,0.561216,2.933981,0.0,0.0,0.5028491,2.840538,0.117223956,1.7951165,0.0,0.0,1.7361624,0.0,2.5099862,0.0012478876,1.632994,0.9247055,0.7956058,0.0,1.4409665,0.9802337,0.26558584,1.8259827,0.0,0.0,0.027793089,0.17959216,0.19162838,0.51284826,0.41919833,0.0,0.0,0.0,2.9849844,2.010874,1.8139104,2.762439,0.0,0.002239035,2.4275978,0.0,0.72452915,0.14025038,0.3086091,0.0,0.2986418,0.60466856,0.0,0.0,2.5488667,0.26863313,0.0,0.0,0.0,0.007966509,1.2467189,0.0,0.0,2.419147,0.0,0.0,0.0,0.0,1.3559151,0.3035099,1.850813,0.0,1.238424,0.0,0.0,0.0,0.0,1.0530204,0.0,0.0,0.0,0.0,0.0,0.27324247,1.386434,0.0,0.34680113,0.0,0.0,0.06215184,2.0166698,1.4571611,2.0267534,0.0,0.0,0.0,0.0,0.0,0.0,1.3591388,0.0,0.0,1.1216993,1.9758577,0.22933751,1.6642121,0.0,0.22951017,1.5429941,0.0,0.0,2.861403,0.0,2.9090264,0.32437822,1.0987738,1.6963487,0.0,1.9405754,0.7326321,0.0,1.4666042,0.2847536,0.060757134,0.0,0.006213238,0.0,0.0,0.03660296,0.0,0.6365645,0.0,1.3340684,1.0905405,0.24328579,0.4238637,0.0,1.362506,0.0,0.7213325,0.0,0.0,1.4896408,0.0,0.0,0.0,0.079001255,0.5696786,0.6919928,0.0,0.07352061,3.5802927,1.2528582,0.23829424,0.0,0.3934891,0.0,1.4439627,0.0,1.7125273,0.0,1.4549209,0.33678147,2.2319639,0.0,0.25294238,0.7812915,0.40697524,0.0,0.7187247,0.0,0.0,2.6495748,0.21648508,0.0,0.0,0.0,0.09005807,0.50409514,0.0,1.2013304,0.0,3.7712345,2.0667834,2.3400269,2.2288833,1.9465828,0.0,0.0,0.21956946,0.0,0.9469967,3.0965018,0.15386412,1.2444832,1.3505828,0.96317124,2.642935,1.6445148,1.5939618,0.0,0.43742824,0.0,0.15409924,0.0,0.0,0.0,0.62696326,0.040670004,1.6203718,1.9794765,0.0,1.186587,1.9433426,0.0,0.0,0.041151986,0.0,2.56628,1.1515118,0.70231813,1.1839613,0.33408794,0.0,2.31963,1.1254945,0.7171665,0.0,0.11486592,2.176602,0.28892767,0.0,0.0,0.0,1.5932508,0.0,0.0,0.0,0.0,0.0,0.0,0.62825334,0.0,0.0,1.7816818,0.0,0.008992266,3.0400987,1.8456948,0.0,0.0,1.5603505,0.19098823,0.4507166,0.11280787,0.6524369,0.0,0.0,0.96070653,0
0.0,0.0,0.4336925,0.82759273,2.8251896,0.0,0.0,0.5916214,2.9817991,0.33044422,1.7826691,0.0,0.0,1.6722859,0.0,2.2552252,0.0,1.5968243,0.96514666,0.8529851,0.0,1.4898101,1.0139757,0.55120003,1.7993159,0.0,0.4494398,0.0,0.2496868,0.366436,0.6046786,0.350873,0.0,0.0,0.0,2.601069,2.2995818,2.0007424,2.4909456,0.0,0.030066716,2.4613187,0.0,0.8303021,0.26768184,0.63099253,0.0,0.49651775,0.6737205,0.0,0.0,2.356739,0.057231646,0.0,0.22675359,0.0,0.21392809,1.2105302,0.0,0.0,2.0122337,0.0,0.0,0.0,0.0,1.6020334,0.3033689,1.5537974,0.26803154,1.4153965,0.0,0.0,0.0,0.0,1.4221362,0.0,0.0,0.0,0.0,0.0,0.46966177,1.2446548,0.0,0.3171606,0.0,0.0,0.4531105,1.8835609,1.4835323,2.2552216,0.0,0.0,0.0,0.40490168,0.0,0.0,1.5565084,0.0,0.0,0.8752653,2.0422597,0.36760038,1.71583,0.0,0.18115534,1.302678,0.0,0.0,2.89142,0.3822197,2.5385625,0.5562771,1.3803188,1.6317325,0.0,2.0728621,1.0055512,0.0,1.4825485,0.44844654,0.123474985,0.0,0.14289533,0.0,0.0,0.22640152,0.0,0.6484204,0.39655522,1.0294472,1.1655579,0.082056254,0.7177631,0.0,1.5799078,0.0,0.45966706,0.0,0.0,1.5131153,0.0,0.0,0.0,0.21860042,0.42365876,0.83075726,0.0,0.0,3.468657,1.5084839,0.7796024,0.0,0.7632156,0.0,1.2226692,0.0,2.1324935,0.0,1.5322286,0.50800514,2.3117867,0.0,0.46319747,0.7850374,0.41765752,0.0,0.9026254,0.0,0.0,2.6720116,0.47312796,0.0,0.12713285,0.0,0.12553565,0.7823123,0.0,0.99267656,0.0,3.4923906,1.9805032,2.2016404,1.7934344,1.7265781,0.0,0.0,0.08522888,0.0,1.1784776,3.2863903,0.13401261,1.321709,1.1122509,1.0008212,2.6857262,1.5119556,1.4599634,0.0,0.28592655,0.0,0.31827417,0.0,0.0,0.0,0.6664027,0.30009967,1.6871415,1.8876557,0.0,1.3520575,1.766436,0.0,0.0,0.10866855,0.0,2.472647,1.2511067,0.5756755,1.144378,0.5884445,0.0,2.4624622,0.9393982,0.6834039,0.0,0.0,1.7154274,0.5155331,0.0,0.0,0.0,1.3807468,0.0,0.0,0.0,0.0,0.0,0.0,0.5114111,0.0,0.0,1.7529442,0.0,0.26270607,2.8132546,1.9951502,0.13024911,0.0,1.641604,0.09951696,0.9036755,0.2823361,0.78931314,0.0,0.0,0.95214325,0
1.7848189,0.0,2.897151,2.6860776,0.0,0.0,2.0843434,1.9031359,1.5149773,3.4339406,0.6945567,0.0,1.1517012,0.0,0.22933933,0.0,0.0,0.0,1.5906976,1.6514622,0.0,0.17261973,0.0,1.3989211,1.8928083,0.0,1.345826,0.0,2.1500618,2.4813502,3.2434201,3.2356834,0.0,0.0,0.0,0.0,1.6808136,0.0,1.6150379,0.0,0.0,0.4860719,0.0,2.7556462,0.96823525,2.1038306,0.0,2.6425862,3.1185777,0.0,0.0,0.0,0.0,0.0,1.2500919,0.0,3.5176558,0.2023124,0.0,0.0,0.02536337,0.0,0.0,0.0,0.0,4.190964,2.4604027,0.0,2.723964,0.584095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099181,0.0,0.588235,2.1939237,0.0,0.0,4.117934,0.0,0.0,0.5753742,0.0,0.0,0.0,1.705676,0.0,0.64787185,4.5147166,0.0,0.5970554,0.48481277,0.0,2.715113,0.0,0.0,1.4008965,0.14665332,0.0,0.0,0.6823764,1.8156568,0.24415632,2.5775368,0.0,0.3819044,0.0,0.0,2.7835014,0.0,0.0,3.3091078,2.4211762,0.0,0.0,1.3306345,1.5869207,0.48134634,0.7273887,0.9001668,3.5847642,0.0,1.54679,2.9105222,0.0,0.0,0.0,0.0,1.983916,0.0,0.0,0.10183732,3.6008608,0.0,0.0,0.32285696,0.6746668,3.118038,0.0,0.0,0.411521,2.6202607,0.0,0.0,4.924544,0.0,0.0,0.0,0.0,0.9668983,0.42468312,3.9988866,1.0843239,0.0,2.473017,0.029128533,0.0,0.0,2.893141,2.2881854,0.0,0.0,3.448629,2.221055,2.79144,0.0,1.096952,3.5128613,0.0,0.33472368,0.0,0.2785153,0.0,0.0,0.4391172,0.0,0.0,0.0,0.0,0.0,2.8824873,1.3050716,2.7265675,3.075337,0.5561719,0.0,0.0,0.2735302,0.0,0.0,0.20515218,0.0,2.175006,0.0,0.0,0.0,2.6578147,2.1312947,0.0,0.0,0.0,0.15157126,0.2720127,0.0,0.0,2.061883,0.0,0.038715623,3.0048072,1.3950624,0.0,1.590455,0.0,0.0,0.69085544,0.3109748,1.1782002,0.0,0.107746154,3.0018883,2.8048,0.0,0.0,0.0,0.0,1.6325234,0.0,0.0,0.0,0.0,1.9294252,0.0,0.0,0.24770848,4.5639853,2.0815783,0.44605863,0.420088,0.4880022,0.0,0.28001773,2.7508466,3.0092366,0.0,1.7160214,0.0,0.0,0.0,1
1.2195046,0.0,2.266234,2.2003975,0.0,0.0,1.6821014,1.3354206,1.921761,2.435304,0.9718981,0.0,0.58432686,0.21814288,0.0,0.0,0.19950448,0.0,1.7988043,1.5689024,0.0,0.6783393,0.072789535,1.1209531,2.0714004,0.0,1.155829,0.0,1.8820155,2.063731,2.678646,2.3175006,0.0,0.0,0.0,0.19355047,1.6540606,0.0,1.2145342,0.0,0.0,0.53317654,0.0,2.279147,0.65830207,1.93123,0.0,2.261648,2.681583,0.0,0.0,0.0,0.0,0.0,0.926079,0.0,2.504498,0.33043143,0.0,0.0,0.5441508,0.0,0.0,0.0,0.0,3.3571808,2.2924898,0.0,2.2799027,0.50792265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988434,0.0,0.31496873,1.5664417,0.0,0.0,2.8601296,0.0,0.10269273,0.7152556,0.0,0.0,0.0,1.5381525,0.0,0.0,3.4802494,0.0,0.0,1.0792153,0.42764938,2.1505883,0.24098867,0.0,1.2857223,0.090916954,0.0,0.0,1.2334826,1.3481565,0.7989799,2.2375593,0.057024427,0.8464739,0.0,0.2821953,2.1440156,0.0,0.09349114,2.8234992,1.4613453,0.0,0.0,0.92976564,0.7934058,0.9730964,0.4706975,0.93607914,2.4699254,0.14411242,1.1308357,2.0831795,0.0,0.0,0.3876289,0.0,1.775948,0.0,0.0,0.19083427,2.795105,0.0,0.0,0.0,0.88499355,2.4892592,0.0,0.0,0.71688837,2.3561862,0.0,0.0,3.6358702,0.0,0.0,0.0,0.02724233,0.5297987,0.6637593,3.4064767,0.96938974,0.0,2.0704644,0.0,0.0,0.0,1.7096853,1.5714912,0.0,0.4509737,2.4227152,0.87567884,2.3250067,0.0,1.1397228,2.5709777,0.0,0.8321195,0.0,0.85101116,0.0,0.0,0.8620792,0.16049448,0.0,0.0,0.0,0.0,2.7396746,1.7680666,1.7786584,2.604643,0.21262135,0.0,0.790406,0.35586876,0.0,0.0,0.0,0.0,1.6534154,0.0,0.0,0.0,2.1558828,1.5915864,0.65869796,0.0,0.0,0.51086426,0.2011849,0.0,0.0,1.5614502,0.0,0.30505762,2.5931954,0.8548004,0.43049487,0.7890406,0.0,0.1034072,0.60057914,0.4992028,0.70945174,0.0,0.18387306,2.1416268,2.0906777,0.0,0.0,0.27919856,0.0,1.4830314,0.0,0.0,0.0,0.0,1.3216571,0.0,0.0,0.41973683,3.5013378,1.4964566,0.42147598,0.97840244,0.561637,0.0,0.81046224,2.340911,2.5190914,0.0,1.7024641,0.0,0.0,0.0,1
0.0,0.0,0.3712341,0.84427917,3.4411721,0.0,0.0,0.64025867,3.216082,0.0,2.0179367,0.0,0.0,1.8687606,0.0,2.9943979,0.27508447,1.9242483,0.99439895,0.9315917,0.0,1.6154829,1.2800819,0.4383732,1.8309832,0.0,0.0,0.6821675,0.0,0.28452092,0.0,0.36503565,0.0,0.0,0.0,3.3835187,2.5750997,1.8676453,3.0033984,0.0,0.21476196,2.6575515,0.0,0.69102573,0.011887018,0.63638073,0.0,0.11201348,9.932916e-05,0.0,0.0,2.7496636,0.797823,0.0,0.031085052,0.0,0.0,0.8718323,0.0,0.0,2.4993048,0.0,0.0,0.0,0.0,1.5365646,0.06551414,2.3337498,0.0,1.5240877,0.19036427,0.0,0.0,0.0,1.3399699,0.0,0.0,0.0,0.0,0.0,0.38250902,1.7632412,0.0,0.004187314,0.0,0.0,0.0,1.9329927,1.7742369,2.639657,0.0,0.0,0.0,0.42079028,0.0,0.0,1.0756786,0.0,0.0,1.4080671,2.4967806,0.0,2.008105,0.0,0.059513345,1.7804508,0.0,0.0,3.2229424,0.0,2.9269438,0.06508741,1.0524012,1.9130754,0.0,2.4743702,0.4692182,0.0,1.6827188,0.03000835,0.19341561,0.0,0.45968795,0.0,0.0,0.08653374,0.0,0.8192904,0.07880911,1.7006551,0.9261682,0.0,0.68888414,0.0,2.0193262,0.0,0.28816935,0.0,0.0,1.6792139,0.0,0.0,0.0,0.71671057,0.5367917,0.89505607,0.0,0.19349702,3.8964322,1.44221,0.42292848,0.0,0.0,0.0,1.6296917,0.0,1.7544978,0.0,1.6551765,0.0,2.6101542,0.0,0.07203393,1.0966421,0.67067146,0.0,0.3649954,0.0,0.0,2.9209604,0.12100926,0.0,0.0,0.0,0.01558481,0.4103526,0.0,1.2835279,0.0,3.801467,2.4800336,2.3436193,1.876581,1.8988613,0.0,0.0,0.19947223,0.0,0.7017546,3.6959732,0.0,1.7595549,1.2856781,1.2406787,3.1366646,1.8695385,1.7702327,0.0,0.5462632,0.0,0.0,0.0,0.0,0.0,0.67384565,0.0,1.9088904,1.9735343,0.0,1.2600524,2.4117296,0.0,0.0,0.0032359208,0.0,2.734833,0.5459542,1.1141703,1.4779725,0.24008654,0.0,2.6920304,1.0897856,1.0476086,0.0,0.0,2.3555577,0.0,0.0,0.0,0.0,1.7103574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0802965,0.0,0.0,3.5570016,2.170598,0.28780067,0.0,1.8025434,0.0,0.5307082,0.28685576,0.22808637,0.0,0.0,1.0829135,0
0.0,0.0,0.8944201,1.1050768,2.3739576,0.0,0.12212271,0.64325404,2.265067,0.13407217,1.7738932,0.0,0.0,1.9867861,0.0,2.2385821,0.0,1.972048,1.2248102,0.97274446,0.0,1.479318,0.96793073,0.78175974,1.915569,0.0,0.6356734,0.43018195,0.023082647,0.719173,0.7751544,0.53125066,0.0,0.0,0.0,2.7868862,2.253616,1.1332021,1.9793575,0.0,0.0,1.983586,0.0,0.91369396,0.6193584,1.0559707,0.0,0.47161034,0.80128795,0.0,0.0,1.9751965,0.13990551,0.0,0.37615684,0.0,0.0,0.9567024,0.0,0.0,1.7268442,0.0,0.0,0.0,0.0,1.8715372,0.55620015,1.2788849,0.09950737,1.5107772,0.0,0.0,0.0,0.0,1.1450942,0.0,0.0,0.0,0.0,0.0,0.58682275,0.7738649,0.0,0.2708591,0.0,0.0,0.1815971,1.1881118,1.2083583,2.0718882,0.0,0.0,0.0,0.67618275,0.0,0.0,1.7353462,0.0,0.0,2.0966337,1.7958305,0.72584105,1.4722943,0.0,0.4889279,1.0416526,0.0,0.0,2.342183,0.14697747,2.348809,0.54435825,0.64195454,1.8307117,0.0,1.7023785,1.1592265,0.0,1.3167679,1.05011,0.27749553,0.0,0.31179535,0.01876068,0.0,0.21922664,0.0,1.1918877,0.81335473,0.98427546,1.1869661,0.22539961,0.8515195,0.0,1.1985983,0.0,0.29443687,0.0,0.0,1.6771734,0.129955,0.0,0.0,0.27811742,0.31064862,0.83791786,0.0,0.0,2.890304,1.4118167,0.18006702,0.0,0.525426,0.0,1.2359505,0.0,1.2128023,0.0,1.283484,0.47303426,2.056451,0.0,0.44082272,0.7630667,0.36606032,0.0,0.43640682,0.0,0.0,2.1865497,0.47167498,0.0,0.4057864,0.0,0.042331323,0.7815454,0.0,1.2922658,0.0,3.095901,1.5695031,2.1454377,1.4483867,1.3964083,0.0,0.0,0.0,0.0,1.0480722,3.2015948,0.51719314,2.0702267,0.7884677,0.93759876,2.5961168,1.163347,1.0987835,0.0,0.25733802,0.0,0.0884605,0.0,0.0,0.0,0.8329281,0.2189165,1.7489142,1.5525348,0.0,1.4210184,1.59095,0.0,0.0,0.2538267,0.0,1.8317463,1.0428367,0.9044826,1.3818734,0.0,0.0,2.0361805,0.7572731,0.86203974,0.0,0.0,1.6023675,0.7461162,0.0,0.0,0.0,1.3853536,0.0,0.09993733,0.0,0.0,0.0,0.0,0.34266645,0.0,0.0,1.3066995,0.0,0.17701973,2.7737374,1.8183137,0.25374433,0.0,1.6254829,0.6468901,0.8893771,0.0,0.6105869,0.0,0.0,0.43161294,0
1.6797063,0.0,3.060873,2.8168402,0.0,0.0,2.296303,1.3604604,1.3314439,3.392876,0.7597616,0.0,0.7352649,0.4438733,0.0074901837,0.0,0.025466075,0.0,2.1836276,2.143644,0.0,0.7506334,0.109859966,1.3440052,2.1886833,0.0,1.6468923,0.0,2.3756952,2.6583135,3.1572971,3.1156647,0.0,0.0,0.0,0.0,1.5442214,0.0,1.2155055,0.0,0.0,0.0,0.0,2.5064006,1.1885979,2.2967238,0.0,2.8312862,3.3214507,0.0,0.0,0.0,0.0,0.0,1.146491,0.0,3.7070947,0.1399077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1079826,2.8544712,0.0,2.838061,0.37903622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002795,0.0,0.64740705,2.0992637,0.0,0.0,3.8705382,0.0,0.0,0.25168136,0.0,0.0,0.0,2.2693856,0.0,0.78168833,4.8806443,0.0,0.34355506,1.307471,0.072625875,2.983841,0.0,0.0,1.8648249,0.0,0.0,0.0,0.76044893,1.5826718,0.37640306,2.4287415,0.0,0.5363641,0.0,0.0,2.925121,0.0,0.0,3.6795511,2.5720894,0.0,0.0,1.4683913,1.1048057,0.7119864,0.66907734,1.0960169,3.8860161,0.0,1.6359638,2.9482589,0.0,0.0,0.0,0.0,1.9869344,0.0,0.0,0.3174313,3.1282446,0.0,0.0,0.0,1.3678668,3.0078428,0.0,0.0,0.0,2.9197223,0.0,0.0,4.897303,0.0,0.0,0.0,0.0,0.4490147,0.047954865,3.5479639,0.7401862,0.0,2.7472088,0.0,0.0,0.0,2.7581737,2.069962,0.0,0.0,3.357799,1.810057,2.5877643,0.0,1.4463712,3.3929176,0.0,0.2408811,0.0,0.027113417,0.0,0.0,0.29228234,0.068495415,0.0,0.0,0.0,0.0,3.1497927,1.0927179,2.8079329,3.3214035,0.054275047,0.0,0.0,0.06428498,0.0,0.0,0.065677665,0.0,2.608795,0.0,0.0,0.0,2.398435,2.1431155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3096573,0.0,0.0,3.362757,0.97813773,0.0,0.92816937,0.0,0.0,0.5531114,0.058969535,1.0566838,0.0,0.0,3.1197653,3.3180552,0.0,0.0,0.0,0.0,1.7319845,0.0,0.0,0.0,0.0,2.0563989,0.0,0.0,0.0,4.8454304,2.2062452,0.0,0.0,0.96440154,0.19756421,0.2535921,3.1048002,3.1732156,0.0,2.3415084,0.0,0.0,0.0,1
0.30102694,0.0,0.8156071,1.0637373,1.9086769,0.0,0.15427192,0.782364,2.456646,0.35323775,1.4678388,0.0,0.0,1.6243107,0.0,1.7395512,0.2934365,1.4236971,1.1578716,0.93774986,0.0,1.3689213,0.6413177,0.6119849,1.6943324,0.0,0.39355484,0.24207045,0.32283184,0.6896181,0.55748385,0.47595245,0.0,0.0,0.0,2.5468597,1.9971203,1.0243175,1.9204334,0.0,0.0,2.218963,0.0,0.7136213,0.38578674,0.9732243,0.0,0.8143367,1.0379988,0.0,0.0,1.6310396,0.18942036,0.0,0.20597559,0.0,0.2034979,0.8004263,0.0,0.0,1.743321,0.0,0.0,0.0,0.0,1.7447581,0.341428,0.77914155,0.3778445,0.7995626,0.0,0.0,0.0,0.0,0.66243285,0.0,0.0,0.0,0.0,0.0,0.7579159,0.8198836,0.0,0.4358826,0.0,0.0,0.52403045,1.1677855,0.6746862,1.6129526,0.0,0.0,0.0,0.32636112,0.0,0.0,1.5493306,0.0,0.0,1.50776,1.7565438,0.5888806,1.0085326,0.0,0.4653875,1.345399,0.0,0.0,2.5541039,0.18660347,2.2383354,0.5467945,0.8504013,1.5911517,0.0,1.5759473,0.7901206,0.0,1.1283637,0.8825401,0.3178269,0.0,0.0,0.0,0.02169108,0.5684596,0.0,0.82000095,0.52160144,0.8741574,0.691062,0.43601567,0.2944185,0.0,1.1489185,0.0,0.8111675,0.0,0.0,1.4179728,0.3396881,0.0,0.0,0.35050657,0.44465604,1.0140548,0.0,0.0,2.8731618,1.3519208,0.0,0.0,0.5882456,0.0,0.7869334,0.0,1.0970677,0.0,1.2454805,1.032263,1.6638229,0.0,0.23737802,0.64105546,0.6514369,0.0,0.5241043,0.0,0.0,1.9038988,0.68688244,0.0,0.3121524,0.0,0.23802863,0.64789414,0.0,1.1405338,0.0,3.1033938,1.2560484,1.7130114,1.5899371,1.3060472,0.0,0.0,0.0,0.0,1.4790851,2.560645,0.7111262,2.0186808,1.0248108,0.742098,2.345362,1.4470638,1.0873773,0.0,0.40563866,0.0,0.6985813,0.0,0.0,0.0,1.1737993,0.24923928,1.4377084,1.4092777,0.0,1.2268097,1.2736074,0.0,0.0,0.32821319,0.0,1.353647,1.2428951,1.0818251,1.05482,0.65171784,0.0,1.6585698,0.7175125,0.864452,0.0,0.06345328,1.3341024,0.7206033,0.1041973,0.0,0.0,1.401883,0.0,0.0835985,0.0,0.0,0.0,0.0,0.5578211,0.0,0.0,2.0091908,0.20165661,0.0,2.320995,1.6198169,0.19729802,0.0,1.679089,0.45856652,1.1147958,0.0,0.39412585,0.0,0.0,0.21367022,0
0.0,0.0,0.7052955,1.44406,1.7303221,0.0,0.24267615,0.47294173,2.323181,0.852435,1.135533,0.0,0.2132706,1.6300168,0.0,1.9875228,0.3255009,1.2840964,1.4049927,0.881624,0.0,1.5024084,0.6625238,0.34726983,1.7324274,0.0,0.35852346,0.0,0.47935405,0.4281153,0.55325645,1.1024784,0.0,0.0,0.0,2.2348568,1.7163441,1.118701,1.8196732,0.0,0.0,1.6197361,0.0,0.6955592,1.1365044,0.41139445,0.0,0.4851347,0.89243054,0.0,0.0,1.7405145,0.95986485,0.0,0.43272942,0.0,0.34419626,1.0049962,0.0,0.0,1.444464,0.0,0.0,0.0,0.0,1.371747,0.99058664,1.3662933,0.4076839,0.74439853,0.0,0.0,0.0,0.0,0.41441867,0.0,0.0,0.0,0.0,0.0,0.21656512,0.52812994,0.0,0.7009435,0.0,0.0,0.6109699,0.9456648,0.9864162,0.9988995,0.0,0.0,0.0,0.0,0.0,0.0,1.2295132,0.0,0.0,1.3919319,1.4812506,0.3936091,0.7452082,0.0,0.49174073,0.76207894,0.0,0.0,2.2435546,0.51888865,1.8716574,0.50988466,1.2968141,1.2781545,0.0,1.2084702,0.76551616,0.0,1.7484796,0.5424645,0.17763245,0.0,0.0,0.0,0.0,0.36984172,0.0,0.015882717,0.63156784,0.45824656,0.8482847,0.44597763,0.0,0.0,1.3479779,0.0,0.69686466,0.0,0.0,1.3995364,0.26828936,0.0,0.0,0.0,0.26864436,0.80487084,0.0,0.032139488,2.14464,1.4820999,0.2910202,0.0,1.0746875,0.0,0.6924641,0.0,1.1956903,0.0,1.0926393,0.7269375,1.2407914,0.0,0.53979,0.48627427,0.15254575,0.0,0.47570315,0.19329181,0.0,2.003708,0.7267476,0.0,1.0312799,0.0,0.1395102,0.69463956,0.0,1.0273638,0.0,2.7458901,1.2178044,1.7712004,1.3618052,1.0096828,0.0,0.0,0.0,0.0,1.5278761,2.738547,0.47522053,1.3450273,0.7933008,0.7264524,1.7720002,0.89861304,0.93745756,0.0,0.12473019,0.0,1.0200211,0.0883539,0.0,0.0,1.3744215,0.641765,1.6893364,1.3077729,0.0,0.9404612,1.7057799,0.0,0.0,0.33132467,0.0,1.2080595,1.4688275,0.41529182,1.47517,0.48415422,0.0,1.4697379,0.8033757,0.9168058,0.0,0.0,1.2639172,0.4074517,0.0,0.0,0.0,0.97036034,0.0955782,0.33699864,0.0,0.0,0.0,0.0,0.82636386,0.0,0.0,1.0935359,0.21578616,0.0,2.2073426,1.3665458,0.0,0.0,1.4138287,0.6419332,0.8441117,0.04876071,1.4813304,0.0,0.0,0.34683302,0
1.5221484,0.0,2.2428932,1.7426392,0.35623825,0.0,1.0235639,0.9497609,1.6209154,2.5039437,1.3119906,0.0,0.87624854,0.539648,0.0,0.47707266,0.0,0.033564076,1.0858029,1.752545,0.0,0.5505604,0.0,1.2683238,2.0885901,0.0,1.2808965,0.0,1.7286772,2.9372814,2.2603574,1.939492,0.0,0.0,0.0,0.4461069,1.7516248,0.0,1.3041121,0.0,0.0,1.199163,0.0,2.4731083,0.19078754,1.7902263,0.0,2.0915573,2.170467,0.0,0.0,0.06970922,0.0,0.0,0.834399,0.0,2.0281553,0.3775923,0.0,0.0,0.37068287,0.0,0.0,0.0,0.0,3.1893823,1.6284453,0.0,1.8138964,1.0927184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193051,0.0,0.7383049,1.4258715,0.0,0.4876465,2.9367256,0.0,0.11744911,1.15623,0.0,0.0,0.0,2.183893,0.0,0.46027133,3.6549969,0.0,0.0,1.6294751,0.7314846,1.8514663,0.4485265,0.0,1.3948191,0.1961011,0.0,0.0,1.2129314,1.7098153,0.7261622,1.3422302,0.0,1.1959317,0.0,0.32763675,2.4011052,0.0,0.089174144,2.7023277,1.8426406,0.0,0.0,1.2208413,0.62262195,0.6380404,0.56117636,1.5328906,2.360764,0.26334947,1.0652237,1.8755414,0.0,0.0,0.0049557462,0.0,1.5130439,0.0,0.0,0.5727928,2.376548,0.0,0.0,0.21946873,0.82986027,2.126881,0.0,0.0,1.0561888,1.8624543,0.0,0.0,2.8958519,0.0,0.0,0.0,0.0,0.15243003,0.41685507,2.4110792,0.9888236,0.0,2.5442634,0.0037276265,0.0,0.0,2.0048165,1.1784446,0.0,0.559934,2.369909,1.1203344,1.7435305,0.0,0.44368795,3.2653646,0.0,0.68132645,0.0,1.3133513,0.0,0.0,0.42686674,0.39458054,0.0,0.0,0.0,0.0,1.6784256,1.5070632,2.2317488,3.1431763,0.7391929,0.0,1.1624517,0.43732274,0.0,0.0,0.41342682,0.0,1.388789,0.0,0.0,0.0,1.5963321,1.8398254,0.2704103,0.0,0.0,0.8782664,0.44487712,0.0,0.0,1.1793443,0.0,0.38175547,1.812252,1.5169997,0.464733,0.34759107,0.0,0.7235309,0.7373582,0.006222703,0.8600657,0.10193876,0.0,2.5119112,1.8610618,0.0,0.0,0.7268006,0.0,1.6376384,0.0,0.0,0.0,0.0,1.5951324,0.0,0.0,1.0038588,3.1390927,1.6893357,0.9744294,0.6772166,0.6705791,0.0,0.9027388,2.3628395,2.2924788,0.0,1.2638649,0.0,0.0,0.0,1
