0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
3.441969,0.0,0.3782775,0.64704144,2.0538335,0.0,0.0,2.6049106,3.4365723,0.0,0.0,0.91654885,1.6370939,0.46555632,0.0,0.0,0.0,0.0,2.420976,0.0,3.1466236,0.0,0.0,1.0397865,0.48724937,1.5379481,0.0,0.0,0.5134112,0.0,0.0,0.0,0.8435797,0.0,0.0,0.0,1.8982406,1.1282915,0.0,0.0,1.8138962,0.16964741,0.0,0.0,0.0,2.737416,1.1920326,0.0027363442,0.0,0.0,0.0,0.0,0.93494326,1.181367,0.0,2.2771733,0.0,0.0,2.4671736,0.0,0.0,0.2596392,0.1667322,2.8096852,0.0,2.3625128,0.0,0.0,0.0,0.0,0.2786836,0.47966382,0.13830326,0.0,0.15635276,1.2167755,1.7411038,1.0670363,2.0213246,0.0,0.8593166,0.0,0.13298227,1.9483727,0.0,0.548355,0.0,0.0,0.0,0.0,3.2562728,0.0,0.0,0.0,0.55409855,0.5222262,0.0,0.0,0.7749075,0.6585164,1.7413081,3.106518,0.3973559,0.0,1.6140482,2.5514681,3.4190238,1.5548122,0.9560065,0.69420654,0.5512142,2.3532722,0.0,0.0,0.6949423,0.0,1.7886388,0.0,0.0,0.0,1.4863065,0.28103468,0.0,1.0853229,0.0,0.0,0.0,0.0,1
0.2688209,0.0,2.046367,0.8030785,0.0,0.0,0.0,0.2510631,1.7681754,0.0,0.0,2.5830142,0.074976504,2.6104257,0.4402268,0.0,0.0,0.0,0.0,0.0,0.64742506,0.0,2.0483284,1.0052289,0.49464613,1.8635055,0.0,0.5978378,1.8203944,0.0,0.0,0.0,0.0,1.90972,0.0,1.8367704,1.5276372,0.38195163,0.0,0.0,0.8641229,0.9784967,0.0,0.0,0.0,0.7485713,0.0,0.0,0.66653824,0.0,0.0,0.0,0.0,0.62485796,0.4836426,0.0,0.0,0.0,1.3197091,0.0,0.0,2.2311265,0.91521484,1.2765285,0.0,1.8364363,0.0,0.0,0.0,0.0,2.2097428,2.243123,0.0,0.0,0.0,2.6317565,0.3091015,0.037894323,3.3570223,0.0,0.31377494,0.0,0.0,0.0,0.7286602,0.0,2.6456645,0.0,0.0,0.0,1.8920941,0.0,0.17792147,0.39059007,1.5164796,0.0,0.0,0.0,1.7174007,3.105695,0.2285554,0.37915632,0.0,0.0,2.428574,0.0802752,0.2903922,0.35972854,0.618233,0.09473303,2.4850938,0.0,0.0,0.33034474,0.0,0.0,1.0195953,0.0,0.0,0.0,0.05824595,1.4709784,0.0,2.0739608,0.0,0.0,0.0,0.0,0
2.6957114,0.0,0.7483284,0.74402,1.7183279,0.0,0.0,1.6172729,2.7951438,0.0,0.0,1.4837468,0.5656679,0.38173434,0.14215818,0.0,0.0,0.0,2.0803974,0.0,3.6907022,0.0,0.0,0.5178207,0.6601009,1.4328692,0.0,0.0,0.84696025,0.0,0.0,0.0,0.0,0.16699426,0.0,0.5342182,1.7316524,1.051431,0.0,0.0,1.1528692,0.59613526,0.0,0.0,0.0,2.9186385,2.5823162,0.0,0.774794,0.0,0.0,0.0,0.7859101,1.5353059,0.0,2.0853949,0.0,0.0,1.8295367,0.0,0.0,1.5760081,0.83215207,2.4549463,0.0,2.9933188,0.0,0.0,0.0,0.0,1.1239158,0.5676196,0.38850567,0.0,0.22626245,0.98541856,1.4952167,0.030919418,1.9934596,0.0,0.55985457,0.0,0.42464337,1.8225496,0.21655561,1.88383,1.1706152,0.36411524,0.0,0.0,2.9190981,0.0,0.0,0.45124865,0.32665944,0.73475194,0.0,0.0,0.3981113,1.6312037,1.9184434,2.4989307,0.6975996,0.0,1.776979,1.6526982,2.9741998,2.0732968,1.5276357,0.95643973,1.621982,0.82736814,0.14676253,0.0,0.6456464,0.0,1.0130225,0.0,0.67227334,0.0,2.1123343,0.3856931,0.0,2.1294036,0.0,0.0,0.0,0.0,1
3.0229826,0.0,0.1289128,1.01391,1.6825594,0.0,0.0,2.0584521,3.40622,0.0,0.0,1.3151093,1.4743822,0.21985167,0.0,0.0,0.0,0.0,2.028474,0.0,3.0790093,0.0,0.18981564,1.5486231,0.28680408,1.7987419,0.0,0.0,0.67223346,0.0,0.0,0.0,0.47985882,0.24854057,0.0,0.0,1.512692,0.394185,0.0,0.0,1.2062099,0.13320802,0.0,0.0,0.0,2.322099,1.0288199,0.0,0.81108683,0.0,0.0,0.0,0.86175877,0.99746364,0.0,1.6556401,0.0,0.0,2.124916,0.0,0.0,0.5707297,0.1919347,2.6261077,0.0,2.6201622,0.0,0.0,0.0,0.0,0.0,0.2642233,0.0,0.0,0.6552769,1.1572425,1.7429252,0.48597017,2.3780782,0.0,0.05694008,0.0,0.12029086,1.9454198,0.0,0.9229925,0.21325774,0.0,0.0,0.0,2.7460582,0.0,0.0,0.0,0.2744401,0.53933257,0.0,0.0,0.9777652,1.0200734,2.3347661,3.3431017,0.03836733,0.0,1.6880962,1.4881334,3.516588,1.69157,1.1855971,0.5760326,0.99339676,2.373607,0.055710454,0.0,0.24562603,0.0,1.0312641,0.0,0.0,0.0,1.5676346,0.8863719,0.0,1.8322504,0.0,0.0,0.0,0.0,1
0.0,0.0,2.0646212,0.0,0.93545294,0.0,0.0,0.09647188,1.0692652,0.0,0.0,0.96323943,0.0,2.9827259,0.15874797,0.0,0.0,0.0,0.0,0.0,0.967629,0.0,1.398295,0.71380335,0.90697974,2.830969,0.0,0.521422,2.010179,0.0,0.0,0.0,0.0,1.3103496,0.0,2.2191334,0.5218376,0.058716506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1349508,0.0,0.0,0.17359167,0.0,0.0,0.0,0.8361341,0.0,1.1409566,0.091648035,0.0,0.0,1.3449817,0.0,0.0,0.83550256,0.8718899,0.62687635,0.0,1.7039554,0.014498036,0.0,0.0,0.6274628,1.7113456,2.396448,0.0,0.0,1.3788313,1.7369324,0.88954306,1.2894167,1.8766398,0.0,0.22865358,0.0,0.0,1.4253006,0.99645746,0.31099486,2.8622837,0.0,0.0,0.0,1.2015016,0.0,1.2777281,1.6942956,2.3407562,0.5578273,0.0,0.09278277,0.3972252,3.1926203,1.5416877,0.7721928,0.3842064,0.0,1.8319693,0.1089484,0.0,0.25619587,1.9209001,0.24943082,2.339406,0.7823823,0.07078781,0.0,0.0,0.0,1.367417,0.0,0.0,0.0,1.2327523,1.4432837,0.0,2.6412845,0.12035677,0.0,0.0,0.0,0
2.5878763,0.0,0.9703307,0.5095239,1.1780106,0.0,0.0,1.0800079,2.0450418,0.0,0.0,1.1072881,1.1298156,0.8105879,0.26985097,0.0,0.0,0.0,0.29045972,0.0,3.8930461,0.0,0.0,0.25018668,0.24678472,1.8552922,0.0,0.67629254,0.49282494,0.0,0.0,0.0,0.008970793,0.0,0.48446825,0.44464567,2.2561114,1.0796198,0.0,0.0,1.4763377,0.0,0.0,0.0,0.0,2.4167318,1.9980248,0.0,0.80611026,0.0,0.0,0.0,0.70057935,0.83736974,0.0,1.8314,0.0,0.0,1.8266209,0.0,0.0,1.7091067,0.18331009,1.849924,0.0,3.1836722,0.0,0.2113337,0.0,0.0,1.1823534,1.16969,0.0,0.0,0.7181494,1.758482,2.3033962,0.0,1.6701357,0.0,0.0,0.0,0.94512963,1.5114357,0.0,1.5863099,0.80832064,0.4493592,0.0,0.0,2.4417884,0.074203715,0.0,0.26735824,1.5923342,1.2790303,0.0,0.047342457,1.0119208,2.3091085,1.3980291,1.7554798,0.48172304,0.0,1.9040632,2.3713262,1.9612138,2.6466162,1.2806857,0.84987015,2.3050895,0.0,0.0,0.0,0.93168986,0.0,1.382176,0.0,0.0,0.0,1.3358424,0.041640732,0.0,2.1064944,0.5159341,0.0,0.0,0.0,1
0.29219246,0.0,0.0,1.9095932,0.6068063,0.0,0.0,0.0,0.46126002,0.0,0.0,1.0538223,0.9467413,1.5894111,0.29319358,0.0,0.0,0.0,0.0,0.0,0.7078775,0.0,0.0,0.0,0.0,0.8996792,0.4411964,0.0,0.0,0.0,0.0,0.0,0.0,2.2990227,0.06624129,0.7683037,1.6707431,1.204971,0.47824624,0.0,1.4641817,0.0,0.0,0.0,0.0,1.1665636,0.53902113,0.0,1.1121509,0.0,0.0,0.0,0.98631376,0.772789,0.0,0.10067443,0.0,0.0,2.161049,1.1049705,0.0,1.4209578,1.1393768,1.4135267,0.0,2.3080888,0.5577203,1.1955194,0.0,0.34435868,1.5911231,0.0,0.0,0.0,0.0075371624,1.7719455,0.8288201,0.0,2.2613733,0.0,0.0,0.0,0.0,0.55464333,0.0,0.0,0.12329061,0.0,0.0,0.0,2.6004138,0.17190255,0.99158704,0.8565219,1.1608554,1.2315389,0.0,0.0,2.0177388,0.9597324,0.23274441,1.0985522,0.31619263,0.0,1.6861994,1.1839294,1.0132155,0.3728322,1.8168225,0.0,2.8502514,0.0,0.0,0.0,0.2287643,0.0,0.9545228,0.0,0.016819922,0.0,0.3480702,0.0,0.0,2.2028308,1.2635258,0.0,0.0,0.0,1
2.8910367,0.0,0.48300415,0.29848087,2.2410064,0.0,0.0,2.688145,1.5613068,0.0,0.0,0.7792048,1.233079,0.25288635,0.0,0.0,0.0,0.0,2.184543,0.0,2.9750538,0.0,0.0,1.0463334,0.0,1.7616717,0.0,0.0,1.2393776,0.0,0.0,0.0,0.108607665,0.0,0.0,0.0,1.2686112,0.99952686,0.0,0.0,1.891694,0.0,0.0,0.0,0.0,2.8577898,0.0,0.2008939,0.79177034,0.0,0.0,0.0,0.43362626,1.8153367,0.0,1.8614118,0.0,0.0,1.8871299,0.0,0.0,0.26838225,1.1660409,2.1893373,0.0,3.1306987,0.0,0.5944808,0.0,0.80437416,0.0,0.3772746,0.0,0.107304774,0.80251133,1.957612,1.7415708,0.7444949,1.0628759,0.0,1.4548762,0.0,0.17824171,3.307283,0.0,0.79409826,0.25056967,0.07028421,0.0,0.0,3.307047,0.0,1.0989846,0.2205219,1.7230603,1.1990917,0.0,0.0,0.6537207,1.0179187,2.0589762,3.3794444,1.3969415,0.0,1.6959848,1.6330545,2.414933,0.9940803,1.3896171,1.2724869,1.8325654,1.8811933,0.0,0.0,0.43721,0.0,1.2949371,0.0,0.0,0.0,1.0053337,0.40636745,0.0,1.1223925,0.0,0.0,0.0,0.0,1
0.0,0.0,1.554543,1.2225413,0.94956166,0.0,0.0,1.0673084,1.7768158,0.0,0.0,1.8755841,0.08798978,1.9285775,0.3785411,0.0,0.0,0.0,0.6066377,0.0,1.7081246,0.0,2.3264332,2.063789,1.4551277,2.4788048,0.0,0.0,1.362227,0.0,0.0,0.0,0.0,1.4793911,0.0,2.1462908,1.6690543,0.0,0.0,0.0,0.3972541,0.9951795,0.0,0.0,0.0,1.2306051,0.083043255,0.0,0.45520443,0.0,0.0,0.0,0.162738,0.60277253,0.8948835,0.49708027,0.0,0.0,1.2302464,0.0,0.0,3.1791549,1.3370439,1.5942955,0.0,2.353101,0.0,0.0,0.0,0.0,1.7312325,1.2117494,0.0,0.0,0.56689227,1.7814531,0.6954738,0.11755444,3.2056024,0.0,0.0,0.0,0.3838578,0.8299048,0.4656432,0.81631017,2.1040435,0.0,0.0,0.0,2.008432,0.0,0.0,0.6638539,1.487624,0.0,0.0,0.0,2.1844754,2.3568869,0.12435397,0.3130555,0.0,0.0,2.1106648,0.7656981,1.1032656,0.8157949,1.6096941,0.0,2.349353,0.7145293,0.50807273,0.1900024,0.0,0.0,1.310207,0.0,0.2826876,0.0,1.3379208,1.2691109,0.0,2.6176758,0.0,0.0,0.0,0.0,0
0.0,0.0,1.1957779,0.9168896,1.5775963,0.0,0.0,1.0743583,2.518541,0.0,0.0,1.504002,0.0,1.6930374,0.0,0.0,0.0,0.0,0.36760673,0.0,1.7475181,0.0,0.91735554,1.3393512,0.87358266,2.3999403,0.0,0.0,1.3956372,0.0,0.0,0.0,0.0,0.23763733,0.0,1.2934704,1.8081754,0.24035615,0.0,0.0,1.3786696,0.0,0.0,0.0,0.0,1.7960887,0.40940687,0.0,0.0,0.0,0.0,0.0,1.3132864,0.4229284,0.40243658,0.0,0.0,0.0,1.6248809,0.051851638,0.0,1.8057413,1.7691151,1.9455736,0.0,2.4029558,0.31395534,0.0,0.0,0.096516185,2.1402667,1.7407415,0.0,0.0,2.0014532,1.3764076,0.32297066,0.36073598,2.6030715,0.0,0.48744792,0.0,0.0,1.7098912,0.0,0.5728341,1.3419191,0.0,0.0,0.0,0.97306633,0.0,0.22183508,0.17721373,2.3543358,0.3624359,0.0,0.0,0.944051,1.9881113,1.4080856,1.6725209,0.19478813,0.0,2.5413234,1.1256142,1.813836,0.41605946,0.89222366,0.6386097,1.7171057,0.79151213,1.4769987,0.45985883,0.0,0.0,1.2758107,0.0,0.0,0.0,0.47517687,0.31096914,0.0,2.64576,0.0,0.0,0.0,0.0,0
0.0,0.0,1.2709208,0.36273855,1.0241183,0.0,0.0,1.1087124,0.48927265,0.0,0.0,2.0231428,0.0,1.9676193,0.6605526,0.0,0.0,0.00252093,0.66525173,0.0,0.97040844,0.0,2.1601405,2.1513848,1.5304066,2.6026947,0.0,0.17394307,1.8099364,0.0,0.0,0.0,0.0,1.4312241,0.0,2.3448591,1.5149727,0.0,0.0,0.0,0.32745945,1.5558352,0.0,0.0,0.0,1.5868586,0.09063164,0.0,0.23238349,0.0,0.0,0.0,0.0,0.60942876,1.4167149,0.0,0.0,0.0,0.9470826,0.0,0.0,3.1184995,2.2555046,1.3614216,0.0,2.568425,0.0,0.0,0.0,0.39312482,2.4046042,1.4576658,0.0,0.0,0.79084945,2.0805023,1.1509825,0.0,2.978586,0.0,0.12543438,0.0,0.6892594,0.8855246,0.9264015,0.7965757,2.80325,0.0,0.0,0.0,1.9407609,0.0,0.0,0.21968907,1.7340039,0.0,0.0,0.14453262,2.1216516,2.504567,0.5091458,0.06348638,0.0,0.0,2.4984035,0.8699156,0.85029215,0.44120553,1.7161994,0.08933227,2.2691135,0.95797664,0.08122011,0.0,0.0,0.0,1.641059,0.0,0.06914443,0.0,0.7200247,1.6137407,0.0,2.3666008,0.0,0.0,0.0,0.0,0
1.4647067,0.0,1.8036462,0.35937586,0.714276,0.0,0.0,0.94470555,0.9593361,0.0,0.0,1.5213592,0.030610383,2.0867898,0.0,0.0,0.0,0.0,0.8480974,0.0,0.63804674,0.0,0.8152283,0.8816231,0.34460643,2.5451481,0.0,0.0,1.7115442,0.0,0.0,0.0,0.0,1.0967512,0.0,0.78952885,1.7847843,0.0,0.0,0.0,1.1635221,0.58836424,0.0,0.0,0.0,0.3708329,0.0,0.0,0.51837105,0.0,0.0,0.0,0.4016355,0.05545981,0.49202567,0.26408115,0.0,0.0,0.73535013,0.021662926,0.0,0.9412429,1.9231535,1.1674103,0.0,1.8739808,0.0,0.0,0.0,0.49682093,1.3022286,1.5370085,0.0,0.0,0.0,1.5853217,0.0,0.053529456,3.0372746,0.0,0.7651536,0.0,0.043273132,0.7603327,0.63473684,0.38686323,1.8200667,0.0,0.0,0.0,2.3688595,0.0,0.6484443,0.30023706,1.646393,0.85346895,0.0,0.0,1.2738196,1.755243,0.56152207,1.2126336,0.78180766,0.0,2.2099397,0.21238911,1.383503,0.30287555,1.5983368,0.0,2.8885965,0.77765894,0.5664635,0.0,0.0,0.0,1.0697976,0.0,0.0,0.0,0.21413249,1.4505194,0.0,1.2835612,0.0,0.0,0.0,0.0,0
1.9365525,0.0,0.29445073,0.7416946,1.2536608,0.0,0.0,2.4112384,2.3145053,0.0,0.0,1.6316309,0.5025518,0.65441614,0.0,0.0,0.0,0.0,2.0312426,0.0,2.9639857,0.0,0.0,1.0093075,0.0,1.6725883,0.0,0.0,1.0512086,0.0,0.0,0.0,0.0,0.24221377,0.0,0.0,1.849297,0.6003686,0.0,0.0,1.0051453,0.0,0.0,0.0,0.0,2.3381917,0.83110607,0.0,0.23736188,0.0,0.0,0.0,0.12642428,0.6214759,0.0,1.5100708,0.0,0.0,1.4945428,0.0,0.0,0.3356263,1.0583233,2.4342365,0.0,2.3208382,0.0,0.0,0.0,0.0099660745,1.0735321,0.8769336,0.0,0.0,0.35892344,1.4046276,1.378221,0.5486106,2.1135294,0.0,0.0,0.0,0.0,2.421123,0.0,1.2706889,0.2877061,0.19966196,0.0,0.0,2.8094368,0.0,0.0,0.0,1.0997659,0.41132435,0.0,0.0,1.1970769,2.0264573,1.9941872,2.9597821,1.0405338,0.0,1.3927263,1.3628991,2.5154936,0.88482285,1.5696188,0.63115937,1.3658806,1.442623,0.0,0.0,0.052201327,0.0,1.0277436,0.0,0.0,0.0,1.1006382,1.1916181,0.0,2.058789,0.0,0.0,0.0,0.0,1
0.95527816,0.0,0.5860043,0.0,0.7321876,0.0,0.0,0.11051319,0.0,0.0,0.4352213,1.1543388,1.5365222,1.8323882,0.0,0.0,0.0,0.0,0.0,0.0,1.1856052,0.0,0.0,0.0,0.0,1.6939563,1.1916519,0.0,0.0,0.0,0.0,0.0,0.0,0.6896195,0.6745534,0.41465083,1.6049383,1.07342,0.0,0.0,0.70489275,0.0,0.0,0.0,0.0,0.32597312,0.76575494,0.0,1.4077213,0.0,0.0,0.0,1.1832533,1.1394851,0.36983383,0.0,0.0,0.0,0.8393678,0.54337054,0.0,1.303145,1.6696836,0.17885466,0.0,2.4332585,0.0,0.4819904,0.0,1.4228772,1.4558879,1.1395841,0.0,0.0,0.86093664,1.7189766,1.4019476,0.6413449,2.9488356,0.0,0.0,0.0,1.0484729,0.85068417,0.0,0.93628246,1.5478843,0.0,0.0,0.0,1.9505032,0.0,1.1591908,0.06517202,2.5031316,0.35211554,0.0,0.9750278,1.9462786,0.103252344,1.3750138,1.4939022,0.39165276,0.0,1.3960278,1.1801994,0.67197555,1.1064053,2.033788,0.90803283,2.2633455,0.118909985,0.0,0.0,0.0,0.0,0.33926037,0.0,0.0,0.0,0.0,0.35673788,0.0,1.9817436,1.2507101,0.1086618,0.0,0.0,0
1.07826,0.0,1.3127372,1.2937518,0.5325458,0.0,0.0,0.3048205,1.0877975,0.0,0.0,2.1156213,0.09978825,1.7403973,0.34282526,0.0,0.0,0.0,0.6217403,0.0,0.9780431,0.0,1.4096758,0.8602065,0.006263259,1.6527926,0.0,0.5558806,1.7640084,0.0,0.0,0.0,0.0,1.6583477,0.0,1.0942367,1.442417,0.022998573,0.0,0.0,0.5126251,0.9105444,0.0,0.0,0.0,0.9416395,0.0,0.0,1.0455587,0.0,0.0,0.0,0.17039344,0.0,0.13988645,0.07144294,0.0,0.0,0.7469472,0.0,0.0,1.8343863,1.4960486,0.95638186,0.0,2.10557,0.0,0.0,0.0,0.12856367,0.90190125,1.8666227,0.0,0.0,0.19122756,2.2050803,0.54525924,0.0,3.3736112,0.0,0.26655722,0.0,0.0,0.0,0.9196644,0.10296711,2.229954,0.0,0.0,0.0,1.3661295,0.0,0.0,0.9791271,1.9757422,0.10930149,0.0,0.0,1.8652066,2.31649,0.11558523,0.71972543,0.0,0.0,2.2558827,0.036740176,0.7122327,0.0,1.49115,0.0,2.650142,0.18834242,0.34259474,0.30543822,0.0,0.0,1.2663736,0.0,0.0,0.0,0.1036927,1.2335318,0.0,2.102304,0.0,0.0,0.0,0.0,0
2.2839932,0.0,1.0564396,1.063408,1.2202686,0.0,0.0,1.1304252,3.2287233,0.0,0.0,1.57579,1.1169101,1.4775754,0.39960846,0.0,0.0,0.0,1.6039237,0.0,2.6173935,0.0,0.0,0.24746658,0.26181042,2.273136,0.0,0.0,0.8691778,0.0,0.0,0.0,0.44792673,0.3545707,0.0,0.0,1.7295521,1.4637967,0.005263068,0.0,0.4931576,0.17668255,0.0,0.0,0.0,3.1962001,1.2039282,0.0,0.163235,0.0,0.0,0.0,1.0675323,1.2509133,0.0,1.643055,0.0,0.0,2.5913155,0.0,0.0,1.0118566,0.32930604,2.1729255,0.0,2.4635541,0.0,0.0,0.0,0.0,1.1633502,1.5038573,0.0,0.0,0.23298693,1.1094171,1.525236,0.37721762,1.7568551,0.0,0.58089644,0.0,0.15894951,1.2200472,0.0,0.0,0.5206074,0.0,0.0,0.0,3.0698845,0.0,0.5177197,0.2260218,0.8382416,0.6576483,0.0,0.0,0.21836883,1.8036193,1.4429995,2.616884,0.5517749,0.0,1.9495713,2.1750336,3.2068856,1.4577507,0.43571594,0.8870174,1.235242,1.2439746,0.0,0.0,1.1521153,0.0,1.2964269,0.0,0.0,0.0,0.81829965,0.0,0.0,1.6876098,0.0,0.0,0.0,0.0,1
1.2423375,0.0,1.9394065,0.9077332,0.7613786,0.0,0.0,0.68076265,1.4870969,0.0,0.0,1.8662287,0.32377997,1.9931351,0.52064943,0.0,0.0,0.0,1.4991013,0.0,1.380942,0.0,1.4775971,0.9882963,1.1769779,2.8038728,0.0,0.039397765,2.2426407,0.0,0.0,0.0,0.0,0.7410296,0.0,1.3118476,2.3011425,0.2688935,0.0,0.0,0.09571599,0.3691818,0.0,0.0,0.0,1.8236902,0.0,0.0,0.06278759,0.0,0.0,0.0,0.8183221,0.40538067,0.9546194,0.10651381,0.0,0.0,1.1963506,0.0,0.0,2.400472,0.80967236,1.4311626,0.0,3.1292346,0.0,0.0,0.0,0.0,2.3557599,2.816322,0.0,0.0,0.5540863,1.8331435,0.574584,0.0,3.2272656,0.0,0.77791435,0.0,0.0,0.69386095,0.0,0.12041479,2.086226,0.0,0.0,0.0,1.8600128,0.0,0.0,1.6967648,1.56499,0.31217977,0.0,0.0,0.6141131,2.7127495,0.0,0.8772516,0.07325426,0.0,2.391582,0.78563315,0.59155726,0.9228181,1.3945025,0.0054007056,2.8275397,0.23856154,0.08147711,0.26646838,0.0,0.0,1.4673644,0.0,0.0,0.0,0.03735446,1.1526313,0.0,1.8281313,0.0,0.0,0.0,0.0,0
2.2084894,0.0,0.0,0.20049582,0.66178715,0.0,0.0,1.4573357,0.98422647,0.0,0.0,0.4465184,1.1385027,1.5486608,0.0,0.0,0.0,0.0,0.09214727,0.0,2.097216,0.0,0.0,0.0,0.0,1.6401222,0.04865308,0.4720644,0.2522114,0.0,0.0,0.0,0.0,0.0,0.77030516,0.0,1.1468688,0.778535,0.0,0.0,1.2507858,0.0,0.0,0.0,0.0,2.2253945,0.6017662,0.0,1.5459075,0.0,0.0,0.0,1.1096861,1.1828314,0.0,0.28958145,0.0,0.0,0.9664742,0.0,0.0,0.886018,0.08520899,1.3930564,0.0,2.408992,0.0,0.8687271,0.0,0.91920406,1.0423415,1.5570984,0.0,0.0,0.878209,1.9426734,2.417054,0.4905441,1.9069815,0.0,0.0,0.0,0.5410873,2.0907173,0.0,0.4161327,1.647377,0.0,0.0,0.0,2.0803738,0.0,0.34299406,0.11047542,0.016636318,0.6480492,0.0,0.22818677,0.6840729,0.84145886,2.4458084,2.368175,0.760883,0.0,1.3992896,1.390976,1.9485679,1.1705539,0.9009695,0.92809933,2.1810222,0.84722555,0.0,0.0,1.1133063,0.0,0.53437304,0.0,0.0,0.0,0.62199664,0.8018848,0.0,1.8648751,0.99487805,0.0,0.0,0.0,1
0.1555144,0.0,1.0560511,0.65233773,0.34754458,0.0,0.0,1.2083211,1.3929203,0.0,0.0,1.6184921,0.0,1.5784982,1.1303562,0.0,0.0,0.0,1.4707828,0.0,1.5754131,0.0,1.0248263,1.7165293,1.6655028,2.858361,0.0,0.5075123,2.3071835,0.0,0.0,0.0,0.0,1.3072431,0.0,1.6108998,1.1716226,0.38302684,0.0,0.0,0.0,1.1565195,0.0,0.0,0.0,2.206708,0.027566185,0.0,0.67057645,0.0,0.0,0.0,0.4587452,1.2951441,0.84993863,0.1418233,0.0,0.0,1.0241249,0.0,0.0,2.628515,1.2176968,1.4036586,0.0,3.5592961,0.002100836,0.0,0.0,0.0,2.0454843,2.2797,0.0,0.0,0.4048326,1.7609434,1.1436552,0.0,3.1621926,0.0,0.0,0.0,0.078030095,0.84846467,0.18517192,0.77486,3.0116987,0.0,0.0,0.0,1.9734062,0.0,0.0408305,1.1591184,1.6636659,0.9455058,0.0,0.0,0.21500185,2.9271874,0.9161064,0.69478995,0.1692191,0.0,1.9245846,0.15490025,1.4817667,1.0495596,1.6073707,0.45119175,2.3907733,0.3790878,0.0,0.0,0.4162882,0.0,0.7577999,0.0,0.0,0.0,0.7468704,1.2950083,0.0,1.6285567,0.0,0.0,0.0,0.0,1
