0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.98449993,0.0,0.0,0.0,0.3198237,0.0,0.8596857,0.170468,0.0,0.13388607,0.0,0.37146407,0.67311174,0.0,0.0061868727,0.8216711,0.3823363,0.0335593,1.2791113,0.0,0.0,0.1654619,0.30810365,0.7585088,1.2537389,0.077880025,0.7012462,0.50240564,0.0,0.8288466,0.41948795,0.0,0.6076992,0.45802757,0.0,0.7240274,0.0,0.64360756,0.5426965,0.08317772,0.0,0.30881786,0.0,0.074155144,0.82462513,0.0,0.27563784,0.0,0.23888135,0.0,0.9310319,0.0920278,0.8591799,0.0,0.23068307,0.0,0.2806881,0.6581629,0.0,0.10519679,0.0,0.0,0.0,0.06782851,0.04097538,0.64398855,0.19194452,0.18418661,0.0,0.113828085,0.2940559,0.0,0.0,0.0,0.24768764,0.787173,1.1604635,0.9558859,0.0,0.0,0.04872776,0.0,0.11430722,0.9397327,0.531115,0.97800785,0.0,0.0,0.0,0.0,0.0,0.48785567,0.59783125,0.0,0.082263194,0.0,0.0,0.03882532,0.25313553,0.0,0.0,1.0605905,1.5733489,0.0,1.2152332,0.22054872,0.7097707,0.09581485,0.0,0.19415784,0.7984644,0.2215296,0.0,0.3974965,0.34876716,0.0,0.06480053,0.0,0.87117267,0.0,0.0,0.0479998,0.0,0.0,0.0,1.2025368,0.0,0.0,0
1.0018646,0.0,0.0,0.056101374,0.2504466,0.0,0.9962268,0.20402522,0.05238519,0.0,0.0,0.04127047,0.84038,0.07131141,0.0,0.9615099,0.8886754,0.08689395,1.5557345,0.046648987,0.0,0.26605642,0.35782188,0.75296426,1.574439,0.017398775,0.54360366,0.61604494,0.0,0.660041,0.4927047,0.07058526,0.59583807,0.24971506,0.0,0.81599265,0.0,0.8753318,0.64739865,0.27690184,0.0,0.41490155,0.0,0.062846385,0.5985004,0.0,0.5233383,0.0,0.18301307,0.0,1.070228,0.04961079,1.1030228,0.0,0.28838766,0.070948966,0.27518415,0.7679207,0.0,0.1432095,0.0,0.12742372,0.0,0.0,0.096739426,0.70761067,0.20265028,0.32216895,0.0,0.0,0.06364339,0.0,0.0,0.0,0.25448498,1.0615954,1.1391925,0.7108807,0.037013173,0.0,0.16540891,0.0,0.25305465,0.8314841,0.65114576,1.2055639,0.0,0.0,0.0,0.0,0.0,0.39677864,0.19185875,0.13539481,0.1802697,0.0,0.0,0.0,0.27384007,0.0,0.0,0.97650635,1.4835572,0.0,1.238689,0.38894504,0.6584063,0.0,0.0,0.28803796,0.992041,0.2566076,0.0,0.19949974,0.29725015,0.0,0.48131078,0.0,0.82407695,0.0,0.0,0.08190957,0.0,0.0,0.0,0.72864187,0.0,0.0,0
1.6950629,0.0,0.0,0.0,0.5614337,0.029354777,0.6886894,0.9854023,0.0,0.6118541,0.0,0.51642394,0.47748986,0.0,0.0,0.13972594,0.0,0.07909339,0.81493956,0.07402766,0.7522989,0.31639573,0.31560734,0.5385547,0.2760293,0.43527386,1.1306512,0.5022538,0.0,1.2008501,0.3393769,0.041599557,1.0783378,0.76719415,0.0,0.44477272,0.0,0.9358352,0.5260219,1.1294782,0.0,0.17091484,0.0,0.64697146,0.9311682,0.0,0.44309503,0.0,0.37621498,0.0,0.24374124,0.0,0.55451053,0.015974639,0.035320062,0.47369063,0.4612012,0.57583994,0.0,0.33292952,0.0,0.0,0.0,0.0,0.0,0.69036406,0.0,0.14100316,0.0,0.3960576,0.48516458,0.11563358,0.43656996,0.45632032,0.23631316,1.1360642,0.48679057,1.1879159,0.2198874,0.0,0.0,0.0,0.06704783,0.8483739,0.42785743,0.89489263,0.0,0.0,0.0,0.0,0.0,0.41464052,0.0434,0.085206196,0.4163288,0.0,0.0,0.2848551,0.0,0.03062035,0.0,0.7697883,1.319044,0.0,1.6692132,0.08694568,0.7018782,0.0,0.0,0.32248664,0.63868004,0.0,0.0,0.35352537,0.32230052,0.0,0.0,0.09302624,1.1560926,0.0,0.0,0.0,0.0,0.0,0.0,1.4199467,0.30312505,0.0,1
1.4376452,0.0,0.0,0.087400205,0.4856074,0.10416426,0.6186833,0.827094,0.0,0.0,0.0,0.6813327,1.0048791,0.0,0.0,0.7838648,0.367722,0.0,1.1900264,0.0,0.51290137,0.3308627,0.028287437,0.55873466,0.8849086,0.026744187,1.1773951,0.85975,0.0,1.2622637,0.09173351,0.0,0.68993556,0.84144515,0.0,0.8031897,0.0,0.8887482,0.45421368,0.53156346,0.10768106,0.41889486,0.0,0.11447578,0.9045083,0.0,0.706538,0.0,0.216145,0.047328472,0.5595926,0.0,0.7580749,0.0,0.0,0.33373544,0.62676424,0.82174194,0.0,0.04776497,0.0,0.0,0.0,0.1352358,0.0,0.69635886,0.13987273,0.21694049,0.0,0.16382024,0.41738513,0.040941536,0.15664189,0.15582196,0.73170495,1.1373484,1.0820638,0.9321649,0.0,0.0,0.37806916,0.0,0.028145187,1.1216068,0.68191266,1.0687788,0.0,0.0,0.0,0.0,0.0,0.4982524,0.14395915,0.31074202,0.33353728,0.0,0.0,0.1289501,0.0,0.022784455,0.0,1.1600127,1.7309884,0.0,1.4320122,0.040891584,0.6346,0.0,0.0,0.48025268,1.0226876,0.0,0.0,0.29242882,0.39062944,0.0,0.0,0.0,1.2369727,0.0,0.0,0.0,0.0,0.0,0.0,1.6654222,0.2795385,0.0,1
1.3512824,0.0,0.0,0.06270607,0.36470872,0.0,0.8607344,0.25396577,0.0,0.03318828,0.0,0.7008139,1.1959407,0.0,0.0,0.8842156,0.45876548,0.12192615,1.3030931,0.0,0.164596,0.39195263,0.20130841,0.76648545,1.1440688,0.0,0.8129498,0.62535894,0.0,1.1211731,0.59696525,0.0,0.8271328,0.426639,0.0,0.6717623,0.0,0.67616534,0.5930249,0.04684924,0.0,0.45869538,0.0,0.17287843,0.88584876,0.0,0.66729444,0.0,0.49622607,0.1704655,0.88961613,0.0,0.8088498,0.0,0.28862318,0.0,0.46165138,0.76601654,0.023900045,0.0,0.0,0.15697081,0.0,0.22475748,0.086679995,0.51720154,0.0,0.1819205,0.0,0.0,0.34505907,0.0,0.0,0.0,0.46508676,0.96826875,1.2996584,0.7288353,0.13316509,0.0,0.0,0.0,0.1274273,0.9660159,0.6024185,0.9722242,0.0,0.0,0.0,0.0,0.0,0.28168598,0.20077384,0.19519414,0.4386775,0.0,0.0,0.0,0.0,0.0,0.0,1.0904728,1.6186544,0.0,1.2611872,0.38511664,0.5196118,0.0,0.0,0.48351794,0.95275724,0.0,0.0,0.33291698,0.34692925,0.0,0.11545378,0.0,1.2136644,0.0,0.0,0.0,0.0,0.0,0.0,0.97282845,0.048036497,0.0014635884,1
1.3760934,0.0,0.0,0.12740035,0.29084074,0.0,0.6595564,0.48854616,0.0,0.0,0.0,0.30602163,1.0297226,0.0,0.06460598,0.8744323,0.6145461,0.0,1.5384705,0.0,0.070476025,0.47450882,0.26507866,0.7473535,1.2567058,0.06323156,0.774219,0.9150175,0.0,0.78228945,0.1029497,0.07228618,0.6424265,0.44729286,0.0,0.53113675,0.0,0.93995804,0.6511958,0.090049855,0.0,0.53060925,0.0,0.091456726,0.9182144,0.0,0.61461025,0.0,0.3221447,0.2863128,0.9186738,0.0,0.9501291,0.0,0.2206974,0.0,0.40926784,0.53676444,0.0,0.0,0.0,0.19456924,0.0,0.07287183,0.04505718,0.5157938,0.0,0.25684166,0.0,0.0,0.12983303,0.0,0.0,0.0,0.51999015,0.7790182,1.2479057,0.68907887,0.0,0.0,0.17345253,0.0,0.043494605,1.0914278,0.9690134,0.9356834,0.0,0.0,0.0,0.0,0.0,0.41967434,0.20590982,0.13326116,0.2715434,0.0,0.0,0.051340982,0.0,0.0,0.0,1.2069436,1.7727824,0.0,1.1775069,0.30871415,0.6734879,0.0,0.0,0.24766767,1.2469331,0.111978956,0.0,0.48462743,0.29178467,0.0,0.2146816,0.0,1.2884161,0.0,0.0,0.09355207,0.0,0.0,0.0,1.1488279,0.0,0.0,1
1.3834946,0.0,0.0,0.16231245,0.43422496,0.1195091,0.6891582,0.496994,0.0,0.0,0.0,0.5402578,1.2216241,0.0,0.0,1.0524343,0.35856396,0.020318216,1.3297153,0.0,0.31850615,0.49990767,0.15534905,0.8232359,1.0568415,0.0040241173,0.86594987,0.8145362,0.0,1.2054542,0.36993372,0.021503542,0.65396714,0.72768694,0.0,0.7273484,0.0,0.8356904,0.53994745,0.3512163,0.0,0.44790235,0.0,0.24715403,0.84268725,0.0,0.6311891,0.0,0.32268006,0.11011522,0.74279654,0.0,0.7519176,0.0,0.1271637,0.10860083,0.62456274,0.85600436,0.0,0.11518453,0.0,0.0,0.0,0.1036663,0.0,0.6667472,0.053266566,0.26758593,0.0,0.0,0.33427748,0.0,0.0,0.04263552,0.57285815,1.0451621,1.2097973,0.7993551,0.0,0.0,0.104461856,0.0,0.09855717,1.1256652,0.7313095,0.97005886,0.0,0.0,0.0,0.0,0.0,0.35628936,0.21088867,0.30682158,0.2770036,0.0,0.0,0.052306816,0.0,0.0,0.0,1.2137288,1.5935888,0.0,1.4528762,0.22793195,0.4931444,0.0,0.0,0.30092472,0.9447721,0.0,0.0,0.2751665,0.36028704,0.0,0.12636799,0.0,1.1282526,0.0,0.0,0.05440339,0.0,0.0,0.0,1.2686203,0.0858025,0.0,1
1.4744221,0.0,0.0,0.07070613,0.37011617,0.0,0.40668884,0.12616107,0.1328188,0.0,0.0,0.7094099,0.91917986,0.0,0.0,0.676659,0.4799139,0.025460964,1.0711137,0.0,0.21222565,0.2431614,0.28088763,0.5284469,0.8952802,0.030663073,0.7698106,0.6639588,0.0,0.8457949,0.3871135,0.0,0.61435723,0.48569554,0.0,0.48186553,0.0,0.8129659,0.6566518,0.381287,0.0,0.5967978,0.0,0.21516661,0.77992135,0.0,0.47975957,0.0,0.4189352,0.054917827,0.6696925,0.0,0.863758,0.0,0.13635069,0.21077491,0.3293324,0.59312725,0.0,0.34207422,0.0,0.0,0.0,0.073231556,0.056241557,0.4909875,0.0,0.20315051,0.0,0.0,0.07842601,0.0,0.04385011,0.23602273,0.4362523,0.84380203,0.8325248,0.75923306,0.28987762,0.0,0.2489104,0.0,0.22804467,1.1840701,0.6646915,0.86969966,0.0,0.0,0.0,0.0,0.07340374,0.37633744,0.18323891,0.18192732,0.11918887,0.0,0.0,0.16321178,0.0,0.0,0.0,0.84424174,1.1859823,0.0,1.0933325,0.37571907,0.78523636,0.0,0.0,0.23782921,1.0110961,0.0,0.0,0.35380673,0.20920941,0.0,0.0,0.0,1.1752563,0.0,0.0,0.0,0.0,0.0,0.0,1.050457,0.15904744,0.0,1
1.293014,0.0,0.0,0.0,0.2677494,0.0,0.7228692,0.49250147,0.0,0.0,0.0,0.05638302,1.3661283,0.0,0.0,1.0054854,0.7753046,0.0,1.5627352,0.0,0.0,0.38304406,0.20997746,0.7720245,1.2954906,0.0,0.8358763,0.5713663,0.0,0.8803628,0.15551259,0.15272601,0.4808409,0.4824028,0.0,0.74950343,0.0,0.97896165,0.5233432,0.32117933,0.077167355,0.5950436,0.0,0.30312514,0.9127824,0.0,0.60672206,0.0,0.5176598,0.18139872,0.83639574,0.0,1.035499,0.0,0.29505837,0.0,0.45936596,0.7600166,0.0,0.08111495,0.0,0.15835276,0.0,0.0,0.13422835,0.76529115,0.25111616,0.45121908,0.0,0.0,0.051577363,0.0,0.0,0.0,0.5814653,1.1012123,1.2267908,0.58281165,0.1174286,0.0,0.0,0.0,0.2718423,0.8543875,0.8124836,1.2219435,0.0,0.0,0.0,0.0,0.0,0.40801966,0.19976462,0.031162232,0.34715435,0.0,0.0,0.0,0.0,0.0,0.0,1.1436063,1.8208193,0.0,1.3151761,0.6509411,0.6756084,0.0,0.0,0.2975173,1.2282974,0.22816294,0.0,0.2673988,0.21848083,0.0,0.3773049,0.0,0.9035591,0.0,0.0,0.06690752,0.0,0.0,0.0,1.1459544,0.0,0.028916528,1
1.3495064,0.0,0.0,0.0,0.45135117,0.0,0.5141604,0.18683688,0.0,0.0,0.0,0.32762694,1.0098546,0.0,0.0,0.88478684,0.8182657,0.017769402,1.2312119,0.0,0.084139094,0.40184885,0.18485698,0.6120398,1.0298473,0.110138506,0.5610016,0.55123127,0.0,0.77872676,0.5408246,0.0,0.628651,0.26486757,0.0,0.43976948,0.0,0.6875436,0.64322853,0.2768919,0.0,0.6507853,0.0,0.1610167,0.52640355,0.0,0.6048992,0.0,0.57797873,0.32895765,0.76987654,0.0,0.9629123,0.0,0.28247178,0.09829866,0.3433234,0.8372033,0.0,0.25500023,0.0,0.007388259,0.0,0.0,0.18230844,0.6503028,0.0,0.08168868,0.0,0.0,0.0,0.0,0.0,0.0,0.3522834,0.9551229,0.8014557,0.6916117,0.20966896,0.0,0.0,0.0,0.098562054,1.0147268,0.598072,0.9582405,0.0,0.0,0.0,0.0,0.0,0.35369277,0.055490594,0.2732926,0.1124668,0.0,0.0,0.0,0.0,0.0,0.0,0.9762207,1.5240206,0.0,1.183673,0.53388464,0.74896747,0.0,0.0,0.36340085,1.2042667,0.015760254,0.0,0.3947042,0.16167034,0.0,0.0,0.0,1.0677049,0.0,0.0,0.109124586,0.0,0.0,0.0,0.75704896,0.0,0.0147696845,1
0.84142494,0.0,0.0,0.57314163,0.0,0.2588429,0.22973977,0.24443908,0.0,0.61486953,0.0,0.59531873,0.77613646,0.41758782,0.5310373,0.7824988,0.38111332,0.0,0.4537584,0.39809665,0.647061,0.53087384,0.0,0.50929165,0.19953653,0.0,0.2426898,0.37632197,0.508137,1.2617543,0.0,0.0,0.24872063,0.5992992,0.0,0.4551863,0.0,0.47004122,0.1952333,0.5888878,0.0,0.0,0.0,0.45455208,0.54161865,0.0,0.74469,0.0,0.27379304,0.12343468,0.3313888,0.05394451,0.054407455,0.0,0.0039243684,0.8996326,0.84621394,1.1814404,0.0,0.6333929,0.0,0.009047548,0.01763013,0.0,0.0,0.0,0.0,0.36720377,0.0,0.43305358,0.48823717,0.0,0.55819786,0.0714881,0.974998,0.4928353,0.9096411,0.951405,0.0,0.0,0.6024212,0.041799936,0.19719066,0.35872844,0.59933823,0.41418022,0.0,0.0,0.34882152,0.0,0.0,0.47418225,0.7380028,0.0,0.0,0.0,0.0,0.0,1.3236333,0.0,0.0,1.0840254,1.4502777,0.0,0.804223,0.0,0.448097,0.09227232,0.0,0.6077612,1.1272545,0.4682157,0.0,0.7117188,0.72129416,0.31547618,0.09061736,0.0,1.0127654,0.0,0.0,0.028285274,0.0,0.0,0.0,1.5784305,0.7725409,0.17733096,0
0.7857048,0.0,0.037802085,0.29281196,0.09531886,0.0,0.10109358,0.18636794,0.0,0.41882297,0.0,0.4978268,1.0977093,0.6021699,0.68986386,0.7943755,0.43909267,0.0,0.5844144,0.6006467,0.69361836,0.1513826,0.0,0.08463973,0.6095874,0.0,0.111321375,0.0,0.45630735,0.87351906,0.16850646,0.0,0.13791525,0.5358669,0.0,0.7328301,0.0,0.21625356,0.06400475,0.74597025,0.0,0.0,0.0,0.37734213,0.35818416,0.0,1.2361542,0.0,0.32040355,0.0,0.0,0.0,0.2733265,0.0,0.1365002,0.9729385,1.039441,0.9420104,0.0,0.8273852,0.0,0.0,0.07779956,0.0,0.0,0.0,0.0,0.4212539,0.0,0.27557018,0.39615908,0.0,0.50989366,0.052173864,0.9194655,0.5544707,0.86640435,0.64441097,0.0,0.0,0.7042201,0.18381236,0.5162207,0.3567241,0.97077656,0.65253955,0.0,0.0,0.17444341,0.0,0.0,0.47691587,0.6047329,0.0,0.0,0.0,0.0,0.0,1.0257317,0.0,0.0,0.5595758,1.9662994,0.0,0.76545465,0.0,0.4537172,0.32431385,0.0,0.8988853,1.5008934,0.3169826,0.0,0.5786521,0.9619794,0.1949042,0.0,0.0,0.76442784,0.0,0.0,0.05300594,0.0,0.0,0.04292812,1.7301365,0.6139908,0.14759871,0
1.5927299,0.0,0.0,0.054940127,0.6154958,0.0,0.9821984,0.5370008,0.0,0.0,0.0,0.48889345,1.089234,0.0,0.0,0.8048217,0.43703407,0.13721174,1.4657975,0.0,0.09809892,0.4875552,0.24791566,0.9277334,1.2732605,0.064213425,0.98693556,1.0181211,0.0,0.9001268,0.3923348,0.07923517,0.81349015,0.525177,0.0,0.6513824,0.0,0.9742945,0.6006267,0.119171135,0.0,0.5862462,0.0,0.16155642,1.1068207,0.0,0.46854308,0.0,0.4258098,0.21857107,0.8976483,0.19444062,0.8237743,0.14392406,0.14132331,0.010228316,0.44570777,0.5508956,0.007035196,0.0,0.0,0.0,0.0,0.3955783,0.0,0.7872513,0.12055177,0.238028,0.0,0.0,0.0,0.20396714,0.0,0.0,0.6487769,1.0588082,1.1521711,0.75831974,0.0,0.0,0.16625884,0.0,0.0062419996,1.3298328,0.91319996,1.2396,0.0,0.0,0.0,0.0,0.0,0.3455938,0.44853342,0.31830296,0.33706474,0.0,0.0,0.061634585,0.0,0.0,0.0,1.5259575,1.7354461,0.0,1.3747569,0.22145517,0.6053819,0.0,0.0,0.33986852,1.1878787,0.0,0.0,0.31720525,0.35098484,0.0,0.3223319,0.0,1.4618938,0.0,0.0,0.0,0.0,0.0,0.0,1.2026188,0.0,0.0,1
1.2152457,0.0,0.0,0.22937086,0.35749295,0.0,0.75582874,0.5491869,0.0,0.060387935,0.0,0.49978375,0.8188698,0.0,0.16999441,0.9501785,0.27151933,0.0,0.7766378,0.03055886,0.17049685,0.19599068,0.115992196,0.6528665,0.6413565,0.0,0.5989247,0.6308477,0.0,1.071798,0.21313402,0.0,0.6700162,0.6092561,0.0,0.7356376,0.0,0.51092607,0.4775654,0.21767549,0.0,0.30712044,0.0,0.3594755,0.6346744,0.0,0.66229767,0.0,0.44769317,0.33299837,0.76378936,0.0,0.6323487,0.0,0.0011281191,0.47954082,0.5536997,0.6820521,0.0,0.26230398,0.0,0.0,0.0,0.0,0.040069308,0.6374008,0.0,0.0,0.0,0.035558995,0.30468085,0.0,0.21969728,0.13764612,0.18862362,0.843232,0.97731954,0.9337674,0.0,0.0,0.17878151,0.0,0.21307616,0.870047,0.65383,0.74367756,0.0,0.0,0.0,0.0,0.0,0.3779745,0.30596843,0.16436738,0.0,0.0,0.0,0.034176394,0.07390686,0.0,0.0,1.1273897,1.4156358,0.0,1.2496024,0.065783255,0.61111134,0.0,0.0,0.34060842,1.1450317,0.0,0.0,0.20064473,0.16806975,0.027924284,0.0,0.0,0.92018,0.0,0.0,0.05224968,0.0,0.0,0.014424216,1.3972137,0.3159945,0.0,0
1.4375093,0.0,0.0,0.0,0.2912564,0.0,0.85748947,0.17152496,0.0,0.0,0.0,0.2352319,1.2860196,0.0,0.0,1.0223359,0.80060905,0.0,1.15091,0.0,0.020438131,0.24593246,0.28027993,0.93988895,1.3099661,0.06964183,0.41349036,0.6809797,0.0,0.96685857,0.6275664,0.08918896,0.85769206,0.29747844,0.0,0.7753268,0.0,0.70048624,0.55284685,0.41256768,0.061739765,0.48863402,0.0,0.35913274,0.8964604,0.0,0.5662661,0.0,0.691899,0.0,0.8371406,0.0,0.9456352,0.0,0.2792985,0.0,0.54235554,0.90319496,0.03471684,0.25805166,0.0,0.10690082,0.0,0.02681837,0.056286223,0.9453265,0.22052373,0.2702835,0.0,0.0,0.035560902,0.0,0.0,0.0,0.5347387,1.0837417,1.1549817,0.71642715,0.0,0.0,0.0,0.0,0.20589752,0.77117074,0.76238793,0.9556629,0.0,0.0,0.0,0.0,0.0,0.27093798,0.31043455,0.32098225,0.26949415,0.0,0.0,0.0,0.0,0.0,0.0,1.1455702,1.8420384,0.0,1.212557,0.67385215,0.45069262,0.0,0.0,0.32861793,1.2132837,0.091177545,0.0,0.43071574,0.39831746,0.0,0.16238093,0.0,1.203765,0.0,0.0,0.10526562,0.0,0.0,0.0,1.0629853,0.0,0.0053402446,1
1.1429101,0.0,0.0,0.21185656,0.30834243,0.0,0.5793528,0.6466554,0.0,0.0,0.0,0.2751448,0.8632304,0.020161996,0.13380514,0.8778274,0.39625713,0.0,0.92625785,0.0,0.22771946,0.39300776,0.011991638,0.5963501,0.5806006,0.0,0.6020335,0.54580486,0.0,1.2026119,0.012049037,0.0,0.5987655,0.49293047,0.0,0.51635486,0.0,0.66753507,0.4375594,0.08127325,0.0,0.22005714,0.0,0.20605989,0.6575958,0.0,0.47206908,0.0,0.18265773,0.5217918,0.78383344,0.0,0.68204194,0.0,0.0,0.253883,0.3267275,0.58400697,0.0,0.26841828,0.0,0.019515337,0.0,0.0,0.13880289,0.47962394,0.0,0.04163885,0.0,0.0,0.26780057,0.0,0.19852464,0.027006995,0.43544108,0.60528463,1.0264716,0.9877962,0.0,0.0,0.074100815,0.15112512,0.1643471,0.7526577,0.6973496,0.7179949,0.0,0.0,0.0,0.0,0.0,0.36787766,0.221734,0.060743153,0.101685174,0.0,0.0,0.0,0.12091895,0.0,0.0,1.2424556,1.5121983,0.0,1.1335737,0.25726032,0.6040289,0.0,0.0,0.4149451,1.12574,0.24135986,0.0,0.5228446,0.24807096,0.0,0.0,0.0,0.9273765,0.0,0.0,0.13138503,0.0,0.0,0.0,1.3938447,0.10777942,0.05622839,1
1.1511477,0.0,0.0,0.0,0.24628788,0.0,0.38313505,0.41857162,0.022305664,0.0,0.0,0.20317593,1.2766249,0.04683327,0.0,0.9352444,0.7443388,0.0,1.2733064,0.0,0.04272641,0.56232446,0.30615282,0.6263088,0.8766318,0.0,0.5769922,0.68730223,0.0,0.75845736,0.2487201,0.0,0.6594448,0.4502295,0.0,0.58963984,0.0,0.7181665,0.3583517,0.24203053,0.114975154,0.7041741,0.0,0.20546985,0.55250865,0.0,0.75991064,0.0,0.4051684,0.15714574,0.7149051,0.0,0.9622932,0.0,0.2609475,0.15839213,0.64095175,0.93331337,0.0,0.21145406,0.0,0.19448456,0.0,0.0,0.07429437,0.595107,0.0,0.30250323,0.0,0.0,0.39190552,0.0,0.0,0.017759193,0.56181777,0.93586165,1.3129065,0.71192735,0.09564355,0.0,0.08580092,0.0,0.3415208,0.8361955,0.83235615,1.0039353,0.0,0.0,0.0,0.0,0.0,0.38213137,0.25721607,0.04520352,0.0,0.0,0.0,0.0,0.17147551,0.0,0.0,0.87701213,1.6147538,0.0,1.1383563,0.45382148,0.62253326,0.0,0.0,0.09052757,1.299144,0.092551135,0.0,0.57014626,0.22907649,0.0,0.0,0.0,0.94869363,0.0,0.0,0.048775375,0.0,0.0,0.0,1.2589043,0.0,0.059520744,1
1.745542,0.0,0.0,0.0,0.5375591,0.0,0.83769494,0.34032175,0.0,0.0,0.0,0.1605512,1.648539,0.0,0.0,0.8288168,0.73138493,0.027501827,1.7244638,0.0,0.116411656,0.42176494,0.4290569,1.0515203,1.480638,0.044902265,0.9596253,0.93312013,0.0,0.8336387,0.49876064,0.24096543,0.6381238,0.42492437,0.0,0.943062,0.0,0.8831645,0.53202397,0.3643483,0.05690231,0.4981837,0.0,0.67123765,1.2103004,0.0,0.64251345,0.0,0.78004164,0.0,0.65858936,0.17555805,0.98701066,0.0,0.22750755,0.0,0.62310416,0.9536313,0.0,0.0,0.0,0.016179824,0.0,0.20967335,0.085923836,1.0514368,0.40603867,0.56001776,0.0,0.0,0.0,0.0,0.010583388,0.0,0.7809779,1.6218154,1.3580322,0.60695153,0.0,0.0,0.0,0.0,0.24256821,1.3329339,1.0661917,1.4286858,0.0,0.0,0.0,0.0,0.0,0.48122856,0.40860566,0.07608323,0.45808002,0.0,0.0,0.0,0.0,0.0,0.0,1.4570832,1.9593447,0.0,1.4620992,0.4923303,0.49439815,0.0,0.0,0.36489305,1.5377506,0.0,0.0,0.13108902,0.4613682,0.0,0.65100026,0.0,1.3363137,0.0,0.0,0.15803875,0.0,0.0,0.0,1.3636887,0.0,0.0,1
0.9525447,0.0,0.0,0.015138503,0.3130259,0.16494517,0.13568018,0.2879419,0.38418397,0.0,0.0,0.50863445,0.93616563,0.4431228,0.055697143,1.1509163,0.6486059,0.20607205,0.77887565,0.032844365,0.3089231,0.23056379,0.31937668,0.37680888,0.7628495,0.038542062,0.23874694,0.44348764,0.32287383,0.75792366,0.37094617,0.0,0.4902392,0.18322608,0.0,0.43890893,0.0,0.6846429,0.4206431,0.36381456,0.0,0.64225614,0.0,0.0,0.35505444,0.0,0.7268775,0.0,0.22703163,0.21466738,0.7196134,0.0,0.7990822,0.0,0.22647585,0.39695692,0.3606399,0.54593706,0.0,0.62970066,0.0,0.26410386,0.0,0.0,0.0,0.32567737,0.0,0.24567413,0.0,0.0,0.335784,0.0,0.0027740018,0.19246918,0.35414347,0.31515694,0.80883986,0.6252025,0.31006593,0.0,0.48175085,0.0,0.32869726,0.6761163,0.58953476,0.79427,0.008503112,0.0,0.0,0.0,0.0,0.24701585,0.17658763,0.062043533,0.0,0.0,0.0,0.15492447,0.2522713,0.0,0.0,0.75157404,1.0312449,0.0,1.1086848,0.4546262,0.7013119,0.0,0.0,0.2780225,0.9789572,0.02194295,0.0,0.518329,0.20013827,0.0,0.0,0.0,1.1261637,0.0,0.0,0.12303589,0.0,0.0,0.0,1.1599672,0.3921899,0.058941927,0
1.6980752,0.0,0.0,0.017189348,0.6203381,0.0,0.7140295,0.21440047,0.0,0.0,0.0,0.49233717,0.98669034,0.036754973,0.0,0.70338356,0.35210338,0.10242925,1.2096728,0.0,0.07779214,0.44054627,0.1772274,0.9767339,1.1014953,0.17218074,0.6759178,0.8749809,0.0,0.72638464,0.66190016,0.013917148,0.8075621,0.3671896,0.0,0.42540857,0.0,0.6005277,0.7388589,0.0,0.0,0.7272322,0.0,0.30268458,0.8244568,0.0,0.8554817,0.0,0.4663966,0.007559592,0.8318205,0.07470028,0.721915,0.10716409,0.19015944,0.0,0.45543057,0.88948864,0.029437788,0.0,0.0,0.0,0.0,0.15506166,0.005646676,0.7264504,0.0,0.107718445,0.0,0.0,0.0,0.0,0.0,0.07747994,0.5151828,1.1616417,0.9990266,0.70632535,0.0,0.0,0.13800684,0.0,0.0,1.4920242,0.8294587,1.0478756,0.0,0.0,0.0,0.0,0.062384978,0.40271932,0.22502147,0.3568105,0.18634972,0.0,0.0,0.0,0.0,0.0,0.0,1.3418744,1.4825861,0.0,1.2689521,0.18966345,0.6193521,0.0,0.0,0.2558082,0.95602435,0.0,0.0,0.35112327,0.25672805,0.0,0.173172,0.0,1.550016,0.0,0.0,0.0,0.0,0.0,0.0,0.6750533,0.0,0.0,0
