0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.1452177,0.0,0.29864818,0.805479,0.0,1.9574714,1.1509957,0.39924568,0.01637658,1.0668516,0.47112238,0.0,0.18503404,1.3239856,1.210371,0.28210616,0.0,0.0,0.49638832,0.0,0.68773544,1.3984616,0.22590376,0.5330073,0.6157401,0.61484843,0.9430845,0.0,0.0,0.8781793,0.0,1.6477921,1.4393207,1.3167099,0.12323714,0.0,0.4665412,0.2036178,0.0,0.0,0.0,0.161693,0.5093664,1.2015904,0.15463871,0.0,1.6018031,0.0,1.0666248,0.0,0.0,1.7050133,0.6103109,0.26528525,0.011653406,1.0902582,0.0,0.460483,1.1656742,0.33613485,1.3601155,0.58198684,0.0,0.0,0.57306296,0.15189959,0.0,1.0188892,0.32646242,0.0,0.0,0.64724994,0.0,0.47881603,0.2754305,0.77602524,0.0,0.0,0.0,0.3225053,1.2060705,0.89980644,1.0857238,0.16322786,0.0,0.0,0.0,0.0,0.91014576,0.0,0.0,0.5865531,2.0531151,0.18139586,1.0288397,1.3564546,0.7487197,0.77077335,0.0,0.0,0.14447397,0.73268944,0.61861116,0.027978921,0.8400459,0.6784129,1.1202083,0.18679214,0.0,0.026246196,0.0,0.7230369,0.0,0.0,0.21207322,0.0,1.017803,0.0,0.0,0.0,0.0,1.1131161,0.051077694,0.86278045,0.0,0.5712012,0.0,0.0,0.91939855,1.0229117,0.0,0.94843614,0.69721454,0.79313195,0.87100774,0.22098412,0.0,0.0,1.7441419,0.39744875,0.0,0.21096352,0.9903222,0.8606027,0.9352395,0.14160223,0.8533105,0.622525,0.8824057,0.0,0.0,0.0,0.2278434,0.59827274,1.8788865,0.0,1.3391443,0.75261724,0.0,0.4181125,1.2453612,0.0,1.1703894,0.0,0.4505473,0.0,0.07637556,1.0992041,0.46959296,0.4151588,0.58373684,0.0037463421,0.0,0.91727334,0.0,0.60435396,0.53499776,0.6598441,0.8980167,0.99883735,0.89418197,0.0,0.7731448,0.0,1.1137788,0.0,0.46871138,0.2977636,0.14990945,0.0,0.0,0.0,0.7047383,1.0734737,0.6703204,0.0,0.0,0.5882462,0.48635477,0.6000963,0.0,0.7805077,0.0,0.041709255,0.95158607,1.6877693,0.0,0.8986529,1.3076258,0.8991166,0.57279515,0.12879695,0.0,0.7323593,0.0,0.7183181,0.0,0.0,0.19722597,0.6707817,2.3787322,1.1370115,0.0,0.90724957,0.0,1.6686836,0.19758853,0.18536729,0.49111325,0.0,1.0159595,0.0,0.0,0.0,1.5355716,0.0,0.0,0.55412114,0.47660595,0.35699856,0.0,0.0,0.0,0.12166848,0.4041246,0.0,0.5716271,0.8599727,0.114678055,1.0210732,0.0,0.0031593286,0.0,1.218512,0.86153316,0.0,0
1.5920177,0.0,0.7560955,0.90476435,0.0,2.0873337,1.0937414,0.3406818,0.0,1.5186945,0.423465,0.0,0.38226694,1.1142027,2.1799922,0.45595747,0.0,0.0,0.3284098,0.0,1.0036455,1.9204563,0.008591793,0.52784353,1.0237145,0.40862697,1.3506861,0.0,0.0,0.92277664,0.0,1.8145595,1.7077004,1.39761,0.0,0.0,0.68310916,0.3757607,0.0,0.0,0.0,0.36163902,0.8009014,1.3989218,0.0,0.0,2.1815124,0.0,0.8562632,0.0,0.0,1.6278988,0.6759938,0.28991935,0.14495414,1.5000204,0.0,0.60824496,1.3920379,0.116443,1.7121892,0.94711524,0.0,0.0,0.6977588,0.38663742,0.0,1.0848442,0.49794626,0.0,0.051302273,0.6034168,0.0,0.7942381,0.37663704,1.0121822,0.0,0.0,0.0,0.74131954,1.1388376,1.3334123,0.916479,0.13170898,0.0,0.0,0.0,0.0,1.2736405,0.0,0.0,0.40080026,1.9731703,0.0,1.1152135,1.3454756,0.41613927,0.7478093,0.0,0.0,0.14221719,1.1005293,1.1715178,0.0,0.9555881,0.8655516,1.2116269,0.48668903,0.5058215,0.0,0.0,1.2770461,0.0,0.0,0.3987341,0.0,0.91936487,0.0,0.11048507,0.0,0.0,1.3042341,0.15879533,1.5502526,0.0,0.29771593,0.0,0.0,0.88961965,0.7980542,0.0,0.9791796,0.55951726,1.2708665,1.3070393,0.15070622,0.0,0.0,1.8178145,0.3327059,0.0,0.28860846,0.80100346,0.778567,1.0223287,0.305019,0.927908,0.34235433,0.7833783,0.0,0.0,0.0,0.34666792,0.9569273,1.6743233,0.0,1.0256355,0.7330787,0.0,0.7695651,1.1273069,0.45160463,1.6815301,0.0,0.26554337,0.0,0.071392745,0.58985823,0.66927975,0.82462037,0.64800423,0.15515059,0.0,1.5580965,0.0,0.5235216,0.78705347,0.8525667,1.0772005,1.0258534,0.31292868,0.0,1.1049387,0.0,1.2320483,0.0,0.7784898,1.0428978,0.25837559,0.0,0.0,0.0,0.7203481,1.4780297,0.7220775,0.0,0.25502592,0.5583194,0.48448917,0.91556984,0.0,1.4516609,0.0,0.0,1.4003643,1.5724492,0.0,0.73866355,1.0836214,1.173443,0.9840797,0.0,0.0,0.5388456,0.02013573,0.90819323,0.0,0.0,0.30875197,0.98920715,2.3089533,0.80347335,0.0,1.8721881,0.0,1.8916311,0.33438742,0.1774567,0.3525982,0.0,1.313227,0.0,0.0,0.0,1.866954,0.0,0.0,1.1249583,0.7762591,0.1719862,0.0,0.0,0.0,0.2144126,0.022771582,0.0,0.77007335,0.64309907,0.24157181,1.0434736,0.0,0.08970888,0.0,1.2191299,1.0642116,0.0,0
1.3578638,0.0,0.36590073,1.3786032,0.0,1.9319938,1.6367226,0.95915246,0.44657367,0.54523754,0.39381588,0.0,0.94061524,1.0735714,2.3739505,1.4735223,0.0,0.0,2.2893987,0.0,0.30058548,2.47153,0.0,1.1478024,0.0,0.6897375,1.3569672,0.0,0.0,2.957171,0.0,1.0983928,0.24436423,1.8918053,0.0,0.0,1.3620082,0.00081656466,0.0,0.0,0.0,0.0,0.9642885,2.1502457,0.0,0.0,1.171884,0.0,1.7724602,0.0,0.0,1.4862819,0.6953169,0.0,0.0,1.3673655,0.0,1.6542319,1.0437607,0.0,2.564541,2.137752,0.0,0.0,0.86536974,0.98674494,0.0,1.5324008,0.5496177,0.0,0.0,0.0,0.0,1.346524,0.0,1.492173,0.0,0.6814939,0.116836466,1.3617188,1.828246,2.2459545,0.2773061,1.2961491,0.0,0.0,0.0,0.0,1.1814336,0.0,0.0,0.5324892,1.3861237,0.5938973,1.1025542,2.080547,0.0,1.1173035,0.0,0.0,0.36819044,0.87958276,1.7252889,0.0,1.0118518,1.0397736,0.61029917,0.49976912,1.511219,0.9651533,0.0,2.0854685,0.0,0.0,1.1801809,0.0,0.9265774,0.0,0.20473596,0.0,0.0,2.1029937,1.3273686,1.1644659,0.0,0.0,0.0,0.0,1.287698,0.0,0.0,1.9428256,0.64001566,1.4604659,0.8862364,0.0,0.0,0.0,1.042236,0.28019926,0.0,0.7068463,0.6821569,0.8736947,1.0235702,1.565367,1.1146235,0.0,0.76909643,0.0,0.0,1.1286609,2.8418944,0.9585648,1.3325667,0.0,1.2008011,0.88833416,0.0,0.052974354,0.6682813,0.49125507,1.5399106,0.0,0.40204298,0.0,0.820423,0.0,1.103506,1.2820414,0.7845998,0.5085853,0.0,2.0018494,0.0,0.59860414,0.3858742,0.5548333,1.0317215,1.8801596,0.44747257,0.0,0.82905334,0.0,0.0,0.0,1.4013232,0.56411856,0.0659066,0.0,0.0,0.0,0.0,1.406187,0.29241472,0.0,0.711463,0.9626444,0.0,2.3428364,0.0,0.7109104,0.0,0.0,0.607517,1.600253,0.0,0.6391226,1.2461416,0.8277789,0.030693177,0.0,0.0,1.1966221,0.0,0.7464683,0.0,0.0,1.7927381,1.8213575,1.6858044,1.0422789,0.0,0.97486395,0.0,3.2899413,0.45642367,0.4991296,0.22940055,0.0,1.1658138,0.644431,0.0,0.0,2.4602847,0.0,0.0,1.1639334,0.09317888,0.59427804,0.0,0.0,0.0,0.7558265,0.34469852,0.0,0.27712396,2.1604414,1.6878803,0.90768665,0.0,0.0,0.0,1.7337495,1.0670778,0.0,1
1.3849748,0.0,0.23422675,1.1346025,0.0,2.7155063,1.5505092,0.0,0.28879577,0.86082387,0.95675385,0.0,1.4213853,0.5629313,2.682184,1.7943542,0.0,0.0,2.0323076,0.0,0.08737163,1.638647,0.0,1.2651151,0.5819477,0.4484926,1.462943,0.0,0.0,1.3813838,0.0,0.001956275,0.79043686,0.4520824,0.0,0.0,0.678664,0.7276123,0.026121845,0.0,0.0,0.14701809,1.0639676,2.1863437,0.14992046,0.0,0.8957231,0.0,1.6517196,0.0,0.0,1.3902684,0.9866934,0.0,0.17360963,0.8722189,0.0,1.4791704,1.250781,0.19438511,2.5434952,2.0284944,0.0,0.0,1.0063645,0.41331598,0.0,1.1001228,0.49517056,0.0,0.054316748,0.0,0.0,1.1516597,0.12147928,0.3992477,0.0,0.025621295,0.0,1.3574591,1.4034255,2.1055145,0.6852739,0.926595,0.0,0.0,0.0,0.0,0.73129,0.0,0.0,0.73400044,1.4255494,0.0,0.34066746,2.8617854,0.0,1.0590008,0.0,0.0,0.7232346,1.0104192,1.2096629,0.16198462,0.8432722,1.7963772,0.1575337,0.054283373,2.2301133,1.6465826,0.04150097,0.84360963,0.991356,0.0,1.0040492,0.0,0.0,0.0,0.60810983,0.0,0.0,1.48391,1.2228581,0.20158917,0.0,0.0,0.0,0.0,1.6917361,0.83673877,0.0,1.8490671,0.034378458,0.21366307,0.683967,0.16927634,0.0,0.0,1.162115,0.6053952,0.0,0.59964496,0.35628507,1.7607394,0.56906694,1.2251073,0.7093939,0.31698483,1.4762652,0.0,0.0,1.875673,2.4020638,1.200629,1.7233336,0.0,0.6697723,1.6579335,0.0,0.0,1.3423034,0.0,0.7472823,0.0,0.76522046,0.0,0.64364296,0.0,1.5575751,0.79224926,0.36281016,0.77052724,0.0,1.7492051,0.0,0.21272594,0.0,0.28804037,1.8955969,0.4290227,0.0,0.0,0.054688286,0.0,0.0,0.0,1.7885685,1.3382573,0.4997507,0.0,0.0,0.0,0.45223323,1.7789583,1.2694778,0.0,0.19045737,1.3539397,0.1402394,1.5907536,0.0,0.0629791,0.0,0.0,0.0,0.0,0.0,0.7879197,1.5884081,0.95938337,0.44466603,0.0,0.0,1.4060781,0.0,1.0452148,0.0,0.0,1.7707399,1.8494693,1.5168407,1.2100931,0.0,0.89586306,0.0,2.2666516,0.9531173,0.66825104,0.026847214,0.0,0.56089103,0.0,0.0,0.0,1.6869967,0.0,0.0,1.8958902,1.0996182,1.4968145,0.0,0.0,0.0,0.70291954,0.20352225,0.0,0.5121505,1.6434747,1.0725241,1.32752,0.0,0.0,0.0,0.60058767,2.074077,0.0,1
1.2180328,0.0,0.13716267,0.81994635,0.0,2.5366504,1.2642597,0.26295853,0.41423503,1.2541829,0.23175699,0.0,0.39884958,0.79896224,2.9157195,0.7733931,0.0,0.0,1.4259849,0.056509197,0.9549164,2.281342,0.0,0.769353,0.53934646,0.74143183,1.6674379,0.0,0.0,1.263934,0.0,1.3313524,1.7282068,1.0840548,0.009652028,0.0,0.8488338,0.6325288,0.0,0.0,0.0,0.44032514,0.8217804,1.9723359,0.0,0.0,1.9022485,0.0,1.2558957,0.0,0.0,1.2726176,0.97786415,0.0,0.0,1.7610914,0.0,0.9581822,1.5451521,0.37068552,1.7231879,1.4230899,0.0,0.0,1.2171031,0.11144681,0.0,0.9434103,0.13123907,0.0,0.040212605,0.24199295,0.0,1.0997325,0.21905933,1.0168821,0.0,0.21804735,0.0,0.85828435,1.3301102,1.365371,1.0377003,0.43028337,0.0,0.0,0.0,0.0,1.3808769,0.0,0.0,0.6240992,1.8871235,0.56567407,0.98325956,1.8491879,0.012583639,1.2352631,0.0,0.0,0.19542529,0.88025784,1.263669,0.0,1.3233078,1.0972633,1.2936863,0.5513153,1.2304276,0.6208023,0.0,1.435708,0.15711375,0.0,0.9289218,0.0,0.65673417,0.0,0.0,0.0,0.0,1.6585642,0.2896135,1.4651804,0.0,0.23485903,0.0,0.0,0.95700496,0.62438554,0.0,0.74370813,0.55948883,0.62584513,0.7560036,0.26928765,0.0,0.0,1.4640306,0.7439102,0.0,0.43526623,0.9638173,0.8018953,1.3275502,0.86131567,0.62092423,0.047350448,1.0134238,0.0,0.0,0.31992227,1.717903,1.3584098,1.9822084,0.0,1.2190415,1.1325065,0.0,0.42032608,1.654392,0.27782866,1.0714585,0.0,0.021687904,0.0,0.40140605,0.51802117,1.1359665,1.0577556,0.37067842,0.71256226,0.0,1.7167932,0.0,0.9478516,0.6199514,0.7970892,0.9154975,0.94056046,0.19668771,0.0,1.1069033,0.0,1.089008,0.0,1.4720515,1.1344155,0.4596472,0.0,0.0,0.06172079,0.91990495,1.965992,1.1097513,0.0,0.0,0.9319044,0.5696543,1.2805737,0.0,1.1670943,0.0,0.0,1.040694,1.2160943,0.0,0.91047823,1.1867019,1.528145,0.7821443,0.0,0.0,1.2873639,0.037475526,1.204938,0.0,0.0,1.1276101,1.22816,2.5100768,0.91401845,0.0,1.0808983,0.0,2.4561894,0.8230398,0.37813643,0.45536366,0.0,1.4943298,0.0,0.0,0.0,1.7982928,0.0,0.0,1.1447061,0.16490428,0.9965485,0.0,0.0,0.0,0.4563849,0.25116834,0.0,0.65522254,1.4162194,0.33028582,1.059811,0.0,0.18907045,0.0,1.1504078,2.1611164,0.0,1
0.43682492,0.0,0.019950375,0.8055707,0.0,2.947895,1.2765647,0.06690797,0.07783661,1.3264472,0.902854,0.0,1.0405165,0.48262304,2.2614136,0.71412843,0.0,0.0,1.2877898,0.41215903,0.5442743,1.7038555,0.0,1.2994512,0.13970652,0.48663512,1.811887,0.0,0.0,1.4568712,0.0,0.60900676,0.623974,0.37514248,0.23309512,0.0,0.30489498,0.2953175,0.0,0.0,0.0,0.24640727,0.9649199,1.7754861,0.32149354,0.0,0.8057256,0.0,1.585151,0.0,0.0,1.7255754,1.0380174,0.0,0.0,1.1899176,0.0,1.1402537,0.92093045,0.4885988,2.1701875,2.024313,0.0,0.0,0.9581795,0.0,0.0,0.6047192,0.33443323,0.0,0.25778434,0.5698093,0.0,1.2807469,0.024315573,0.37352026,0.0,0.0,0.0,1.0458221,1.1968583,0.6384731,1.1130179,0.7837769,0.0,0.0,0.0,0.0,0.36269382,0.0,0.0,0.7443104,1.1172531,0.0,0.5039529,2.525595,0.0,1.2040979,0.0,0.0,0.10118487,0.3320352,0.76901156,0.0,0.8865865,1.2427095,0.5853077,0.19883078,1.376792,0.83574486,0.0,0.5640862,0.39393556,0.0,0.76442075,0.0,0.48242176,0.0,0.0,0.0,0.0,1.2228882,0.7351982,0.80505556,0.0,0.8113114,0.0,0.0,0.7376062,0.7989087,0.0,1.4493816,0.119281225,0.40852073,0.39133522,0.14670132,0.0,0.0,0.734943,0.5096246,0.0,0.5651696,0.6135398,1.0706033,0.535797,0.8510792,0.43153802,0.1052525,1.7816321,0.0,0.0,0.8653447,2.08693,0.6220011,1.6477199,0.0,0.7730031,1.7403628,0.0,0.045793246,1.4014257,0.29151586,0.6636145,0.0,0.28940317,0.0,0.23947924,0.06971781,1.105064,0.89735013,0.3179261,0.7218134,0.0,2.296222,0.0,0.20960142,0.36582762,0.2234542,1.1615937,0.0,0.3651027,0.0,0.36177674,0.0,0.44602042,0.0,1.4391207,0.5945836,0.5783147,0.0,0.0,0.0,0.81982833,1.6199312,1.5094212,0.0,0.0,1.3979057,0.1756456,1.7413391,0.0,0.09795216,0.0,0.0,0.41865638,0.0,0.0,0.76996607,1.0639488,2.1341503,0.505293,0.0,0.0,0.6220245,0.0,1.1847982,0.0,0.0,1.0808071,1.7335755,1.7031147,1.1961248,0.0,0.47048774,0.0,2.3919842,0.84626466,0.6270391,0.3679066,0.0,0.75187594,0.0,0.0,0.0,1.454379,0.0,0.0,1.8037366,0.93659836,0.7181597,0.0,0.0,0.0,0.014356668,0.25216705,0.0,0.57705104,1.5714529,0.7692682,0.6094201,0.0,0.0,0.0,0.5174617,1.9612355,0.0,1
1.1765872,0.0,0.35268041,0.9997441,0.0,2.2745132,1.2344334,0.32969227,0.14042856,0.8629613,0.44598445,0.0,0.94533056,0.6381818,2.5979161,0.99540323,0.06279274,0.0,1.4381036,0.02918017,0.45472717,1.4762014,0.0,0.8307515,0.21785906,0.833651,1.5355654,0.0,0.0,1.6270846,0.0,0.71177083,1.3921378,0.6404473,0.0,0.0,0.629376,0.58413744,0.0,0.0,0.0,0.06529131,1.2268668,1.993767,0.11763104,0.0,1.4461055,0.0,1.2090269,0.0,0.0,1.3980689,0.7495013,0.09860586,0.0,1.2729862,0.0,1.2580416,1.405592,0.31834307,2.1735241,1.6386849,0.0,0.0,0.9787498,0.18085805,0.0,0.9665296,0.22260208,0.0,0.0,0.059904575,0.0,1.1579716,0.14245178,0.7384663,0.0,0.03145057,0.0,1.189829,1.131506,1.4648608,0.499798,0.52611715,0.0,0.0,0.0,0.0,0.7524135,0.0,0.0,0.6201181,1.725899,0.0,0.57377285,1.9026859,0.0,1.1392463,0.0,0.0,0.594325,1.1545361,1.7664713,0.0,0.7821059,1.3661691,0.6169654,0.13085654,1.32185,1.0251973,0.06502436,1.2135383,0.6130282,0.0,0.81244576,0.0,0.49392703,0.0,0.20256397,0.0,0.0,1.9049985,0.4319306,0.58115447,0.0,0.33474955,0.0,0.0,1.2387213,0.592389,0.0,1.6555464,0.26155907,0.7751393,0.96282464,0.0,0.0,0.0,1.3027631,0.26239517,0.0,0.56915826,0.58163756,1.119576,0.9193655,0.86664855,0.8925353,0.0,1.229846,0.0,0.0,0.9792325,1.748531,0.96550363,1.3523537,0.0,0.85924685,1.2335179,0.0,0.16312648,1.0625128,0.30566713,0.85484767,0.0,0.70911646,0.0,0.59640783,0.6199686,1.0217677,1.2059088,0.6148271,0.2868322,0.0,1.713553,0.0,0.33938447,0.38324666,0.41488793,1.294242,0.5716842,0.04778035,0.0,0.33586904,0.0,0.4219191,0.0,1.098038,1.1246123,0.6521096,0.0,0.0,0.0,0.25996962,1.4687512,0.9684901,0.0,0.34961602,1.1124469,0.35147223,1.158544,0.0,0.349993,0.0,0.0,0.33344588,0.82228786,0.0,0.62593746,1.1942676,0.9245982,0.33154,0.0,0.0,1.1254376,0.0,1.2446251,0.0,0.0,1.2063106,1.2449507,2.1005192,1.1540337,0.0,1.1020811,0.0,2.5283914,0.47898188,0.642368,0.33226267,0.0,1.0606107,0.0,0.0,0.0,1.8066958,0.0,0.041127782,1.3190061,0.4142958,0.8568534,0.0,0.0,0.0,0.7486408,0.0,0.0,0.77504325,1.400717,0.99135077,1.1614525,0.0,0.0,0.0,0.80929327,1.6617473,0.0,1
1.6587628,0.0,0.5080131,1.1804484,0.0,3.1069002,1.5081532,0.20266241,0.11969126,2.0673144,0.8983605,0.0,1.0426931,1.2693443,3.381474,0.8685623,0.0,0.0,1.2135063,0.0261392,1.0062824,1.431137,0.0,1.4993979,0.03594964,1.7239592,2.084676,0.0,0.0,0.740485,0.0,1.1264559,1.1093227,1.1327596,0.12656404,0.0,0.33722764,1.3496565,0.0,0.0,0.0,0.37181967,1.0407008,1.3567725,0.06845167,0.0,1.7829198,0.0,1.0210707,0.0,0.0,1.4566337,1.161186,0.5026993,0.509306,1.3106232,0.0,1.3882352,1.2402925,0.56159925,2.423568,2.0676093,0.075037256,0.0,1.4137647,0.1741032,0.0,0.41821557,0.0,0.0,0.20730697,0.38637596,0.0,1.3016273,0.24163254,1.1627764,0.0,0.0,0.0,0.94951665,1.0991347,1.0212773,1.0677373,0.0,0.0,0.0,0.0,0.0,1.3569522,0.0,0.0,0.45005304,2.1732771,0.0,1.0711458,2.7552319,0.38739318,1.5725306,0.0,0.0,0.7687511,1.1657746,0.98566216,0.0,1.0410337,1.0593994,1.084193,0.79614294,1.4096515,0.90397125,0.0,1.1141678,0.59528685,0.0,0.8048775,0.0,1.3445601,0.0,0.0,0.0,0.0,2.0596268,0.30453408,0.2952914,0.0,0.5062724,0.0,0.0,1.002258,0.64883476,0.0,1.7616909,0.61808074,0.82895947,0.94016093,0.0,0.0,0.0,1.4513582,0.27091172,0.0,0.31875783,0.46693173,0.7332307,0.53048146,1.0180647,1.6200063,0.2813585,1.6500447,0.0,0.0,1.3148868,1.4329308,1.0763646,2.0589864,0.0,0.95702654,1.6221362,0.0,0.112896524,1.135957,1.5106685,0.70769715,0.0,0.15017633,0.0,0.9790816,1.2488143,1.5481728,1.1655978,0.0,0.27318868,0.0,2.0143588,0.0,0.5511581,0.7253979,0.82498467,1.4139645,0.53955597,0.9163662,0.0,0.6058612,0.0,0.0,0.0,1.4972178,0.8689095,0.35732412,0.0,0.0,0.0,0.481626,1.8938439,1.0781089,0.0,0.09963318,0.7430971,0.1532724,1.2768828,0.0,0.0,0.0,0.0,0.9583199,1.2053591,0.0,0.6512295,1.5207497,1.9968897,0.68255186,0.0,0.0,0.2715952,0.0,2.1247084,0.0,0.0,1.0697116,1.0876399,2.5132875,1.4307106,0.0,1.4206289,0.0,2.6598568,0.74004865,1.0115386,0.36996862,0.0,1.2918634,0.0,0.0,0.0,2.5357404,0.0,0.0,1.7179638,1.0544968,0.3384537,0.0,0.0,0.0,0.21654557,0.20877494,0.0,0.5971332,1.5087084,0.85130477,1.9461577,0.0,0.0,0.0,0.41360855,0.789946,0.0,1
0.705054,0.0,0.5330175,1.1004609,0.0,3.3581018,1.4761027,0.0,0.23191588,1.6169075,0.539843,0.0,1.0159708,0.88946676,3.9118774,0.51809394,0.0,0.0,1.8255,0.002806962,0.36919996,2.0175261,0.0,1.9171597,0.0,0.9846241,2.8380675,0.0,0.0,1.3649143,0.0,0.63806844,0.72492015,0.56111246,0.0,0.0,0.5117224,1.1039351,0.0,0.0,0.0,0.06801971,1.4262873,2.0142665,0.0,0.0,1.3086545,0.0,1.2683032,0.0,0.0,1.2466774,1.1629457,0.7003172,0.65881956,1.3463221,0.0,2.0255928,1.1539627,0.63198096,3.0221,2.5975966,0.0,0.0,1.7169312,0.0,0.0,0.4641688,0.3259241,0.0,0.46531478,0.5875544,0.0,1.7386065,0.012836106,0.44879296,0.0,0.023477733,0.0,1.2195612,1.2178652,0.8416291,1.5434737,0.0,0.0,0.0,0.0,0.2165973,1.6077607,0.0,0.0,0.5090321,1.2907243,0.0,0.84414387,1.9874551,0.0,1.603292,0.0,0.0,0.574961,0.9635218,1.1920643,0.0,0.8929438,1.3577126,1.2328682,1.3669723,2.221645,1.163858,0.0,0.6489089,0.0,0.17484361,1.2820194,0.0,0.03298641,0.0,0.0,0.0,0.0,2.1505795,0.03265029,0.93946904,0.0,0.07735848,0.0,0.0,0.88843673,1.0100925,0.0,1.8655791,0.34477597,0.85305166,0.53805214,0.0,0.0,0.0,0.7212553,0.45588258,0.0,0.4066921,0.7375124,0.36380547,0.7487932,1.2934363,1.2459686,0.0,1.882874,0.0,0.0,1.6052243,2.1029282,1.0409186,2.4842095,0.0,0.71045893,1.7446417,0.0,0.16503598,1.502341,1.5414225,0.40441352,0.0,0.0,0.0,0.56012666,0.7762221,1.7911698,1.4622266,0.0,0.9439664,0.0,2.5259469,0.0,1.5023844,0.0,0.61579764,0.49990708,0.46329355,0.2991063,0.27174616,0.5620434,0.0,0.21411458,0.0,2.0075448,0.29468495,0.54571,0.0,0.0,0.0,0.44819006,1.9396709,1.4313823,0.0,0.42398176,1.9098179,0.3621241,1.2435635,0.0,0.6935356,0.0,0.0,0.67431164,0.3787892,0.0,0.7731762,1.3844067,2.0244892,0.7193018,0.0,0.0,0.709893,0.0,2.4629061,0.0,0.0,0.73697144,2.12563,2.2806208,0.19967324,0.0,1.1784123,0.0,2.7863705,1.6961664,0.46762052,0.032876045,0.0,1.2767212,0.25887883,0.0,0.0,1.8489484,0.0,0.2209843,2.0870037,1.2357831,0.8207429,0.0,0.0,0.0,0.41884774,0.16833644,0.0,0.83830196,1.7704235,1.3109827,1.5001087,0.0,0.0,0.0,0.023240756,2.062459,0.0,1
1.0320721,0.0,0.48869953,0.59465235,0.0,3.2810235,1.8135308,0.0,0.0,1.7639825,0.917274,0.0,1.0180607,0.6319875,3.5105162,0.78840977,0.0,0.0,1.5151823,0.26621687,0.6232033,1.8601366,0.0,1.5284975,0.067838185,0.7893363,2.3839731,0.0,0.0,1.2857622,0.0,1.0405657,0.7633904,0.9316262,0.0,0.0,0.1663172,1.0379368,0.0,0.0,0.0,0.2637527,1.2470284,1.818787,0.056828376,0.0,0.91131026,0.0,1.0019702,0.0,0.0,1.3410897,1.1825778,0.35734355,0.373395,0.86005026,0.0,1.7156242,0.86350137,0.216389,2.45414,2.8188505,0.0,0.0,1.546564,0.11447304,0.0,0.6031712,0.45060998,0.0,0.40133756,0.4523189,0.0,2.0023801,0.030770369,0.17712712,0.0,0.0,0.0,1.0769559,1.0536805,0.4779094,1.9836068,0.25363183,0.0,0.0,0.0,0.0,1.162689,0.0,0.0,0.47015184,1.2926283,0.0,0.8880847,2.2058635,0.2120132,1.7780352,0.0,0.0,0.53142446,0.38918924,0.84327537,0.0,1.0746979,1.1019596,1.0164225,1.0984681,1.5127559,0.9201229,0.0,1.0276963,0.0,0.3329955,1.4123774,0.0,0.31811702,0.0,0.0,0.0,0.0,1.8162047,0.44626567,0.61820245,0.0,0.6044372,0.0,0.0,0.6904124,1.0207243,0.0,1.5245779,0.5056052,0.38591555,0.64522815,0.029831281,0.0,0.0,0.78349334,0.4688374,0.0,0.034150634,0.5308906,0.7456735,0.445838,1.1325306,1.0394813,0.027327366,1.6852412,0.0,0.0,1.3979907,1.640679,0.8088001,2.188831,0.0,0.48887324,1.5675159,0.0,0.0,1.580938,1.1668642,0.4634726,0.0,0.17218582,0.0,0.8219976,0.6840471,1.7154921,1.3951664,0.18430284,0.6106933,0.0,2.2853427,0.0,0.573374,0.18683589,0.76282644,0.8361437,0.5803094,0.39331633,0.1765246,0.6187026,0.0,0.19910163,0.0,1.5184728,0.6389422,0.5504061,0.0,0.0,0.0,0.85727316,2.2041423,1.3698913,0.0,0.0,1.5575831,0.34463593,1.4292914,0.0,0.3157886,0.0,0.0,1.0816255,0.39528593,0.0,0.5676613,1.5397607,1.7032297,0.55041146,0.0,0.0,0.77070093,0.0,2.1077302,0.0,0.0,1.0684003,1.9747488,1.6553397,0.42318112,0.0,1.0250605,0.0,2.2105324,1.3478378,0.5473119,0.23764887,0.0,1.1768876,0.0,0.0,0.0,1.4601743,0.0,0.0,1.9640733,1.1781852,0.7373014,0.0,0.0,0.0,0.38767543,0.3988982,0.0,0.7628188,1.289287,1.4761076,1.4329152,0.0,0.0,0.0,0.26024365,1.5251056,0.0,1
