0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.3960104,0.17476612,0.0,0.0,1.6416364,1.2142197,0.0,0.97680146,0.0,0.9347345,0.0,0.020184044,1.4111515,0.0,1.0311563,0.0,1.5484351,0.0981694,0.5737516,0.4604323,0.0,0.0,0.065415435,0.8222798,2.0303507,0.0,1.7387134,0.0,0.5010185,0.9882583,0.18728799,0.9713984,0.6581743,0.0,0.0,1.5637801,0.0,0.63873374,0.0,0.0,1.540503,0.5410387,0.724113,0.0,0.012016277,1.2694149,1.2880069,0.0,0.0,0.8783071,0.0,0.7458766,0.0,0.0,0.8923226,1.4325274,0.0,0.0,0.0,0.3595972,0.7928974,0.0,0.0,1.8829085,0.0,0.21304522,1.3982208,0.49773386,0.15299612,0.0,0.44878116,0.0,0.86968964,1.4083259,0.7840169,0.0,0.0,0.0,1.4531612,1.1735054,0.0,0.0,1.5152509,0.39003485,0.34652776,1.513587,0.068457074,1.4607185,0.58909315,0.29616958,1.3969996,0.0,1.4429594,1.4716889,0.0,0.0,0.07894163,0.21677701,0.9537545,2.079414,0.835124,0.31224674,0.9807643,0.83166534,0.0,0.8996838,0.6202384,0.0,0.0,0.8199812,0.0,0.007932083,2.5629048,0.057047036,0.0,0.0,0.50194633,1.6215687,0.4929138,1.0032624,0.0,0.0,1.0759987,0.0,0.0,0.13153546,0.05717104,0.8597958,0.0,0.0,0.0,1.6475347,0.16727778,1.0997363,0.0,1.863902,1.905183,1.1439338,0.0,0.60774446,1.1067923,0.0,0.0,0.0,0.27361873,1.2940508,0.0,0.0,0.00851576,1.4208405,0.6375215,1.012931,0.29960772,1.130589,0.43326715,1.1090293,1.346452,0.0,0.0,0.0,1.0326705,0.098569036,1.0675458,0.5775158,0.5312751,0.93543154,1.266517,0.16818492,0.081931226,0.0,0.0,0.676268,0.33770567,0.0,1.5530423,1.5260681,0.4272683,2.4719179,0.0,0.3371967,0.16473415,1.2515354,0.0,0.91024524,0.0,0.0,0.9621704,0.0,1.3219802,1.094373,1.9245981,0.0,0.9239934,1.4056702,0.5995255,0.06383212,1.0122652,1.0599093,0.0,1.8907099,0.5219552,0.0,0.0,0.652964,0.56099886,0.29913607,0.25949833,0.6161916,0.91790384,1.3143514,0.14642167,0.0,0.0,0.0,0.4052686,0.0,0.2375988,2.5663269,1.5377576,0.76021534,0.0,0.12861228,0.8187132,0.0,0.65430886,0.0,0.0,0.0,1.1418991,0.0,1.5664165,0.0,0.10171892,0.36202368,1.0280976,1.0881315,0.12507913,0.5050651,0.59137666,0.0,0.039886974,0.0,0.36907905,1.1139214,0.0,0.0,1.499752,0.0,0.0,1.6124552,0.80691564,0.2625952,0.0,0.4235342,0.046027932,0.0,1
1.0501301,0.21915025,0.0,0.0,1.2552134,1.0152239,0.0,0.72309864,0.0,1.225464,0.0,0.29627836,1.027839,0.0,1.213331,0.0,2.4276314,0.24031696,0.72919667,0.9221511,0.0,0.0,0.0,0.004774734,1.313299,0.0,0.76446414,0.20628007,0.6517625,1.1319356,0.04456687,1.5738564,0.9258653,0.0,0.0,1.3136973,0.0,0.44648373,0.0,0.0,1.5919049,0.30336168,1.2178159,0.0,0.5010813,1.05654,1.2513571,0.0,0.0,0.0,0.0,0.7809158,0.0,0.0,0.5539015,0.4560542,0.0,0.0,0.0,0.44412795,0.8289672,0.0,0.0,1.2451113,0.0,0.16002075,1.0775323,0.34715155,0.41744512,0.0,0.5109869,0.0,0.964871,1.3907753,1.0972065,0.0,0.29225713,0.0,0.94617987,1.0340663,0.0,0.0,0.4362784,0.0,0.8389857,1.1918495,0.009588708,1.3987409,0.31994843,0.35292634,1.1875542,0.0,1.045369,1.3689376,0.31237385,0.0,0.4643705,0.0,0.9914351,2.8093216,0.68353736,0.4256236,1.2444849,0.1680334,0.0,1.0180424,0.8322106,0.0,0.0,1.2121086,0.0,0.0,2.0704525,0.6909857,0.0,0.0,0.7389536,1.1251132,0.57387114,0.50884414,0.0,0.0,0.95465696,0.0,0.0,1.2106961,1.0576376,1.2549337,0.0,0.0,0.0,1.4501234,0.0,1.1465788,0.02703474,0.79345274,1.0962012,1.1396093,0.0,0.10404897,0.9812263,0.0,0.0,0.0,0.37574086,1.0769898,0.0,0.39087582,0.43351382,1.1084281,0.22201909,1.3284632,0.22762415,1.3244947,0.3890541,0.91767275,1.4176431,0.046170432,0.16510439,0.0,1.401938,0.38879326,0.81357485,0.0,0.3403503,0.5043011,1.1834148,0.61799526,0.0,0.0,0.0,0.78532875,0.32137886,0.0,0.8176362,1.5918825,0.5457653,2.1218417,0.0,0.09736276,0.15337572,0.6843857,0.0,1.1647507,0.0,0.0,0.76596314,0.0,1.3816113,0.8453909,1.6884593,0.0,0.81363237,1.1237105,0.6832789,0.9555548,0.834888,1.0519065,0.0,1.7821319,0.17539476,0.0,0.0,0.7649001,0.8667804,0.30572826,0.0,1.0213763,0.48315945,1.7561303,0.60987145,0.3355761,0.0,0.038665105,0.7877531,0.0,0.56441754,2.2605634,2.157207,0.67750275,0.0,0.0,0.43652377,0.0,0.0,0.0,0.0,0.0,0.7789627,0.0,1.2053895,0.0,0.45296893,0.35345045,0.66831976,0.32183638,0.0,0.0,0.4320852,0.0,0.29301846,0.07681742,0.55237585,1.0937583,0.0,0.0,1.4043998,0.0,0.0,0.8583581,1.0583099,0.018520731,0.0,0.23412311,0.0,0.0,0
1.2842188,0.43244103,0.0,0.1662615,1.4305921,0.8118928,0.0,0.23006777,0.0,1.1433029,0.0,0.43300617,1.1638484,0.0,1.5046436,0.0,1.7584952,0.0,0.7751176,0.9170271,0.0,0.0,0.0,0.51241285,1.9440792,0.036940165,1.644117,0.003042922,1.1251599,1.0938423,0.0,1.2780083,0.39919734,0.0,0.0,0.97373223,0.0,0.6329008,0.0,0.0,1.0277998,0.46454206,1.1173638,0.0,1.260095,1.0633628,1.2591484,0.0,0.0,0.0,0.0,0.36939868,0.0,0.0,0.9154696,0.8834819,0.0,0.0,0.0,0.41135296,0.78024864,0.0,0.0,1.8262569,0.0,0.46188644,1.3990732,0.10307488,0.18902695,0.0,0.41274592,0.0,1.7113531,1.3743244,1.0804862,0.0,0.6299564,0.0,1.5236483,1.2730155,0.0,0.0,0.76339465,0.3275445,0.78440696,0.9507233,0.0,1.513142,0.97018737,0.9014416,1.3116192,0.0,1.609939,1.5632082,0.0,0.0,0.362984,0.0,1.4182705,2.1304839,1.0559868,0.0,1.8826377,0.103678845,0.0,0.30360684,0.4499592,0.0,0.0,0.6662557,0.0,0.119970486,2.2478294,0.76532686,0.0,0.0,0.88660026,1.366109,0.50405574,0.3029912,0.0,0.0,1.1752118,0.0,0.18259388,0.30446896,0.38092387,1.1260048,0.0,0.0,0.0,1.4149636,0.10403255,1.7170492,0.0,1.2606457,1.5438539,0.705478,0.0,1.0405462,0.5767441,0.23868987,0.0,0.0,0.52499956,1.2639799,0.0,0.62963074,0.31750438,1.1462178,0.3087732,1.000445,0.29967216,1.5220315,0.6697169,1.2246958,1.6186802,0.2051254,0.0,0.0,1.7555298,0.22890812,1.5188416,0.51944995,0.30403417,0.6224898,1.4127656,0.49785703,1.0357995,0.0,0.0,1.7123526,0.172893,0.0,0.7002412,1.6492434,0.48383382,2.124867,0.0,0.89914316,0.072900675,0.5017665,0.0,0.40480524,0.0,0.0,0.23956378,0.0,1.2148962,1.1388477,1.8698777,0.0,0.68781984,1.0938998,0.59133786,0.38007748,0.68307114,1.4867381,0.0,2.216737,0.26587898,0.0,0.0,0.6281473,0.758114,0.2688448,0.0,1.5060325,0.15026113,1.5876063,1.636939,0.3083311,0.0,0.14579646,0.55568767,0.0,0.6367285,2.576124,1.5529318,0.59123784,0.0,0.0,0.8934336,0.0,0.26300132,0.0,0.0,0.0,0.8172466,0.0,1.7453238,0.0,0.0,0.0,1.1186601,1.2205442,0.0,0.04323327,1.0824668,0.0,0.22359301,0.0,1.0232286,1.2445179,0.0,0.0,1.9547501,0.0,0.0,0.7647205,0.46008,0.09686013,0.0,0.57811785,0.0,0.0,1
1.3039516,1.1044384,0.0,0.0,2.1777089,0.28980938,0.0,0.95068985,0.0,1.3124847,0.0,0.043626297,1.2307285,0.0,1.1131804,0.0,1.3622352,0.11401205,0.0,0.0,0.0,0.0,0.0,0.91920745,2.2149608,0.5343269,2.0023754,0.0,1.1635581,0.92762417,0.49892026,1.600981,0.516994,0.0,0.0,1.3397409,0.0,0.6409937,0.0,0.0,0.30306163,0.070269614,0.37066948,0.0,0.0,0.19705467,1.0557536,0.0,0.0,0.0,0.0,1.4256856,0.0,0.0,0.6087912,0.19671875,0.0,0.0,0.0,0.0,0.719877,0.0,0.0,1.3370866,0.0,0.0,2.0482986,0.14340498,0.8290134,0.0,0.7503285,0.0,1.3939475,0.90671885,0.69128734,0.0,0.813735,0.0,0.9283185,0.94921654,0.0,0.0,0.44977647,1.0543461,1.2858334,0.89966834,0.93913734,1.062938,0.76146626,0.08826783,0.74624455,0.0,1.2670208,2.3014967,0.0,0.0,0.7821836,0.53992563,1.5475124,2.214845,1.3012841,0.56221724,1.5816313,0.8977764,0.0,0.05785441,1.331296,0.0,0.19440408,0.014711467,0.0,0.19915335,1.8644632,0.60372376,0.0,0.0,0.0,1.4682348,0.91865087,1.3267969,0.0,0.0,1.3148928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7140148,0.0,1.8936538,0.0,0.5745204,0.67681205,1.0776728,0.0,1.3077037,1.0560683,0.0,0.0,0.0,0.25948733,2.0288532,0.0,0.08329955,0.06471438,2.222808,1.2865951,0.24745427,0.0,0.7636623,0.81891423,1.3640939,1.9473292,0.0,0.0,0.0,1.7739036,0.0,0.35631818,1.1765871,1.1280496,0.4670915,0.7327947,1.2094206,0.0,0.0,0.0,1.5376562,0.68289703,0.0,0.82067025,2.7922878,0.95022583,2.428784,0.0,1.5126883,0.5941491,0.67086643,0.0,1.0328948,0.0,0.0,0.0,0.0,0.4342829,0.55083215,2.6934488,0.0,1.0949973,2.321316,1.2054186,0.0,0.75749797,0.8000778,0.0,2.5966918,0.74253756,0.0,0.0,0.0,0.2819562,0.1576863,0.3553169,1.6703719,0.11898936,0.96343684,0.0,0.2914178,0.0,0.07646384,0.61623514,0.0,0.0,2.042439,1.7712281,0.6896304,0.0,0.12118127,0.84934604,0.0,0.07286108,0.0,0.0,0.1567103,0.7776692,0.0,1.5894657,0.0,1.3252925,0.7403856,1.3660845,1.560258,0.0,0.5843456,0.81660295,0.0,0.49735382,0.0,0.0,1.6718137,0.0,0.0,1.9070904,0.0,0.0,0.0,0.8932932,1.6700556,0.0,0.5970574,0.0,0.0,0
1.6529078,0.7067734,0.0,0.26629573,1.2839116,0.48818082,0.0,0.4607453,0.0,1.0747596,0.0,0.0,1.0412945,0.0,0.84717846,0.0,2.1724393,0.32327136,0.71483225,0.6500216,0.0,0.0,0.055048265,0.3008738,1.5568215,0.19049238,1.1648282,0.7591899,0.54703045,0.81848574,0.119163156,1.0471892,1.0996794,0.0,0.0,0.85214365,0.0,0.303165,0.0,0.0,1.0065868,0.030933054,1.2039963,0.0,0.7220319,0.9541453,0.9142056,0.0,0.0,0.31591284,0.0,0.3053954,0.0,0.0,0.676112,0.66084576,0.0,0.0,0.0,0.43416741,0.59407246,0.0,0.0,0.9061661,0.058795094,0.09492336,0.8887057,0.14887549,0.12858385,0.0,0.6129345,0.0,1.2494686,1.6437895,0.9229105,0.0,0.30471888,0.0,0.45009446,0.8672948,0.0,0.0,0.47922945,0.0,1.2425176,1.0104806,0.0,1.4037714,0.49999982,0.40266564,1.4274532,0.0,1.4282228,1.0698401,0.0,0.0,0.23206319,0.0,1.4685917,1.8279293,0.8635578,0.0,1.2427921,0.0,0.0,0.9888419,0.46753797,0.0,0.0,0.81077266,0.0,0.0,2.304865,0.60438836,0.0,0.0,0.6364546,1.4107972,0.4903523,0.17767575,0.0,0.0,0.8435204,0.0,0.0,0.6526856,0.35730624,0.9226988,0.0,0.0,0.0,1.1641482,0.1164771,1.4094378,0.0,1.3002546,1.239709,1.0551841,0.0,0.75218445,0.86124223,0.20273842,0.0,0.0,0.828225,0.80384153,0.0,0.0,0.41787356,0.5336141,0.32271925,0.9004923,0.0,1.1806604,1.0304506,0.9411565,1.4954048,0.06278233,0.0,0.0,1.3295661,0.83973795,1.175977,0.0,0.2652931,0.5591354,1.1977868,0.5224794,0.5220666,0.0,0.0,0.8641292,0.0,0.0,0.6379463,2.090161,0.8777339,2.1247578,0.0,0.24074058,0.48398492,0.7548116,0.0,0.52108115,0.0,0.0,0.8147666,0.0,1.1024461,1.2295355,1.3834873,0.0,0.8876037,0.843601,0.7156679,0.07887756,0.37647918,1.1167641,0.0,2.1297483,0.44393364,0.0,0.0,0.35588434,1.0204183,0.5215307,0.0,1.2062358,0.11309859,1.3143603,1.1552346,0.4719964,0.0,0.0,0.35666665,0.0,0.51433337,2.5362453,1.7284796,0.467594,0.0,0.0,0.282284,0.0,0.0,0.0,0.0,0.0019589928,0.58590287,0.0,1.0644708,0.0,0.4627539,0.0,0.57075244,0.53391707,0.0,0.0,0.68554306,0.0,0.3703696,0.0,0.2453447,0.9199335,0.0,0.0,1.4816437,0.0,0.0,0.830183,1.1855894,0.0,0.0,0.13814214,0.0,0.0,1
1.2673895,0.5730481,0.0,0.28510228,1.147876,1.2177306,0.0,0.0,0.0,0.7659035,0.0,0.10423063,1.0934465,0.0,1.2466066,0.0,2.4476051,0.0,0.606203,1.0134192,0.0,0.0,0.45332614,0.061058626,1.5787228,0.005096496,1.5162657,0.42594093,0.23884971,1.7027624,0.008717178,1.3829366,0.88546443,0.0,0.0,1.2761035,0.0,0.4685571,0.0,0.0,1.4730949,0.2108902,1.8202224,0.13907398,0.51996255,0.6661078,0.791213,0.0,0.0,0.18603322,0.0,0.43177757,0.0,0.05684392,1.3346878,0.88762003,0.0,0.0,0.0,0.75146043,0.4607637,0.0,0.0,1.206787,0.0,0.6540878,0.9775409,0.64795536,0.10076606,0.0,0.5812142,0.0,1.0413783,1.5907956,1.1153201,0.0,0.24670742,0.0,0.8352841,0.9740186,0.0,0.0,0.5324493,0.47456622,0.8993544,1.2346117,0.0,1.7298911,0.4246427,0.85851294,1.5305258,0.0,1.3172293,1.1093203,0.24610397,0.0,0.467252,0.12744276,0.7359869,2.4254754,1.1785718,0.37132406,1.6305431,0.02488964,0.0,1.0323819,0.43571362,0.0,0.0,1.1046193,0.0,0.0,2.8795488,0.54403156,0.0,0.0,0.48080137,1.6672939,0.5477571,0.73380005,0.0,0.0,1.0875962,0.0,0.0,0.8728182,0.32159248,1.4523516,0.0,0.0,0.0,0.6100253,0.1599631,1.0856705,0.0,1.4333022,1.4180562,1.4218212,0.0,0.61288303,1.4740787,0.10721611,0.0,0.0,0.28331307,1.0385683,0.0,0.0,0.72768974,1.2085508,0.42403644,1.6597265,0.2622899,1.6164137,0.58011323,0.8221248,1.4912543,0.0,0.0,0.0,1.5133306,0.48880005,0.96806693,0.2031233,0.052940056,0.6658277,1.1148775,1.0695378,0.17147669,0.0,0.0,0.8339064,0.24443738,0.0,0.82893664,1.6040652,0.667943,2.1561494,0.0,0.29611835,0.59746414,1.2847186,0.0,1.07046,0.0,0.0,1.0169625,0.0,1.1687056,1.4192063,1.8337392,0.0,1.103735,1.0863955,0.0,0.63590544,0.5857086,1.5341622,0.0,2.1955583,0.4177213,0.0,0.0,0.9021424,0.9330367,0.48597717,0.0,0.8341682,0.16748528,1.6154728,0.49651214,0.40785342,0.0,0.0,0.31521893,0.0,0.25303316,3.1636615,2.2186189,0.40239877,0.0,0.0,0.53542185,0.0,0.007357989,0.0,0.0,0.07424462,0.14162774,0.0,1.2650021,0.0,0.22605072,0.0,0.6042266,0.5465912,0.19537738,0.0,1.2156321,0.0,0.37527937,0.0,0.47310957,1.1845936,0.0,0.0,1.1374495,0.0,0.0,1.4392765,1.2659051,0.0,0.0,0.37194625,0.0,0.0,1
1.31247,0.36618087,0.0,0.0,1.3400402,0.47733167,0.0,0.31367803,0.0,1.1818396,0.0,0.13272469,0.7659478,0.0,1.1957285,0.0,2.0059717,0.60677916,0.89586717,1.0601865,0.0,0.0,0.0,0.08325939,1.6172906,0.52272487,1.20711,0.41488385,0.45563585,1.3708905,0.0,1.2031597,0.54832006,0.0,0.0,1.1536853,0.0,0.3398327,0.0,0.0,1.3206944,0.0,1.0482801,0.0,0.7816176,1.219695,1.1324902,0.0,0.0,0.0,0.0,0.63002306,0.0,0.0,0.42585832,0.58471507,0.0,0.0,0.0,0.23730218,0.8133499,0.0,0.02513008,1.5695518,0.0,0.14940046,1.6731827,0.0,0.45595,0.0,0.47452155,0.0,1.2196755,1.2302191,1.1146028,0.0,0.9112164,0.0,1.1286364,0.8965234,0.0,0.0,0.5533765,0.3060814,1.0723041,1.232324,0.0,1.6824524,0.7401849,0.23991095,1.1004478,0.0,1.3451469,1.4928514,0.0,0.0,0.52403677,0.0,1.3529298,2.6403716,0.31188065,0.54618573,1.4617893,0.26507246,0.0,0.6290033,0.54739267,0.0,0.0,0.8841454,0.0,0.0,2.1442492,0.7742667,0.0,0.0,0.97664005,1.0539504,1.121122,0.60732526,0.0,0.0,1.3433917,0.0,0.07947062,0.73485714,1.136239,0.9372357,0.0,0.0,0.0,1.4183968,0.1904392,1.2670168,0.0,1.3089304,1.2855489,0.81000966,0.0,0.55480963,1.3505886,0.0,0.0,0.0,0.3339844,1.3475473,0.0,0.26737338,0.21747915,0.8291669,0.22156398,1.2980068,0.0,1.233886,0.72088367,1.0277997,1.7696836,0.05532654,0.08370799,0.0,1.8710011,0.0,0.961386,0.050946165,0.42007226,0.4450521,1.2145326,0.6753351,0.10947784,0.0,0.0,0.9695195,0.49938104,0.0,0.51397276,1.871064,0.54038286,2.0405612,0.0,0.50236374,0.16263828,0.54263014,0.0,0.55575484,0.0,0.0,0.630371,0.0,1.2148467,0.8532819,1.7317924,0.0,0.9088339,1.0916859,0.5469751,0.5312638,0.5135355,0.9805895,0.0,2.130808,0.3573568,0.0,0.0,0.60208577,0.97742987,0.166352,0.0546152,1.2410461,0.24550976,1.8690733,0.72887284,0.3223539,0.0,0.0,0.72098666,0.0,0.92559093,2.830983,2.1272612,0.47725385,0.0,0.0,0.5920331,0.0,0.0,0.0,0.0,0.0,0.57771933,0.0,1.2126397,0.0,0.17748927,0.8312988,0.66172355,0.9036302,0.0,0.08914103,0.6899585,0.0,0.28233448,0.0,0.7708357,1.347033,0.0,0.0,1.5173315,0.0,0.0,0.82942647,0.9901414,0.2362044,0.0,0.55774206,0.0,0.0,1
1.5343735,0.85114986,0.0,0.42622933,1.3402114,0.83691436,0.0,0.80214775,0.0,0.9358856,0.0,0.0,1.0883857,0.072804555,1.2905898,0.0,2.107817,0.0,0.8538371,1.3386103,0.0,0.0,0.17786182,0.04517603,1.5213634,0.0,1.6936789,0.4871636,0.4227003,0.87464356,0.0,0.7310928,0.98392946,0.0,0.0,1.2188444,0.0,0.28722292,0.0,0.0,1.5096451,0.42694578,1.7857988,0.0,0.28593054,0.82008594,0.6558563,0.0,0.0,0.809952,0.0,0.58410585,0.0,0.0,1.2548959,1.3353387,0.0,0.0,0.0,0.6419411,0.855792,0.0,0.0,0.55305225,0.0,0.5963228,0.8531575,0.5393738,0.0,0.0,0.29104075,0.0,0.7976998,1.4528217,1.1435931,0.0,0.14380942,0.0,0.43348637,1.3866673,0.0,0.0,1.0467662,0.0,0.34296578,0.6841434,0.11945789,1.3256,0.5781183,0.8531162,1.8447937,0.0,1.6546052,1.6087881,0.1746524,0.0,0.27732423,0.0,1.0077655,1.591337,1.1026615,0.20283997,1.232148,0.5656137,0.0,0.840467,0.41351828,0.0,0.34100217,1.5218627,0.0,0.0,2.4659114,0.4375995,0.0,0.0,0.57673633,1.7022659,0.22596751,0.10499336,0.0,0.0,0.47785896,0.0,0.0,0.63722134,0.4486475,1.291922,0.0,0.0,0.0,1.5386658,0.484633,1.1772506,0.0,1.2364542,2.1795175,0.90403384,0.0,0.06550711,0.593823,0.48144323,0.0,0.0,0.44154248,0.54233783,0.0,0.07864598,0.2884764,0.56887025,0.42064592,0.7974102,0.3123139,1.0441664,0.3020353,0.5863958,1.1482435,0.07814972,0.0,0.0,1.3281741,0.912231,1.8331573,0.0,0.5156438,1.2642589,1.4061402,0.25218305,0.5533629,0.0,0.0,0.52229077,0.0,0.0,0.93016225,1.4969239,0.38612807,2.3435295,0.0,0.6664018,0.6194086,1.0344087,0.0,0.49070308,0.0,0.0,0.64140636,0.0,1.1004809,1.6038021,1.0276136,0.0,0.809506,0.77779317,0.28113094,0.09253073,0.79110074,1.289825,0.0,1.6912687,0.6579158,0.0,0.0,0.5565129,0.70068693,0.40779796,0.0,1.050742,0.53789175,1.4620697,0.9895621,0.35905692,0.0,0.0,0.0,0.0,0.3614701,1.6668462,1.6108421,0.20520858,0.0,0.0,0.8866946,0.0,0.0,0.0,0.0,0.560593,0.8053432,0.0,1.1176386,0.0,0.8535311,0.0,0.3318131,0.45855543,0.010918708,0.0,0.9772757,0.0,0.0,0.0,0.15225464,1.3033311,0.0,0.0,1.3984028,0.0,0.0,1.3959035,0.96277994,0.0,0.0,0.008229501,0.0,0.0,1
1.6936947,0.4078603,0.0,0.0,1.3588135,0.64885104,0.0,0.6051329,0.0,1.0265139,0.0,0.08926417,0.8605343,0.0,0.83183324,0.0,1.562595,0.83317876,0.6681958,0.0,0.0,0.0,0.37425405,0.0972407,2.0825527,0.0,1.0965781,0.0,0.89527804,1.0614398,0.0,1.5444647,0.011220804,0.0,0.0,1.8236599,0.0,0.92532384,0.0,0.0,1.8669231,0.0,0.6430437,0.0,0.022552472,0.14243664,0.7479233,0.0,0.0,0.0,0.0,0.0,0.0,0.36361623,0.966319,0.8268088,0.0,0.0,0.0,0.5847336,0.6201388,0.0,0.0,1.3229206,0.0,0.0,1.5953922,0.5676285,0.98123014,0.0,0.6903783,0.0,0.3566807,1.6798826,0.28965157,0.0,0.25258496,0.0,1.4717507,1.3962735,0.0,0.0,0.63866687,0.15635103,0.21471745,1.7697093,0.0,1.1168401,0.89982516,0.087508865,1.2429869,0.0,1.5397277,1.1016623,0.21149442,0.0,0.054175213,0.28917474,0.90941924,2.1614203,0.7816977,0.0,1.6333487,0.6233799,0.0,0.9180456,0.40479305,0.0,0.0,0.33609557,0.0,0.095749065,1.7978384,0.0,0.0,0.0,1.178247,1.6025062,0.19643949,0.74666554,0.0,0.0,0.53301674,0.0,0.0,1.1220337,0.07857811,0.5624693,0.0,0.0,0.0,1.6044525,0.23296991,0.8612039,0.0,1.0981054,1.3447944,0.5500887,0.0,0.90026724,1.1101367,0.049172882,0.0,0.0,0.4810537,0.73590124,0.0,0.3569871,0.6813939,1.451393,1.1248322,0.48319873,0.0,0.41955408,0.5403035,0.72525,0.5482936,0.21268933,0.0,0.0,1.232371,0.0,0.5944286,0.16305977,0.4508026,0.41722405,1.710287,1.4157311,0.44356143,0.0,0.0,1.1671697,0.39526725,0.0,1.1229215,1.3567437,0.86598796,2.0964577,0.0,0.2199281,0.44784084,1.1566659,0.0,0.9240263,0.0,0.0,1.1546736,0.0,0.0,0.09835853,2.3333507,0.0,0.5713259,1.6803547,0.9547277,1.1345855,1.4109572,0.42430052,0.0,1.7109973,0.19032328,0.0,0.0,0.0,0.0,0.07202935,0.0,1.3639675,0.79448223,0.87224895,0.77038294,0.6055855,0.0,0.0,0.5888813,0.0,0.07894116,2.839572,1.3210653,0.6526923,0.0,0.019787723,1.1760559,0.0,0.588148,0.0,0.0,0.6407945,1.2689493,0.0,1.5785296,0.0,0.28059196,0.62158895,1.2889054,0.4062381,0.0,0.0,0.9671753,0.0,0.25782913,0.0,0.020773273,1.0349835,0.0,0.0,1.0278196,0.0,0.0,0.98415905,1.3788317,0.6610361,0.0,0.0,0.66769373,0.0,0
0.87064505,1.1155533,0.0,0.0,1.5653098,0.5791697,0.0,0.55584097,0.0,0.7208606,0.0,0.0,0.6869403,0.0,1.506833,0.0,2.1648946,0.0,0.14180946,0.53354865,0.0,0.0,0.35432222,0.59197116,1.6337153,0.0,1.4109046,0.0,1.1034551,0.5696677,0.0,1.7885821,0.63141894,0.0,0.0,1.3491023,0.0,0.58376825,0.0,0.0,1.0802956,0.0,0.73370147,0.0,1.1189508,0.0,0.97559136,0.0,0.0,0.4066785,0.0,1.5787683,0.0,0.005437479,1.2708329,0.4453591,0.0,0.0,0.0,0.65935636,0.3168069,0.0,0.0,1.6405528,0.08650315,0.0,1.5769508,0.40913767,0.41245145,0.0,1.2976438,0.0,1.4091685,0.94386,0.39429843,0.0,0.7828416,0.0,1.2339957,0.6444912,0.0,0.0,0.49369356,0.55106956,0.45655793,1.0795186,0.4521512,1.0715959,0.43386132,0.114795454,0.7864697,0.0,1.3486732,1.6164516,0.54051745,0.0,0.60356164,0.47308862,0.8847516,1.5443457,0.7821023,0.0,1.8759404,0.22377668,0.0,0.6735658,1.1258003,0.022687092,0.0,0.54365635,0.0,0.0,1.3217701,0.64503324,0.0,0.0,0.30960983,2.0016067,0.584155,0.54070127,0.0,0.0,0.91639394,0.0,0.26226616,0.1316352,0.0,0.5056042,0.0,0.0,0.0,1.7159578,0.13733003,1.9506847,0.0,0.5401852,1.272355,0.3793426,0.0,0.77930593,1.0525109,0.0,0.0,0.0,0.66161054,0.57883584,0.0,0.31453001,0.367013,1.0945863,1.5319574,1.1308821,0.4139318,0.3371834,0.64437705,1.1781203,1.2655342,0.12399317,0.0,0.0,1.7236342,0.0,0.34692386,0.28148133,1.1645579,0.75340986,1.7937877,1.1374307,0.07564212,0.0,0.0,1.4673004,0.883912,0.0,0.697491,1.9487771,1.3500206,2.1897612,0.0,1.2905176,0.73929054,0.49999338,0.0,0.49631396,0.0,0.0,0.48711678,0.0,0.25854343,0.717526,2.2587965,0.0,1.1239086,1.4403294,1.2842188,0.0,1.0732157,0.87975436,0.0,1.757643,0.564734,0.0,0.0,0.0,0.21760252,0.18609598,0.12172058,1.5293851,0.011715808,0.9312792,0.99979454,0.21954222,0.0,0.046804864,1.371093,0.0,0.45383573,2.4619591,1.3360176,0.4550982,0.0,0.16609113,1.5779282,0.0,0.0,0.0,0.0,0.038403492,0.2610749,0.0,1.2679207,0.0,0.86722416,0.28171018,1.011895,0.9202643,0.0,0.14942262,0.7536312,0.0,0.42101517,0.0,0.0,0.96000534,0.0,0.0,1.6934862,0.0,0.0,0.0,0.73096925,0.594901,0.0,0.0,0.0,0.0,0
