0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,0.9654079,0.88263935,2.3945642,0.8308366,2.4441223,0.0948368,1.6542572,2.1189675,0.0,0.0,1.6599828,0.28905132,1.7479566,0.0,2.2202537,0.0,0.0,0.8201815,0.0,0.0,0.0,0.0,0.0,0.0,0.30698115,1.2116303,0.8681617,0.05071464,0.0,2.3159587,0.49370423,0.18804792,0.86191314,2.346543,0.0,0.83356684,0.97764033,2.0103977,0.31604058,2.1060433,0.0,0.0,1.1347228,0.5621164,3.0761836,0.0,1.6503772,0.271895,1.2341065,0.0,1.7275648,0.0,0.0,0.8237437,1.3084699,1.4171408,0.0,0.0,0.0,1.6600064,0.0,0.37994334,0.6834314,1.8071159,0.0,0.0,0.0,0.0,0.29448798,0.8933378,0.1659781,0.28107676,0.0,0.0,0.0,1.6936496,0.48963755,0.10945434,0.89096653,0.0,2.4163473,0.2335835,0.23298919,0.94848394,0.465806,0.5327665,0.0,3.2590823,0.0,0.0,0.0,0.38199875,0.89526886,1.4340405,0.0,1.2411541,0.19268548,0.61528325,1.7043555,1.7946851,1.3886435,0.101678476,0.039122533,1.1043502,0.84876513,3.011596,0.14556628,0.916606,1.648013,0.0,0.0,0.0,0.0,0.11742508,0.0,0.0,0.0,0.0,0.54877305,0.0,0.0,0.0,0.4509737,0.0,0.0,0.5839532,0
0.0,1.1246427,0.70319545,0.57639796,0.054796517,1.4201137,0.47101337,0.0,0.31785706,0.0,0.0,0.68171954,0.2100531,0.2763231,1.3516352,0.0,2.1488442,0.0,1.1364068,0.0,0.0,0.0,0.8127576,0.0,0.0,0.0,0.0,1.7174538,0.0,2.0700312,0.63493955,0.19202287,0.6452832,0.0,0.0,1.1952828,0.1152174,0.5953854,1.8431892,1.0209004,1.6168021,1.0751518,0.4262895,1.971031,0.0,0.0,2.1756327,0.0,0.048414797,0.72909534,0.7556996,0.0,1.8409854,0.0,0.6091806,0.0,1.1631548,1.41393,0.6313466,0.9011018,2.2213638,0.6116587,0.0,2.771325,0.22119983,2.0291786,0.0,0.4224455,1.5209423,0.0,1.4435077,1.654186,2.8858325,0.0,0.0,0.0,0.0,2.245692,0.119734295,0.8282798,1.4362212,0.0,2.7513452,1.4495686,1.9447556,0.090528995,0.0,1.495175,0.018247627,1.5516912,0.25995016,0.0,0.0,1.3559232,1.5023884,0.0,2.6399274,0.7228483,0.0,0.0,1.2017014,2.6254797,0.10268566,0.0,0.13860874,0.2819578,0.045584727,1.7272092,0.54963183,0.6045804,1.1802369,0.6440066,0.0,0.9323797,1.0452279,0.0,0.0,0.0,0.0,0.0,0.0,1.461275,0.064175926,0.07519223,0.0,1.5527474,0.0,0.07681359,0
0.0,0.0,0.0,1.0686352,2.024017,0.0,2.718196,0.14583524,0.4650384,0.0,0.0,0.27028468,0.69317865,0.0,1.2776846,0.0073132887,1.9833927,0.0,1.7805111,0.8362475,0.0,0.0,0.40746304,0.0,0.07579903,0.0,1.4775684,0.897858,0.20695631,1.8987198,0.0,1.6863543,1.9872746,0.0,0.25973284,0.99049664,0.0,0.0,0.30098295,1.8900192,0.98695433,0.42020094,0.0,0.43650153,0.9745121,0.0,2.2985868,0.0,0.82102394,0.0,2.177279,0.0,0.63021916,0.0,0.79047257,0.0,1.4223901,1.5821947,0.0,1.9009842,0.804651,2.091232,0.0,0.0,0.0,1.1367115,0.0,2.4133441,0.0,0.0,0.63925856,0.8315165,1.2263782,1.2185724,0.2602827,0.0,0.79905593,0.030481588,1.315863,0.18901101,0.2004888,0.0,0.7702479,0.19505434,0.0,3.404877,0.9203913,0.0,0.0,2.0047927,0.0,0.0,0.0,1.9481006,0.67389137,1.3178567,1.6827415,4.5356364,0.0,3.4240928,1.080723,0.9546776,0.0,1.03087,1.3324683,0.5671137,1.0827544,0.5803372,0.0,1.8927419,2.2812097,0.0,0.0,0.19976617,0.0,1.984084,0.0,0.0,0.0,0.0,0.48074353,0.0,0.0,0.0,0.0,1.5312217,0.0,0.0,0
0.0,0.69510305,1.5515395,1.4963883,1.2553458,0.5360299,1.2810674,0.24052499,2.3361871,1.4150703,0.0,0.0,0.0,0.0,1.2510498,0.0,1.5846064,0.0,0.0,2.040703,0.0,0.0,0.0,0.0,1.0124846,0.0,0.5259143,1.8163849,0.37040502,0.0,0.0,1.904056,1.1446384,1.0397729,0.0,3.8640447,0.0,0.4147397,0.57482177,1.2510184,0.6187782,0.0,0.16378963,1.4002492,1.6868244,0.0,2.0981915,0.0,0.18253547,0.5446961,2.6054294,0.0,0.43745962,0.0,0.5509759,0.0,2.1743355,0.7029801,1.8028064,0.0,0.0,0.81033075,0.0,0.0,0.0,1.26294,0.0,2.7240913,0.14752412,0.0,0.7901972,0.97313243,2.219646,0.95312005,0.0,0.0,2.0645723,0.94695574,1.3734798,1.5672944,0.0,0.0,0.40601972,1.2191957,0.0,1.7127209,0.0,0.0,0.0,1.9722705,0.0,0.0,0.0,1.4005952,0.32643273,0.99275994,1.1095098,1.216858,0.0,1.2706898,0.81036294,0.9042644,0.0,0.7858722,1.6729791,2.1888454,0.0,0.20390974,1.6991103,1.2401357,1.8433721,0.0,0.0,0.34176132,1.5487565,0.97388464,0.0,0.89674443,0.0,0.0,0.9881681,0.0,0.0,0.0,0.28866148,0.40817878,0.0,2.1153638,0
0.0,0.0,1.2520533,1.5349433,2.1948934,0.0,0.56538457,0.06585853,0.9671284,2.2428076,0.0,0.0,0.0,0.0,0.8672575,0.0,2.7304134,0.0,0.0,1.491487,0.10383945,0.0,0.0,0.0,1.7038236,0.0,0.0,1.0540376,0.0,2.103478,0.0,1.9035865,0.8980805,0.0,1.3946004,2.0262368,0.0,0.0,2.7179403,3.9185834,0.1902857,2.2174835,0.0,0.0,1.2368112,0.0,1.8751843,0.0,1.2253604,0.6289296,0.88787913,0.61738855,1.8578346,0.0,0.5177674,1.4410948,2.7950578,0.0,0.49437818,0.08919024,0.014325943,2.10162,0.0,0.88130295,0.74430305,1.0037433,0.0,1.0331368,0.0,0.0,1.2441151,1.8501112,2.031418,0.068138614,0.6837662,0.0,0.0,1.7983524,0.45156372,0.0,0.5296277,0.0,0.9339125,1.640913,0.71069056,0.64195526,0.0,0.10451604,0.0,1.3900096,1.3752825,0.0,0.6221471,0.73242575,1.1003791,1.3243036,0.6462509,0.0,0.0,0.49419075,1.1577116,0.5715697,0.0,1.4707727,1.2352512,0.0,2.7880495,1.145526,0.44919342,0.3442017,0.77578944,0.9250932,0.0,1.8675232,0.2509175,2.5748363,0.0,0.0,0.0,0.0,0.0,1.4008523,0.0,0.0,0.0,1.0008663,0.0,1.4732449,0
0.0,0.14200242,1.1237265,1.2954898,1.6264013,0.0,0.0,0.0,0.7684614,1.5151671,0.0,0.0,0.0,0.0,0.14918062,0.0,3.0419714,0.0,0.0,1.3134801,0.18853718,0.0,0.0,0.0,1.1408763,0.0,0.0,1.7044725,0.51001513,0.39225876,0.0,0.8809413,1.0893235,0.0,0.0,0.21800852,0.4132551,0.0,2.0492396,2.219974,0.4176768,2.081878,0.8344489,0.0,0.81171566,0.0,2.1250937,0.0,1.1040131,0.0,0.5635026,0.3417959,1.1444061,0.0,0.0,0.32622477,0.8599491,0.7203844,1.1827756,0.6358162,0.70684254,0.78390646,0.0,0.5491709,0.056871563,0.48420805,0.0,1.7667583,0.0,0.0,0.0,1.8554571,1.2239674,0.0,1.2226793,0.0,0.0,0.0,1.2072437,0.0,1.5515629,0.0,1.9297895,0.8628207,0.0,1.8145891,0.0,0.0,0.0,1.2458241,0.5108543,0.0,0.0,0.25866523,0.0,0.50246835,1.0442449,1.5461406,0.0,3.2038245,1.1308268,0.21380436,0.0,1.166946,0.63221467,0.87803227,1.6303742,1.5920627,0.0,2.1453245,0.3836241,0.29972777,0.0,1.5903269,1.2142495,1.6538721,0.0,0.0,0.0,0.0,0.0,0.3786011,0.0,0.0,0.0,1.8573803,0.0,1.7103716,0
0.0,0.0,0.4561964,0.0,0.94928396,0.0,1.456927,0.0,1.0596972,0.48409536,0.0,0.8309271,0.0,0.0,0.0,0.0,4.1441264,0.0,1.6066855,0.91350156,0.0,0.0,0.42828462,0.0,1.3074435,0.0,0.0,1.7734662,2.2330027,0.78557384,1.2221894,1.1060231,1.7308013,0.0,0.36778554,0.5963398,0.0,0.0,1.1997083,4.2737794,0.39927697,0.83430725,0.6450729,0.0,2.4479406,0.0,3.049785,0.0,0.076592624,0.8922232,0.0,0.1484047,1.474372,0.0,1.0914552,0.45637172,1.5837725,0.32263547,0.0,1.9721776,0.0020874033,2.6327882,0.0,0.2812181,0.0,1.2575842,0.0,2.8108964,0.0,0.0,0.16549769,2.1842766,1.2542164,1.2740035,0.009362008,0.0,0.0,1.5573012,2.1353524,1.0231757,0.5737357,0.0,0.7083849,0.9093809,1.2518215,1.8283123,0.0,0.85835445,0.0,0.66272897,0.0,0.0,0.030996151,2.1883743,1.050883,0.0,1.9840517,2.0631397,0.0,2.6347294,1.2622129,0.0,0.0,1.0902418,1.8213109,1.4371132,2.2861202,1.1749269,1.3892907,1.360652,0.26126468,1.370915,0.0,1.3710526,0.0,2.4686277,0.0,0.0,0.0,0.0,0.0,0.20919599,0.0,0.0,0.0,0.0,0.07970102,1.2523731,0
0.0,0.11416415,1.2679205,0.7173812,0.3878866,1.7312053,1.2514248,0.0,2.5713856,0.8748538,0.0,0.0,0.05429844,0.5235336,1.1699536,0.0,1.2335584,0.0,0.51864463,0.0,0.0,0.0,0.0,0.0,1.5084974,0.0,0.0,1.972111,0.0,0.8882424,0.63880235,0.3574006,1.011397,0.0,0.0,0.7419647,0.0,0.40944165,2.8070874,0.2616868,1.2661334,1.2929258,0.5444185,0.64003325,0.15536295,0.2771757,2.1955507,0.0,0.74030834,0.0,0.50420624,0.0,1.3385168,0.0,0.0,0.0,2.1523733,2.0493615,1.92229,0.5167601,1.1820726,1.4096135,0.0,2.547081,0.0,2.227115,0.0,0.43558463,0.13336533,0.0,2.0440464,0.3390114,2.9245672,0.0,0.0,0.0,0.0,2.3790405,1.1352389,0.37751544,1.7160399,0.0,1.429692,1.8352575,0.50828785,0.75149494,0.0,0.7187285,0.0,1.6160591,0.5611246,0.0,0.6425098,0.76712966,1.8379186,0.0,2.9559762,1.601539,0.0,0.27965504,1.775789,1.842819,0.0,0.66758287,0.9081634,0.19541724,0.0,1.9071132,0.0056228843,2.2797594,0.33601484,0.0,0.0,1.4527799,0.92997336,0.0,0.0,0.13570662,0.0,0.0,0.0,0.9376829,0.0,0.0,0.0,0.0,0.0,1.1978965,1
0.0,0.635606,0.0,1.906306,0.8247078,0.0,0.0,0.0,0.0,1.6798166,0.0,0.5755758,0.0,0.16245535,0.24515559,0.0,1.607835,0.0,0.0,2.0182498,0.0,0.0,0.0,0.0,0.0,0.57219464,0.0,1.8308475,0.48041558,1.7039722,0.0,2.1692996,1.5190225,0.0,0.0,0.42449415,0.0,0.0,0.0,4.802498,0.5233354,0.0,0.82831126,0.0,2.6021817,0.0,2.1773639,0.0,1.6883601,0.0,0.357995,1.2213653,0.0,0.0,0.62545997,0.0,1.2596483,0.0,0.0,1.527059,0.0,1.6835682,0.0,0.0588153,0.0,0.6329571,0.0,2.1997542,0.0,0.0,0.16932362,4.0191965,0.94478077,0.7820724,0.0,0.0,0.77126944,0.024717044,1.1514432,0.0,0.27412724,0.0,1.5336798,0.12318521,1.2578744,2.2260187,0.0,0.29513374,0.0,0.73404616,0.0,0.6092546,0.0,2.3750176,0.60739,2.4366102,1.3704652,2.4297934,0.0,3.2408822,0.58528167,0.60386264,0.86539555,0.0,0.0,2.375184,1.6597983,1.334347,0.0,0.0,0.0,1.21002,0.0,0.0,0.67584413,1.8696715,0.0,0.19052254,0.0,0.0,0.9093972,2.10094,0.0,0.0,0.0,0.16502325,0.0,1.0912819,0
0.0,0.0,0.15780716,0.82718694,0.4787054,0.7391405,0.75741506,0.0,1.1876392,0.12755482,0.0,0.9831176,0.41481078,0.0,0.9003237,0.0,2.378663,0.0,2.2801547,1.5123856,0.0,0.0,0.0,0.0,0.40873635,0.0,0.0,2.1280615,0.0,0.0,0.0,0.8999192,1.098463,0.0,0.0,0.0,0.12924518,0.18414639,1.3228717,1.8507944,1.4698747,1.3720735,1.1617744,0.30754817,0.6685342,0.0,2.1433368,0.0,0.43325788,0.15011418,1.8111019,0.0,0.5099715,0.0,0.94209045,0.0,0.52309877,1.2545897,1.4590521,2.1705885,0.0,0.8971028,0.0,0.61225736,0.0,1.8436123,0.0,2.4687634,0.0,0.0,0.41704062,1.7334762,1.3812852,0.71401334,0.0,0.0,0.0,0.20782365,1.4619068,0.78774023,0.79939604,0.0,2.194383,0.89026695,0.0,1.4523062,0.58666074,0.29307148,0.0,1.3464476,0.50529796,0.0,0.0,1.4164767,1.1565214,0.0,1.7275592,2.4994843,0.0,3.1347225,1.3091632,0.3459624,0.0,1.4885385,0.98206705,1.7070246,0.5215012,1.4447087,0.37277246,2.4057803,0.27362016,0.024734365,0.0,0.47014263,1.2902758,0.0,0.0,0.0,0.0,0.0,0.0,0.38131803,0.0,0.0,0.0,0.2591311,0.0,1.3416926,0
0.0,0.0,2.4671497,0.9478836,0.0,0.0,0.0,0.0,0.9193219,0.18760382,0.0,0.31923625,0.0,0.1966165,1.3897095,0.0,1.6404665,0.0,0.0,1.4672596,0.0,0.0,0.0,0.0,1.6959305,0.15705366,1.139859,1.3461502,0.525818,1.2617952,1.0520008,2.2584336,1.4450328,0.0,0.0,2.0177734,0.0,0.024759391,1.4753959,3.8759181,1.914485,2.6413245,0.0,0.7519886,0.28929237,0.0,1.4619747,0.0,0.10633004,0.0,1.8307176,0.0,0.35871544,0.0,0.0,0.2101278,0.69759977,0.6257685,0.5204623,2.1740758,0.8267478,0.97247124,0.0,1.8245895,0.0,1.8780268,0.0,1.5432091,0.0,0.0,0.0,3.020844,0.0,0.0,0.0,0.0,0.0,0.27121836,3.0559044,1.2845074,1.3849267,0.0,2.0015905,0.3210583,0.0,2.1792216,0.13578963,0.0,0.7515249,1.4639304,0.9997633,0.0,0.31939313,0.94253415,2.2482533,0.76636565,0.08118513,0.68148506,0.0,1.9774395,0.5255312,0.71389633,0.0,0.58648354,1.8825418,0.25232607,0.0,0.0,0.0,0.69220674,1.5677202,0.0,0.0,0.0,0.08776366,0.77368385,0.0,0.0,0.0,0.0,0.0,0.40380952,0.0,0.0,0.0,0.0,0.46496573,1.6004634,0
0.0,0.6220085,0.0,0.5394213,0.26399803,0.7575959,0.54405826,0.0,0.4568553,0.28544673,0.0,0.94867295,1.3261858,0.0,0.0,0.0,4.0944743,0.0,1.4273729,2.394364,0.0,0.0,0.0,0.0,0.9391739,0.0,0.0015380257,1.506808,0.34704185,0.26711094,0.23662521,1.4037039,1.2767954,0.0,0.0,1.356028,0.0,0.9686361,1.5261961,1.7639968,0.0,0.5829794,1.3099957,0.8424014,0.0,0.0,3.2681282,0.0,0.80562323,0.0,2.6673965,0.0,1.1441454,0.0,0.67229104,0.0,0.59432316,2.3847787,0.4474053,0.837446,0.02959093,1.2089902,0.0,0.0,0.0,2.5523973,0.8883147,2.2126374,0.0,0.0,1.5211079,1.3952477,1.4632652,0.20843022,0.0,0.0,0.3906761,0.70095605,1.5182531,0.0,0.2858581,0.0,1.6745489,1.2038883,0.0,0.97379917,1.8791645,1.2532113,0.0,1.3796535,0.4062739,0.0,0.0,2.0544205,0.8407791,0.0,0.17109792,1.8524643,0.5937203,2.2245479,1.0512923,0.0,0.32086003,1.725391,0.0,1.9982071,1.3137159,2.421477,0.74250567,1.9325836,1.2852799,0.0,0.0,0.18567891,0.6208163,1.5788525,0.0,0.23356412,0.0,0.0,0.23091632,0.33908352,0.0,0.0,0.0,0.4267541,0.49193847,1.5470198,0
0.0,0.0,0.0,1.6392038,1.7811564,0.9387445,0.72594875,0.0,0.0,0.036150374,0.0,0.0,0.0,0.0,0.0,0.0,1.9995471,0.0,0.0,0.8777219,0.15713662,0.0,0.0,0.46035218,0.2162456,2.1939902,0.0,0.821312,0.0,1.3596857,0.43435577,4.1658216,0.5284791,0.0,0.25388965,0.0,0.0,0.0,0.0,4.204151,0.27944973,0.8431299,0.49859577,0.0,0.69241434,0.26006112,2.6282074,0.0,1.2268549,0.0,2.3017938,0.31604472,0.0,0.0,0.4879316,0.0,0.0,0.0,0.0,0.250544,0.0,1.7400247,0.0,0.0,0.050936382,0.9150311,0.0,1.7188729,0.0,0.0,0.0,1.8300533,0.0,0.0,0.24138455,0.0,0.95898783,0.0,0.12180085,0.0,0.0,0.0,0.0,0.0,0.5819227,3.8875833,0.0,0.0,0.0,2.802912,0.13864216,0.23822816,0.8544503,1.9325644,0.23516808,3.3894951,0.0,1.4189352,0.0,2.4036906,0.0,1.4642389,2.4318812,1.8439893,0.0,0.2671618,0.62786025,1.5102903,0.0,0.0,2.0091016,0.0,0.0,0.0,0.5292375,2.1607819,0.0,0.0,0.0,0.0,1.5083424,0.0,0.0,0.0,0.118214175,0.0,0.0,0.14630784,0
0.0,0.0,0.0,1.0685939,0.85358465,0.0,0.30811274,0.0,1.5970645,0.43047956,0.0,0.0,0.38583842,1.0844666,0.22146806,0.0,1.8680975,0.0,0.0,0.0,0.8144086,0.0,0.0,0.0,0.5786565,0.0,1.3301646,1.531007,0.0,0.0,1.4220642,1.1640854,2.9703727,0.0,0.0,0.7179383,0.49580103,1.0547467,1.937885,3.4715197,0.30772728,1.3469213,0.0,0.0007440222,1.1403055,0.0,0.72031987,0.0,0.96900827,0.42495358,0.010678247,0.0,0.539489,0.0,0.8350238,0.0,0.48660412,0.95215094,0.83983946,3.2701542,0.0,0.0,0.0,1.1802092,0.15142094,0.89902735,0.0,2.8408623,0.0,0.0,1.2703195,1.7481431,1.8518202,0.0,2.064222,0.0,0.0,1.6084193,1.8153763,0.0,0.20617741,0.0,0.4468234,0.0,0.068145365,0.8659672,1.4304225,0.22244062,0.8705453,0.3159353,0.0,0.0,0.0,2.2563267,1.0313911,0.16493846,0.7762701,1.7845578,0.0,0.6003763,0.0,0.2682758,0.0,0.7433174,2.4775174,0.3123333,1.1736389,0.9100754,0.9458517,1.0408688,2.1851275,0.0,0.0,0.0,0.9789691,0.0,0.0,0.0,0.044477776,0.0,0.6797769,1.1507317,0.0,0.0,0.0,0.36922845,0.8375327,1.0287755,0
0.0,0.0,0.6892048,0.15033582,1.8351572,0.5729018,1.9207708,0.0,1.5751384,1.1196915,0.0,0.6617152,0.0,0.54441416,0.0,0.0,3.0751114,0.0,0.0,2.1558282,0.0,0.0,0.0,0.0,1.9893427,0.024155717,0.0,1.0726199,2.5357802,0.15775025,0.006840654,2.8610015,2.871876,0.0,0.0,2.324866,0.0,1.4348812,2.0446668,2.9098244,0.0,0.0,1.0167991,0.0,1.079536,0.0,2.1183417,0.0,0.31803626,0.09333521,1.2107003,0.0,2.0623844,0.0,0.0,0.0,1.8756139,0.0,0.0,0.0,0.11207998,1.526317,0.0,0.0,0.3110036,1.4215552,0.0,2.4296057,0.0,0.0,1.280144,2.1543288,2.3661726,0.39090237,0.0,0.0,1.0829546,0.01557846,1.4369832,1.3724105,0.061596997,0.0,0.60213494,1.8085355,1.2698051,0.8733688,0.11306831,0.9640382,0.0,1.8604038,0.0,0.0,0.0,1.0522335,1.1572663,0.54776466,0.96028095,2.0946214,0.0,1.7362236,0.0,0.97570634,0.7792347,1.3426368,0.4447871,2.1527011,1.060312,1.4655886,1.438016,1.6010087,0.4453119,0.03611566,0.0,0.6942908,0.9599958,1.5363228,0.0,0.0,0.0,0.0,0.20782092,0.24303173,0.0,0.0,0.0,0.0,0.0,0.15498509,0
0.0,0.0,0.7386656,2.1170073,0.30398348,0.443382,0.3672629,0.0,0.3466371,1.1262273,0.0,0.80265796,0.0,0.18931761,0.30283254,0.0,3.28301,0.0,0.9053878,1.9935031,0.0,0.0,0.0,0.0,1.1345167,0.0,0.8053074,2.0406766,0.0,0.45263916,0.0,1.5380353,1.6752219,0.0,0.0,1.156354,0.0,0.0,1.1835617,1.5970831,1.0452243,1.1992629,1.5579573,0.7861532,0.6409784,0.0,2.4747999,0.0,1.0070583,0.0,2.181801,0.0,0.9338086,0.0,0.0,0.0,0.93008566,2.3386369,0.76600116,2.000746,2.2366793,0.116727345,0.0,1.6098036,0.0,1.7406708,0.0,1.6584998,0.0,0.0,0.32020643,2.1111844,1.7206376,0.20285545,0.0,0.0,0.0,0.00033731363,1.9500631,0.21487361,0.38078225,0.0,1.7253987,0.0,0.0,1.5908701,0.0,0.0,0.0,0.120004326,0.0,0.0,0.0,0.8602082,0.6961511,1.154407,1.7042251,2.0998368,0.0,3.0056484,0.07595965,0.6320483,0.0,1.0093753,1.7225379,1.3044164,0.0,0.66905177,0.584388,1.4590639,0.796733,0.0,0.0,0.06876443,1.7074238,0.27792874,0.0,0.5499472,0.0,0.0,0.2115677,0.05025567,0.0,0.12380998,0.0,0.0,0.0,1.3545766,0
0.0,0.0,0.0,0.94945276,1.9339123,0.037858736,0.0,0.051734466,0.0,0.0,0.0,0.37525693,0.0,1.5988052,0.0,0.0,0.20095265,0.0,0.0,1.4325453,1.0969707,0.0,0.0,0.0,0.0,0.0,0.35043406,2.9736795,1.2177993,0.10325745,0.0,1.4693421,1.0592825,0.0,0.97856516,0.0,0.0,1.1586193,0.0,4.029105,0.0,0.0,0.0,0.0,0.50295043,0.0,2.875633,0.0,1.1329967,0.037636817,1.0780607,1.3295615,0.0,0.0,2.5198174,0.4219398,0.0,0.0,1.0212702,0.79310644,0.0,1.5374562,0.0,0.0,0.0,0.0,0.0,1.288573,0.0,0.0,0.74424356,2.9870157,0.0,1.5162698,0.0,0.0,1.437187,0.0,2.2566345,1.6659292,0.0,0.5402162,1.117584,1.0115068,0.34117228,3.3683288,0.0,0.73467517,0.0,1.5915616,0.0,0.3913656,0.0,1.1058614,0.0,1.9746102,2.0914202,3.466129,0.2301488,1.9032897,0.11519551,1.3016692,3.313236,0.49295753,0.26148304,2.3453948,0.42885756,0.75819033,0.56716883,0.0,0.23850136,0.0,0.0,0.3070217,0.112416826,2.4368043,0.0,1.3049989,0.0,0.0,0.59309644,0.0,0.0,0.7749176,0.0,0.2452931,0.0,1.2777115,0
0.0,0.0,0.12420229,2.4580855,0.39990214,1.2808483,0.8225408,0.0,0.37410632,0.0,0.0,0.530105,1.1278431,1.2772857,0.2043074,0.0,3.0328217,0.0,0.21943559,1.112004,0.0,0.0,0.0,0.0,1.1164641,0.0,0.6469833,2.0402462,0.0,0.660041,0.26003575,1.3895433,1.1618161,0.0,0.0,1.767296,0.0,0.1584598,2.1960597,1.8271217,0.0,0.13333379,0.5653587,0.067831956,1.0657097,0.0,3.824083,0.0,0.7897448,0.0,2.0759058,0.0,1.7644984,0.0,0.24168412,0.0,2.2360523,0.26885077,1.4349134,1.1989034,1.1273454,0.9659753,0.0,0.91645265,0.0,2.198076,0.0,2.4548821,0.0,0.0,0.018997105,1.1440345,1.8720777,0.48044068,0.0,0.0,0.03806588,1.7347513,2.2246501,0.9028833,0.055646308,0.0,2.453748,0.7868387,1.1175321,0.4221851,0.0,0.6594386,0.0,2.1994238,0.27832535,0.0,0.46659222,1.4184728,0.83850497,0.0,0.45110267,1.1102813,0.0,0.24659227,0.0,1.2022052,0.25614142,0.6881195,2.2228253,0.0,0.0,1.1291431,1.1548617,2.6112947,0.362832,0.0,0.0,1.4517975,1.5981126,0.35707554,0.0,0.0,0.0,0.0,0.05035052,0.0,0.0,0.35469782,0.0,0.41509292,0.42049044,0.5323561,0
0.0,0.0,2.0557635,0.4160892,0.6131145,1.8731511,0.083463244,0.0,1.8123461,0.97223425,0.0,0.0,0.0,0.0,1.5767843,0.0,1.6857493,0.0,0.6877613,0.19980635,0.02147394,0.0,0.5629301,0.0,0.6596559,0.0,0.0,1.5416826,0.15797287,1.1811371,1.0301921,0.9870133,0.8002759,0.0,0.0,1.9172007,0.09384401,0.25459424,2.1928604,0.76402724,0.53856915,0.8161195,0.0,1.8913633,0.0,0.0,1.7203984,0.0,0.83449966,0.0,1.1215472,0.0,2.9168813,0.0,0.0,0.0,2.3350677,1.8552661,1.5898987,0.0,2.3561747,0.8611553,0.0,3.7361832,0.38978067,1.6576347,0.0,0.70032465,1.2280835,0.0,1.5774796,0.17999062,2.4763627,0.0,0.01329967,0.0,0.0,1.9487709,0.3484292,0.37743986,2.0023642,0.0,1.3885938,1.9598448,0.9303825,0.49889204,0.0,1.1093621,0.0,0.5137514,1.8035394,0.37358928,0.9528698,0.69475883,1.2614114,0.0,3.1031537,0.44440293,0.0,0.0,1.6066338,2.5355814,0.5288167,0.0,0.32221553,0.35877228,0.0,0.9159294,0.0,1.270717,0.8389298,0.69591135,0.0,2.0930388,0.03136583,0.0,0.0,0.0,0.0,0.0,0.0,2.0150938,0.6229544,0.022734657,0.0,0.8073658,0.0,1.4605923,1
0.0,0.49588344,1.0168911,0.0,0.45428255,1.6898855,2.3841188,0.0,1.3578701,0.0,0.0,0.021043159,0.0,0.0,0.0,0.0,1.8602246,0.0,1.2770108,0.4561335,0.0,0.0,0.7329532,0.0,1.6020042,0.024375152,0.0,0.96235013,1.4406172,0.6962344,0.0,1.6696843,1.1103778,0.0,0.0,2.3758798,0.9116319,0.71293175,0.93648535,1.9054824,0.69795346,0.30813116,0.33106285,1.6671001,0.8766963,0.0,2.9776657,0.0,1.0509285,0.0,0.87283444,0.0,1.8620958,0.0,0.13027452,0.8315836,3.0312715,1.4982407,3.039303,0.20346518,1.1211262,1.377781,0.0,0.5497924,0.0,2.4230754,0.0,2.8779793,0.0,0.0,1.7646106,2.271642,2.4124167,0.408515,0.0,0.0,0.14091429,1.8659452,0.4658929,0.73611766,1.149309,0.0,1.1754777,1.4157356,1.255158,1.1247993,0.0,0.0,0.0,0.22367187,0.0,0.0,0.96746445,1.1893066,2.1257946,0.0,2.8224132,0.9127203,0.0,0.7719518,1.429168,2.5081935,0.0,0.6241563,1.40305,1.2118182,0.6555973,1.1202925,1.6508045,1.7986325,0.71425533,0.0,0.0,0.63566756,0.44057435,1.1209831,0.0,1.0609046,0.0,0.0,0.0,0.6375601,0.0,0.0,0.0,0.8161735,0.0,2.0105708,0
