0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.46198168,0.0,0.0,0.0,2.1922615,0.0,1.1301216,0.0,1.0421677,0.0833243,0.567404,0.5420905,0.0,1.0475783,0.1502132,2.4222999,0.21796554,1.594511,0.0,0.0,0.0,0.0,0.0,0.030527838,0.0,0.0,0.0,0.0,0.7274796,2.1472986,0.6814676,0.22774863,0.88175696,0.0,0.7422306,2.2771876,1.2905846,0.10747895,0.8618801,0.0,0.0,0.0,0.0,0.0,1.4377699,0.7337771,0.0,0.0,0.66607624,0.26504776,1.034134,0.18558449,2.4587283,0.0,0.85615087,0.37349495,0.0,0.0,0.0,0.6942725,0.5547759,0.8269429,0.09478718,2.5671036,0.84801084,0.90129113,0.0,0.0,0.0,2.5811093,0.0,0.028614394,0.0,0.0,0.0,1.951353,0.0,0.0,0.0,0.0,2.1379337,2.0614226,2.5702264,0.0,0.12780537,0.31569433,0.0,0.0,0.0,0.6195764,0.79893565,0.0,1.1222395,0.0,0.41366792,1.6603951,2.3143883,0.0,0.0,1.5674424,0.18493216,2.5698965,0.62558836,0.0,0.23293127,1.0412906,1.1908083,0.0,0.0,0.0,3.5429225,2.5624118,0.0,0.9193055,1.8232616,2.467918,0.0,0.0,0.0,0.0,0.0,1.2297246,1.7405096,0.0,0.0,0.073120125,0.39201242,0
0.0,0.5153586,0.0,0.0,0.0,0.87540835,0.042549305,0.57918316,0.0,0.89696044,0.0,0.71922356,0.8498693,0.18727826,0.7762493,0.59292156,0.7592109,0.8061183,0.9800408,0.04972732,0.0,0.04068397,0.0,0.0,0.40887433,0.13425855,1.1621515,0.4055722,0.0,1.1105027,1.5342312,0.75122803,0.61454076,0.7018936,0.0,1.1444939,1.954132,0.8421949,0.0,0.9581739,0.0,0.47805545,0.0,0.0,0.0,0.45817614,0.036115393,0.1826056,0.0,0.42423835,0.33215737,0.8650328,0.0,1.2787064,0.47625077,0.40565285,0.067476645,0.0,0.0,0.2576431,0.1920389,0.79831684,0.0,0.0,1.6729339,0.8184469,0.08679995,0.47254488,0.0,0.15278284,1.7999511,0.0,0.0,0.80407053,0.94616747,0.72822624,1.2782829,0.2999165,0.0,0.0,0.0,1.0360367,0.41787606,0.43472472,0.014880843,0.032869738,0.9820781,0.0,0.46924976,0.0,0.0,0.494988,1.0762818,0.20660295,0.0,0.28218168,1.2935797,0.7313407,0.0,0.33535329,1.0818938,0.2948616,1.8166041,0.7668233,0.70493364,0.5818794,0.30445236,0.6708462,0.0,0.0,0.0,1.7061468,1.6207303,0.0,0.47014534,0.78448045,0.7150608,0.17411678,0.0,0.0,0.7881191,0.35478824,0.25282636,0.34551316,0.20982271,0.01855965,0.0,0.7604413,0
0.0,1.3983138,0.0,0.0,0.0,2.898315,0.0,2.066073,0.0,1.23425,0.0,0.23866804,0.0,0.0,1.4469999,0.0,1.7371562,0.0,1.5164981,0.0,0.0,0.0,0.0,0.0,0.13488851,0.20540623,0.53449225,0.08186756,0.0,2.2192326,0.48708653,0.15811604,0.0,0.6885429,0.0,0.0,2.817637,1.6576012,0.0,1.3556942,0.0,0.0,0.0,0.0,0.27016214,1.012576,0.06784466,0.0,0.0,0.20759554,0.0,0.0,0.046302453,2.7575016,0.0,0.13451335,0.3777143,0.0,0.70812434,0.2685888,0.36423275,0.9034936,1.5812111,0.0,3.9888268,0.25273675,1.101753,0.0,0.09825185,0.0,2.6664245,0.0,0.045876943,0.14468607,0.3006472,0.0,1.3975096,0.0,0.0,0.0,0.0,2.6347795,1.066393,1.1741638,0.0,0.0,0.25816438,0.0,1.0020049,0.0,0.70545906,0.7792769,0.0,1.1734072,0.0,0.4801597,3.8956294,1.0203717,0.0,0.0,1.1170654,0.087680414,3.0164049,2.0851364,0.014224312,0.0,1.6264294,2.4927974,0.0,0.0,0.0,3.2832642,3.136301,0.0,1.7638862,2.5359824,2.420388,0.0,0.0,0.0,0.29279056,0.0,0.19817312,0.7665424,0.0,0.14161856,0.0,0.33105534,0
0.0,1.0664542,0.0,0.0,0.0,1.8825666,0.16958213,1.4193497,0.0,1.0522532,0.1622626,0.3815865,1.6639973,0.24177839,0.8393633,0.0,0.931958,0.66208375,0.81433105,0.040316742,0.0,0.048497893,0.0,0.22124839,0.887471,0.65718216,1.1196829,0.31861544,0.0,1.3921008,1.5072443,1.1457826,0.9375671,0.8109136,0.0,0.7812312,1.811727,1.0645919,0.0,1.0408082,0.0,0.0,0.0,0.0,0.0,0.9240317,0.33547541,0.5475931,0.0,0.21017548,0.04600756,0.4173849,0.0,1.5869956,0.0,0.5715329,0.0,0.0,0.0,0.46553236,0.87991303,1.1622019,0.750359,0.0,2.5767353,0.5486511,0.06628585,0.48424202,0.0,0.60490596,1.7614778,0.0,0.0,0.52859586,1.087165,0.4691314,1.0708418,0.5663432,0.060204297,0.0,0.0,1.7803239,0.19074197,0.99929637,0.0,0.0,0.6747892,0.0,0.7396885,0.0,0.0,0.77741694,0.9868622,0.031426262,0.0,0.47204188,1.5866628,0.781193,0.0,0.2975986,0.70988697,0.2977235,1.978709,1.5371876,0.2548346,0.0,0.27265528,1.0010167,0.0,0.0,0.0,1.810883,2.021223,0.0,0.60377,1.4321721,1.0487643,0.5174547,0.0,0.0,0.46962517,0.0,0.5558367,0.58126724,0.82367593,0.14151414,0.004407809,1.1208488,0
0.0,0.48049864,0.0,0.0,0.0,1.6049949,0.0,1.5045407,0.0,1.3016486,0.0,0.41138026,0.44906223,0.013557305,0.9299274,0.059500977,0.6704389,0.54053825,0.46335718,0.0,0.0,0.5626699,0.0,0.0,0.15952536,0.8447308,0.81019056,0.16154109,0.0,1.9140668,1.5449915,0.043720577,0.001563665,0.3065017,0.0,0.94338846,2.186805,0.5033043,0.0,0.961221,0.0,0.15310928,0.0,0.0,0.027086081,0.23941512,0.0,0.2900077,0.22177358,0.3512177,0.80361617,0.3391511,0.16909169,2.544216,0.880438,0.9949851,0.2449962,0.0,0.0,0.0,0.25143728,1.567645,0.66730076,0.0,2.959522,0.81281054,1.1561437,0.0,0.0,0.0,2.4777062,0.08711197,0.0,0.0,0.32289258,0.7377896,1.8293312,0.0,0.0,0.0,0.0,1.6786634,1.0549562,1.5705,0.0,0.42083114,0.1539991,0.0,0.20070967,0.0,0.45356125,0.47581345,0.06218967,0.48052433,0.0,0.46732044,2.2706454,1.2603502,0.0,0.520973,0.7647552,0.0,2.420389,1.4091313,0.03146883,0.05619065,0.16703588,0.8260677,0.0,0.0,0.0,2.2787929,1.1627828,0.0,0.9945065,1.2353702,2.2637258,0.0,0.0,0.0,0.7192873,0.015996527,0.0,0.057734117,0.12796175,0.0,0.0,0.55932736,0
0.0,1.5592461,0.0,0.0,0.0,2.3184817,0.0,2.163147,0.0,0.75110203,0.0,0.32886133,0.0,0.0,1.0136634,0.0,1.1443917,0.0,1.1223834,0.0,0.0,0.4175951,0.0,0.0,0.0,0.800643,0.0,0.42407888,0.0,1.3358436,1.0072972,0.038930047,0.0,1.2493523,0.0,0.0,2.999231,1.2903848,0.0,0.19417347,0.0,0.0,0.0,0.0,0.0,0.37073678,0.60576725,0.375437,0.0,0.4019143,0.9078479,0.0,0.0,3.6858554,0.57509136,0.8998532,0.2663392,0.0,0.0,0.0,0.0,1.6779002,1.8988485,0.47527194,3.5270731,0.0,2.2047982,0.0,0.0,0.41389152,2.0463753,0.9701921,0.0,0.0,0.0,0.0,1.5558051,0.0,0.0,0.0,0.0,2.4525273,1.3569586,2.0557806,0.0,0.7807242,0.0,0.0,0.15017901,0.0,1.2008289,0.8072765,0.0,1.283713,0.0,0.7790226,3.1127145,0.96486634,0.0,0.0,0.9290089,0.0,3.862539,1.666043,0.0,0.0,1.0219581,1.534847,0.0,0.0,0.0,1.7100973,3.6147065,0.48550436,3.2844543,2.4601278,3.0261903,0.0,0.0,0.016076319,0.60721487,0.0,1.0374676,0.79630834,0.0,0.0,0.0,0.114393845,0
0.0,0.627785,0.0,0.0,0.0,1.5257546,0.0,2.0453923,0.0,0.99250185,0.0,1.3473378,0.39499426,0.0,1.624321,0.0,1.1907148,0.02842062,1.6992042,0.23232591,0.0,0.5776906,0.0,0.014925539,0.5295484,1.2940296,0.0,0.10404639,0.0,1.378518,1.8107952,0.9881445,0.0,0.66792536,0.0,0.5274889,3.2814703,0.70536387,0.1094788,0.76617855,0.0,0.21048516,0.044836033,0.0,0.0,0.88832897,0.5404576,0.14635241,0.0,0.52089477,0.16557388,0.0,0.0,1.6664065,0.0,1.4725473,0.027304698,0.0,0.0,0.0,0.42194217,1.6193951,0.5456747,0.35803726,2.9159708,0.0,1.6567473,0.0,0.25679138,0.0,3.329163,0.0,0.0,0.26204923,0.0,0.35919487,1.1295248,0.0,0.0,0.0,0.0,1.751981,1.1684449,1.7416451,0.0,0.51074034,0.9002564,0.0,0.12492768,0.0,0.30082053,0.89519393,0.0,0.64759874,0.0,0.6952421,2.4827802,1.1826909,0.0,0.60629714,1.0651965,0.0,3.0541916,1.4227151,0.0,0.06746632,0.13302302,1.6930155,0.0,0.0,0.0,1.8382255,2.8942468,0.0,1.6719545,2.1917574,2.6026855,0.34112716,0.0,0.0,0.41744003,0.0,0.9613615,0.83368653,0.0,0.0,0.20954105,0.0,0
0.0,0.0,0.0,0.0,0.0,0.24870679,0.9136085,0.5296223,0.23684019,0.1929929,0.0,0.39383224,1.1984445,0.17071445,0.0,1.0701164,0.72589105,1.21087,0.280064,1.2464864,0.0,1.3769026,0.0,0.4910478,0.9250088,0.3918625,0.51274174,0.0,0.0,0.46874174,1.6062235,1.566596,1.5252739,0.30317914,0.0,1.0750772,0.9982131,0.050109927,0.54801476,1.0416372,0.0,1.2487237,0.117281206,0.0,0.0,0.6831019,0.62565935,0.34009755,0.081553236,0.0,0.73085785,1.2731446,0.0,0.51415205,0.8463177,0.0,0.5034161,0.0,0.0,0.81021875,0.10347835,1.3094292,0.0,0.49308142,0.6997366,1.052295,0.0,0.6502753,0.0,0.37863684,0.2079742,0.0,0.0,0.9513484,0.95748085,0.88687795,0.34750506,0.9842203,0.013795615,0.0,0.0,1.1634204,0.27595544,0.08298846,0.27178717,0.5106225,1.2032331,0.0,0.49175113,0.0,0.14325845,0.0,1.1527767,0.89636403,0.111279145,0.0,0.4539592,0.42345303,0.0,1.6431873,0.35363242,0.36185881,0.45212227,0.2735105,0.3375752,0.45132044,0.0,0.54586333,0.0,0.0,0.0,0.9026563,0.73226637,0.0,0.27245292,0.37864342,0.3248572,0.52132714,0.0,0.0,0.6969618,0.14775333,0.89200777,0.0,1.0432371,0.39610505,0.0,0.87510425,1
0.0,1.5433829,0.0,0.0,0.0,3.3650975,0.0,1.6701664,0.0,1.8790835,0.21289222,1.0882754,0.0,0.0,2.6869798,0.0,2.1076384,0.2392079,1.4201764,0.0,0.0,0.0,0.0,0.0,0.84339416,0.11932005,0.0,0.0,0.0,2.3291206,1.0371227,0.0,0.0,1.1009903,0.0,0.0,3.319109,1.6784765,0.2192757,1.4095446,0.0,0.0,0.0,0.0,0.0,1.54671,0.5573814,0.0,0.0,0.80754256,0.20369469,0.0,0.68588436,2.7507236,0.0,1.0967909,0.30644393,0.0,0.210364,0.0,0.3820178,0.86660314,1.4916418,0.0,4.6486535,0.0,1.3318422,0.0,0.0,0.0,3.8693836,0.0,0.05355426,0.0,0.36894172,0.116663605,2.5827067,0.0,0.0,0.0,0.0,3.5305557,1.5976037,2.260768,0.0,0.39086825,0.0,0.0,0.75822806,0.0,0.4251551,1.3344879,0.0,0.7578325,0.0,1.0586647,2.6342735,1.4782914,0.0,0.0,1.1054201,0.0,4.00455,2.2085044,0.0,0.47361502,1.220689,2.2213993,0.0,0.0,0.0,3.846133,2.5372076,0.0,0.6952896,3.2147427,3.3451447,0.0,0.059549414,0.0,0.0,0.0,0.034683883,1.9707848,0.0,0.0,0.0,0.7410356,0
0.0,1.302732,0.0,0.0,0.0,1.2347804,0.6483122,1.6908926,0.0,0.42155507,0.0,0.8143007,0.37243348,0.459243,0.506597,0.18586753,0.9841269,0.061740242,1.3058298,0.0,0.0,0.22158468,0.0,0.4337946,0.0,0.24208824,0.10444741,0.27683944,0.0,1.3141211,0.860513,0.54932225,0.18205616,0.27105066,0.0,0.8853201,2.4864945,1.2158817,0.19555275,0.76619196,0.0,0.22460875,0.0,0.0,0.0,0.67062515,1.0478755,0.0,0.0,0.8740122,0.7110094,0.7827425,0.0,1.9754951,1.2200692,0.5728696,0.44617403,0.0,0.0,0.0,0.572135,1.705721,1.0586395,0.072948605,2.6027071,1.302098,0.8781725,0.057381395,0.0,0.9115389,1.5275642,0.0,0.0,0.74024874,0.7279372,0.31498867,1.0201678,0.0,0.13054168,0.0,0.0,2.2347515,0.7912319,1.5914581,0.096293844,0.6015592,0.9935413,0.0,0.48372206,0.0,0.4573408,0.40593094,0.37887207,0.7917709,0.0,0.81638694,1.4194909,0.64140695,0.0,0.78384805,0.51434577,0.0,2.34639,1.0995864,0.043860473,0.0,0.0,1.24961,0.0,0.0,0.0,2.2506323,1.7820095,0.19170621,1.6238253,0.7485288,1.5780461,0.0,0.0,0.0,0.85703576,0.097608596,1.1147577,0.7308692,0.0,0.060918346,0.0,1.2607129,0
0.0,1.6904693,0.0,0.0,0.0,1.8730805,0.4941741,2.5173812,0.21735945,1.0574697,0.04027511,0.6204815,0.2143245,0.2853237,0.88583875,0.0,0.7790692,0.366899,0.38775024,0.5344542,0.0,0.0,0.0,0.0,0.0,0.61754763,0.0,0.28071392,0.0,1.5154142,1.113663,0.36117354,0.8749399,1.1549385,0.0,0.4864404,3.5491095,0.15073232,0.23224668,0.7521373,0.0,0.8415143,0.0,0.0,0.16160315,0.033158015,0.9285611,0.0,0.0,1.372011,0.36441457,0.23791866,0.0,2.6896887,0.7746122,0.84414274,0.2639313,0.0,0.0,0.37689844,0.7171344,1.7781746,1.7298272,1.0081233,3.3865058,0.0,0.38259512,0.066038154,0.11027978,0.0029829897,1.6728238,0.0,0.0,0.0,0.54137576,1.1456751,0.39011818,0.05006634,0.78743035,0.0,0.0,2.2764761,1.2393494,1.9948009,0.15294059,0.4808464,1.3904194,0.0,0.46521586,0.0,0.5185995,0.31746933,0.24990104,0.8272041,0.0,1.1495892,2.8082306,1.301836,0.0,1.1094065,0.62685734,0.0,3.1588202,2.2621477,0.0,0.119354576,0.07924312,1.0948603,0.0,0.0,0.0,2.3938599,1.8944548,0.0,2.4544294,2.1528914,3.164482,0.15660633,0.0,0.0,0.36283207,0.12506817,0.87145215,0.49968064,0.0,0.0,0.0,1.0067644,0
0.0,1.1561288,0.0,0.0,0.0,1.320675,0.23783019,1.7132905,0.0,0.99520767,0.0,1.1816021,0.7399939,0.12186598,1.2864922,0.06657616,1.7827294,0.1563653,1.1884305,0.0,0.0,0.0,0.0,0.0,0.43760675,0.0,0.488915,0.327906,0.0,1.7107224,1.6922722,0.7405536,0.10757142,0.9391535,0.0,0.64324486,2.962278,0.6179229,0.42166114,1.2969579,0.0,0.0,0.0,0.0,0.0,0.90789306,0.7222011,0.0,0.0,0.89198524,0.5240071,0.6164021,0.0,2.7426906,0.40070376,1.2132925,0.21462636,0.0,0.0,0.0,0.81339055,1.9035562,1.1998612,0.0,3.0126114,0.0,1.2561886,0.0,0.0,0.617454,2.100899,0.0,0.0,0.18083781,0.58985907,0.104090266,1.5943055,0.0,0.0,0.0,0.0,2.2704074,1.0992866,1.4279594,0.0,0.5135546,1.1560068,0.0,1.1606399,0.0,1.1274912,0.73639375,0.0,1.1538104,0.0,1.0913973,2.6059551,1.0719662,0.0,0.85812813,0.72210366,0.0,3.078791,1.1681001,0.38073948,0.75598115,0.002501404,1.4706403,0.0,0.0,0.0,2.1803277,2.6903727,0.0,1.8337643,1.7954303,1.7471144,0.08192464,0.0,0.0,0.4949432,0.0,1.2150446,1.3021066,0.0,0.6393331,0.0,1.0133411,0
0.0,1.7143763,0.0,0.0,0.0,2.621396,0.35373825,2.0561438,0.0,2.3034494,0.0,1.131241,0.0,0.0,1.3467962,0.0,1.5160308,0.8091678,1.7119876,0.0,0.0,0.0,0.0,0.0,1.0652376,0.35340255,0.0,0.20281403,0.0,1.2629158,1.3800905,0.0,0.0,1.1930815,0.0,0.33826572,3.852071,1.3172915,0.056474566,0.9610867,0.0,0.0,0.0,0.0,0.0,1.7034266,0.53858155,0.12528744,0.0,0.781675,0.0,0.0,0.34149173,2.2362201,0.0,1.0763265,0.15760542,0.0,0.09049974,0.0,0.11368769,0.3772982,1.6935512,0.089065135,4.566168,0.0,1.4112114,0.0,0.0,0.0,3.4691117,0.0,0.0,0.0,0.6460815,0.3674991,1.8626238,0.0,0.0,0.0,0.0,3.3006487,1.4822814,1.614561,0.0,0.0,0.49033877,0.0,0.27671736,0.0,0.8626606,1.371006,0.4091506,1.0912311,0.0,1.1797299,2.4449098,1.8315301,0.0,0.0,0.61161256,0.0,3.6329029,2.2849011,0.0,0.9004571,1.9376111,2.6345296,0.0,0.0,0.0,4.1145134,2.8467255,0.0,0.62878597,3.5431018,3.9626603,0.0,0.484597,0.0,0.72982,0.0,0.65740407,1.4846028,0.0,0.0,0.0,0.841499,0
0.0,0.9580425,0.0,0.0,0.0,0.9987553,0.15748021,1.0695409,0.0,1.057517,0.0,0.34770024,0.6771828,0.39746502,1.0976863,0.53441095,0.95068115,1.0194409,0.9876623,0.3553952,0.0,0.060590066,0.0,0.3851238,0.6130405,0.49383822,0.86850435,0.13029155,0.0,0.6064863,1.9944062,1.1828486,0.74213284,0.80260354,0.0,1.7086624,2.3090057,0.781539,0.6648355,0.7302722,0.0,0.47588918,0.0,0.0,0.0,0.5066064,0.38539746,0.7413975,0.0,0.47781387,0.53973997,0.8041694,0.0,2.0940168,0.976482,0.84090257,0.0,0.0,0.0,0.68837804,1.1825383,1.3225693,0.93713677,0.4954238,2.0135472,0.27959982,0.0,0.48729825,0.0,0.0752828,1.2873124,0.0,0.0,0.6747872,1.2848164,1.1353822,1.7685732,0.47306177,0.0,0.0,0.0,1.5010666,0.7563809,1.2743357,0.015378781,0.7119096,1.5112959,0.0,0.5239325,0.0,0.0,1.0510099,0.93193835,0.21072905,0.0,0.92720073,1.6835684,0.6725889,0.0,0.5697724,1.2132596,0.49078932,2.0174353,1.5509795,0.6869868,0.64728004,0.27403226,0.96302485,0.0,0.0,0.0,2.1899486,1.8271068,0.0,0.8919568,1.1030445,2.0762892,0.92012554,0.0,0.0,0.36457738,0.060827915,0.29606444,0.8449628,0.8911691,0.0,0.0,1.1994015,0
0.0,0.36625478,0.0,0.0,0.0,2.1637573,0.034071088,2.0043426,0.0,0.84674394,0.18888603,0.93985075,0.21978498,0.0,1.1824453,0.0,1.1048287,0.7737884,0.98658204,0.32459778,0.0,0.0,0.0,0.0,0.8067155,0.9334473,0.80091614,0.0,0.0,1.3947237,1.0276695,1.0340632,0.4246433,0.7703043,0.0,0.30844826,2.1303675,0.9407776,0.0,0.3823846,0.0,0.4477108,0.0,0.0,0.0,0.59276974,0.4155807,0.8086775,0.0,0.7099245,0.55794644,0.6649836,0.0,2.5437508,0.04261612,0.83172005,0.32093832,0.0,0.0,0.0,1.2076814,1.0909286,1.5268825,0.0,2.8907008,0.0,0.71001166,0.0,0.0,0.3209137,1.9471489,0.0,0.0,0.39991525,0.92627966,1.9019295,0.49934614,0.34735185,0.0,0.0,0.0,1.7852156,0.48430657,2.3919544,0.0,0.09726514,1.482345,0.0,0.8356604,0.0,0.0,0.76977265,0.6478996,1.8865005,0.0,0.33324727,1.9752572,0.7579702,0.0,0.0,1.5402404,0.0,2.874634,0.56987935,0.0,0.52563995,0.50129,1.4223405,0.0,0.0,0.0,2.2896068,1.6605915,0.0,0.9626681,2.7935166,2.5447588,0.5346804,0.0,0.0,0.20363492,0.0,0.7546613,1.2059433,0.0,0.16483988,0.0,0.61405736,0
0.0,0.7471687,0.0,0.0,0.0,1.4088454,0.22933546,1.3251435,0.23508883,0.7040794,0.0,0.42442328,0.0,0.3341609,0.78393704,0.047309,0.68322825,0.09671929,0.51887167,0.07852686,0.0,0.0,0.0,0.0,0.0,1.0536376,0.0,0.70921856,0.0,0.93622017,1.2995427,0.24402153,0.0,0.27732253,0.0,0.65831184,2.452054,1.2702839,0.39707944,0.73470396,0.0,0.59077835,0.0,0.0,0.0,0.5705769,0.74939,0.20247662,0.0,0.50762963,0.548527,0.0,0.0,2.492618,0.22770533,0.9918276,0.6255324,0.0,0.0,0.0,0.05606227,1.2284579,1.8159183,0.5558989,2.4070456,0.0,1.1694196,0.0,0.0,0.7832733,1.6907694,0.2505878,0.0,0.04257021,0.0,0.0,1.0632992,0.0,0.05544123,0.0,0.0,1.8470834,0.86807877,1.7046534,0.04492215,0.45254058,0.73409665,0.0,0.8366337,0.0,0.84159666,0.051457882,0.082332045,1.0961826,0.07337288,0.736843,1.485198,0.35817447,0.0,0.184933,0.121293195,0.0,2.5161197,1.0015441,0.22499116,0.0,0.0,1.0626944,0.0,0.0,0.0,2.3881402,2.0508204,0.37947783,1.8448672,1.5121033,2.5866523,0.6468484,0.0,0.0,1.275363,0.20421505,1.2708582,1.0578619,0.0,0.0,0.0,0.6147978,0
0.0,1.1455392,0.0,0.0,0.0,4.448623,0.0,2.0948527,0.0,2.1471975,0.0,1.1663041,0.0,0.0,2.06586,0.0,2.264204,0.42338866,2.448829,0.0,0.0,0.0,0.0,0.0,0.8267524,0.32783198,0.15258674,0.0,0.0,1.4191427,1.0891887,0.0,0.0,0.9433849,0.0,0.0,3.4567385,1.4021938,0.0,0.89126194,0.0,0.0,0.0,0.0,0.0,1.669691,0.5184292,0.0,0.0,1.4743493,0.015112267,0.0,0.9373149,3.0119221,0.0,1.0859587,0.0,0.0,0.16882433,0.0,0.669488,0.7376329,1.8137835,0.0,4.3549376,0.0,1.5170068,0.0,0.0,0.0,3.717643,0.0,0.2899025,0.0,0.0,0.038569763,2.3160353,0.0,0.0,0.0,0.0,3.3489342,1.580155,1.6121553,0.0,0.5756493,0.3906266,0.0,0.867253,0.0,0.83353597,0.7125501,0.030708166,2.1344428,0.0,1.3377603,3.121836,2.147711,0.0,0.0,0.8074695,0.29155004,4.6001816,2.1250048,0.46334064,0.8175978,1.397333,2.2593598,0.0,0.62438387,0.0,4.2332487,2.7692018,0.4382552,1.1484259,3.0830095,4.479506,0.0,0.39865822,0.0,0.0,0.0,1.0174472,3.0299716,0.0,0.0,0.0,0.03373544,0
0.0,0.4749218,0.0,0.0,0.0,1.5703729,0.0,1.5370195,0.0,0.9742729,0.0,0.5505478,0.5095165,0.0,0.6565812,0.0,1.3541757,0.0,1.0429178,0.10245147,0.0,0.0,0.0,0.0,0.53412855,0.0,0.2954814,0.0,0.0,1.6709784,1.1557856,0.55803686,0.26763695,0.5937219,0.0,0.6583761,2.5456033,1.0058978,0.5368175,0.60548544,0.0,0.0,0.0,0.0,0.0,0.15595634,0.35519728,0.0,0.0,0.63992304,0.0,0.694437,0.0,1.9252177,0.45974508,0.5315876,0.13923858,0.0,0.0,0.0,0.17456707,1.0110031,1.2783991,0.33599204,2.378734,0.137115,0.6822957,0.0,0.28729376,0.0024400211,1.2268836,0.0,0.0,0.30848536,0.5069974,0.3277719,1.2624463,0.0,0.0,0.0,0.0,2.1161585,1.4074094,1.550396,0.3311752,0.0,0.84063315,0.0,0.51020545,0.0,0.31914982,0.67210186,0.6425738,0.97968787,0.0,0.49830982,2.1079392,1.3712691,0.0,0.54189044,1.4455814,0.21102284,3.134904,1.3986791,0.0,0.3717372,0.5082878,0.92361844,0.0,0.0,0.0,2.3831055,2.028471,0.34190467,1.3480353,1.6574004,1.5953946,0.2613762,0.0,0.0,0.12165112,0.357587,0.5164006,0.8048117,0.0,0.0,0.0,0.96083987,0
0.0,0.39062437,0.0,0.03283856,0.0,0.26195404,0.32294756,0.5179016,0.06665113,0.49246636,0.0016075283,1.0184219,0.85946435,0.14249636,0.3745759,0.8568475,0.5457121,0.68821377,0.5462148,0.6934957,0.0,0.74346685,0.0,0.3805536,0.67867,0.4865244,1.1945001,0.0,0.0,0.16119467,1.2928975,1.3091081,0.7798923,0.36833045,0.0,1.2419512,0.98127747,0.8181988,0.49326354,0.9914719,0.0,0.8903072,0.0,0.0,0.0,0.6528314,0.13325346,0.8617667,0.4977022,0.0,1.2114482,1.130679,0.0,0.5192407,0.38512596,0.48270804,0.33033177,0.0,0.0,1.4730812,0.0,1.1274183,0.018257033,0.0,1.0568784,1.6617839,0.0,0.52594185,0.0,0.063149884,0.7023057,0.0,0.0,0.77390623,1.5374135,0.35289514,0.044786938,1.0453763,0.0,0.0,0.0,0.39223516,0.0,0.10513392,0.00067073875,0.11714526,1.5249239,0.0,0.17186157,0.0,0.0,0.19144723,1.2890853,0.12729594,0.0,0.0,0.14475673,0.66363484,0.0,1.0038512,0.3874701,0.25291067,0.80055857,0.0,0.6018654,0.70930797,0.0,0.5582737,0.0,0.0,0.0,0.813391,0.76463157,0.0,0.5539178,0.39002886,0.70657885,0.088767834,0.0,0.0,1.3409078,0.4313269,0.7062305,0.015960105,0.57751364,0.7162668,0.0,0.7358608,1
0.0,0.7020996,0.0,0.0,0.0,2.14011,0.0,1.4835893,0.0,1.1535445,0.0,0.52526313,1.1616193,0.0,0.652922,0.0,1.7308674,0.65700597,0.62449044,0.008900798,0.0,0.0,0.0,0.014207005,0.023966968,0.29481268,0.24732985,0.0094896965,0.0,0.89301074,1.4231822,0.8989128,0.8778284,0.37566102,0.0,0.19674946,1.8027891,1.2526046,0.0,0.8010637,0.0,0.20956461,0.0,0.0,0.0,0.47927392,0.42062065,0.0,0.0,0.4205774,0.12114476,0.71272117,0.0,1.8127964,0.0,1.1806024,0.7294585,0.0,0.0,0.09925581,0.7581346,0.85761106,0.8598256,0.0,2.3536987,0.15134966,0.29754454,0.0,0.0,0.0,1.5336124,0.0,0.0,0.0,0.8245267,0.3797105,0.73166215,0.047490563,0.0,0.0,0.0,1.7759886,1.3361323,1.2047583,0.0,0.12606166,0.7870936,0.0,0.31611127,0.0,0.20145449,0.3914221,1.029061,1.0665812,0.0,0.61154807,2.684119,1.1598524,0.0,0.9873474,1.251249,0.005419953,2.102552,0.8565488,0.38820642,0.040590044,0.5862758,1.13016,0.0,0.0,0.0,1.9786278,1.7529999,0.0,1.0782415,1.7989758,2.1211624,0.5377114,0.0,0.0,0.0789377,0.0,0.504579,0.8338901,0.0,0.0,0.0,0.41760677,0
